# Wavelength, Absorbance
2.200000000000000000e+02,3.611219322027569234e+00
2.210000000000000000e+02,4.489044486270865164e+00
2.220000000000000000e+02,2.876806398485191263e+00
2.230000000000000000e+02,3.778226641122459650e+00
2.240000000000000000e+02,4.773016882054683663e+00
2.250000000000000000e+02,5.150509987251689736e+00
2.260000000000000000e+02,5.542360253788425339e+00
2.270000000000000000e+02,4.388277201887257561e+00
2.280000000000000000e+02,3.412027185335784640e+00
2.290000000000000000e+02,6.378588563640022358e+00
2.300000000000000000e+02,4.603341681989435941e+00
2.310000000000000000e+02,5.698350210690241724e+00
2.320000000000000000e+02,6.243811296375915809e+00
2.330000000000000000e+02,4.658006608962990569e+00
2.340000000000000000e+02,4.183794212212409214e+00
2.350000000000000000e+02,6.166912571605518423e+00
2.360000000000000000e+02,4.303207251738299988e+00
2.370000000000000000e+02,5.571063531381828859e+00
2.380000000000000000e+02,3.674881568998448866e+00
2.390000000000000000e+02,4.083349909028786584e+00
2.400000000000000000e+02,3.547965212890549225e+00
2.410000000000000000e+02,4.420560731286981238e+00
2.420000000000000000e+02,5.313129412917319883e+00
2.430000000000000000e+02,3.242670261067211790e+00
2.440000000000000000e+02,3.819906590899554644e+00
2.450000000000000000e+02,4.667330784862278037e+00
2.460000000000000000e+02,3.002707241559622098e+00
2.470000000000000000e+02,2.976559622776300706e+00
2.480000000000000000e+02,1.857343414152471173e+00
2.490000000000000000e+02,3.506803897175108986e+00
2.500000000000000000e+02,1.784193725396541197e+00
2.510000000000000000e+02,3.129640681488430776e+00
2.520000000000000000e+02,1.632198564780784178e+00
2.530000000000000000e+02,1.511671889606439834e+00
2.540000000000000000e+02,2.624787747395112447e+00
2.550000000000000000e+02,3.595938746755035886e+00
2.560000000000000000e+02,3.363764957383180487e+00
2.570000000000000000e+02,3.267937231156558653e+00
2.580000000000000000e+02,2.390989998008284267e+00
2.590000000000000000e+02,2.248102301318700036e+00
2.600000000000000000e+02,2.751475993289371758e+00
2.610000000000000000e+02,3.608527344504265599e+00
2.620000000000000000e+02,3.335283808394146732e+00
