# Wavelength, Absorbance
2.200000000000000000e+02,5.493905606565760991e+00
2.210000000000000000e+02,2.931010469970784627e+00
2.220000000000000000e+02,5.126795761652822137e+00
2.230000000000000000e+02,5.388895235496638847e+00
2.240000000000000000e+02,4.226898560633108204e+00
2.250000000000000000e+02,3.588958734265001560e+00
2.260000000000000000e+02,5.064552646186013085e+00
2.270000000000000000e+02,3.505156770238508024e+00
2.280000000000000000e+02,5.252548205906768963e+00
2.290000000000000000e+02,6.218131246499156717e+00
2.300000000000000000e+02,5.177492368558654690e+00
2.310000000000000000e+02,6.280235171298007124e+00
2.320000000000000000e+02,7.546489106388166945e+00
2.330000000000000000e+02,4.792044553057535516e+00
2.340000000000000000e+02,5.263358132634884612e+00
2.350000000000000000e+02,4.352893664269481988e+00
2.360000000000000000e+02,4.092736694705669365e+00
2.370000000000000000e+02,5.618162957568742399e+00
2.380000000000000000e+02,4.217335193658735548e+00
2.390000000000000000e+02,4.682987995341433063e+00
2.400000000000000000e+02,3.151842725525706435e+00
2.410000000000000000e+02,3.329048979505646599e+00
2.420000000000000000e+02,3.429451777627013698e+00
2.430000000000000000e+02,2.784831497482455731e+00
2.440000000000000000e+02,3.377312541121395562e+00
2.450000000000000000e+02,3.421296240916937847e+00
2.460000000000000000e+02,2.190641269188329687e+00
2.470000000000000000e+02,2.749350873004513751e+00
2.480000000000000000e+02,2.913243317595847870e+00
2.490000000000000000e+02,3.521816279643328329e+00
2.500000000000000000e+02,2.111023641631903480e+00
2.510000000000000000e+02,3.211638132336431362e+00
2.520000000000000000e+02,3.133875986891132115e+00
2.530000000000000000e+02,3.701392265536917137e+00
2.540000000000000000e+02,3.806476584135627839e+00
2.550000000000000000e+02,3.589459241380978050e+00
2.560000000000000000e+02,1.307040910227476704e+00
2.570000000000000000e+02,3.573193204709212090e+00
2.580000000000000000e+02,3.811450342287759696e+00
2.590000000000000000e+02,3.026454155525045930e+00
2.600000000000000000e+02,2.337159726562850537e+00
2.610000000000000000e+02,4.225692775673636881e+00
2.620000000000000000e+02,1.678297841356214626e+00
2.630000000000000000e+02,1.570500449327650649e+00
2.640000000000000000e+02,2.418004622589740027e+00
2.650000000000000000e+02,3.387382416373538430e+00
2.660000000000000000e+02,3.306679476839935461e+00
2.670000000000000000e+02,1.779935539699823543e+00
2.680000000000000000e+02,3.494618621928450519e+00
2.690000000000000000e+02,3.033159019782662114e+00
2.700000000000000000e+02,3.321462808842741143e+00
2.710000000000000000e+02,2.380288039999414629e+00
2.720000000000000000e+02,4.597787677298367015e+00
2.730000000000000000e+02,4.503254160437498044e+00
2.740000000000000000e+02,4.729349819157287804e+00
2.750000000000000000e+02,4.481340987058108460e+00
2.760000000000000000e+02,5.374372357608363515e+00
2.770000000000000000e+02,5.468905274314106890e+00
2.780000000000000000e+02,5.433338863663485618e+00
2.790000000000000000e+02,4.724065028902654007e+00
2.800000000000000000e+02,3.602511630762398109e+00
