# Wavelength, Absorbance
2.200000000000000000e+02,5.229305874112826658e+00
2.210000000000000000e+02,3.481027934234047549e+00
2.220000000000000000e+02,5.128223418887750462e+00
2.230000000000000000e+02,4.256190165897507427e+00
2.240000000000000000e+02,5.367856365410747621e+00
2.250000000000000000e+02,5.088952858720745098e+00
2.260000000000000000e+02,4.809293784410491490e+00
2.270000000000000000e+02,4.263951384985006143e+00
2.280000000000000000e+02,3.780533172578117718e+00
2.290000000000000000e+02,3.942854355746165496e+00
2.300000000000000000e+02,4.183664837812886006e+00
2.310000000000000000e+02,6.697274998227391585e+00
2.320000000000000000e+02,4.710387606652134629e+00
2.330000000000000000e+02,5.986685146033906335e+00
2.340000000000000000e+02,4.039247765456090100e+00
2.350000000000000000e+02,3.984345336869807408e+00
2.360000000000000000e+02,5.832677397722342505e+00
2.370000000000000000e+02,4.769107643334882241e+00
2.380000000000000000e+02,5.136362183613888632e+00
2.390000000000000000e+02,3.288250946282064824e+00
2.400000000000000000e+02,4.326880630042317932e+00
2.410000000000000000e+02,4.927215401242275306e+00
2.420000000000000000e+02,3.243742091149617757e+00
2.430000000000000000e+02,2.731451827949362698e+00
2.440000000000000000e+02,2.256769879998588024e+00
2.450000000000000000e+02,4.456061807941278374e+00
2.460000000000000000e+02,2.457071786533560509e+00
2.470000000000000000e+02,3.093344500000542396e+00
2.480000000000000000e+02,3.482417188713418987e+00
2.490000000000000000e+02,3.037210770784383840e+00
2.500000000000000000e+02,4.018902874847273488e+00
2.510000000000000000e+02,4.075768324455237845e+00
2.520000000000000000e+02,4.425765149764045781e+00
2.530000000000000000e+02,3.926084965328168863e+00
2.540000000000000000e+02,3.981830831203574839e+00
2.550000000000000000e+02,2.361444701624813014e+00
2.560000000000000000e+02,3.860763640014619469e+00
2.570000000000000000e+02,2.031765232229712836e+00
2.580000000000000000e+02,1.301548761781020191e+00
2.590000000000000000e+02,3.185111485156304489e+00
2.600000000000000000e+02,2.415876231747295044e+00
2.610000000000000000e+02,4.182973453553966436e+00
2.620000000000000000e+02,2.155758481302022300e+00
2.630000000000000000e+02,3.757926715608648216e+00
2.640000000000000000e+02,3.961775880198670219e+00
2.650000000000000000e+02,3.368300631053264826e+00
2.660000000000000000e+02,2.385015592009129826e+00
2.670000000000000000e+02,2.996188943319739728e+00
2.680000000000000000e+02,2.295530809384918491e+00
2.690000000000000000e+02,3.340406662283044614e+00
2.700000000000000000e+02,4.199010257826484960e+00
2.710000000000000000e+02,4.589523267520901229e+00
2.720000000000000000e+02,2.200360292868810852e+00
2.730000000000000000e+02,2.268300716672771777e+00
2.740000000000000000e+02,3.196444358492283477e+00
2.750000000000000000e+02,2.672257596274323799e+00
2.760000000000000000e+02,5.279379885814840634e+00
2.770000000000000000e+02,3.444414913945322176e+00
2.780000000000000000e+02,5.180044195824169861e+00
2.790000000000000000e+02,4.029670078034969904e+00
2.800000000000000000e+02,5.245321503686149356e+00
2.810000000000000000e+02,5.446036908538561150e+00
2.820000000000000000e+02,5.584179010470100124e+00
2.830000000000000000e+02,4.430138600877429944e+00
