# Wavelength, Absorbance
2.200000000000000000e+02,3.805274200013044616e+00
2.210000000000000000e+02,2.870549224865562188e+00
2.220000000000000000e+02,2.790128026933387240e+00
2.230000000000000000e+02,2.567017352570537092e+00
2.240000000000000000e+02,4.745388322932840630e+00
2.250000000000000000e+02,3.351088180972358277e+00
2.260000000000000000e+02,4.744664472095556640e+00
2.270000000000000000e+02,4.220094595006488092e+00
2.280000000000000000e+02,3.306556064145164786e+00
2.290000000000000000e+02,4.052025636401870301e+00
2.300000000000000000e+02,4.474821099201861330e+00
2.310000000000000000e+02,6.641812328872950033e+00
2.320000000000000000e+02,7.266808812033346499e+00
2.330000000000000000e+02,7.265254378813318148e+00
2.340000000000000000e+02,5.124285714080784260e+00
2.350000000000000000e+02,6.085288088751326541e+00
2.360000000000000000e+02,6.025005427625760746e+00
2.370000000000000000e+02,3.755033090665482742e+00
2.380000000000000000e+02,5.271678448405406670e+00
2.390000000000000000e+02,3.925132332329491103e+00
2.400000000000000000e+02,5.559571347259482543e+00
2.410000000000000000e+02,3.267078615274161102e+00
2.420000000000000000e+02,3.594620062278881978e+00
2.430000000000000000e+02,3.299204250143538353e+00
2.440000000000000000e+02,2.992195941835237516e+00
2.450000000000000000e+02,2.701410705812601787e+00
2.460000000000000000e+02,4.628047518255555381e+00
2.470000000000000000e+02,2.991106327393304731e+00
2.480000000000000000e+02,2.016396800375324538e+00
2.490000000000000000e+02,3.262770827677746510e+00
2.500000000000000000e+02,4.160944414642218092e+00
2.510000000000000000e+02,2.426130793390494311e+00
2.520000000000000000e+02,3.438955932064174270e+00
2.530000000000000000e+02,4.198763417483339033e+00
2.540000000000000000e+02,1.798235191857658899e+00
2.550000000000000000e+02,2.540903996803275167e+00
2.560000000000000000e+02,1.964357106143117981e+00
2.570000000000000000e+02,3.371970574477660687e+00
2.580000000000000000e+02,2.198853612546909808e+00
2.590000000000000000e+02,3.623167296447229013e+00
2.600000000000000000e+02,3.218012080601618585e+00
2.610000000000000000e+02,4.274518249489685395e+00
2.620000000000000000e+02,3.012910111930533041e+00
2.630000000000000000e+02,3.246276552512693758e+00
2.640000000000000000e+02,2.131230784221554764e+00
2.650000000000000000e+02,2.662469786708971498e+00
2.660000000000000000e+02,3.370231059838952437e+00
2.670000000000000000e+02,3.336309451630615985e+00
2.680000000000000000e+02,3.497993049033342849e+00
2.690000000000000000e+02,2.864633618926982095e+00
2.700000000000000000e+02,2.149847002111850980e+00
2.710000000000000000e+02,3.449287758700056550e+00
2.720000000000000000e+02,3.870995332112011411e+00
2.730000000000000000e+02,4.017748398846003433e+00
2.740000000000000000e+02,4.877373113741326094e+00
2.750000000000000000e+02,3.882411882974351247e+00
2.760000000000000000e+02,5.241334668552934062e+00
2.770000000000000000e+02,3.808655430009544318e+00
2.780000000000000000e+02,3.134953021239088589e+00
2.790000000000000000e+02,3.699469048297083340e+00
2.800000000000000000e+02,3.751145242288178583e+00
2.810000000000000000e+02,5.437648185653004340e+00
2.820000000000000000e+02,4.897992980799621421e+00
2.830000000000000000e+02,3.469673976142832128e+00
2.840000000000000000e+02,5.668516219789430544e+00
2.850000000000000000e+02,3.843326379098745527e+00
2.860000000000000000e+02,6.135672463854572989e+00
2.870000000000000000e+02,3.834326740854441695e+00
2.880000000000000000e+02,5.053680058145204157e+00
2.890000000000000000e+02,4.362724604758144942e+00
2.900000000000000000e+02,5.009257068334568075e+00
