# Wavelength, Absorbance
2.200000000000000000e+02,5.225664206942598256e+00
2.210000000000000000e+02,3.645865252399265621e+00
2.220000000000000000e+02,3.484753155977198702e+00
2.230000000000000000e+02,3.258997888882855243e+00
2.240000000000000000e+02,3.418369572023784553e+00
2.250000000000000000e+02,4.716894096123757762e+00
2.260000000000000000e+02,5.415793848842410441e+00
2.270000000000000000e+02,4.121666080992826942e+00
2.280000000000000000e+02,5.070626806703669054e+00
2.290000000000000000e+02,6.041867745346169549e+00
2.300000000000000000e+02,6.843390957906288818e+00
2.310000000000000000e+02,7.214617066817097246e+00
2.320000000000000000e+02,7.089252228141178946e+00
2.330000000000000000e+02,5.990380763359862470e+00
2.340000000000000000e+02,5.418975870732321454e+00
2.350000000000000000e+02,6.182183095524890426e+00
2.360000000000000000e+02,6.096003099973658301e+00
2.370000000000000000e+02,6.008075451565277447e+00
2.380000000000000000e+02,5.407374207342915184e+00
2.390000000000000000e+02,5.401923798886407724e+00
2.400000000000000000e+02,3.195617225632910507e+00
2.410000000000000000e+02,5.338517907976135568e+00
2.420000000000000000e+02,5.371900561517865214e+00
2.430000000000000000e+02,5.049157836021212375e+00
2.440000000000000000e+02,2.347170560380206439e+00
2.450000000000000000e+02,2.139214588586865418e+00
2.460000000000000000e+02,4.743747876518924933e+00
2.470000000000000000e+02,3.582378007408287601e+00
2.480000000000000000e+02,3.346736820139340374e+00
2.490000000000000000e+02,4.435446717464310851e+00
2.500000000000000000e+02,2.781995317422700786e+00
2.510000000000000000e+02,2.575510848958451504e+00
2.520000000000000000e+02,3.435453333090028316e+00
2.530000000000000000e+02,3.729192622893143572e+00
2.540000000000000000e+02,3.917145310711839024e+00
2.550000000000000000e+02,2.837951451535876579e+00
2.560000000000000000e+02,2.094457881687102230e+00
2.570000000000000000e+02,2.793528004552665589e+00
2.580000000000000000e+02,4.030705898640776219e+00
2.590000000000000000e+02,3.058731206581981166e+00
2.600000000000000000e+02,4.101122423017630858e+00
2.610000000000000000e+02,1.545820969919143195e+00
2.620000000000000000e+02,3.297975154305540002e+00
2.630000000000000000e+02,1.519272593692257090e+00
2.640000000000000000e+02,2.439264668778483802e+00
2.650000000000000000e+02,1.611537545008892902e+00
2.660000000000000000e+02,2.762760435904864309e+00
2.670000000000000000e+02,3.109447587809715419e+00
2.680000000000000000e+02,2.987315970915905616e+00
2.690000000000000000e+02,4.327943836322861060e+00
2.700000000000000000e+02,2.892453285897663484e+00
2.710000000000000000e+02,4.936127757172101838e+00
2.720000000000000000e+02,5.002819998684271852e+00
2.730000000000000000e+02,4.338590990030710692e+00
2.740000000000000000e+02,4.077034980259939267e+00
2.750000000000000000e+02,5.294946341630769382e+00
2.760000000000000000e+02,2.655108735986928981e+00
2.770000000000000000e+02,4.469860452051182875e+00
2.780000000000000000e+02,3.185209965358552608e+00
2.790000000000000000e+02,3.258755015254343412e+00
2.800000000000000000e+02,3.800007589028429944e+00
2.810000000000000000e+02,3.391762833725235460e+00
2.820000000000000000e+02,4.116822972977205453e+00
2.830000000000000000e+02,4.813422196684163268e+00
2.840000000000000000e+02,3.651017821017374043e+00
2.850000000000000000e+02,5.644723093058699348e+00
2.860000000000000000e+02,4.556139551014776856e+00
2.870000000000000000e+02,5.626750588335276859e+00
2.880000000000000000e+02,5.745241918251226210e+00
2.890000000000000000e+02,4.395795994888016978e+00
2.900000000000000000e+02,6.036425674793513885e+00
2.910000000000000000e+02,6.057295894022757921e+00
2.920000000000000000e+02,5.523981965662043692e+00
2.930000000000000000e+02,5.002346340654597157e+00
2.940000000000000000e+02,3.372448466298905156e+00
2.950000000000000000e+02,3.541733608863097960e+00
2.960000000000000000e+02,5.377413007052363803e+00
2.970000000000000000e+02,3.501226685660799642e+00
2.980000000000000000e+02,3.842170813045286959e+00
2.990000000000000000e+02,3.819295963586914588e+00
3.000000000000000000e+02,5.924690468251496256e+00
3.010000000000000000e+02,3.370863122445303173e+00
3.020000000000000000e+02,4.453546703436597198e+00
3.030000000000000000e+02,3.049212057208895210e+00
3.040000000000000000e+02,5.660512667429252076e+00
3.050000000000000000e+02,3.158590047915977639e+00
3.060000000000000000e+02,3.614333246945785838e+00
3.070000000000000000e+02,5.653682712271537625e+00
3.080000000000000000e+02,5.469179698153597613e+00
3.090000000000000000e+02,3.543456793533600546e+00
3.100000000000000000e+02,4.143049331029370563e+00
3.110000000000000000e+02,5.321988315346983356e+00
3.120000000000000000e+02,5.475791022595467794e+00
3.130000000000000000e+02,3.892573861002086577e+00
3.140000000000000000e+02,3.162004269824466807e+00
3.150000000000000000e+02,5.242427518599988900e+00
3.160000000000000000e+02,3.458745581748301490e+00
3.170000000000000000e+02,2.895567345681900662e+00
3.180000000000000000e+02,3.263072373564839701e+00
3.190000000000000000e+02,5.479363766597835195e+00
3.200000000000000000e+02,4.882033038295871208e+00
3.210000000000000000e+02,3.071401180023721977e+00
3.220000000000000000e+02,4.295904134100995364e+00
3.230000000000000000e+02,4.626060296783665038e+00
3.240000000000000000e+02,3.829621425695801662e+00
3.250000000000000000e+02,3.085094443096431327e+00
3.260000000000000000e+02,3.844588199431536513e+00
3.270000000000000000e+02,2.978990526772551828e+00
3.280000000000000000e+02,3.335906047334652236e+00
3.290000000000000000e+02,3.080145865669986271e+00
3.300000000000000000e+02,1.972945388028374047e+00
3.310000000000000000e+02,3.485475491992563679e+00
3.320000000000000000e+02,2.815227399566620825e+00
3.330000000000000000e+02,1.947012925395252392e+00
3.340000000000000000e+02,3.234479560567991907e+00
3.350000000000000000e+02,4.167561735473100271e+00
3.360000000000000000e+02,3.379684912375393147e+00
3.370000000000000000e+02,1.569330225062535167e+00
3.380000000000000000e+02,1.182336365895587660e+00
3.390000000000000000e+02,2.978884097735980063e+00
3.400000000000000000e+02,2.681037282522825027e+00
3.410000000000000000e+02,3.491203988975001060e+00
3.420000000000000000e+02,3.385948713174586899e+00
3.430000000000000000e+02,2.024745055904344504e+00
3.440000000000000000e+02,2.059486185886849618e+00
3.450000000000000000e+02,1.008242675616328965e+00
3.460000000000000000e+02,2.051541967116665255e+00
3.470000000000000000e+02,2.471767071370268187e+00
3.480000000000000000e+02,1.007964198623688024e+00
3.490000000000000000e+02,3.289817847958575125e+00
3.500000000000000000e+02,6.842783752606658165e-01
3.510000000000000000e+02,7.453080483548821800e-01
3.520000000000000000e+02,3.396693307858748678e+00
3.530000000000000000e+02,2.124121926065777544e+00
3.540000000000000000e+02,1.676430745703968883e+00
3.550000000000000000e+02,2.781689620317881140e+00
3.560000000000000000e+02,2.934392377851929190e+00
3.570000000000000000e+02,2.171999250467608000e+00
3.580000000000000000e+02,2.241258946182014267e+00
3.590000000000000000e+02,2.831555671529193408e+00
3.600000000000000000e+02,1.193964884362439527e+00
3.610000000000000000e+02,2.513274411296306354e+00
3.620000000000000000e+02,1.103633478993477190e+00
3.630000000000000000e+02,7.801950464020024345e-01
3.640000000000000000e+02,2.333788444183277910e+00
3.650000000000000000e+02,2.249599248649330807e+00
3.660000000000000000e+02,6.407012552092083979e-01
3.670000000000000000e+02,3.067576493610137067e+00
3.680000000000000000e+02,4.359559859520324432e-01
3.690000000000000000e+02,2.448778079508107997e+00
3.700000000000000000e+02,2.118043408568840658e+00
3.710000000000000000e+02,2.543929846269938899e+00
3.720000000000000000e+02,1.628912566611807833e+00
3.730000000000000000e+02,2.673246929379538894e+00
3.740000000000000000e+02,3.047507803924049963e+00
3.750000000000000000e+02,2.044165182083673482e+00
3.760000000000000000e+02,1.637452586969127211e+00
3.770000000000000000e+02,2.297820884522933316e+00
3.780000000000000000e+02,1.618069719034257892e+00
3.790000000000000000e+02,2.115519149545109112e+00
3.800000000000000000e+02,2.907594037810126597e+00
3.810000000000000000e+02,3.068438290950600944e+00
3.820000000000000000e+02,2.830088294085971956e+00
3.830000000000000000e+02,1.639494149408663004e+00
3.840000000000000000e+02,2.595327531603382365e+00
3.850000000000000000e+02,1.978330525695913167e+00
3.860000000000000000e+02,7.251848004641423540e-01
3.870000000000000000e+02,4.507028589142829111e-01
3.880000000000000000e+02,6.964130195640663157e-01
3.890000000000000000e+02,2.031277787459203399e+00
3.900000000000000000e+02,5.729778534318903382e-01
3.910000000000000000e+02,1.561460487539360731e+00
3.920000000000000000e+02,1.755437102584663789e+00
