# Wavelength, Absorbance
2.200000000000000000e+02,4.753768362517682533e+00
2.210000000000000000e+02,5.016315409338332643e+00
2.220000000000000000e+02,4.989944653623355819e+00
2.230000000000000000e+02,5.549372084744020661e+00
2.240000000000000000e+02,3.522206036804426788e+00
2.250000000000000000e+02,4.350026278134568436e+00
2.260000000000000000e+02,3.508602796417964687e+00
2.270000000000000000e+02,3.994577236661303932e+00
2.280000000000000000e+02,4.213194897376999926e+00
2.290000000000000000e+02,6.145109870563516985e+00
2.300000000000000000e+02,5.228653084616922797e+00
2.310000000000000000e+02,6.198623686578766723e+00
2.320000000000000000e+02,6.582777333012510113e+00
2.330000000000000000e+02,5.837324438818611405e+00
2.340000000000000000e+02,5.322230419500510123e+00
2.350000000000000000e+02,4.930340951620191703e+00
2.360000000000000000e+02,3.554529419467495455e+00
2.370000000000000000e+02,5.632769787345907275e+00
2.380000000000000000e+02,4.107811722604099103e+00
2.390000000000000000e+02,3.895346346378485425e+00
2.400000000000000000e+02,4.233366682550676607e+00
2.410000000000000000e+02,3.708600935638691087e+00
2.420000000000000000e+02,4.406095775396169145e+00
2.430000000000000000e+02,3.313049874255342253e+00
2.440000000000000000e+02,2.642738323807296563e+00
2.450000000000000000e+02,2.917873008803629098e+00
2.460000000000000000e+02,4.727962366703568620e+00
2.470000000000000000e+02,4.717896194948279387e+00
2.480000000000000000e+02,1.980766173140922737e+00
2.490000000000000000e+02,3.601701417514575176e+00
2.500000000000000000e+02,2.838770516217099527e+00
2.510000000000000000e+02,3.390757574848310973e+00
2.520000000000000000e+02,2.879592735930613934e+00
2.530000000000000000e+02,3.368147709270990831e+00
2.540000000000000000e+02,1.599139700849425250e+00
2.550000000000000000e+02,1.679703615778182613e+00
2.560000000000000000e+02,2.765009416653377183e+00
2.570000000000000000e+02,2.475620121705765175e+00
2.580000000000000000e+02,3.477050138595228823e+00
2.590000000000000000e+02,1.702240309585907996e+00
2.600000000000000000e+02,3.094911320192953230e+00
2.610000000000000000e+02,3.054823428609661384e+00
2.620000000000000000e+02,3.498937905003995041e+00
2.630000000000000000e+02,3.157217595784584496e+00
2.640000000000000000e+02,3.281436689109313409e+00
2.650000000000000000e+02,1.898768659616513865e+00
2.660000000000000000e+02,3.929471102875430333e+00
2.670000000000000000e+02,2.976494058550022803e+00
2.680000000000000000e+02,1.763020692668114897e+00
2.690000000000000000e+02,2.771952998370522891e+00
2.700000000000000000e+02,3.824146719348979317e+00
2.710000000000000000e+02,3.493187924602280781e+00
2.720000000000000000e+02,4.888309117524979541e+00
2.730000000000000000e+02,3.902984497409932807e+00
2.740000000000000000e+02,4.743486494104432794e+00
2.750000000000000000e+02,5.404281349509904686e+00
2.760000000000000000e+02,4.417340713258995244e+00
2.770000000000000000e+02,5.169534131378684449e+00
2.780000000000000000e+02,3.912240177299610266e+00
2.790000000000000000e+02,5.058287058043358542e+00
2.800000000000000000e+02,3.866833786466196798e+00
