# Wavelength, Absorbance
2.200000000000000000e+02,4.305729349110958282e+00
2.210000000000000000e+02,5.207729501116531878e+00
2.220000000000000000e+02,3.561935936693596094e+00
2.230000000000000000e+02,3.437266780359041540e+00
2.240000000000000000e+02,5.284367154619241447e+00
2.250000000000000000e+02,5.455146065192149507e+00
2.260000000000000000e+02,3.780738369499969664e+00
2.270000000000000000e+02,2.826488424925562626e+00
2.280000000000000000e+02,4.122005603475783708e+00
2.290000000000000000e+02,6.489790694227874468e+00
2.300000000000000000e+02,5.858109320492609129e+00
2.310000000000000000e+02,4.524659917228339268e+00
2.320000000000000000e+02,6.205847973301057863e+00
2.330000000000000000e+02,5.567382969556292416e+00
2.340000000000000000e+02,5.493813474702423427e+00
2.350000000000000000e+02,5.944216797641358241e+00
2.360000000000000000e+02,5.084125027399763574e+00
2.370000000000000000e+02,6.035932250773401897e+00
2.380000000000000000e+02,4.259931447872260080e+00
2.390000000000000000e+02,2.837422463677981010e+00
2.400000000000000000e+02,3.812115272571718894e+00
2.410000000000000000e+02,2.776828596288738016e+00
2.420000000000000000e+02,3.263990134109868269e+00
2.430000000000000000e+02,4.324908760858630075e+00
2.440000000000000000e+02,4.300749263031045544e+00
2.450000000000000000e+02,4.346609439512532091e+00
2.460000000000000000e+02,2.094865579547765755e+00
2.470000000000000000e+02,4.490327148917963029e+00
2.480000000000000000e+02,4.331231745644887887e+00
2.490000000000000000e+02,3.813000019567624133e+00
2.500000000000000000e+02,4.191729528937477411e+00
2.510000000000000000e+02,3.982135237997788124e+00
2.520000000000000000e+02,2.643546723927872932e+00
2.530000000000000000e+02,3.026015506590775672e+00
2.540000000000000000e+02,1.939270348928308518e+00
2.550000000000000000e+02,3.919234629850788743e+00
2.560000000000000000e+02,1.725105294188500782e+00
2.570000000000000000e+02,2.419778466846157716e+00
2.580000000000000000e+02,2.991954807982695641e+00
2.590000000000000000e+02,1.739814062342595724e+00
2.600000000000000000e+02,3.517519881999905618e+00
2.610000000000000000e+02,3.583743604327185750e+00
2.620000000000000000e+02,4.096030581736664899e+00
2.630000000000000000e+02,2.261597907062623314e+00
2.640000000000000000e+02,3.494408353029339942e+00
2.650000000000000000e+02,4.400406465487201046e+00
2.660000000000000000e+02,3.012634895103856625e+00
2.670000000000000000e+02,3.822250263601617792e+00
2.680000000000000000e+02,3.022841204235607648e+00
2.690000000000000000e+02,2.445017469166733903e+00
2.700000000000000000e+02,4.678421786109146829e+00
2.710000000000000000e+02,2.249146880078886745e+00
2.720000000000000000e+02,3.059958611805979167e+00
2.730000000000000000e+02,4.988946003107129101e+00
2.740000000000000000e+02,4.666443550744925339e+00
2.750000000000000000e+02,2.682260942050424646e+00
2.760000000000000000e+02,3.501066163205542203e+00
2.770000000000000000e+02,4.584175510512240592e+00
2.780000000000000000e+02,3.820119149049989282e+00
2.790000000000000000e+02,5.627719302090912201e+00
2.800000000000000000e+02,5.445211998884131432e+00
2.810000000000000000e+02,4.132804785168925576e+00
2.820000000000000000e+02,4.221168254948056919e+00
2.830000000000000000e+02,4.228966736546681204e+00
2.840000000000000000e+02,4.236439556213423607e+00
2.850000000000000000e+02,6.101652406326902423e+00
2.860000000000000000e+02,4.017647877794937372e+00
2.870000000000000000e+02,5.418050809259483458e+00
2.880000000000000000e+02,5.642050527908210711e+00
2.890000000000000000e+02,5.799704439864731498e+00
2.900000000000000000e+02,5.660795961776415197e+00
2.910000000000000000e+02,3.993155345568481174e+00
2.920000000000000000e+02,5.812806466950616091e+00
2.930000000000000000e+02,3.943929272002975495e+00
2.940000000000000000e+02,3.408581264605877514e+00
2.950000000000000000e+02,3.901074616320847177e+00
2.960000000000000000e+02,5.888002656193876305e+00
2.970000000000000000e+02,2.986263328142882756e+00
2.980000000000000000e+02,3.333579202072212144e+00
2.990000000000000000e+02,4.715402534123266598e+00
3.000000000000000000e+02,2.971097925472721890e+00
3.010000000000000000e+02,4.705714293237764245e+00
3.020000000000000000e+02,5.510986178275844694e+00
3.030000000000000000e+02,2.991833336525520970e+00
3.040000000000000000e+02,3.027368675698469236e+00
3.050000000000000000e+02,4.327025436956729365e+00
3.060000000000000000e+02,3.557890199795991304e+00
3.070000000000000000e+02,5.117557149519923243e+00
3.080000000000000000e+02,5.565583570254710288e+00
3.090000000000000000e+02,3.169761723841584278e+00
3.100000000000000000e+02,5.235434926364032293e+00
3.110000000000000000e+02,4.437430954600534605e+00
3.120000000000000000e+02,3.398919431171564920e+00
3.130000000000000000e+02,3.877038251374932187e+00
3.140000000000000000e+02,5.049810399421449603e+00
3.150000000000000000e+02,3.657670116330912879e+00
3.160000000000000000e+02,2.834201183833455762e+00
3.170000000000000000e+02,3.693211111808922809e+00
3.180000000000000000e+02,3.038691600501941537e+00
3.190000000000000000e+02,3.503471946612287446e+00
3.200000000000000000e+02,4.565135370791329805e+00
3.210000000000000000e+02,3.582513296789265667e+00
3.220000000000000000e+02,5.311519268509089287e+00
3.230000000000000000e+02,3.219852679978301158e+00
3.240000000000000000e+02,3.944582130107348039e+00
3.250000000000000000e+02,4.687937942794133228e+00
3.260000000000000000e+02,3.606149834496827022e+00
3.270000000000000000e+02,4.123065589690241950e+00
3.280000000000000000e+02,4.719560615065378606e+00
3.290000000000000000e+02,2.975079761172745307e+00
3.300000000000000000e+02,3.156962857349181917e+00
3.310000000000000000e+02,4.616527641017996508e+00
3.320000000000000000e+02,2.141090101121415845e+00
3.330000000000000000e+02,1.737600403979717267e+00
3.340000000000000000e+02,2.909382441669024821e+00
3.350000000000000000e+02,3.841545468940604557e+00
3.360000000000000000e+02,1.968903420997091036e+00
3.370000000000000000e+02,2.479039532658830591e+00
3.380000000000000000e+02,1.311854239020950885e+00
3.390000000000000000e+02,3.816679050142884222e+00
3.400000000000000000e+02,1.110378363661628454e+00
3.410000000000000000e+02,9.844082481152002240e-01
3.420000000000000000e+02,1.254953187449225460e+00
3.430000000000000000e+02,3.842860571039909523e+00
3.440000000000000000e+02,3.687635295799387869e+00
3.450000000000000000e+02,3.718494923317848144e+00
3.460000000000000000e+02,2.225422092951507835e+00
3.470000000000000000e+02,3.000486714869164295e+00
3.480000000000000000e+02,3.631704717965871687e+00
3.490000000000000000e+02,2.496834999856890835e+00
3.500000000000000000e+02,3.199366778415785095e+00
3.510000000000000000e+02,3.068219096543488789e+00
3.520000000000000000e+02,2.105847410872750736e+00
3.530000000000000000e+02,2.709066310356214480e+00
3.540000000000000000e+02,1.773406515453600951e+00
3.550000000000000000e+02,1.340082262811908231e+00
3.560000000000000000e+02,1.155406767178311256e+00
3.570000000000000000e+02,1.650176893532769418e+00
3.580000000000000000e+02,2.101896014740725516e+00
3.590000000000000000e+02,1.428760451573416468e+00
3.600000000000000000e+02,1.955337121403377232e+00
3.610000000000000000e+02,5.468874584110110515e-01
3.620000000000000000e+02,1.947373392842617790e+00
3.630000000000000000e+02,8.044263436263749956e-01
3.640000000000000000e+02,1.612649824035524704e+00
3.650000000000000000e+02,2.130792633744776676e+00
3.660000000000000000e+02,3.003685957757854741e+00
3.670000000000000000e+02,3.895774123045483428e-01
3.680000000000000000e+02,1.609876270508447949e+00
3.690000000000000000e+02,1.600221000599534094e+00
3.700000000000000000e+02,3.763518938593251040e-01
3.710000000000000000e+02,1.460523723695075438e+00
3.720000000000000000e+02,1.641832286444031563e+00
3.730000000000000000e+02,2.563371798423499381e+00
3.740000000000000000e+02,6.581232729739644460e-01
3.750000000000000000e+02,3.145083256348553569e+00
3.760000000000000000e+02,1.148142200440562810e+00
3.770000000000000000e+02,1.872378082428397317e+00
3.780000000000000000e+02,2.972701821488056950e+00
3.790000000000000000e+02,1.301093791252278420e+00
3.800000000000000000e+02,8.414578396254930315e-01
3.810000000000000000e+02,1.026148799977502080e+00
3.820000000000000000e+02,2.337373681701087058e+00
3.830000000000000000e+02,9.825606657926335696e-01
3.840000000000000000e+02,5.201740374834997738e-01
3.850000000000000000e+02,4.734051116929413605e-01
3.860000000000000000e+02,4.617210759922203978e-01
3.870000000000000000e+02,2.678699116123985924e+00
3.880000000000000000e+02,2.708743821327236123e+00
3.890000000000000000e+02,3.097359009229876392e+00
3.900000000000000000e+02,8.385336167301387089e-01
3.910000000000000000e+02,2.530447135292415162e+00
3.920000000000000000e+02,3.074066376838855419e+00
3.930000000000000000e+02,7.458102374514425925e-01
3.940000000000000000e+02,1.466104666113045241e+00
3.950000000000000000e+02,2.913630169365293288e+00
3.960000000000000000e+02,5.850814547871493465e-01
3.970000000000000000e+02,3.048417968078247053e+00
3.980000000000000000e+02,3.173310781095762145e+00
3.990000000000000000e+02,7.415654347334776908e-01
4.000000000000000000e+02,7.073890080927174306e-01
4.010000000000000000e+02,3.169564404928377321e+00
4.020000000000000000e+02,2.397717021324495157e+00
4.030000000000000000e+02,2.598829463656749272e+00
4.040000000000000000e+02,1.502825466193818738e+00
4.050000000000000000e+02,9.487847912443609921e-01
4.060000000000000000e+02,1.294818686311092204e+00
4.070000000000000000e+02,1.979216571981987860e+00
4.080000000000000000e+02,2.348877598691953672e+00
4.090000000000000000e+02,6.891036410479219887e-01
4.100000000000000000e+02,3.326883857984190840e+00
4.110000000000000000e+02,2.955197634467877421e+00
4.120000000000000000e+02,1.445260777630546833e+00
4.130000000000000000e+02,2.635459043771387844e+00
4.140000000000000000e+02,3.208782061690565790e+00
4.150000000000000000e+02,1.661860741922920770e+00
4.160000000000000000e+02,1.611922281974615068e+00
4.170000000000000000e+02,9.631357559242825772e-01
4.180000000000000000e+02,1.415862293166347374e+00
4.190000000000000000e+02,1.588879748895270616e+00
4.200000000000000000e+02,3.746379908908403777e+00
4.210000000000000000e+02,1.721096959692315354e+00
4.220000000000000000e+02,2.149518099895399104e+00
4.230000000000000000e+02,1.570333396347419086e+00
4.240000000000000000e+02,1.621391546758069957e+00
4.250000000000000000e+02,2.257845403236343973e+00
4.260000000000000000e+02,3.805347683522006808e+00
4.270000000000000000e+02,3.043305884794778482e+00
4.280000000000000000e+02,3.514099601121424055e+00
4.290000000000000000e+02,2.019456643702972176e+00
4.300000000000000000e+02,1.176054816021008698e+00
4.310000000000000000e+02,3.699096908073328027e+00
4.320000000000000000e+02,9.442269759480758085e-01
4.330000000000000000e+02,1.008961487345273689e+00
4.340000000000000000e+02,3.080158169216971054e+00
4.350000000000000000e+02,9.957572521048826397e-01
4.360000000000000000e+02,2.577233093785345819e+00
4.370000000000000000e+02,1.723554679389502020e+00
4.380000000000000000e+02,3.763623514661812663e+00
4.390000000000000000e+02,2.559574851402962814e+00
4.400000000000000000e+02,3.060208674086692504e+00
4.410000000000000000e+02,2.860437918679058278e+00
4.420000000000000000e+02,3.098705924919720189e+00
4.430000000000000000e+02,1.246363971370860746e+00
4.440000000000000000e+02,3.739407749241636214e+00
4.450000000000000000e+02,2.652879731669823382e+00
4.460000000000000000e+02,3.137615335713710873e+00
4.470000000000000000e+02,1.999390330264090299e+00
4.480000000000000000e+02,2.219302775358056756e+00
4.490000000000000000e+02,1.637975953346796798e+00
4.500000000000000000e+02,1.794261691808296977e+00
4.510000000000000000e+02,2.285227205908364922e+00
4.520000000000000000e+02,1.122860290505173442e+00
4.530000000000000000e+02,1.534725360297483299e+00
4.540000000000000000e+02,1.979641421520054401e+00
4.550000000000000000e+02,4.097372019882287830e+00
4.560000000000000000e+02,1.292281198592408309e+00
4.570000000000000000e+02,2.450743827822633669e+00
4.580000000000000000e+02,4.105255796157877946e+00
4.590000000000000000e+02,1.686025449858109759e+00
4.600000000000000000e+02,3.513444837760045125e+00
4.610000000000000000e+02,2.113133528502107339e+00
4.620000000000000000e+02,2.194360987638432903e+00
4.630000000000000000e+02,2.101588024845630009e+00
4.640000000000000000e+02,2.484448078459345677e+00
4.650000000000000000e+02,2.892338303741630146e+00
4.660000000000000000e+02,1.452950149514387057e+00
4.670000000000000000e+02,1.950058358730496710e+00
4.680000000000000000e+02,3.831222130652208513e+00
4.690000000000000000e+02,2.849352837491749835e+00
4.700000000000000000e+02,4.015777076336057405e+00
4.710000000000000000e+02,4.102496914338496836e+00
4.720000000000000000e+02,3.753295550220501653e+00
4.730000000000000000e+02,1.526163224844432786e+00
4.740000000000000000e+02,3.249972791404709849e+00
4.750000000000000000e+02,2.923112355687498720e+00
4.760000000000000000e+02,1.265261900672095763e+00
4.770000000000000000e+02,1.576104651152798297e+00
4.780000000000000000e+02,1.454590769546569851e+00
4.790000000000000000e+02,3.887396587861325692e+00
4.800000000000000000e+02,1.346935923728548978e+00
4.810000000000000000e+02,1.512026016969404196e+00
4.820000000000000000e+02,2.472861111258611189e+00
4.830000000000000000e+02,1.472884756308121990e+00
4.840000000000000000e+02,3.486908096334979668e+00
4.850000000000000000e+02,3.886406865291307966e+00
4.860000000000000000e+02,1.776746510263123469e+00
4.870000000000000000e+02,2.355384350205088850e+00
4.880000000000000000e+02,2.519381964982081001e+00
4.890000000000000000e+02,3.573333876688547406e+00
4.900000000000000000e+02,3.586002501149978983e+00
4.910000000000000000e+02,1.334746540910308532e+00
4.920000000000000000e+02,4.011300485911830194e+00
4.930000000000000000e+02,1.398407907030292829e+00
4.940000000000000000e+02,3.858918388550387490e+00
4.950000000000000000e+02,3.981372016004796954e+00
4.960000000000000000e+02,2.490801744772640269e+00
4.970000000000000000e+02,3.358565626652486813e+00
