# Wavelength, Absorbance
2.200000000000000000e+02,2.834685751978536228e+00
2.210000000000000000e+02,3.786519267905249286e+00
2.220000000000000000e+02,4.642552039326989899e+00
2.230000000000000000e+02,2.777567294259513542e+00
2.240000000000000000e+02,3.597884596693566195e+00
2.250000000000000000e+02,3.442801218368572336e+00
2.260000000000000000e+02,3.532048448938216900e+00
2.270000000000000000e+02,5.561026009289138372e+00
2.280000000000000000e+02,5.014647804453986168e+00
2.290000000000000000e+02,6.472107596992257683e+00
2.300000000000000000e+02,5.975834991757508874e+00
2.310000000000000000e+02,6.702622631039979240e+00
2.320000000000000000e+02,5.681357379492823156e+00
2.330000000000000000e+02,6.918078793007140348e+00
2.340000000000000000e+02,5.971948469916195990e+00
2.350000000000000000e+02,3.887356235190084774e+00
2.360000000000000000e+02,4.672962444932567294e+00
2.370000000000000000e+02,4.975940370345194985e+00
2.380000000000000000e+02,3.180125860300890395e+00
2.390000000000000000e+02,5.007501799590343694e+00
2.400000000000000000e+02,4.185655585141080159e+00
2.410000000000000000e+02,4.604490600628352581e+00
2.420000000000000000e+02,3.886274699335282801e+00
2.430000000000000000e+02,3.923722154093281844e+00
2.440000000000000000e+02,3.156296257850939035e+00
2.450000000000000000e+02,3.167151398912607885e+00
2.460000000000000000e+02,2.256942195980383481e+00
2.470000000000000000e+02,4.186183754871846574e+00
2.480000000000000000e+02,3.058635673348186756e+00
2.490000000000000000e+02,3.227832310663216298e+00
2.500000000000000000e+02,4.259975203984101455e+00
2.510000000000000000e+02,1.701909771266668647e+00
2.520000000000000000e+02,3.028800127056349822e+00
2.530000000000000000e+02,3.679227367738148402e+00
2.540000000000000000e+02,1.453247866126690546e+00
2.550000000000000000e+02,3.096646814800969594e+00
2.560000000000000000e+02,4.016763413488830814e+00
2.570000000000000000e+02,1.580595016515608409e+00
2.580000000000000000e+02,2.469976584842751954e+00
2.590000000000000000e+02,1.641498859476161698e+00
2.600000000000000000e+02,2.759198601798241945e+00
2.610000000000000000e+02,2.591969277380858472e+00
2.620000000000000000e+02,2.882488251650867195e+00
2.630000000000000000e+02,1.871086111150863207e+00
2.640000000000000000e+02,3.633556152868711031e+00
2.650000000000000000e+02,3.332617811555742549e+00
2.660000000000000000e+02,4.422867093991655452e+00
2.670000000000000000e+02,3.438202144538617056e+00
2.680000000000000000e+02,4.587528360895348101e+00
2.690000000000000000e+02,4.423711287387707358e+00
2.700000000000000000e+02,2.944226159037492074e+00
2.710000000000000000e+02,3.690552402300348867e+00
2.720000000000000000e+02,3.860226853610160713e+00
2.730000000000000000e+02,4.132561106929829364e+00
2.740000000000000000e+02,5.325373648305921748e+00
2.750000000000000000e+02,2.957618460486651557e+00
2.760000000000000000e+02,4.713370108437878514e+00
2.770000000000000000e+02,4.125061907170738174e+00
2.780000000000000000e+02,3.510668655782399838e+00
2.790000000000000000e+02,3.869448276207489545e+00
2.800000000000000000e+02,5.545514785613435471e+00
2.810000000000000000e+02,4.173986172233276726e+00
2.820000000000000000e+02,5.249551451299464766e+00
2.830000000000000000e+02,4.406948400852385817e+00
2.840000000000000000e+02,3.439058829417197316e+00
2.850000000000000000e+02,3.458548883119948680e+00
2.860000000000000000e+02,4.789871872949731824e+00
2.870000000000000000e+02,5.457804182287340211e+00
2.880000000000000000e+02,5.591519258415788229e+00
2.890000000000000000e+02,4.772124924052133288e+00
2.900000000000000000e+02,4.031998471986599775e+00
2.910000000000000000e+02,3.352620919916814213e+00
2.920000000000000000e+02,4.462820052378658531e+00
2.930000000000000000e+02,5.312349696661042842e+00
