# Wavelength, Absorbance
2.200000000000000000e+02,4.362552189882815235e+00
2.210000000000000000e+02,5.504243825715223082e+00
2.220000000000000000e+02,4.323405078345575525e+00
2.230000000000000000e+02,3.116172764338347889e+00
2.240000000000000000e+02,5.424596190941945117e+00
2.250000000000000000e+02,5.095532665829306751e+00
2.260000000000000000e+02,5.042335314182139427e+00
2.270000000000000000e+02,3.072181017093564837e+00
2.280000000000000000e+02,4.497491229397803991e+00
2.290000000000000000e+02,4.561427186911376275e+00
2.300000000000000000e+02,5.817585549083580609e+00
2.310000000000000000e+02,5.054065338703318311e+00
2.320000000000000000e+02,4.942646146673586038e+00
2.330000000000000000e+02,7.062397486401121860e+00
2.340000000000000000e+02,5.577812759930951714e+00
2.350000000000000000e+02,5.871160982055590338e+00
2.360000000000000000e+02,3.355505285914758051e+00
2.370000000000000000e+02,3.250426178722418236e+00
2.380000000000000000e+02,5.163269335572968188e+00
2.390000000000000000e+02,3.398887144229511215e+00
2.400000000000000000e+02,5.090545134113775738e+00
2.410000000000000000e+02,4.817178461764237696e+00
2.420000000000000000e+02,4.379538207655405024e+00
2.430000000000000000e+02,3.370311568852335071e+00
2.440000000000000000e+02,3.473911720950897841e+00
2.450000000000000000e+02,4.112128819800049406e+00
2.460000000000000000e+02,2.317231216673124372e+00
2.470000000000000000e+02,2.760172877952166814e+00
2.480000000000000000e+02,2.338619693537552280e+00
2.490000000000000000e+02,1.763860798990385614e+00
2.500000000000000000e+02,1.949818592192983369e+00
2.510000000000000000e+02,4.367714345397752496e+00
2.520000000000000000e+02,4.342188915148577522e+00
2.530000000000000000e+02,3.625633137937631645e+00
2.540000000000000000e+02,2.651974493471312755e+00
2.550000000000000000e+02,2.733418827150985830e+00
2.560000000000000000e+02,1.765114306068050976e+00
2.570000000000000000e+02,3.129357283319808225e+00
2.580000000000000000e+02,2.928559316006845492e+00
2.590000000000000000e+02,1.618888903248125288e+00
2.600000000000000000e+02,4.119573716334908653e+00
2.610000000000000000e+02,3.575740471814853549e+00
2.620000000000000000e+02,4.072196746501964171e+00
2.630000000000000000e+02,3.487796241512430839e+00
2.640000000000000000e+02,2.293383235344265358e+00
2.650000000000000000e+02,1.573034153969365523e+00
2.660000000000000000e+02,2.662919655950878983e+00
2.670000000000000000e+02,2.967558617986830960e+00
2.680000000000000000e+02,2.356459771190713592e+00
2.690000000000000000e+02,2.296162910553222414e+00
2.700000000000000000e+02,3.967711141853924151e+00
2.710000000000000000e+02,2.593127543102518473e+00
2.720000000000000000e+02,4.555462902833866679e+00
2.730000000000000000e+02,4.817315604863013689e+00
2.740000000000000000e+02,3.397252596341792774e+00
2.750000000000000000e+02,4.620733059891167116e+00
2.760000000000000000e+02,3.224288055538679920e+00
2.770000000000000000e+02,5.461878234604803595e+00
2.780000000000000000e+02,2.917827534079297180e+00
2.790000000000000000e+02,3.547880762949953581e+00
2.800000000000000000e+02,3.701909971958980083e+00
2.810000000000000000e+02,2.992091608132699143e+00
2.820000000000000000e+02,3.422603665281861662e+00
2.830000000000000000e+02,4.960039094833332385e+00
2.840000000000000000e+02,6.139187873829827780e+00
2.850000000000000000e+02,4.269176122049328725e+00
2.860000000000000000e+02,3.689553630861734490e+00
2.870000000000000000e+02,3.439622112706021806e+00
2.880000000000000000e+02,5.476414023985666901e+00
2.890000000000000000e+02,4.891836388912908617e+00
2.900000000000000000e+02,4.372996721850938684e+00
2.910000000000000000e+02,4.029188464235424760e+00
2.920000000000000000e+02,4.491795308772120521e+00
2.930000000000000000e+02,3.146230779882841055e+00
2.940000000000000000e+02,4.331354190191601283e+00
2.950000000000000000e+02,4.265760222473822694e+00
2.960000000000000000e+02,3.168188296108702673e+00
2.970000000000000000e+02,2.966694161612454472e+00
2.980000000000000000e+02,4.695217650190413039e+00
2.990000000000000000e+02,4.636091323981104573e+00
3.000000000000000000e+02,3.760598927970567829e+00
3.010000000000000000e+02,4.754340061756532343e+00
3.020000000000000000e+02,5.367249238459260496e+00
3.030000000000000000e+02,3.975508286137959146e+00
3.040000000000000000e+02,3.448999181934822467e+00
3.050000000000000000e+02,5.749582354019729280e+00
3.060000000000000000e+02,3.120932294331476342e+00
3.070000000000000000e+02,5.501069486204178460e+00
3.080000000000000000e+02,5.034227395435219243e+00
3.090000000000000000e+02,5.680302540909551112e+00
3.100000000000000000e+02,4.530497213249872424e+00
3.110000000000000000e+02,4.512953984695741383e+00
3.120000000000000000e+02,5.148462211104784636e+00
3.130000000000000000e+02,5.252355439274110083e+00
3.140000000000000000e+02,2.889949434271415374e+00
3.150000000000000000e+02,3.829300121456097550e+00
3.160000000000000000e+02,5.193902866215124092e+00
3.170000000000000000e+02,3.911782083038967350e+00
3.180000000000000000e+02,4.576536297981748547e+00
3.190000000000000000e+02,4.093411565775356031e+00
3.200000000000000000e+02,5.164164124556896773e+00
3.210000000000000000e+02,4.826133634315410426e+00
3.220000000000000000e+02,4.307231221523423415e+00
3.230000000000000000e+02,2.793786682779943131e+00
3.240000000000000000e+02,3.132721112368107796e+00
3.250000000000000000e+02,2.856252481381129193e+00
3.260000000000000000e+02,3.355337958420803179e+00
3.270000000000000000e+02,4.262223731677746486e+00
3.280000000000000000e+02,4.377563935150537766e+00
3.290000000000000000e+02,2.833456672699412593e+00
3.300000000000000000e+02,1.782870898809322924e+00
3.310000000000000000e+02,4.234143400440197880e+00
3.320000000000000000e+02,4.546890968350864703e+00
3.330000000000000000e+02,4.139624039447697967e+00
3.340000000000000000e+02,1.517105300931585798e+00
3.350000000000000000e+02,2.762318639543555499e+00
3.360000000000000000e+02,3.109220053042499821e+00
3.370000000000000000e+02,1.320747830652997390e+00
3.380000000000000000e+02,2.492928044489358452e+00
3.390000000000000000e+02,1.507163496135144332e+00
3.400000000000000000e+02,1.133175842885738138e+00
3.410000000000000000e+02,3.035413790609442053e+00
3.420000000000000000e+02,2.955199793706189126e+00
3.430000000000000000e+02,3.190795986716652877e+00
3.440000000000000000e+02,2.544328695278376351e+00
3.450000000000000000e+02,3.324954722453830946e+00
3.460000000000000000e+02,2.825817700643078467e+00
3.470000000000000000e+02,1.693014537117752738e+00
3.480000000000000000e+02,3.622836173865027654e+00
3.490000000000000000e+02,2.403353732523649811e+00
3.500000000000000000e+02,3.219541780664980202e+00
3.510000000000000000e+02,2.975473003736252231e+00
3.520000000000000000e+02,2.194395853226999815e+00
3.530000000000000000e+02,9.401780085394337849e-01
3.540000000000000000e+02,1.980921313984522092e+00
3.550000000000000000e+02,2.407385505205240417e+00
3.560000000000000000e+02,2.513547402312572121e+00
