# Wavelength, Absorbance
2.200000000000000000e+02,4.015715381342698009e+00
2.210000000000000000e+02,5.228324981420611195e+00
2.220000000000000000e+02,4.650951289143116618e+00
2.230000000000000000e+02,2.922760094254430729e+00
2.240000000000000000e+02,3.225097349283485126e+00
2.250000000000000000e+02,3.352914852727973294e+00
2.260000000000000000e+02,2.812659543683872165e+00
2.270000000000000000e+02,5.202491227410183328e+00
2.280000000000000000e+02,3.109624297497924239e+00
2.290000000000000000e+02,6.331840436810916906e+00
2.300000000000000000e+02,6.524005443940911420e+00
2.310000000000000000e+02,4.583348364631286032e+00
2.320000000000000000e+02,6.870843392483297229e+00
2.330000000000000000e+02,4.805605514774744513e+00
2.340000000000000000e+02,4.155796873284003823e+00
2.350000000000000000e+02,4.529158267814238137e+00
2.360000000000000000e+02,3.728553106967322339e+00
2.370000000000000000e+02,3.939541905401835020e+00
2.380000000000000000e+02,5.145865964000711834e+00
2.390000000000000000e+02,5.618185955370654128e+00
2.400000000000000000e+02,2.651387389658947491e+00
2.410000000000000000e+02,4.082116167659959771e+00
2.420000000000000000e+02,2.715451794500090887e+00
2.430000000000000000e+02,4.720522199612012137e+00
2.440000000000000000e+02,4.583877651291871302e+00
2.450000000000000000e+02,2.283706757214774896e+00
2.460000000000000000e+02,1.969341656462431756e+00
2.470000000000000000e+02,4.723652019004773273e+00
2.480000000000000000e+02,1.783158092577446396e+00
2.490000000000000000e+02,2.029215311963215473e+00
2.500000000000000000e+02,3.360689449440744880e+00
2.510000000000000000e+02,2.855872703198890861e+00
2.520000000000000000e+02,2.764284722861240606e+00
2.530000000000000000e+02,3.328413590564868407e+00
2.540000000000000000e+02,3.792014241306728373e+00
2.550000000000000000e+02,1.383798947296747350e+00
2.560000000000000000e+02,4.034538920028598596e+00
2.570000000000000000e+02,2.563562933212872430e+00
2.580000000000000000e+02,4.132844675603656093e+00
2.590000000000000000e+02,2.338251903006792531e+00
2.600000000000000000e+02,3.031647027576533482e+00
2.610000000000000000e+02,3.932573135180191137e+00
2.620000000000000000e+02,2.052171421354836767e+00
2.630000000000000000e+02,2.970003197160813180e+00
2.640000000000000000e+02,2.444521772963379025e+00
2.650000000000000000e+02,1.705665552428056397e+00
2.660000000000000000e+02,1.746298189881992258e+00
2.670000000000000000e+02,2.701689660703958218e+00
2.680000000000000000e+02,3.486417821184394583e+00
2.690000000000000000e+02,3.871309444606693351e+00
2.700000000000000000e+02,2.116995715017048418e+00
2.710000000000000000e+02,2.617090209213555507e+00
2.720000000000000000e+02,3.394759348878902294e+00
2.730000000000000000e+02,4.341370596902985213e+00
2.740000000000000000e+02,3.408436519974587853e+00
2.750000000000000000e+02,2.800514588653828518e+00
2.760000000000000000e+02,3.351102690858315025e+00
2.770000000000000000e+02,3.668253644933507918e+00
2.780000000000000000e+02,4.684619635955096228e+00
2.790000000000000000e+02,5.079784166388153110e+00
2.800000000000000000e+02,3.924330491860997583e+00
2.810000000000000000e+02,5.493155884556101931e+00
2.820000000000000000e+02,4.009372722942826428e+00
2.830000000000000000e+02,5.175232227019770370e+00
2.840000000000000000e+02,3.830581409263906778e+00
2.850000000000000000e+02,5.589548448084734389e+00
2.860000000000000000e+02,4.839765198512713695e+00
2.870000000000000000e+02,3.705969622561230636e+00
2.880000000000000000e+02,5.247968078419695814e+00
2.890000000000000000e+02,5.307971158035733161e+00
2.900000000000000000e+02,3.243349524886512736e+00
2.910000000000000000e+02,6.004131557857080637e+00
2.920000000000000000e+02,4.138942876020939465e+00
2.930000000000000000e+02,3.072789494410984368e+00
2.940000000000000000e+02,3.359277332592060628e+00
2.950000000000000000e+02,3.133761898116534272e+00
2.960000000000000000e+02,4.332009287969021294e+00
2.970000000000000000e+02,3.100051001866092282e+00
2.980000000000000000e+02,5.033719286023153217e+00
2.990000000000000000e+02,5.593600569872324790e+00
3.000000000000000000e+02,5.112034471511063494e+00
3.010000000000000000e+02,3.225711653189670791e+00
3.020000000000000000e+02,4.035075492591272628e+00
3.030000000000000000e+02,3.772988672480894756e+00
3.040000000000000000e+02,4.987797322131697797e+00
3.050000000000000000e+02,4.137438341913998840e+00
3.060000000000000000e+02,4.708624203835437783e+00
3.070000000000000000e+02,5.685082172008891988e+00
3.080000000000000000e+02,5.806020314755865996e+00
3.090000000000000000e+02,3.397089186435368724e+00
3.100000000000000000e+02,3.951364186059541428e+00
3.110000000000000000e+02,5.280896605790500686e+00
3.120000000000000000e+02,4.250675484714760088e+00
3.130000000000000000e+02,5.537875307073678144e+00
3.140000000000000000e+02,4.090775858769255535e+00
3.150000000000000000e+02,2.988632538502397740e+00
3.160000000000000000e+02,3.629092080704683365e+00
3.170000000000000000e+02,3.852467681471019922e+00
3.180000000000000000e+02,3.600669901583524180e+00
3.190000000000000000e+02,4.742416927572256746e+00
3.200000000000000000e+02,2.584561134541118133e+00
3.210000000000000000e+02,3.934663148179479375e+00
3.220000000000000000e+02,3.606164567997693915e+00
3.230000000000000000e+02,4.775906862361513738e+00
3.240000000000000000e+02,2.965749659422571405e+00
3.250000000000000000e+02,3.389761048498380447e+00
3.260000000000000000e+02,2.658345802553616632e+00
3.270000000000000000e+02,4.057609195984227313e+00
3.280000000000000000e+02,3.215783917372248446e+00
3.290000000000000000e+02,3.715563995504140404e+00
3.300000000000000000e+02,4.226877279660921083e+00
3.310000000000000000e+02,4.188117143216960159e+00
3.320000000000000000e+02,3.409730623306769015e+00
3.330000000000000000e+02,1.529320865791554684e+00
3.340000000000000000e+02,3.529174176833151044e+00
3.350000000000000000e+02,3.612247224931457446e+00
3.360000000000000000e+02,1.451121209645074739e+00
3.370000000000000000e+02,2.344225492890409157e+00
3.380000000000000000e+02,3.550151210517939582e+00
3.390000000000000000e+02,1.249308968429259981e+00
3.400000000000000000e+02,1.094030603603779017e+00
3.410000000000000000e+02,1.675184636918056302e+00
3.420000000000000000e+02,3.650150778882250702e+00
3.430000000000000000e+02,9.552158980207423600e-01
3.440000000000000000e+02,3.626928632427994792e+00
3.450000000000000000e+02,2.571819649316450018e+00
3.460000000000000000e+02,2.287485797513652663e+00
3.470000000000000000e+02,3.538826671501069665e+00
3.480000000000000000e+02,2.125154078585922868e+00
3.490000000000000000e+02,2.330524493798306729e+00
3.500000000000000000e+02,2.762919688261332496e+00
3.510000000000000000e+02,1.282106958904832839e+00
3.520000000000000000e+02,2.631861983685050976e+00
3.530000000000000000e+02,2.879461596381058808e+00
3.540000000000000000e+02,3.290405422603551067e+00
3.550000000000000000e+02,1.466806306778833280e+00
3.560000000000000000e+02,1.031350467092708501e+00
3.570000000000000000e+02,1.316251429890610281e+00
3.580000000000000000e+02,1.967266339822679733e+00
3.590000000000000000e+02,3.038703286368164669e+00
3.600000000000000000e+02,1.829202593260919940e+00
3.610000000000000000e+02,9.074472495631140667e-01
3.620000000000000000e+02,2.397901773119807789e+00
3.630000000000000000e+02,3.051895301539328198e+00
3.640000000000000000e+02,1.045236783973643391e+00
3.650000000000000000e+02,3.273875428490073070e+00
3.660000000000000000e+02,4.234200996355324542e-01
3.670000000000000000e+02,2.760828005468584756e+00
3.680000000000000000e+02,2.085717725826638613e+00
3.690000000000000000e+02,4.754193561702988458e-01
3.700000000000000000e+02,5.335979607978812433e-01
3.710000000000000000e+02,2.996239165141567184e+00
3.720000000000000000e+02,3.036141966828369565e-01
3.730000000000000000e+02,1.981456479067511545e+00
3.740000000000000000e+02,1.099512008985313205e+00
