# Wavelength, Absorbance
2.200000000000000000e+02,3.023335287380650271e+00
2.210000000000000000e+02,5.015036472327985884e+00
2.220000000000000000e+02,4.839446130608062724e+00
2.230000000000000000e+02,3.684413641429779673e+00
2.240000000000000000e+02,3.330376377298342128e+00
2.250000000000000000e+02,4.209318565084019248e+00
2.260000000000000000e+02,3.465431293462012174e+00
2.270000000000000000e+02,4.082279351433550474e+00
2.280000000000000000e+02,4.928266003953786445e+00
2.290000000000000000e+02,6.091791683857881168e+00
2.300000000000000000e+02,4.622936080271738746e+00
2.310000000000000000e+02,4.797546959162706237e+00
2.320000000000000000e+02,6.458160983217917206e+00
2.330000000000000000e+02,5.113179586703670232e+00
2.340000000000000000e+02,6.193761864046699372e+00
2.350000000000000000e+02,5.864918910749577385e+00
2.360000000000000000e+02,3.704408887924331761e+00
2.370000000000000000e+02,4.091405109849953092e+00
2.380000000000000000e+02,4.906198761845157463e+00
2.390000000000000000e+02,5.529369768755543646e+00
2.400000000000000000e+02,4.302815231257104855e+00
2.410000000000000000e+02,3.473909700029649716e+00
2.420000000000000000e+02,3.914018860491158769e+00
2.430000000000000000e+02,3.578449570292089099e+00
2.440000000000000000e+02,2.294810195924188445e+00
2.450000000000000000e+02,2.092234394433140743e+00
2.460000000000000000e+02,4.507691628392684891e+00
2.470000000000000000e+02,2.154023285440457514e+00
2.480000000000000000e+02,4.050426183888883536e+00
2.490000000000000000e+02,3.192925968988718388e+00
2.500000000000000000e+02,3.270752146458983933e+00
2.510000000000000000e+02,4.142633820175275261e+00
2.520000000000000000e+02,4.170486272273767447e+00
2.530000000000000000e+02,3.594079608257881198e+00
2.540000000000000000e+02,2.174343754489418856e+00
2.550000000000000000e+02,3.381756676259863426e+00
2.560000000000000000e+02,1.832696796986952315e+00
2.570000000000000000e+02,3.798017921497401694e+00
2.580000000000000000e+02,2.680757396918825641e+00
2.590000000000000000e+02,1.548507982679797390e+00
2.600000000000000000e+02,2.340874947504324233e+00
2.610000000000000000e+02,2.181009997920271282e+00
2.620000000000000000e+02,4.003740083492890456e+00
2.630000000000000000e+02,2.887497280412197220e+00
2.640000000000000000e+02,4.409995161557889176e+00
2.650000000000000000e+02,3.514663018115385285e+00
2.660000000000000000e+02,2.064364644070092236e+00
2.670000000000000000e+02,4.082980954782382987e+00
2.680000000000000000e+02,2.662951852635435657e+00
2.690000000000000000e+02,3.819427596263445857e+00
2.700000000000000000e+02,4.286470703406815019e+00
2.710000000000000000e+02,4.171990156336099709e+00
2.720000000000000000e+02,2.154243726888356303e+00
2.730000000000000000e+02,4.605619710674723422e+00
2.740000000000000000e+02,4.649386950785014072e+00
2.750000000000000000e+02,3.913533812832909575e+00
2.760000000000000000e+02,4.352956433777791290e+00
2.770000000000000000e+02,4.224423040796818185e+00
2.780000000000000000e+02,5.558912274989355140e+00
2.790000000000000000e+02,5.268922816108376317e+00
2.800000000000000000e+02,5.032734303848752866e+00
2.810000000000000000e+02,4.744176744814934565e+00
2.820000000000000000e+02,5.423141688514705905e+00
2.830000000000000000e+02,3.271612438976325699e+00
2.840000000000000000e+02,3.606161810931078016e+00
2.850000000000000000e+02,3.356492699865112783e+00
2.860000000000000000e+02,3.856140104167309790e+00
2.870000000000000000e+02,4.779180287815601780e+00
2.880000000000000000e+02,4.030946109953935874e+00
2.890000000000000000e+02,4.394551507590399808e+00
2.900000000000000000e+02,5.028417762839165306e+00
2.910000000000000000e+02,5.142860125412115124e+00
2.920000000000000000e+02,4.109057962666254227e+00
2.930000000000000000e+02,4.148458320451400283e+00
2.940000000000000000e+02,5.153463585548742287e+00
2.950000000000000000e+02,3.769398618475354290e+00
2.960000000000000000e+02,5.728552110399075303e+00
2.970000000000000000e+02,5.254704887131369517e+00
2.980000000000000000e+02,4.899404437290636238e+00
2.990000000000000000e+02,3.193281761229702198e+00
3.000000000000000000e+02,4.978397365983003198e+00
3.010000000000000000e+02,3.579742511231622792e+00
3.020000000000000000e+02,3.430929503959214699e+00
3.030000000000000000e+02,3.095084323072343935e+00
3.040000000000000000e+02,3.568922273891646846e+00
3.050000000000000000e+02,5.807003428563994873e+00
3.060000000000000000e+02,4.415511758807980414e+00
3.070000000000000000e+02,4.181000140750382954e+00
3.080000000000000000e+02,3.274534110295167277e+00
3.090000000000000000e+02,5.448403089610190264e+00
3.100000000000000000e+02,3.022445539447576657e+00
3.110000000000000000e+02,5.630644319044760593e+00
3.120000000000000000e+02,5.277687821987688821e+00
3.130000000000000000e+02,3.991128174446604504e+00
3.140000000000000000e+02,5.119156017968020222e+00
3.150000000000000000e+02,3.256580215871912820e+00
3.160000000000000000e+02,4.433518750579086287e+00
3.170000000000000000e+02,4.033885827537156743e+00
3.180000000000000000e+02,4.297949939699644339e+00
3.190000000000000000e+02,3.608870614006794764e+00
3.200000000000000000e+02,2.633554650339498870e+00
3.210000000000000000e+02,2.815134702860469407e+00
3.220000000000000000e+02,4.463346452749512139e+00
3.230000000000000000e+02,5.253480217813593534e+00
3.240000000000000000e+02,4.575054616108706007e+00
3.250000000000000000e+02,3.782283823907496512e+00
3.260000000000000000e+02,2.294054021465054660e+00
3.270000000000000000e+02,2.312514730259646711e+00
3.280000000000000000e+02,2.894717690359720930e+00
3.290000000000000000e+02,3.808583466984496901e+00
3.300000000000000000e+02,2.766720081016601718e+00
3.310000000000000000e+02,1.839843110095323420e+00
3.320000000000000000e+02,2.276214467113693907e+00
3.330000000000000000e+02,1.833653665578273140e+00
3.340000000000000000e+02,2.056411775181155033e+00
3.350000000000000000e+02,4.268293959918630698e+00
3.360000000000000000e+02,3.964987242279428337e+00
3.370000000000000000e+02,1.432151819073140597e+00
3.380000000000000000e+02,4.084054181758446589e+00
3.390000000000000000e+02,2.208139039328131936e+00
3.400000000000000000e+02,2.556335429249108948e+00
3.410000000000000000e+02,3.032347047730207912e+00
3.420000000000000000e+02,1.786874564943383925e+00
3.430000000000000000e+02,2.992423929025814999e+00
3.440000000000000000e+02,2.696193569996674810e+00
3.450000000000000000e+02,3.722893299149897750e+00
3.460000000000000000e+02,3.216884328257300751e+00
3.470000000000000000e+02,2.237282281226151248e+00
3.480000000000000000e+02,2.518682183348535553e+00
3.490000000000000000e+02,3.577215377887066783e+00
3.500000000000000000e+02,1.955288576628349873e+00
3.510000000000000000e+02,3.138584284452240691e+00
3.520000000000000000e+02,2.350084976039145790e+00
3.530000000000000000e+02,1.118984627172648461e+00
3.540000000000000000e+02,9.310347185354941324e-01
3.550000000000000000e+02,2.940325322999961077e+00
3.560000000000000000e+02,8.973240133805580054e-01
3.570000000000000000e+02,7.070746538895424926e-01
3.580000000000000000e+02,1.812061633282110229e+00
3.590000000000000000e+02,2.435004866398875922e+00
3.600000000000000000e+02,1.493938390452336229e+00
3.610000000000000000e+02,9.269882289796460562e-01
3.620000000000000000e+02,5.736713565106090762e-01
3.630000000000000000e+02,1.859161614965267439e+00
3.640000000000000000e+02,3.795270185388938677e-01
