# Wavelength, Absorbance
2.200000000000000000e+02,3.279614741200481021e+00
2.210000000000000000e+02,4.024148691779481091e+00
2.220000000000000000e+02,3.257707720404928953e+00
2.230000000000000000e+02,2.920000063605181051e+00
2.240000000000000000e+02,4.613882203123335302e+00
2.250000000000000000e+02,5.211794408253192401e+00
2.260000000000000000e+02,3.583224018020987334e+00
2.270000000000000000e+02,4.347664920832910340e+00
2.280000000000000000e+02,3.459504386481063509e+00
2.290000000000000000e+02,4.532562829942687443e+00
2.300000000000000000e+02,5.427712125431473744e+00
2.310000000000000000e+02,6.102798807313817520e+00
2.320000000000000000e+02,7.578138099771051017e+00
2.330000000000000000e+02,5.492064019955632759e+00
2.340000000000000000e+02,5.171212417031248343e+00
2.350000000000000000e+02,5.791689878591534502e+00
2.360000000000000000e+02,3.776349420819454128e+00
2.370000000000000000e+02,3.229047011648107812e+00
2.380000000000000000e+02,4.268607519288526220e+00
2.390000000000000000e+02,3.222204610581069328e+00
2.400000000000000000e+02,4.758584826977084958e+00
2.410000000000000000e+02,4.836182550834111638e+00
2.420000000000000000e+02,3.519275735296822027e+00
2.430000000000000000e+02,2.956837833563165319e+00
2.440000000000000000e+02,2.891237598361997563e+00
2.450000000000000000e+02,3.530075111679538580e+00
2.460000000000000000e+02,2.032899028140179531e+00
2.470000000000000000e+02,3.894060859437234789e+00
2.480000000000000000e+02,4.240091010850552067e+00
2.490000000000000000e+02,4.665145418136592781e+00
2.500000000000000000e+02,4.263879875728621371e+00
2.510000000000000000e+02,3.928549722942178857e+00
2.520000000000000000e+02,3.366897574946077221e+00
2.530000000000000000e+02,1.699716364515867717e+00
2.540000000000000000e+02,3.946180516065449062e+00
2.550000000000000000e+02,3.247982856907668747e+00
2.560000000000000000e+02,4.220580969351751754e+00
2.570000000000000000e+02,2.849808438347068318e+00
2.580000000000000000e+02,3.671970663974729376e+00
2.590000000000000000e+02,3.977295673863014080e+00
2.600000000000000000e+02,3.994328198368201299e+00
2.610000000000000000e+02,2.168463963064450883e+00
2.620000000000000000e+02,2.762808879629142567e+00
2.630000000000000000e+02,4.405520830677568611e+00
2.640000000000000000e+02,3.186280742479451256e+00
2.650000000000000000e+02,1.987545163487445699e+00
2.660000000000000000e+02,3.630521103889515544e+00
2.670000000000000000e+02,3.546202430823475193e+00
2.680000000000000000e+02,4.227649073116914735e+00
2.690000000000000000e+02,1.882126483500670577e+00
2.700000000000000000e+02,3.362557818140435639e+00
2.710000000000000000e+02,2.217926327269767572e+00
2.720000000000000000e+02,4.071187807838925643e+00
2.730000000000000000e+02,3.990518798154418789e+00
2.740000000000000000e+02,4.055997180850219763e+00
2.750000000000000000e+02,2.856653567202430910e+00
2.760000000000000000e+02,4.944780723342034889e+00
2.770000000000000000e+02,3.985351377071612244e+00
2.780000000000000000e+02,5.015460995625040219e+00
2.790000000000000000e+02,4.195752640077373030e+00
2.800000000000000000e+02,4.638644652158672166e+00
2.810000000000000000e+02,4.175270160159671562e+00
2.820000000000000000e+02,3.243235279791396142e+00
2.830000000000000000e+02,4.256739589764352516e+00
2.840000000000000000e+02,3.381873654611426527e+00
2.850000000000000000e+02,3.849120738569570488e+00
2.860000000000000000e+02,4.437778960841480824e+00
2.870000000000000000e+02,4.769435767728708697e+00
2.880000000000000000e+02,5.678250786008103290e+00
2.890000000000000000e+02,4.730995529406025746e+00
2.900000000000000000e+02,3.817482766237448644e+00
2.910000000000000000e+02,5.435407500512709156e+00
2.920000000000000000e+02,5.172779929818062783e+00
2.930000000000000000e+02,4.189431691946094993e+00
2.940000000000000000e+02,3.437077938108146213e+00
2.950000000000000000e+02,4.367089619277275681e+00
2.960000000000000000e+02,4.494184251594623092e+00
2.970000000000000000e+02,3.338149215521148072e+00
2.980000000000000000e+02,3.618647474130674002e+00
2.990000000000000000e+02,2.963141387941799820e+00
3.000000000000000000e+02,4.142861946518474170e+00
3.010000000000000000e+02,2.996638322158117429e+00
3.020000000000000000e+02,4.614487174484249721e+00
3.030000000000000000e+02,3.617886993970828691e+00
3.040000000000000000e+02,4.763525598219027657e+00
3.050000000000000000e+02,4.390776891067722509e+00
3.060000000000000000e+02,4.338512102471888454e+00
3.070000000000000000e+02,5.540495621716108765e+00
3.080000000000000000e+02,3.062055108655285629e+00
3.090000000000000000e+02,3.130108420202958097e+00
3.100000000000000000e+02,4.209245420541751770e+00
3.110000000000000000e+02,5.453548242439577365e+00
3.120000000000000000e+02,4.960423003391055019e+00
3.130000000000000000e+02,3.748697100449463804e+00
3.140000000000000000e+02,4.928645167353508327e+00
3.150000000000000000e+02,4.091013073159098568e+00
3.160000000000000000e+02,3.161268970689460556e+00
3.170000000000000000e+02,3.824295626139715853e+00
3.180000000000000000e+02,3.310344167632702117e+00
3.190000000000000000e+02,3.410570514231480388e+00
3.200000000000000000e+02,3.291528907874474719e+00
3.210000000000000000e+02,5.291676222099313875e+00
3.220000000000000000e+02,4.325779394584916560e+00
3.230000000000000000e+02,2.981554715476091744e+00
3.240000000000000000e+02,4.687040285143716289e+00
3.250000000000000000e+02,3.782592128878391247e+00
3.260000000000000000e+02,3.822316227475170081e+00
3.270000000000000000e+02,3.111709247394522926e+00
3.280000000000000000e+02,3.822381404719697340e+00
3.290000000000000000e+02,3.825650001600544137e+00
3.300000000000000000e+02,4.502868612799052705e+00
3.310000000000000000e+02,4.015885108393914216e+00
3.320000000000000000e+02,4.334642245871045851e+00
3.330000000000000000e+02,4.016862373509255235e+00
3.340000000000000000e+02,4.094693959410159678e+00
3.350000000000000000e+02,3.091663089867495273e+00
3.360000000000000000e+02,1.959159000496290659e+00
3.370000000000000000e+02,1.605096680294261002e+00
3.380000000000000000e+02,2.823105031770333895e+00
3.390000000000000000e+02,1.725775274079070165e+00
3.400000000000000000e+02,3.515154904156861715e+00
3.410000000000000000e+02,2.149310389451463799e+00
3.420000000000000000e+02,2.679603362107652487e+00
3.430000000000000000e+02,1.998367196824217151e+00
3.440000000000000000e+02,2.154564863587963064e+00
3.450000000000000000e+02,3.010476637461297678e+00
3.460000000000000000e+02,1.016808291033882261e+00
3.470000000000000000e+02,3.105333782389338992e+00
3.480000000000000000e+02,2.224251263505959919e+00
3.490000000000000000e+02,6.358528169079329384e-01
3.500000000000000000e+02,2.498725782457424494e+00
3.510000000000000000e+02,3.359144219284825095e+00
3.520000000000000000e+02,1.683282225017947775e+00
3.530000000000000000e+02,1.851283024434604796e+00
3.540000000000000000e+02,3.003720738222143805e+00
3.550000000000000000e+02,4.931486866144023096e-01
3.560000000000000000e+02,1.835954023170209171e+00
3.570000000000000000e+02,2.470919070903697445e+00
3.580000000000000000e+02,8.031634311580178043e-01
3.590000000000000000e+02,2.195888332247557972e+00
3.600000000000000000e+02,1.498705798801643230e+00
3.610000000000000000e+02,6.451535221912481077e-01
3.620000000000000000e+02,2.968494161516736174e+00
3.630000000000000000e+02,1.675405873189378614e+00
3.640000000000000000e+02,1.114270270831554610e+00
3.650000000000000000e+02,2.245450380616571984e+00
3.660000000000000000e+02,1.877372351700419273e+00
3.670000000000000000e+02,2.183229420053339531e+00
3.680000000000000000e+02,2.776140712178931658e+00
3.690000000000000000e+02,3.118130025570214681e+00
3.700000000000000000e+02,9.940595514338185223e-01
3.710000000000000000e+02,2.383818733395081324e+00
3.720000000000000000e+02,3.158676061928436862e+00
3.730000000000000000e+02,2.379082813081978554e+00
3.740000000000000000e+02,1.125827889216049149e+00
3.750000000000000000e+02,1.162924522631426871e+00
3.760000000000000000e+02,1.725185749361340282e+00
3.770000000000000000e+02,2.527527104383107126e+00
3.780000000000000000e+02,3.149819811367432720e+00
3.790000000000000000e+02,1.867308427128982595e+00
3.800000000000000000e+02,5.904827834721632085e-01
3.810000000000000000e+02,3.312592372511844463e-01
3.820000000000000000e+02,2.791021000366247673e+00
3.830000000000000000e+02,3.255329967525928403e+00
3.840000000000000000e+02,1.770313737841513912e+00
3.850000000000000000e+02,1.085754032659829393e+00
3.860000000000000000e+02,3.750983946211209896e-01
3.870000000000000000e+02,1.400888101779218520e+00
3.880000000000000000e+02,4.100893669110397544e-01
3.890000000000000000e+02,1.401679225638426507e+00
3.900000000000000000e+02,2.907599503326454116e+00
3.910000000000000000e+02,2.750366789726213845e+00
3.920000000000000000e+02,1.624636853397241509e+00
3.930000000000000000e+02,2.237363349236984877e+00
3.940000000000000000e+02,1.050202106045340589e+00
3.950000000000000000e+02,2.722396325621384783e+00
3.960000000000000000e+02,3.152287659567392986e+00
3.970000000000000000e+02,2.051858959704879304e+00
3.980000000000000000e+02,3.232912020378562623e+00
3.990000000000000000e+02,3.380787082339262728e+00
4.000000000000000000e+02,1.968396701916198088e+00
4.010000000000000000e+02,2.362657746710477902e+00
4.020000000000000000e+02,5.829614773255709093e-01
4.030000000000000000e+02,2.480626258039595022e+00
4.040000000000000000e+02,2.653161531257194117e+00
4.050000000000000000e+02,2.197571028438555452e+00
4.060000000000000000e+02,1.733174024216473263e+00
4.070000000000000000e+02,1.840076242985331900e+00
4.080000000000000000e+02,1.246362074217154614e+00
4.090000000000000000e+02,2.701123012930457978e+00
4.100000000000000000e+02,2.353239374852885479e+00
4.110000000000000000e+02,1.591158885455622229e+00
4.120000000000000000e+02,2.529401382937372933e+00
4.130000000000000000e+02,2.401029294541383585e+00
4.140000000000000000e+02,2.495193900512593821e+00
4.150000000000000000e+02,2.247400576886742218e+00
4.160000000000000000e+02,1.759165415378521002e+00
4.170000000000000000e+02,3.164989667206894453e+00
4.180000000000000000e+02,2.405389688141115201e+00
4.190000000000000000e+02,1.376095199564592919e+00
4.200000000000000000e+02,1.472183145154744466e+00
4.210000000000000000e+02,3.366078831794911963e+00
4.220000000000000000e+02,9.293200926754014990e-01
4.230000000000000000e+02,1.962821672372314863e+00
4.240000000000000000e+02,2.434077618605501314e+00
4.250000000000000000e+02,3.110989225922648149e+00
4.260000000000000000e+02,2.697514985696157996e+00
4.270000000000000000e+02,3.728233346448467600e+00
4.280000000000000000e+02,3.597606389232852031e+00
4.290000000000000000e+02,3.378866950587086748e+00
4.300000000000000000e+02,3.729883112211033858e+00
4.310000000000000000e+02,3.872963050844670629e+00
4.320000000000000000e+02,3.615561298345363106e+00
4.330000000000000000e+02,1.338191183652105209e+00
4.340000000000000000e+02,1.729363884364525594e+00
4.350000000000000000e+02,2.166225387646234957e+00
4.360000000000000000e+02,3.644275257860436934e+00
4.370000000000000000e+02,1.361447058021306722e+00
4.380000000000000000e+02,3.428887161262057504e+00
4.390000000000000000e+02,3.002766947517948815e+00
4.400000000000000000e+02,2.842877952611201131e+00
4.410000000000000000e+02,2.994124106519473472e+00
4.420000000000000000e+02,2.202371132911876472e+00
4.430000000000000000e+02,1.620973743985493876e+00
4.440000000000000000e+02,3.224287506682074866e+00
4.450000000000000000e+02,2.924118873918166273e+00
