# Wavelength, Absorbance
2.200000000000000000e+02,2.931380750250555778e+00
2.210000000000000000e+02,2.989396733865314459e+00
2.220000000000000000e+02,4.109643310684489848e+00
2.230000000000000000e+02,5.465397312383394990e+00
2.240000000000000000e+02,4.533422672537637865e+00
2.250000000000000000e+02,5.477600968592316377e+00
2.260000000000000000e+02,3.206456484824609987e+00
2.270000000000000000e+02,4.279999755797016192e+00
2.280000000000000000e+02,3.909770499408990574e+00
2.290000000000000000e+02,5.554610485623238780e+00
2.300000000000000000e+02,4.374890591301396015e+00
2.310000000000000000e+02,6.449134587134509822e+00
2.320000000000000000e+02,7.411967645069839961e+00
2.330000000000000000e+02,4.746800498956345038e+00
2.340000000000000000e+02,6.803932353559105195e+00
2.350000000000000000e+02,5.993751819119921720e+00
2.360000000000000000e+02,4.988679190421988707e+00
2.370000000000000000e+02,5.526321166444602362e+00
2.380000000000000000e+02,4.242578057271872538e+00
2.390000000000000000e+02,5.136059015684399043e+00
2.400000000000000000e+02,4.104940702930510277e+00
2.410000000000000000e+02,4.028226238882272270e+00
2.420000000000000000e+02,3.035548706783659512e+00
2.430000000000000000e+02,5.024398220078898802e+00
2.440000000000000000e+02,2.917396135769750209e+00
2.450000000000000000e+02,2.193927557072716361e+00
2.460000000000000000e+02,4.149460609684314960e+00
2.470000000000000000e+02,3.140272260794962023e+00
2.480000000000000000e+02,2.194282692520126421e+00
2.490000000000000000e+02,4.299516219180018695e+00
2.500000000000000000e+02,1.729890205420734350e+00
2.510000000000000000e+02,3.567553541962066976e+00
2.520000000000000000e+02,1.545377121888610317e+00
2.530000000000000000e+02,1.456254880974960031e+00
2.540000000000000000e+02,3.307849476589757032e+00
2.550000000000000000e+02,2.978635077419526489e+00
2.560000000000000000e+02,2.287729032410824814e+00
2.570000000000000000e+02,4.045551794702456405e+00
2.580000000000000000e+02,2.113359636927770069e+00
2.590000000000000000e+02,3.000861250145280046e+00
2.600000000000000000e+02,3.634779565374959720e+00
2.610000000000000000e+02,3.905927193572241052e+00
2.620000000000000000e+02,2.369874145348936700e+00
2.630000000000000000e+02,3.988589594078643330e+00
2.640000000000000000e+02,1.956776059094509135e+00
2.650000000000000000e+02,2.003836844116584359e+00
2.660000000000000000e+02,3.420450029070986275e+00
2.670000000000000000e+02,3.489485716380781088e+00
2.680000000000000000e+02,4.516534335743861206e+00
2.690000000000000000e+02,2.296945658956626612e+00
2.700000000000000000e+02,4.482813550660932123e+00
2.710000000000000000e+02,2.446999562927929972e+00
2.720000000000000000e+02,4.345607726669332038e+00
2.730000000000000000e+02,5.224526952322743334e+00
2.740000000000000000e+02,4.901657014881582342e+00
2.750000000000000000e+02,5.412171770894519618e+00
2.760000000000000000e+02,4.216172490904491532e+00
2.770000000000000000e+02,3.125944114649986894e+00
2.780000000000000000e+02,5.457946773121902240e+00
2.790000000000000000e+02,4.784479722271643531e+00
2.800000000000000000e+02,5.665477272176433488e+00
2.810000000000000000e+02,4.026147550238869499e+00
2.820000000000000000e+02,3.383309952753914551e+00
2.830000000000000000e+02,3.719741879508200899e+00
2.840000000000000000e+02,3.333355964157036055e+00
2.850000000000000000e+02,5.680006443030492846e+00
2.860000000000000000e+02,5.770837951910486652e+00
2.870000000000000000e+02,4.789792294949933193e+00
2.880000000000000000e+02,4.170306368847701783e+00
2.890000000000000000e+02,5.039009778579174537e+00
2.900000000000000000e+02,5.180468591762472208e+00
2.910000000000000000e+02,5.318652906605863429e+00
2.920000000000000000e+02,4.948635495150748298e+00
2.930000000000000000e+02,4.145048931094302169e+00
2.940000000000000000e+02,3.463985147002562215e+00
2.950000000000000000e+02,3.425141835500538967e+00
2.960000000000000000e+02,5.677314252694780627e+00
2.970000000000000000e+02,4.407307546065283965e+00
2.980000000000000000e+02,3.243725121153842039e+00
2.990000000000000000e+02,5.482603420212584844e+00
3.000000000000000000e+02,5.263047593913865896e+00
3.010000000000000000e+02,3.926506035176362541e+00
3.020000000000000000e+02,3.727617306330967661e+00
3.030000000000000000e+02,3.186838289129711566e+00
3.040000000000000000e+02,5.222953424544769518e+00
3.050000000000000000e+02,5.026962579923797136e+00
3.060000000000000000e+02,4.836754844469881576e+00
3.070000000000000000e+02,5.911133785975292376e+00
3.080000000000000000e+02,3.393529887740848849e+00
3.090000000000000000e+02,4.060187511134232707e+00
3.100000000000000000e+02,3.944554427294224563e+00
3.110000000000000000e+02,5.770936132124202089e+00
3.120000000000000000e+02,5.780226065946685310e+00
3.130000000000000000e+02,5.298785625375569630e+00
3.140000000000000000e+02,5.300157246475549755e+00
3.150000000000000000e+02,5.449213544608534576e+00
3.160000000000000000e+02,5.523270265312619109e+00
3.170000000000000000e+02,5.467789989688362162e+00
3.180000000000000000e+02,4.522350979217871547e+00
3.190000000000000000e+02,4.354183099648049726e+00
3.200000000000000000e+02,5.324491174598571241e+00
3.210000000000000000e+02,2.897884983276223458e+00
3.220000000000000000e+02,3.805430358395090806e+00
3.230000000000000000e+02,3.280514106493708670e+00
3.240000000000000000e+02,2.363055572349543887e+00
3.250000000000000000e+02,4.796399768995459389e+00
3.260000000000000000e+02,2.151899595354651140e+00
3.270000000000000000e+02,3.695691058634273052e+00
3.280000000000000000e+02,4.617165564435961045e+00
3.290000000000000000e+02,4.287164072619694011e+00
3.300000000000000000e+02,1.860831197311213714e+00
3.310000000000000000e+02,3.120244984243840669e+00
3.320000000000000000e+02,3.473408334152264132e+00
3.330000000000000000e+02,3.951607224697013088e+00
3.340000000000000000e+02,3.215155451409430043e+00
3.350000000000000000e+02,1.608668450029135055e+00
3.360000000000000000e+02,1.771360461109099393e+00
3.370000000000000000e+02,3.619149453181569775e+00
3.380000000000000000e+02,2.671038749093020748e+00
3.390000000000000000e+02,2.064878323422227879e+00
3.400000000000000000e+02,2.789627667726555238e+00
3.410000000000000000e+02,1.693929534052817543e+00
3.420000000000000000e+02,1.136334422806964728e+00
3.430000000000000000e+02,2.284229730530429769e+00
3.440000000000000000e+02,3.344266776062290170e+00
3.450000000000000000e+02,3.653706923862705125e+00
3.460000000000000000e+02,1.106874352754876556e+00
3.470000000000000000e+02,1.333569856810614684e+00
3.480000000000000000e+02,2.741087263497309578e+00
3.490000000000000000e+02,1.734892670850634477e+00
3.500000000000000000e+02,1.894985729111472006e+00
3.510000000000000000e+02,2.900868870973571045e+00
3.520000000000000000e+02,2.348651856706736485e+00
3.530000000000000000e+02,2.665431602386222121e+00
3.540000000000000000e+02,3.125798818821413416e+00
3.550000000000000000e+02,5.846007841942557626e-01
3.560000000000000000e+02,2.847545840903609182e+00
3.570000000000000000e+02,5.793440478485332168e-01
3.580000000000000000e+02,1.854563888319880505e+00
3.590000000000000000e+02,2.654350155892466478e+00
3.600000000000000000e+02,3.350108111724515503e+00
3.610000000000000000e+02,2.791086950163102820e+00
3.620000000000000000e+02,2.256093959997428566e+00
3.630000000000000000e+02,1.661902580755252323e+00
3.640000000000000000e+02,3.114077441150081782e+00
3.650000000000000000e+02,2.074113740363817460e+00
3.660000000000000000e+02,2.027774742211109427e+00
3.670000000000000000e+02,9.096288149420977964e-01
3.680000000000000000e+02,1.919771133701869026e+00
3.690000000000000000e+02,7.753852574472922532e-01
3.700000000000000000e+02,1.046050066512838050e+00
3.710000000000000000e+02,9.236125265849337573e-01
3.720000000000000000e+02,6.823971897519502949e-01
3.730000000000000000e+02,1.440274677964076488e+00
3.740000000000000000e+02,8.242536851301531797e-01
3.750000000000000000e+02,2.327633560053364192e+00
3.760000000000000000e+02,2.399890784140846112e+00
3.770000000000000000e+02,2.294186584322921441e+00
3.780000000000000000e+02,1.160915775246918136e+00
3.790000000000000000e+02,2.345110274585365584e+00
3.800000000000000000e+02,3.226496890052254152e+00
3.810000000000000000e+02,1.838768233180883449e+00
3.820000000000000000e+02,1.023861455835785472e+00
3.830000000000000000e+02,2.464475777856559358e+00
3.840000000000000000e+02,4.346324250869312844e-01
3.850000000000000000e+02,2.955615947796506937e+00
3.860000000000000000e+02,1.609214523905325489e+00
3.870000000000000000e+02,2.913737087025984884e+00
3.880000000000000000e+02,1.585933492060163985e+00
3.890000000000000000e+02,1.553243792785623967e+00
3.900000000000000000e+02,1.415732955322682729e+00
3.910000000000000000e+02,2.330473735272179603e+00
3.920000000000000000e+02,5.300931439100990961e-01
3.930000000000000000e+02,7.582269157067504928e-01
3.940000000000000000e+02,1.465667065785072776e+00
3.950000000000000000e+02,2.873918188029668030e+00
3.960000000000000000e+02,1.734695262238237001e+00
3.970000000000000000e+02,7.975195639041869899e-01
3.980000000000000000e+02,2.974431261436703444e+00
3.990000000000000000e+02,2.366216232953676002e+00
4.000000000000000000e+02,6.933342964175170930e-01
4.010000000000000000e+02,3.044204225846780076e+00
4.020000000000000000e+02,1.025545144220991078e+00
4.030000000000000000e+02,9.143599149168124551e-01
4.040000000000000000e+02,1.317838999939017652e+00
4.050000000000000000e+02,7.635006798056933608e-01
4.060000000000000000e+02,1.364570408148379599e+00
4.070000000000000000e+02,2.785044435760716475e+00
4.080000000000000000e+02,2.641104657230163966e+00
4.090000000000000000e+02,3.278850419666385019e+00
4.100000000000000000e+02,6.226802466593545082e-01
4.110000000000000000e+02,1.479663189175444593e+00
4.120000000000000000e+02,2.157849253678407742e+00
4.130000000000000000e+02,2.110620418513043273e+00
4.140000000000000000e+02,1.137226060542599004e+00
4.150000000000000000e+02,1.343709418413262302e+00
4.160000000000000000e+02,2.307853095438274771e+00
4.170000000000000000e+02,1.349976482913347153e+00
4.180000000000000000e+02,3.407878118986363170e+00
4.190000000000000000e+02,3.715742245139644684e+00
4.200000000000000000e+02,3.555816785346243236e+00
4.210000000000000000e+02,2.139196493609635041e+00
4.220000000000000000e+02,3.328076656918317777e+00
4.230000000000000000e+02,3.809039643075200487e+00
4.240000000000000000e+02,3.640152301747546559e+00
4.250000000000000000e+02,1.645872910392099264e+00
4.260000000000000000e+02,2.781610067288613042e+00
4.270000000000000000e+02,2.754257080771031152e+00
4.280000000000000000e+02,1.608050136934959573e+00
4.290000000000000000e+02,2.999952305198236413e+00
4.300000000000000000e+02,2.976980766527625111e+00
4.310000000000000000e+02,3.437463548236599831e+00
4.320000000000000000e+02,2.607188847843826096e+00
4.330000000000000000e+02,2.559328960028700806e+00
4.340000000000000000e+02,2.670504463714755694e+00
4.350000000000000000e+02,3.610826268756538227e+00
4.360000000000000000e+02,2.747949845083993647e+00
4.370000000000000000e+02,2.625414696839705631e+00
4.380000000000000000e+02,2.589199324584519069e+00
4.390000000000000000e+02,1.092237994562467840e+00
4.400000000000000000e+02,1.826872995097766239e+00
4.410000000000000000e+02,2.434135084662818471e+00
4.420000000000000000e+02,3.296990767311414494e+00
4.430000000000000000e+02,1.800002782525149447e+00
4.440000000000000000e+02,3.941994782451510915e+00
4.450000000000000000e+02,3.789722030801081498e+00
4.460000000000000000e+02,3.957725101622415753e+00
4.470000000000000000e+02,3.467604328379585432e+00
4.480000000000000000e+02,2.942086839019419031e+00
4.490000000000000000e+02,4.091895842052472254e+00
4.500000000000000000e+02,2.295448201358268214e+00
4.510000000000000000e+02,2.091901950072031724e+00
4.520000000000000000e+02,2.139544496234671467e+00
4.530000000000000000e+02,3.500297281532692928e+00
4.540000000000000000e+02,3.576549571832024377e+00
4.550000000000000000e+02,2.751394532117305225e+00
4.560000000000000000e+02,3.736490651472421654e+00
4.570000000000000000e+02,3.964947518869010423e+00
4.580000000000000000e+02,2.956729111914128794e+00
4.590000000000000000e+02,1.640629899301592864e+00
4.600000000000000000e+02,3.833311772770841230e+00
4.610000000000000000e+02,3.045234697111105504e+00
4.620000000000000000e+02,3.989725842839459524e+00
4.630000000000000000e+02,1.579006474374145430e+00
4.640000000000000000e+02,3.631229023941734191e+00
4.650000000000000000e+02,2.825766427724928587e+00
4.660000000000000000e+02,2.416993309053247607e+00
4.670000000000000000e+02,2.229261074185331815e+00
4.680000000000000000e+02,2.889100648303189800e+00
4.690000000000000000e+02,4.152422020880274012e+00
4.700000000000000000e+02,3.025204820626933966e+00
4.710000000000000000e+02,3.257196282277264654e+00
4.720000000000000000e+02,4.176580850776416831e+00
4.730000000000000000e+02,3.512017304525900663e+00
4.740000000000000000e+02,2.774469418032488921e+00
4.750000000000000000e+02,2.909096863484882611e+00
4.760000000000000000e+02,2.251424294805671078e+00
4.770000000000000000e+02,3.020112418843631907e+00
4.780000000000000000e+02,3.533167542321238308e+00
4.790000000000000000e+02,2.780571513645438309e+00
4.800000000000000000e+02,2.147632236008285567e+00
4.810000000000000000e+02,2.996152963615580589e+00
4.820000000000000000e+02,2.707153781216865784e+00
4.830000000000000000e+02,1.768768753429015073e+00
4.840000000000000000e+02,1.314497306061232162e+00
4.850000000000000000e+02,3.328062512100576242e+00
4.860000000000000000e+02,1.815972424070976698e+00
4.870000000000000000e+02,3.766122475313371964e+00
4.880000000000000000e+02,3.341206440933736310e+00
4.890000000000000000e+02,2.118741418534735299e+00
4.900000000000000000e+02,3.875280896307307099e+00
4.910000000000000000e+02,4.143641099084149459e+00
4.920000000000000000e+02,2.218439632143437201e+00
4.930000000000000000e+02,3.022301358814872607e+00
4.940000000000000000e+02,3.664852895497119789e+00
