# Wavelength, Absorbance
2.200000000000000000e+02,5.184530354909341554e+00
2.210000000000000000e+02,2.855239836358711258e+00
2.220000000000000000e+02,3.859928298211130482e+00
2.230000000000000000e+02,3.166536151720406256e+00
2.240000000000000000e+02,3.332816639716486673e+00
2.250000000000000000e+02,4.307799925084257353e+00
2.260000000000000000e+02,4.110044828560531549e+00
2.270000000000000000e+02,3.754055232184293711e+00
2.280000000000000000e+02,4.230756397762158727e+00
2.290000000000000000e+02,5.298211226693890552e+00
2.300000000000000000e+02,6.844805558169618109e+00
2.310000000000000000e+02,6.871381627514560719e+00
2.320000000000000000e+02,6.265565766046675478e+00
2.330000000000000000e+02,4.457367782750101703e+00
2.340000000000000000e+02,6.613390204289337326e+00
2.350000000000000000e+02,6.295634558357663835e+00
2.360000000000000000e+02,3.817392138741816154e+00
2.370000000000000000e+02,4.479590664709089509e+00
2.380000000000000000e+02,3.807476429431587928e+00
2.390000000000000000e+02,4.837334607401498232e+00
2.400000000000000000e+02,2.900180765153153040e+00
2.410000000000000000e+02,4.343096932898572682e+00
2.420000000000000000e+02,4.156101677492197055e+00
2.430000000000000000e+02,4.438857956442948449e+00
2.440000000000000000e+02,2.204573620520278610e+00
2.450000000000000000e+02,3.786565307724285567e+00
2.460000000000000000e+02,4.378797634580810616e+00
2.470000000000000000e+02,2.576333897982098886e+00
2.480000000000000000e+02,2.661203637632263419e+00
2.490000000000000000e+02,2.383324556854710785e+00
2.500000000000000000e+02,2.817686568492994148e+00
2.510000000000000000e+02,3.590679480099816523e+00
2.520000000000000000e+02,2.963635254896812121e+00
2.530000000000000000e+02,3.259129087707525407e+00
2.540000000000000000e+02,3.224096886182236776e+00
2.550000000000000000e+02,1.529186468012981859e+00
2.560000000000000000e+02,2.708334149026672133e+00
2.570000000000000000e+02,1.735569687881029832e+00
2.580000000000000000e+02,4.105724418599066006e+00
2.590000000000000000e+02,2.267148634805966623e+00
2.600000000000000000e+02,3.604803362055505112e+00
2.610000000000000000e+02,3.872768298277660115e+00
2.620000000000000000e+02,3.402000994699535319e+00
2.630000000000000000e+02,2.350060377994222627e+00
2.640000000000000000e+02,1.636154374901371389e+00
2.650000000000000000e+02,4.217406345775465581e+00
2.660000000000000000e+02,2.444397789215625671e+00
2.670000000000000000e+02,4.120013526454952668e+00
2.680000000000000000e+02,2.806625850647511911e+00
2.690000000000000000e+02,4.222871386108767666e+00
2.700000000000000000e+02,2.743330730104769799e+00
2.710000000000000000e+02,4.231937364323192341e+00
2.720000000000000000e+02,4.853992658080043654e+00
2.730000000000000000e+02,3.626776122878192510e+00
2.740000000000000000e+02,3.043404430763243518e+00
2.750000000000000000e+02,4.709737970788668626e+00
2.760000000000000000e+02,2.916648302643471524e+00
2.770000000000000000e+02,3.059467124193900656e+00
2.780000000000000000e+02,5.569860950372175878e+00
2.790000000000000000e+02,3.759134850907083436e+00
2.800000000000000000e+02,5.481575251908292756e+00
2.810000000000000000e+02,5.835541338477270301e+00
2.820000000000000000e+02,4.477236261502668846e+00
2.830000000000000000e+02,3.513083572726978687e+00
2.840000000000000000e+02,4.036447804434054376e+00
2.850000000000000000e+02,5.942008641936045166e+00
2.860000000000000000e+02,4.291136519942535976e+00
2.870000000000000000e+02,5.420977422062042805e+00
2.880000000000000000e+02,5.376263896974055712e+00
2.890000000000000000e+02,5.723285745609873132e+00
2.900000000000000000e+02,5.588242200061030118e+00
2.910000000000000000e+02,5.812369310153052915e+00
2.920000000000000000e+02,4.477449545039849710e+00
2.930000000000000000e+02,5.017397890857258957e+00
2.940000000000000000e+02,3.841933945825697805e+00
2.950000000000000000e+02,5.904636204997151694e+00
2.960000000000000000e+02,4.600579007362579631e+00
2.970000000000000000e+02,4.526526017980328831e+00
2.980000000000000000e+02,3.612391579122963048e+00
