# Wavelength, Absorbance
2.200000000000000000e+02,5.022784315921645870e+00
2.210000000000000000e+02,5.063751793415640634e+00
2.220000000000000000e+02,2.622522058785954346e+00
2.230000000000000000e+02,2.738422642885220082e+00
2.240000000000000000e+02,2.825577122475480873e+00
2.250000000000000000e+02,3.586679330629709561e+00
2.260000000000000000e+02,3.707540843884419068e+00
2.270000000000000000e+02,5.588613212649520712e+00
2.280000000000000000e+02,3.698556670463791107e+00
2.290000000000000000e+02,4.102708544762015741e+00
2.300000000000000000e+02,5.979638651761210788e+00
2.310000000000000000e+02,6.481817069511590645e+00
2.320000000000000000e+02,5.707313122185233567e+00
2.330000000000000000e+02,5.674326726793371911e+00
2.340000000000000000e+02,4.744607430423405603e+00
2.350000000000000000e+02,4.472273198827607210e+00
2.360000000000000000e+02,4.531633626746646826e+00
2.370000000000000000e+02,4.059501376897795666e+00
2.380000000000000000e+02,2.998207104619029284e+00
2.390000000000000000e+02,3.739501188797154985e+00
2.400000000000000000e+02,3.587692303506118119e+00
2.410000000000000000e+02,4.006900021450388039e+00
2.420000000000000000e+02,4.870352360254222468e+00
2.430000000000000000e+02,4.550479450566830231e+00
2.440000000000000000e+02,2.853321834054592721e+00
2.450000000000000000e+02,2.682492255437031403e+00
2.460000000000000000e+02,3.947637614679394780e+00
2.470000000000000000e+02,2.862740827563097668e+00
2.480000000000000000e+02,4.536197366238226003e+00
2.490000000000000000e+02,1.881192463515788615e+00
2.500000000000000000e+02,4.261552679837245172e+00
2.510000000000000000e+02,3.508368121305422083e+00
2.520000000000000000e+02,2.514425822068514282e+00
2.530000000000000000e+02,3.881203068996263994e+00
2.540000000000000000e+02,2.479012503195368922e+00
2.550000000000000000e+02,2.802204994095895962e+00
2.560000000000000000e+02,1.418667642331042256e+00
2.570000000000000000e+02,1.373961609362018610e+00
2.580000000000000000e+02,3.132053801921148128e+00
2.590000000000000000e+02,2.783743988646832257e+00
2.600000000000000000e+02,2.218233873438920867e+00
2.610000000000000000e+02,2.185874349562044738e+00
2.620000000000000000e+02,3.694888113020364351e+00
2.630000000000000000e+02,4.435468578604107037e+00
2.640000000000000000e+02,3.891343436495799057e+00
2.650000000000000000e+02,4.305613521265680532e+00
2.660000000000000000e+02,2.354684789898285224e+00
2.670000000000000000e+02,2.036693768180147579e+00
2.680000000000000000e+02,3.437621755337030738e+00
2.690000000000000000e+02,4.139119358372386870e+00
2.700000000000000000e+02,1.941601291878527924e+00
2.710000000000000000e+02,3.684511432133603215e+00
2.720000000000000000e+02,3.977433512934928750e+00
2.730000000000000000e+02,5.067673209580193294e+00
2.740000000000000000e+02,3.885544574938845752e+00
2.750000000000000000e+02,5.048330884729672619e+00
2.760000000000000000e+02,2.803752802150681234e+00
