# Wavelength, Absorbance
2.200000000000000000e+02,3.293411886345094963e+00
2.210000000000000000e+02,4.817992171575678384e+00
2.220000000000000000e+02,4.082171053978695952e+00
2.230000000000000000e+02,2.947131930749336437e+00
2.240000000000000000e+02,5.258068797423656626e+00
2.250000000000000000e+02,4.469715611091194418e+00
2.260000000000000000e+02,3.157967228964446704e+00
2.270000000000000000e+02,4.577551549025837829e+00
2.280000000000000000e+02,3.540304799893769783e+00
2.290000000000000000e+02,5.396614933916356271e+00
2.300000000000000000e+02,6.568402816192138616e+00
2.310000000000000000e+02,5.852058173341768921e+00
2.320000000000000000e+02,6.465420787531043878e+00
2.330000000000000000e+02,5.957253624160944838e+00
2.340000000000000000e+02,4.435805832162338369e+00
2.350000000000000000e+02,4.260413526727135469e+00
2.360000000000000000e+02,3.565121890534480364e+00
2.370000000000000000e+02,4.441010546141898274e+00
2.380000000000000000e+02,3.453148886937374318e+00
2.390000000000000000e+02,5.688735296794566132e+00
2.400000000000000000e+02,4.992095496676688171e+00
2.410000000000000000e+02,3.897118350247025020e+00
2.420000000000000000e+02,4.912909904584875420e+00
2.430000000000000000e+02,5.171175222235183000e+00
2.440000000000000000e+02,3.589630500745729869e+00
2.450000000000000000e+02,4.244447316851265306e+00
2.460000000000000000e+02,4.507190607247824055e+00
2.470000000000000000e+02,3.743369596381133313e+00
2.480000000000000000e+02,2.852073200860355762e+00
2.490000000000000000e+02,4.047161033371782679e+00
2.500000000000000000e+02,2.070496747348509636e+00
2.510000000000000000e+02,2.516146994770004586e+00
2.520000000000000000e+02,3.147111888142963831e+00
2.530000000000000000e+02,3.267213986965280981e+00
2.540000000000000000e+02,1.953273396014302499e+00
2.550000000000000000e+02,1.462787025062252111e+00
2.560000000000000000e+02,2.584765047706355290e+00
2.570000000000000000e+02,2.253222440091331880e+00
2.580000000000000000e+02,2.639150685265659213e+00
2.590000000000000000e+02,3.897492014886004164e+00
2.600000000000000000e+02,3.025797178197952686e+00
2.610000000000000000e+02,2.555488016656938477e+00
2.620000000000000000e+02,4.241727166892693468e+00
2.630000000000000000e+02,2.831973349686581098e+00
2.640000000000000000e+02,2.055896443261257200e+00
2.650000000000000000e+02,2.483477858998078602e+00
2.660000000000000000e+02,1.676713927571877649e+00
2.670000000000000000e+02,1.803434167002472055e+00
2.680000000000000000e+02,3.836173348080296197e+00
2.690000000000000000e+02,4.334363673250376081e+00
2.700000000000000000e+02,4.100665749623328971e+00
2.710000000000000000e+02,3.955852199381586498e+00
2.720000000000000000e+02,4.716911815034848132e+00
2.730000000000000000e+02,2.918725273536901810e+00
2.740000000000000000e+02,4.334987246886507606e+00
2.750000000000000000e+02,3.969535312700145813e+00
2.760000000000000000e+02,4.560044220919612812e+00
2.770000000000000000e+02,2.850345390887041752e+00
2.780000000000000000e+02,3.135769940199403916e+00
2.790000000000000000e+02,4.004259498684056950e+00
2.800000000000000000e+02,3.950582733384480072e+00
2.810000000000000000e+02,3.710239285102919560e+00
2.820000000000000000e+02,3.500600834529450811e+00
2.830000000000000000e+02,3.395940547379324492e+00
2.840000000000000000e+02,5.534420143105246659e+00
2.850000000000000000e+02,5.573293525080081245e+00
2.860000000000000000e+02,3.923925940244762600e+00
2.870000000000000000e+02,5.698491281410783316e+00
2.880000000000000000e+02,3.311695589151002928e+00
2.890000000000000000e+02,5.278932945043798952e+00
2.900000000000000000e+02,4.021827503968159689e+00
2.910000000000000000e+02,4.508072703641136769e+00
2.920000000000000000e+02,3.247278174160069142e+00
2.930000000000000000e+02,5.527306655377837608e+00
2.940000000000000000e+02,4.731091580316700629e+00
2.950000000000000000e+02,5.274849918089184797e+00
2.960000000000000000e+02,5.101562062061264058e+00
2.970000000000000000e+02,3.747121343417672890e+00
2.980000000000000000e+02,2.979198307377496135e+00
2.990000000000000000e+02,4.343517096461811278e+00
3.000000000000000000e+02,3.575894270385516993e+00
3.010000000000000000e+02,3.663108257843352256e+00
3.020000000000000000e+02,4.504893271077119898e+00
3.030000000000000000e+02,4.351569394827659920e+00
3.040000000000000000e+02,5.943472485248927129e+00
3.050000000000000000e+02,4.605663335358274324e+00
3.060000000000000000e+02,3.406810443326720339e+00
3.070000000000000000e+02,4.379981414175432519e+00
3.080000000000000000e+02,5.297847306400813139e+00
3.090000000000000000e+02,5.209852463717931315e+00
3.100000000000000000e+02,4.391957252451511806e+00
3.110000000000000000e+02,5.093666041248042120e+00
3.120000000000000000e+02,5.887161044641198160e+00
3.130000000000000000e+02,4.544169596872370320e+00
3.140000000000000000e+02,5.268294163819694731e+00
3.150000000000000000e+02,3.247524956919976447e+00
3.160000000000000000e+02,5.558651758059958148e+00
3.170000000000000000e+02,3.040638341117780641e+00
3.180000000000000000e+02,3.302481213744854038e+00
3.190000000000000000e+02,3.298459661114779617e+00
3.200000000000000000e+02,4.226025584691800674e+00
3.210000000000000000e+02,4.048978059053677470e+00
3.220000000000000000e+02,3.390252116105632485e+00
3.230000000000000000e+02,2.746582614130025135e+00
3.240000000000000000e+02,4.081295476959727608e+00
3.250000000000000000e+02,3.192811856329356601e+00
3.260000000000000000e+02,3.970111718532074008e+00
3.270000000000000000e+02,2.541350085142634274e+00
3.280000000000000000e+02,4.232695075043537258e+00
3.290000000000000000e+02,3.031391366056446657e+00
3.300000000000000000e+02,3.153606198072644418e+00
3.310000000000000000e+02,2.773035983906021240e+00
3.320000000000000000e+02,4.387931491820371122e+00
3.330000000000000000e+02,2.411774726273768987e+00
3.340000000000000000e+02,1.886733187839151560e+00
3.350000000000000000e+02,4.238525015554217568e+00
3.360000000000000000e+02,1.710665879561372060e+00
3.370000000000000000e+02,1.672624718209952732e+00
3.380000000000000000e+02,1.476273861064635984e+00
3.390000000000000000e+02,2.915439197641316760e+00
3.400000000000000000e+02,1.116423600164395458e+00
3.410000000000000000e+02,3.858913085612988070e+00
3.420000000000000000e+02,1.724481146397618403e+00
3.430000000000000000e+02,1.284976691966489337e+00
3.440000000000000000e+02,1.846742599705859078e+00
3.450000000000000000e+02,2.430755440453089111e+00
3.460000000000000000e+02,1.749468883529854635e+00
3.470000000000000000e+02,3.083831562113282132e+00
3.480000000000000000e+02,1.880783300973601468e+00
3.490000000000000000e+02,3.270616635181175180e+00
3.500000000000000000e+02,1.854937787293122753e+00
3.510000000000000000e+02,2.783796129779242179e+00
3.520000000000000000e+02,2.861453388227199746e+00
3.530000000000000000e+02,2.652266724067905201e+00
3.540000000000000000e+02,1.765359309115359210e+00
3.550000000000000000e+02,1.868696127836275922e+00
3.560000000000000000e+02,3.342739637846416478e+00
3.570000000000000000e+02,1.215159035398525322e+00
3.580000000000000000e+02,1.197512250720471627e+00
3.590000000000000000e+02,1.297027505509380951e+00
3.600000000000000000e+02,1.029968641086349557e+00
3.610000000000000000e+02,2.998117115176422320e+00
3.620000000000000000e+02,3.126786804327003289e+00
3.630000000000000000e+02,1.604183683774663916e+00
3.640000000000000000e+02,2.192577218103575643e+00
3.650000000000000000e+02,1.673306389707763797e+00
3.660000000000000000e+02,2.432529356917457086e+00
3.670000000000000000e+02,9.669962266481517688e-01
3.680000000000000000e+02,3.156176305135197424e+00
3.690000000000000000e+02,9.799526040943837835e-01
3.700000000000000000e+02,2.214536685976423502e+00
3.710000000000000000e+02,1.049820253881416754e+00
3.720000000000000000e+02,9.980826013362507076e-01
3.730000000000000000e+02,1.535503892766206580e+00
3.740000000000000000e+02,1.222304904578288998e+00
3.750000000000000000e+02,2.300626686273416155e+00
3.760000000000000000e+02,2.211386819882968702e+00
3.770000000000000000e+02,3.172374812249034726e+00
3.780000000000000000e+02,2.358721040056910745e+00
3.790000000000000000e+02,9.131486891701438013e-01
3.800000000000000000e+02,1.272159276631734226e+00
3.810000000000000000e+02,2.969904917438014991e+00
3.820000000000000000e+02,1.476657753380945959e+00
3.830000000000000000e+02,1.853343172004971562e+00
3.840000000000000000e+02,1.320988060114448137e+00
3.850000000000000000e+02,6.742726293138916471e-01
3.860000000000000000e+02,2.297386019821321845e+00
3.870000000000000000e+02,4.096054252781904936e-01
3.880000000000000000e+02,2.455975035201374279e+00
3.890000000000000000e+02,1.430406430753733416e+00
3.900000000000000000e+02,3.182463931951494018e+00
3.910000000000000000e+02,2.981702038163279056e+00
3.920000000000000000e+02,1.442164975276331917e+00
3.930000000000000000e+02,2.635976948501301376e+00
3.940000000000000000e+02,7.289796239385324395e-01
3.950000000000000000e+02,1.856967512290530475e+00
3.960000000000000000e+02,1.147951880819420456e+00
3.970000000000000000e+02,2.756213025293054564e+00
3.980000000000000000e+02,3.217269682967378586e+00
3.990000000000000000e+02,1.953849883099576523e+00
4.000000000000000000e+02,1.625070700629536180e+00
4.010000000000000000e+02,2.642968685721456712e+00
4.020000000000000000e+02,2.961388380697348666e+00
4.030000000000000000e+02,3.413996277603091656e+00
4.040000000000000000e+02,1.657224795338906986e+00
4.050000000000000000e+02,6.529999559573502754e-01
4.060000000000000000e+02,3.172534672386045251e+00
4.070000000000000000e+02,6.290233234209262614e-01
4.080000000000000000e+02,2.935496061433285675e+00
4.090000000000000000e+02,2.123644862976440173e+00
4.100000000000000000e+02,2.546269710992527191e+00
4.110000000000000000e+02,2.340684651657204629e+00
