# Wavelength, Absorbance
2.200000000000000000e+02,2.592100841498119035e+00
2.210000000000000000e+02,5.300402987624916129e+00
2.220000000000000000e+02,3.986023616571304995e+00
2.230000000000000000e+02,4.787569058658426968e+00
2.240000000000000000e+02,4.978049566908808288e+00
2.250000000000000000e+02,3.634406149744091152e+00
2.260000000000000000e+02,4.755712026843239570e+00
2.270000000000000000e+02,4.387283863302272380e+00
2.280000000000000000e+02,4.213461052003610874e+00
2.290000000000000000e+02,3.856366137483911771e+00
2.300000000000000000e+02,6.211870315308939183e+00
2.310000000000000000e+02,4.868765863898786073e+00
2.320000000000000000e+02,5.984178333490416613e+00
2.330000000000000000e+02,4.983196487659491858e+00
2.340000000000000000e+02,4.214943243041559207e+00
2.350000000000000000e+02,5.040408510294891897e+00
2.360000000000000000e+02,5.975845683339100489e+00
2.370000000000000000e+02,5.047626387653822988e+00
2.380000000000000000e+02,5.673271035412791541e+00
2.390000000000000000e+02,4.126607826102974386e+00
2.400000000000000000e+02,3.710108635228769547e+00
2.410000000000000000e+02,2.948379903024862081e+00
2.420000000000000000e+02,4.044962704168316492e+00
2.430000000000000000e+02,4.780713117707097837e+00
2.440000000000000000e+02,4.000744387446012240e+00
2.450000000000000000e+02,4.384579723973001109e+00
2.460000000000000000e+02,1.934736680360831240e+00
2.470000000000000000e+02,4.100305466295971257e+00
2.480000000000000000e+02,3.813741514828279833e+00
2.490000000000000000e+02,4.033116360568633318e+00
2.500000000000000000e+02,2.357604642927050520e+00
2.510000000000000000e+02,2.298011744496076592e+00
2.520000000000000000e+02,2.090146064484990962e+00
2.530000000000000000e+02,1.482774261070525679e+00
2.540000000000000000e+02,2.220464421217567264e+00
2.550000000000000000e+02,4.093813863300228562e+00
2.560000000000000000e+02,2.531490548473727564e+00
2.570000000000000000e+02,3.289113929721426022e+00
2.580000000000000000e+02,2.339605689678498912e+00
2.590000000000000000e+02,1.725474115790662344e+00
2.600000000000000000e+02,2.758593200780343757e+00
2.610000000000000000e+02,4.389623586674109568e+00
2.620000000000000000e+02,2.255442516855098667e+00
2.630000000000000000e+02,3.445008503777729825e+00
2.640000000000000000e+02,2.868399113124119992e+00
2.650000000000000000e+02,2.645016642897905168e+00
2.660000000000000000e+02,3.309772166550455808e+00
2.670000000000000000e+02,3.732181379120525389e+00
2.680000000000000000e+02,2.928150344542012284e+00
2.690000000000000000e+02,4.645507224437352534e+00
2.700000000000000000e+02,4.912850755213440834e+00
2.710000000000000000e+02,4.482188755561082871e+00
2.720000000000000000e+02,3.340783398658683900e+00
2.730000000000000000e+02,2.312505209643588078e+00
2.740000000000000000e+02,4.015133059744410815e+00
2.750000000000000000e+02,4.631843095705745483e+00
2.760000000000000000e+02,3.386251378487247443e+00
2.770000000000000000e+02,3.630136903909990664e+00
2.780000000000000000e+02,5.570918069409097839e+00
2.790000000000000000e+02,5.414005400604880336e+00
2.800000000000000000e+02,4.458347287326365205e+00
2.810000000000000000e+02,4.305608550285240810e+00
2.820000000000000000e+02,5.990417569863858205e+00
2.830000000000000000e+02,3.716523581470702275e+00
2.840000000000000000e+02,4.849293977224043317e+00
2.850000000000000000e+02,5.278321161574337950e+00
2.860000000000000000e+02,5.193106632697043423e+00
2.870000000000000000e+02,5.849123704854810590e+00
2.880000000000000000e+02,3.539503592323509640e+00
2.890000000000000000e+02,4.173324767600782970e+00
2.900000000000000000e+02,5.665219132102313537e+00
2.910000000000000000e+02,5.130360922945831348e+00
2.920000000000000000e+02,3.830808896596553659e+00
2.930000000000000000e+02,4.972991371899706081e+00
2.940000000000000000e+02,4.988843406657656132e+00
2.950000000000000000e+02,3.213997108237438116e+00
2.960000000000000000e+02,5.787282006422236336e+00
2.970000000000000000e+02,3.720014842978280889e+00
2.980000000000000000e+02,5.297782614993451489e+00
2.990000000000000000e+02,4.656517454571934778e+00
3.000000000000000000e+02,3.543114862144426169e+00
3.010000000000000000e+02,3.539516690963921075e+00
3.020000000000000000e+02,4.102167307496016768e+00
3.030000000000000000e+02,3.776672502548782173e+00
3.040000000000000000e+02,5.320821191001016359e+00
3.050000000000000000e+02,5.965018535022831969e+00
3.060000000000000000e+02,4.386024169339831857e+00
3.070000000000000000e+02,5.370007813967587751e+00
3.080000000000000000e+02,4.458418653510354268e+00
3.090000000000000000e+02,4.234929698262344111e+00
3.100000000000000000e+02,4.609488272516843566e+00
3.110000000000000000e+02,5.823929357131556017e+00
3.120000000000000000e+02,4.168904179612280103e+00
3.130000000000000000e+02,2.973877789381175418e+00
3.140000000000000000e+02,3.226371843163361675e+00
3.150000000000000000e+02,5.013396714584789748e+00
3.160000000000000000e+02,4.527969890057541136e+00
3.170000000000000000e+02,3.802509670692883148e+00
3.180000000000000000e+02,4.703710719149314379e+00
3.190000000000000000e+02,4.217684061531013384e+00
3.200000000000000000e+02,4.135706909760662242e+00
3.210000000000000000e+02,2.626976089739975428e+00
3.220000000000000000e+02,4.563229359114806094e+00
3.230000000000000000e+02,5.210525577127315344e+00
3.240000000000000000e+02,2.312426746261567079e+00
3.250000000000000000e+02,3.477858032488035267e+00
3.260000000000000000e+02,4.359537815553285789e+00
3.270000000000000000e+02,3.466320868150715828e+00
3.280000000000000000e+02,2.899504396014608076e+00
3.290000000000000000e+02,3.642767393425976330e+00
3.300000000000000000e+02,3.242871742396746804e+00
3.310000000000000000e+02,1.790923787319298466e+00
3.320000000000000000e+02,2.081913857865336670e+00
3.330000000000000000e+02,4.313803116614922217e+00
