# Wavelength, Absorbance
2.200000000000000000e+02,4.153065806365459522e+00
2.210000000000000000e+02,5.478127647261596067e+00
2.220000000000000000e+02,5.413710589614278312e+00
2.230000000000000000e+02,2.876994626424440149e+00
2.240000000000000000e+02,2.635833155625345370e+00
2.250000000000000000e+02,5.069836253569125262e+00
2.260000000000000000e+02,3.417271043573048228e+00
2.270000000000000000e+02,2.772177918254195017e+00
2.280000000000000000e+02,5.214116280229024625e+00
2.290000000000000000e+02,6.436835736988975043e+00
2.300000000000000000e+02,6.573306883378938537e+00
2.310000000000000000e+02,7.169413519366104381e+00
2.320000000000000000e+02,6.195317941196284650e+00
2.330000000000000000e+02,5.692484357260813255e+00
2.340000000000000000e+02,5.491759665083611353e+00
2.350000000000000000e+02,5.942530586495314182e+00
2.360000000000000000e+02,4.570962400133047332e+00
2.370000000000000000e+02,4.243170996994797939e+00
2.380000000000000000e+02,5.013082409311943266e+00
2.390000000000000000e+02,4.106420997353340319e+00
2.400000000000000000e+02,3.562645644569266246e+00
2.410000000000000000e+02,3.261506493988467259e+00
2.420000000000000000e+02,3.095621072759798587e+00
2.430000000000000000e+02,2.883694288106960713e+00
2.440000000000000000e+02,3.542986823927853024e+00
2.450000000000000000e+02,2.760806876217212213e+00
2.460000000000000000e+02,4.373424357476378255e+00
2.470000000000000000e+02,2.736890756864312824e+00
2.480000000000000000e+02,2.528586662296405052e+00
2.490000000000000000e+02,4.086851959004763835e+00
2.500000000000000000e+02,2.575938885759888386e+00
2.510000000000000000e+02,1.772915074613290898e+00
2.520000000000000000e+02,2.608902760993457193e+00
2.530000000000000000e+02,1.866813686224970681e+00
2.540000000000000000e+02,4.308276487950571720e+00
2.550000000000000000e+02,2.002682655017822722e+00
2.560000000000000000e+02,2.670340393475616914e+00
2.570000000000000000e+02,1.340220187671560481e+00
2.580000000000000000e+02,2.614591344475083012e+00
2.590000000000000000e+02,1.953768396124963225e+00
2.600000000000000000e+02,1.834637375712314888e+00
2.610000000000000000e+02,2.799523498907837471e+00
2.620000000000000000e+02,2.006002707375895699e+00
2.630000000000000000e+02,2.101046799610793769e+00
2.640000000000000000e+02,1.557700952760638247e+00
2.650000000000000000e+02,3.878182247576958730e+00
2.660000000000000000e+02,4.484822247041266863e+00
2.670000000000000000e+02,2.263886231283003703e+00
2.680000000000000000e+02,2.982768551764772180e+00
2.690000000000000000e+02,4.420278819724828168e+00
2.700000000000000000e+02,4.475535681818792355e+00
2.710000000000000000e+02,2.638481483261634786e+00
