# Wavelength, Absorbance
2.200000000000000000e+02,5.374827391440931024e+00
2.210000000000000000e+02,5.082371804344463229e+00
2.220000000000000000e+02,5.430429772275166656e+00
2.230000000000000000e+02,3.518850626545705573e+00
2.240000000000000000e+02,5.073241491704577832e+00
2.250000000000000000e+02,3.886573157654938271e+00
2.260000000000000000e+02,3.467272397976247866e+00
2.270000000000000000e+02,3.337285527478289548e+00
2.280000000000000000e+02,5.773161095238467766e+00
2.290000000000000000e+02,6.535410943066418454e+00
2.300000000000000000e+02,5.531505566809351571e+00
2.310000000000000000e+02,5.475735478784487853e+00
2.320000000000000000e+02,5.752893784778310149e+00
2.330000000000000000e+02,7.307821176019560383e+00
2.340000000000000000e+02,6.275248693765419716e+00
2.350000000000000000e+02,4.344009442937002419e+00
2.360000000000000000e+02,4.935907274206439155e+00
2.370000000000000000e+02,3.633427355629772482e+00
2.380000000000000000e+02,4.346335149306170820e+00
2.390000000000000000e+02,5.243802596000214145e+00
2.400000000000000000e+02,5.350941227638821296e+00
2.410000000000000000e+02,5.174350399370810649e+00
2.420000000000000000e+02,4.170438383139133620e+00
2.430000000000000000e+02,2.829520606458471033e+00
2.440000000000000000e+02,2.948354360168932597e+00
2.450000000000000000e+02,3.877536672118901517e+00
2.460000000000000000e+02,2.887918724189759256e+00
2.470000000000000000e+02,3.716897352708996571e+00
2.480000000000000000e+02,3.977097993032739254e+00
2.490000000000000000e+02,3.888311782477837042e+00
2.500000000000000000e+02,2.088020604074904529e+00
2.510000000000000000e+02,3.292890808724113327e+00
2.520000000000000000e+02,3.223808747221394988e+00
2.530000000000000000e+02,3.889659736694976999e+00
2.540000000000000000e+02,3.276128507902703824e+00
2.550000000000000000e+02,1.608947303385094507e+00
2.560000000000000000e+02,3.539172762460282229e+00
2.570000000000000000e+02,3.888371680045000112e+00
2.580000000000000000e+02,3.095468875523225805e+00
2.590000000000000000e+02,2.868899471979601934e+00
2.600000000000000000e+02,2.332301408445888402e+00
2.610000000000000000e+02,3.337596450424518579e+00
2.620000000000000000e+02,4.245764216309041217e+00
2.630000000000000000e+02,1.513601831788496277e+00
2.640000000000000000e+02,3.703981765811782623e+00
2.650000000000000000e+02,3.756088510169148798e+00
2.660000000000000000e+02,3.558304861511720762e+00
2.670000000000000000e+02,4.234481607353453469e+00
2.680000000000000000e+02,3.933590150803714547e+00
2.690000000000000000e+02,2.801075651138996037e+00
2.700000000000000000e+02,4.765071468087642259e+00
2.710000000000000000e+02,3.466736713552916349e+00
2.720000000000000000e+02,2.261380021179663746e+00
2.730000000000000000e+02,3.317473246476436266e+00
2.740000000000000000e+02,3.722679738034319286e+00
2.750000000000000000e+02,3.341964878642919690e+00
2.760000000000000000e+02,4.783038385927338432e+00
2.770000000000000000e+02,3.439191620563214258e+00
2.780000000000000000e+02,5.102886584882434740e+00
2.790000000000000000e+02,4.456707793985711596e+00
2.800000000000000000e+02,5.231737017672694279e+00
2.810000000000000000e+02,3.385766776923671895e+00
2.820000000000000000e+02,4.496980274856305471e+00
2.830000000000000000e+02,5.127911713939514726e+00
2.840000000000000000e+02,4.158676627739037457e+00
2.850000000000000000e+02,3.467062778057139916e+00
2.860000000000000000e+02,6.194007655425833647e+00
2.870000000000000000e+02,3.746265904340103869e+00
2.880000000000000000e+02,5.232225347980535624e+00
2.890000000000000000e+02,3.683746674041523228e+00
2.900000000000000000e+02,6.094378946606791025e+00
2.910000000000000000e+02,4.829691409150053794e+00
2.920000000000000000e+02,3.376734967543740584e+00
2.930000000000000000e+02,3.103694980609698284e+00
2.940000000000000000e+02,5.689295877013590186e+00
2.950000000000000000e+02,3.984420030906473897e+00
2.960000000000000000e+02,4.654245865497635748e+00
2.970000000000000000e+02,5.606276694462708932e+00
2.980000000000000000e+02,4.986149805174794558e+00
2.990000000000000000e+02,3.670497506027653678e+00
3.000000000000000000e+02,4.384780988052795259e+00
3.010000000000000000e+02,5.355645880913970203e+00
3.020000000000000000e+02,5.670478536257924418e+00
3.030000000000000000e+02,5.495620889398317388e+00
3.040000000000000000e+02,5.659859086280096818e+00
3.050000000000000000e+02,5.099621618156254144e+00
3.060000000000000000e+02,3.952123276306109823e+00
3.070000000000000000e+02,3.611542253505908739e+00
3.080000000000000000e+02,4.174351160415735507e+00
3.090000000000000000e+02,4.031363440295270273e+00
3.100000000000000000e+02,2.969467061496889215e+00
3.110000000000000000e+02,4.924333651161984626e+00
3.120000000000000000e+02,4.552892289142072002e+00
3.130000000000000000e+02,4.340194849337535743e+00
3.140000000000000000e+02,4.134991600451535021e+00
3.150000000000000000e+02,4.269679417239464314e+00
3.160000000000000000e+02,2.920074154282390921e+00
3.170000000000000000e+02,5.593778599816033648e+00
3.180000000000000000e+02,3.584722979758869776e+00
3.190000000000000000e+02,4.883484168310850748e+00
3.200000000000000000e+02,3.607837085894228135e+00
3.210000000000000000e+02,4.096150044110308031e+00
3.220000000000000000e+02,4.192068515859935118e+00
3.230000000000000000e+02,2.303473582313297907e+00
3.240000000000000000e+02,2.878292624641325848e+00
3.250000000000000000e+02,5.024275141651909138e+00
3.260000000000000000e+02,2.279807541057662146e+00
3.270000000000000000e+02,3.470639234966317321e+00
3.280000000000000000e+02,2.395421688400849014e+00
3.290000000000000000e+02,3.363782352750726901e+00
3.300000000000000000e+02,2.527542181333266136e+00
3.310000000000000000e+02,4.510290783212966836e+00
3.320000000000000000e+02,2.219729816194983663e+00
3.330000000000000000e+02,2.126238958606952778e+00
3.340000000000000000e+02,1.472422619248452857e+00
3.350000000000000000e+02,2.849966102868855877e+00
3.360000000000000000e+02,2.921753315813920171e+00
3.370000000000000000e+02,3.975418475189406387e+00
3.380000000000000000e+02,3.975990814822668362e+00
3.390000000000000000e+02,2.201104265243147395e+00
3.400000000000000000e+02,1.430967498528734172e+00
3.410000000000000000e+02,3.351610125833965448e+00
3.420000000000000000e+02,2.608042705972093422e+00
3.430000000000000000e+02,2.227826983534363148e+00
3.440000000000000000e+02,3.153268535040987253e+00
3.450000000000000000e+02,1.737831829231607284e+00
3.460000000000000000e+02,3.147461740688687115e+00
3.470000000000000000e+02,3.264596678625015347e+00
3.480000000000000000e+02,2.205749644575051072e+00
3.490000000000000000e+02,1.090000649123503695e+00
3.500000000000000000e+02,3.402917827639288628e+00
3.510000000000000000e+02,1.033113811681389382e+00
3.520000000000000000e+02,1.398965962099818272e+00
3.530000000000000000e+02,1.380430630571895634e+00
3.540000000000000000e+02,2.343022817217917719e+00
3.550000000000000000e+02,3.175283005884343090e+00
3.560000000000000000e+02,2.336921093896126234e+00
3.570000000000000000e+02,2.070213203826774429e+00
3.580000000000000000e+02,1.688221290257033047e+00
3.590000000000000000e+02,1.029404280810261918e+00
3.600000000000000000e+02,1.211997966957440775e+00
3.610000000000000000e+02,2.967651437985277418e+00
3.620000000000000000e+02,1.088616434942810240e+00
3.630000000000000000e+02,2.216183679383325167e+00
3.640000000000000000e+02,2.740091572327454816e+00
3.650000000000000000e+02,1.176345578621627253e+00
3.660000000000000000e+02,2.084541386828086651e+00
3.670000000000000000e+02,2.412232954678558361e+00
3.680000000000000000e+02,1.180531660503417068e+00
3.690000000000000000e+02,4.033509279480269605e-01
3.700000000000000000e+02,8.643992378803795340e-01
3.710000000000000000e+02,2.935989882934553208e+00
3.720000000000000000e+02,2.750565836476112080e-01
3.730000000000000000e+02,6.021020578859205274e-01
3.740000000000000000e+02,6.968595447985793667e-01
3.750000000000000000e+02,4.813967983354736635e-01
3.760000000000000000e+02,2.769235938843868539e+00
3.770000000000000000e+02,5.312411264764856922e-01
3.780000000000000000e+02,2.792633443639226165e+00
3.790000000000000000e+02,3.192635887493462832e+00
3.800000000000000000e+02,1.733006918865015678e+00
3.810000000000000000e+02,4.275259768954592365e-01
3.820000000000000000e+02,2.787143268095608306e+00
3.830000000000000000e+02,2.723286952300754571e+00
3.840000000000000000e+02,3.278976934183884584e+00
3.850000000000000000e+02,1.210934842687572344e+00
3.860000000000000000e+02,7.605543872201339095e-01
3.870000000000000000e+02,1.881410749438088503e+00
3.880000000000000000e+02,4.426922793598356276e-01
3.890000000000000000e+02,2.516214308682463763e+00
3.900000000000000000e+02,6.156245531081647737e-01
3.910000000000000000e+02,2.794191688011198327e+00
3.920000000000000000e+02,2.694941983158713583e+00
3.930000000000000000e+02,2.668817294071847090e+00
3.940000000000000000e+02,3.009117165669294103e+00
3.950000000000000000e+02,1.899246997818451188e+00
3.960000000000000000e+02,1.241967399284760187e+00
3.970000000000000000e+02,7.739999459365658474e-01
3.980000000000000000e+02,2.961802510526575283e+00
3.990000000000000000e+02,3.190329033612718579e+00
4.000000000000000000e+02,2.394424289872998823e+00
4.010000000000000000e+02,1.858506211704684441e+00
4.020000000000000000e+02,1.755483981600013843e+00
4.030000000000000000e+02,2.609677461265362375e+00
4.040000000000000000e+02,1.145853967024782705e+00
4.050000000000000000e+02,1.493944481412700975e+00
4.060000000000000000e+02,2.627784737881558641e+00
4.070000000000000000e+02,3.366517135494566659e+00
4.080000000000000000e+02,2.574701706297711112e+00
4.090000000000000000e+02,1.236944822119245391e+00
4.100000000000000000e+02,2.164431578127394395e+00
4.110000000000000000e+02,2.624842042672317355e+00
4.120000000000000000e+02,2.015834712843760812e+00
4.130000000000000000e+02,3.047178072061755394e+00
4.140000000000000000e+02,1.555201158927480343e+00
4.150000000000000000e+02,3.069569534668376676e+00
4.160000000000000000e+02,3.190505521582775117e+00
4.170000000000000000e+02,1.161400703876446006e+00
4.180000000000000000e+02,1.935023859432731586e+00
4.190000000000000000e+02,1.980545223438391123e+00
4.200000000000000000e+02,1.606664870284693514e+00
4.210000000000000000e+02,3.782466678604822441e+00
4.220000000000000000e+02,1.956553824485704141e+00
4.230000000000000000e+02,1.198615417226342128e+00
4.240000000000000000e+02,1.304138689849971833e+00
4.250000000000000000e+02,2.466288325904354650e+00
