# Wavelength, Absorbance
2.200000000000000000e+02,4.869303064553711202e+00
2.210000000000000000e+02,3.659140923064254203e+00
2.220000000000000000e+02,5.099030871677737053e+00
2.230000000000000000e+02,2.798261495245767172e+00
2.240000000000000000e+02,4.684637225745221123e+00
2.250000000000000000e+02,4.783764145473394791e+00
2.260000000000000000e+02,3.681498606443406096e+00
2.270000000000000000e+02,2.652671178186320589e+00
2.280000000000000000e+02,5.689273045310845767e+00
2.290000000000000000e+02,6.509665003879581135e+00
2.300000000000000000e+02,6.550556279960010109e+00
2.310000000000000000e+02,7.424263883190400648e+00
2.320000000000000000e+02,6.900202375502252572e+00
2.330000000000000000e+02,5.780753050262834591e+00
2.340000000000000000e+02,6.599345190349310997e+00
2.350000000000000000e+02,5.234373454829800210e+00
2.360000000000000000e+02,3.389530591362386325e+00
2.370000000000000000e+02,4.486923211386600663e+00
2.380000000000000000e+02,4.312311892192413509e+00
2.390000000000000000e+02,5.201546408139005706e+00
2.400000000000000000e+02,3.901061221533458578e+00
2.410000000000000000e+02,3.162841338548042724e+00
2.420000000000000000e+02,4.456479137830951842e+00
2.430000000000000000e+02,3.408108345398270789e+00
2.440000000000000000e+02,4.535069345214068903e+00
2.450000000000000000e+02,4.143113477766412700e+00
2.460000000000000000e+02,4.890087932686270733e+00
2.470000000000000000e+02,2.390336970825485796e+00
2.480000000000000000e+02,2.786013390283921254e+00
2.490000000000000000e+02,2.060979213609438254e+00
2.500000000000000000e+02,2.594173688909735098e+00
2.510000000000000000e+02,3.125826214719649609e+00
2.520000000000000000e+02,1.976824335944119992e+00
2.530000000000000000e+02,1.876400812450285116e+00
2.540000000000000000e+02,3.164947809659037326e+00
2.550000000000000000e+02,2.495139594982489939e+00
2.560000000000000000e+02,1.716248546115715534e+00
2.570000000000000000e+02,2.383371457290277107e+00
2.580000000000000000e+02,2.502836898137901223e+00
2.590000000000000000e+02,3.516065128475537982e+00
2.600000000000000000e+02,3.225504386968028214e+00
2.610000000000000000e+02,3.801302678573067695e+00
2.620000000000000000e+02,1.895075561112904650e+00
2.630000000000000000e+02,1.784748460877610077e+00
2.640000000000000000e+02,2.733589953130947325e+00
2.650000000000000000e+02,3.475922269981954305e+00
2.660000000000000000e+02,2.540551673085470252e+00
2.670000000000000000e+02,2.134690202197019548e+00
2.680000000000000000e+02,3.933459725684003594e+00
2.690000000000000000e+02,3.165226626651371333e+00
2.700000000000000000e+02,4.447653054200362277e+00
2.710000000000000000e+02,3.870004423121371495e+00
2.720000000000000000e+02,3.992236815870463307e+00
2.730000000000000000e+02,4.653787033495525804e+00
2.740000000000000000e+02,3.863022406539550424e+00
2.750000000000000000e+02,3.202145355584773867e+00
2.760000000000000000e+02,3.405678234769405233e+00
2.770000000000000000e+02,3.137192499963636916e+00
2.780000000000000000e+02,4.911963159063368778e+00
2.790000000000000000e+02,3.165732016300140117e+00
2.800000000000000000e+02,4.781517594519442582e+00
2.810000000000000000e+02,5.355189805073454323e+00
2.820000000000000000e+02,5.883569586014772312e+00
2.830000000000000000e+02,4.125771728501396396e+00
2.840000000000000000e+02,4.281244603061358234e+00
2.850000000000000000e+02,5.155704002770014505e+00
2.860000000000000000e+02,5.898757986086142324e+00
2.870000000000000000e+02,5.504092234131992001e+00
2.880000000000000000e+02,3.953539248091755720e+00
2.890000000000000000e+02,3.498622048137161933e+00
2.900000000000000000e+02,5.731882154741985147e+00
2.910000000000000000e+02,3.959503875966611464e+00
2.920000000000000000e+02,5.390217846371498922e+00
2.930000000000000000e+02,6.007698304542672396e+00
2.940000000000000000e+02,5.162262311313575935e+00
2.950000000000000000e+02,2.946324612296027823e+00
2.960000000000000000e+02,5.003308612644023157e+00
2.970000000000000000e+02,3.936319729268483947e+00
2.980000000000000000e+02,5.280980194143824136e+00
2.990000000000000000e+02,4.470537124880948454e+00
3.000000000000000000e+02,4.990191351761635197e+00
3.010000000000000000e+02,3.946926943914578878e+00
3.020000000000000000e+02,3.979926954513882897e+00
3.030000000000000000e+02,3.131462299521858839e+00
3.040000000000000000e+02,5.414043067170049461e+00
3.050000000000000000e+02,3.974676449741306516e+00
3.060000000000000000e+02,4.846540146536208127e+00
3.070000000000000000e+02,3.019477483601028744e+00
3.080000000000000000e+02,4.780028519730907810e+00
3.090000000000000000e+02,4.060200174245306215e+00
3.100000000000000000e+02,4.478983729379172551e+00
3.110000000000000000e+02,4.571849715223795130e+00
3.120000000000000000e+02,4.103828394576426675e+00
3.130000000000000000e+02,5.244751166327086267e+00
3.140000000000000000e+02,3.504537725215483679e+00
3.150000000000000000e+02,5.207918419670722443e+00
3.160000000000000000e+02,4.456851283379513973e+00
3.170000000000000000e+02,3.217415278445508342e+00
3.180000000000000000e+02,3.893572213776652635e+00
3.190000000000000000e+02,3.080301289298795542e+00
3.200000000000000000e+02,3.145055861788396800e+00
3.210000000000000000e+02,4.398563079210649818e+00
3.220000000000000000e+02,2.493575857395245343e+00
3.230000000000000000e+02,2.973108462346898850e+00
3.240000000000000000e+02,4.886706715129161438e+00
3.250000000000000000e+02,2.729718078435071416e+00
3.260000000000000000e+02,2.385603293291781668e+00
3.270000000000000000e+02,4.711650677145399868e+00
3.280000000000000000e+02,3.833617550395818085e+00
3.290000000000000000e+02,3.278221101168716345e+00
3.300000000000000000e+02,3.739011718183696154e+00
3.310000000000000000e+02,2.137000346497884173e+00
3.320000000000000000e+02,2.507950644108108307e+00
3.330000000000000000e+02,4.115626342649869152e+00
3.340000000000000000e+02,2.969850550719432825e+00
3.350000000000000000e+02,4.311134410603880696e+00
3.360000000000000000e+02,3.468343393674797603e+00
3.370000000000000000e+02,1.280028382401271481e+00
3.380000000000000000e+02,2.194923419549254184e+00
3.390000000000000000e+02,2.529044115428943140e+00
3.400000000000000000e+02,3.275816015418934857e+00
3.410000000000000000e+02,3.294359859795853218e+00
3.420000000000000000e+02,3.149268585608280269e+00
3.430000000000000000e+02,3.489550236476269163e+00
3.440000000000000000e+02,1.971306541583751848e+00
3.450000000000000000e+02,8.572223318874484521e-01
3.460000000000000000e+02,1.959789592259419511e+00
3.470000000000000000e+02,1.317286178894259141e+00
3.480000000000000000e+02,1.501629531846627952e+00
3.490000000000000000e+02,1.955000472014428059e+00
3.500000000000000000e+02,1.400123793234103520e+00
3.510000000000000000e+02,2.038294906365195835e+00
