# Wavelength, Absorbance
2.200000000000000000e+02,5.508092692560951242e+00
2.210000000000000000e+02,4.482159678711020945e+00
2.220000000000000000e+02,3.697810082371648654e+00
2.230000000000000000e+02,3.245545883608393911e+00
2.240000000000000000e+02,5.097429724964428921e+00
2.250000000000000000e+02,3.437023312136759490e+00
2.260000000000000000e+02,3.688129942711455556e+00
2.270000000000000000e+02,4.505887733342317958e+00
2.280000000000000000e+02,3.325072376692068676e+00
2.290000000000000000e+02,6.293278989720338501e+00
2.300000000000000000e+02,5.422343021361387017e+00
2.310000000000000000e+02,4.588431678624942833e+00
2.320000000000000000e+02,5.788471856830247120e+00
2.330000000000000000e+02,5.024927489647299517e+00
2.340000000000000000e+02,6.703876334291649641e+00
2.350000000000000000e+02,5.695839168077727166e+00
2.360000000000000000e+02,3.549789488457899544e+00
2.370000000000000000e+02,4.800091289108941339e+00
2.380000000000000000e+02,3.467161900868232394e+00
2.390000000000000000e+02,5.444985924174764236e+00
2.400000000000000000e+02,5.281104116994410624e+00
2.410000000000000000e+02,4.451663106182718543e+00
2.420000000000000000e+02,5.385665897378977718e+00
2.430000000000000000e+02,4.544662177889966514e+00
2.440000000000000000e+02,2.788054398096943665e+00
2.450000000000000000e+02,2.181408496226247884e+00
2.460000000000000000e+02,2.020035116241695405e+00
2.470000000000000000e+02,3.251029926870438125e+00
2.480000000000000000e+02,3.968446569072346719e+00
2.490000000000000000e+02,3.471875498020756012e+00
2.500000000000000000e+02,2.668286390454164714e+00
2.510000000000000000e+02,2.685679902878990166e+00
2.520000000000000000e+02,4.127532191461168232e+00
2.530000000000000000e+02,3.299764964085157182e+00
2.540000000000000000e+02,3.600957140567492942e+00
2.550000000000000000e+02,1.880943672669579847e+00
2.560000000000000000e+02,3.014398124144400448e+00
2.570000000000000000e+02,3.113052291435248531e+00
2.580000000000000000e+02,1.408266300048498731e+00
2.590000000000000000e+02,2.908292916374972670e+00
2.600000000000000000e+02,1.484300351807037455e+00
2.610000000000000000e+02,3.237920628057217698e+00
2.620000000000000000e+02,3.243110999714874154e+00
2.630000000000000000e+02,2.048339398740125716e+00
2.640000000000000000e+02,4.064318658132813233e+00
2.650000000000000000e+02,1.739837621595624828e+00
2.660000000000000000e+02,2.900453775054362193e+00
2.670000000000000000e+02,4.360186980461403294e+00
2.680000000000000000e+02,2.327684056842861615e+00
2.690000000000000000e+02,3.980257861978971246e+00
2.700000000000000000e+02,3.184543977190718245e+00
2.710000000000000000e+02,3.270579173808760842e+00
2.720000000000000000e+02,4.936799709520891533e+00
2.730000000000000000e+02,4.104289391691885669e+00
2.740000000000000000e+02,2.429122699466812918e+00
2.750000000000000000e+02,4.600097997666534155e+00
2.760000000000000000e+02,3.945090724286592465e+00
2.770000000000000000e+02,4.851507431246620428e+00
2.780000000000000000e+02,4.166533172730481738e+00
2.790000000000000000e+02,3.470127508315056453e+00
2.800000000000000000e+02,3.622422656354349346e+00
2.810000000000000000e+02,3.332463636571455723e+00
2.820000000000000000e+02,3.098560481229586827e+00
2.830000000000000000e+02,4.512825160457653695e+00
2.840000000000000000e+02,6.034068072042270359e+00
2.850000000000000000e+02,5.100468622419258580e+00
2.860000000000000000e+02,4.454158143581110174e+00
2.870000000000000000e+02,4.056583693215438657e+00
