# Wavelength, Absorbance
2.200000000000000000e+02,5.510400213164940553e+00
2.210000000000000000e+02,3.427993030917977357e+00
2.220000000000000000e+02,4.608411602934438633e+00
2.230000000000000000e+02,3.201286326345624822e+00
2.240000000000000000e+02,4.808547346808596856e+00
2.250000000000000000e+02,4.116494925861617915e+00
2.260000000000000000e+02,3.056544797284370230e+00
2.270000000000000000e+02,3.977444484215011400e+00
2.280000000000000000e+02,5.278820388578321143e+00
2.290000000000000000e+02,4.190864623037037440e+00
2.300000000000000000e+02,4.272632507763796106e+00
2.310000000000000000e+02,6.206272856765403745e+00
2.320000000000000000e+02,4.907356590329049695e+00
2.330000000000000000e+02,6.662377227995792239e+00
2.340000000000000000e+02,4.377594866579190835e+00
2.350000000000000000e+02,5.083857166545175055e+00
2.360000000000000000e+02,5.013018857849204757e+00
2.370000000000000000e+02,5.111986565335238986e+00
2.380000000000000000e+02,3.894844459039005891e+00
2.390000000000000000e+02,4.480097816143953970e+00
2.400000000000000000e+02,4.389662323554096801e+00
2.410000000000000000e+02,5.117115658748380369e+00
2.420000000000000000e+02,4.098305065703376826e+00
2.430000000000000000e+02,5.190848884569673416e+00
2.440000000000000000e+02,4.381438386722185108e+00
2.450000000000000000e+02,2.063550583506206682e+00
2.460000000000000000e+02,4.057903189400557054e+00
2.470000000000000000e+02,4.745102939103351680e+00
2.480000000000000000e+02,4.094581510604390573e+00
2.490000000000000000e+02,4.464670491972145605e+00
2.500000000000000000e+02,1.713132474277996975e+00
2.510000000000000000e+02,3.065624218299061621e+00
2.520000000000000000e+02,3.893875813809939856e+00
2.530000000000000000e+02,3.926886484820773404e+00
2.540000000000000000e+02,2.047510660417242612e+00
2.550000000000000000e+02,1.970723491567353713e+00
2.560000000000000000e+02,3.847526828499372442e+00
2.570000000000000000e+02,4.140230217603114937e+00
2.580000000000000000e+02,1.413400529310973042e+00
2.590000000000000000e+02,1.630657650988070140e+00
2.600000000000000000e+02,2.246393806554136230e+00
2.610000000000000000e+02,3.236328197752587954e+00
2.620000000000000000e+02,3.090290488614125586e+00
2.630000000000000000e+02,2.974230799769478573e+00
2.640000000000000000e+02,4.504909114226586908e+00
2.650000000000000000e+02,1.824337216632281766e+00
2.660000000000000000e+02,2.044570900368523070e+00
2.670000000000000000e+02,4.425571397234833171e+00
2.680000000000000000e+02,2.002770395993163977e+00
2.690000000000000000e+02,2.997419085929555305e+00
2.700000000000000000e+02,2.444679398391189196e+00
2.710000000000000000e+02,2.811523018793305795e+00
2.720000000000000000e+02,4.417210356220292233e+00
2.730000000000000000e+02,5.176140846927342665e+00
2.740000000000000000e+02,2.648613689021590112e+00
2.750000000000000000e+02,5.058627119531992733e+00
2.760000000000000000e+02,4.731368989664110458e+00
2.770000000000000000e+02,5.611374311550358485e+00
2.780000000000000000e+02,3.884565774813184547e+00
2.790000000000000000e+02,3.949203827363969577e+00
2.800000000000000000e+02,3.180137970514934853e+00
2.810000000000000000e+02,3.107669108451108997e+00
2.820000000000000000e+02,3.605870565458140664e+00
2.830000000000000000e+02,3.883214506377364206e+00
2.840000000000000000e+02,4.915574996331096180e+00
2.850000000000000000e+02,4.475492022569778960e+00
2.860000000000000000e+02,3.578575360965491114e+00
2.870000000000000000e+02,3.859740990432201979e+00
2.880000000000000000e+02,5.781262075650195342e+00
2.890000000000000000e+02,5.942024799107267441e+00
2.900000000000000000e+02,3.976725242631617974e+00
2.910000000000000000e+02,4.934688960017012072e+00
2.920000000000000000e+02,3.124741472127109621e+00
2.930000000000000000e+02,5.731477237890135967e+00
2.940000000000000000e+02,4.125507014269910400e+00
2.950000000000000000e+02,3.433987886809180878e+00
2.960000000000000000e+02,4.085708828309504881e+00
2.970000000000000000e+02,4.342648899962336273e+00
2.980000000000000000e+02,4.767239739316008418e+00
2.990000000000000000e+02,3.951839896550213282e+00
3.000000000000000000e+02,4.094628875663197221e+00
3.010000000000000000e+02,3.182000832274690882e+00
3.020000000000000000e+02,4.495226804829771439e+00
3.030000000000000000e+02,4.857974604713121813e+00
3.040000000000000000e+02,3.569692098704352112e+00
3.050000000000000000e+02,5.032032888308664909e+00
3.060000000000000000e+02,5.025288620414208651e+00
3.070000000000000000e+02,3.119914001357655842e+00
3.080000000000000000e+02,5.752506850071378963e+00
3.090000000000000000e+02,5.660928683047445453e+00
3.100000000000000000e+02,4.600825112439502540e+00
3.110000000000000000e+02,3.232995616235590397e+00
3.120000000000000000e+02,3.839811064470668001e+00
3.130000000000000000e+02,5.437550630328008339e+00
3.140000000000000000e+02,5.705311484606196970e+00
3.150000000000000000e+02,2.797708120501233964e+00
3.160000000000000000e+02,3.940796564327875284e+00
3.170000000000000000e+02,3.477539456915150762e+00
3.180000000000000000e+02,5.356326532854840394e+00
3.190000000000000000e+02,5.385706071327547306e+00
3.200000000000000000e+02,5.043632189155363932e+00
3.210000000000000000e+02,5.349596450304050066e+00
3.220000000000000000e+02,3.271753739742865541e+00
3.230000000000000000e+02,2.300942726260449156e+00
3.240000000000000000e+02,4.588350409335243185e+00
3.250000000000000000e+02,4.154980595603259275e+00
3.260000000000000000e+02,3.015152973576456841e+00
3.270000000000000000e+02,3.805733748614890555e+00
3.280000000000000000e+02,3.944386740731767205e+00
3.290000000000000000e+02,2.492066707247630575e+00
3.300000000000000000e+02,4.633464687373226809e+00
3.310000000000000000e+02,4.499587938177612934e+00
3.320000000000000000e+02,2.519062086081240270e+00
3.330000000000000000e+02,2.410663918855496579e+00
3.340000000000000000e+02,3.511407448309020296e+00
3.350000000000000000e+02,2.690855885694713123e+00
3.360000000000000000e+02,2.137683569053079768e+00
3.370000000000000000e+02,1.908253608240153332e+00
3.380000000000000000e+02,3.706283664742801243e+00
3.390000000000000000e+02,2.929438070118768778e+00
3.400000000000000000e+02,1.808399281035317996e+00
3.410000000000000000e+02,1.538485074712591327e+00
3.420000000000000000e+02,3.884234312344714279e+00
3.430000000000000000e+02,2.644111520875480625e+00
3.440000000000000000e+02,1.692292770391845780e+00
3.450000000000000000e+02,2.050546961159652515e+00
