# Wavelength, Absorbance
2.200000000000000000e+02,4.461167349255847014e+00
2.210000000000000000e+02,3.517274922860735398e+00
2.220000000000000000e+02,2.596256378827194400e+00
2.230000000000000000e+02,4.923522510623870474e+00
2.240000000000000000e+02,4.792134451397528139e+00
2.250000000000000000e+02,3.327976288834403551e+00
2.260000000000000000e+02,4.261810378781635933e+00
2.270000000000000000e+02,3.726480791516512348e+00
2.280000000000000000e+02,4.599267231063386419e+00
2.290000000000000000e+02,5.663110036991435337e+00
2.300000000000000000e+02,5.437721704684026491e+00
2.310000000000000000e+02,5.575777609027602111e+00
2.320000000000000000e+02,6.814529771522959578e+00
2.330000000000000000e+02,5.990058833711681352e+00
2.340000000000000000e+02,6.877539611138125508e+00
2.350000000000000000e+02,4.486305964872467911e+00
2.360000000000000000e+02,4.950936625500116151e+00
2.370000000000000000e+02,4.875688817326988556e+00
2.380000000000000000e+02,3.097145533589527489e+00
2.390000000000000000e+02,3.748285643262797340e+00
2.400000000000000000e+02,5.051901841866522247e+00
2.410000000000000000e+02,3.911377854725349046e+00
2.420000000000000000e+02,3.717686833295299476e+00
2.430000000000000000e+02,4.088318153945682099e+00
2.440000000000000000e+02,2.205590009957294928e+00
2.450000000000000000e+02,4.651543761281248024e+00
2.460000000000000000e+02,3.021472401694131449e+00
2.470000000000000000e+02,3.621800596587935850e+00
2.480000000000000000e+02,2.125824580247095863e+00
2.490000000000000000e+02,4.278285163914850919e+00
2.500000000000000000e+02,2.215951735922548682e+00
2.510000000000000000e+02,2.071258636253686003e+00
2.520000000000000000e+02,1.937280420891346111e+00
2.530000000000000000e+02,3.325311676168566599e+00
2.540000000000000000e+02,2.858167050781356799e+00
2.550000000000000000e+02,3.086535191181751792e+00
2.560000000000000000e+02,3.562034076735365318e+00
2.570000000000000000e+02,2.931332918205000748e+00
2.580000000000000000e+02,2.052926579812849095e+00
2.590000000000000000e+02,3.125065900716995415e+00
2.600000000000000000e+02,1.566854208394999448e+00
2.610000000000000000e+02,2.321491072055329230e+00
2.620000000000000000e+02,4.099100703477382979e+00
2.630000000000000000e+02,3.396861905616283650e+00
2.640000000000000000e+02,2.031839156122992485e+00
2.650000000000000000e+02,1.593115037444287729e+00
2.660000000000000000e+02,3.094147949814015863e+00
2.670000000000000000e+02,2.388746753967705416e+00
2.680000000000000000e+02,4.501884259373968078e+00
2.690000000000000000e+02,4.039461256639114595e+00
2.700000000000000000e+02,3.689728031707884881e+00
2.710000000000000000e+02,3.432805613908368692e+00
2.720000000000000000e+02,3.480823907095249137e+00
2.730000000000000000e+02,4.473179421861987137e+00
2.740000000000000000e+02,2.775577852225769249e+00
2.750000000000000000e+02,4.918146259513809682e+00
2.760000000000000000e+02,3.674492092825824230e+00
2.770000000000000000e+02,4.098493521564367192e+00
2.780000000000000000e+02,2.782903739980820745e+00
2.790000000000000000e+02,3.916422270883320955e+00
2.800000000000000000e+02,4.640644197602002308e+00
2.810000000000000000e+02,4.666124000508462544e+00
2.820000000000000000e+02,5.439301488486491643e+00
2.830000000000000000e+02,4.567413374640386436e+00
2.840000000000000000e+02,5.441985763605810433e+00
2.850000000000000000e+02,4.164984701103801257e+00
2.860000000000000000e+02,4.780648531866755313e+00
2.870000000000000000e+02,4.460512396036286020e+00
2.880000000000000000e+02,5.292465771829681920e+00
2.890000000000000000e+02,5.136100819630471825e+00
2.900000000000000000e+02,5.614486722138955166e+00
2.910000000000000000e+02,5.413401348419927928e+00
2.920000000000000000e+02,3.728328677986685324e+00
2.930000000000000000e+02,3.717437541763981113e+00
2.940000000000000000e+02,5.845806311024665192e+00
2.950000000000000000e+02,4.573343358518890511e+00
2.960000000000000000e+02,4.704914475473501057e+00
2.970000000000000000e+02,4.469724908915439165e+00
2.980000000000000000e+02,3.160811540075314952e+00
2.990000000000000000e+02,3.823506726164273228e+00
3.000000000000000000e+02,3.522494431714204843e+00
3.010000000000000000e+02,5.417614432951177506e+00
3.020000000000000000e+02,4.674881673055482523e+00
3.030000000000000000e+02,5.045489625435479297e+00
3.040000000000000000e+02,3.631326911734792606e+00
3.050000000000000000e+02,4.081608997555859375e+00
3.060000000000000000e+02,5.592519901162809504e+00
3.070000000000000000e+02,5.028736776067256997e+00
3.080000000000000000e+02,3.503250697410449366e+00
3.090000000000000000e+02,3.054901316317855553e+00
3.100000000000000000e+02,3.473957485131518474e+00
3.110000000000000000e+02,5.918261454761812423e+00
3.120000000000000000e+02,3.039881809847871263e+00
3.130000000000000000e+02,4.476223087323585759e+00
3.140000000000000000e+02,3.331781631701540736e+00
3.150000000000000000e+02,4.043428973794430448e+00
3.160000000000000000e+02,5.627470154241665412e+00
3.170000000000000000e+02,3.861104610556152839e+00
3.180000000000000000e+02,4.418065613045528472e+00
3.190000000000000000e+02,4.369700430518116185e+00
3.200000000000000000e+02,3.117407894412975722e+00
3.210000000000000000e+02,4.362176769458688597e+00
3.220000000000000000e+02,2.648416163543850566e+00
3.230000000000000000e+02,2.966626040119156205e+00
3.240000000000000000e+02,4.014281247279586573e+00
3.250000000000000000e+02,4.441795870725743001e+00
3.260000000000000000e+02,2.234631894079640801e+00
3.270000000000000000e+02,2.605083305493819168e+00
3.280000000000000000e+02,2.412515647082592807e+00
3.290000000000000000e+02,2.990366609121119179e+00
3.300000000000000000e+02,2.220775815716283130e+00
3.310000000000000000e+02,3.255061919453744679e+00
3.320000000000000000e+02,2.634690971762427836e+00
3.330000000000000000e+02,1.904113205352572891e+00
3.340000000000000000e+02,2.809664159602558442e+00
