# Wavelength, Absorbance
2.200000000000000000e+02,4.163457595042835635e+00
2.210000000000000000e+02,2.627911212223917659e+00
2.220000000000000000e+02,5.287516744587484219e+00
2.230000000000000000e+02,2.617907200474186347e+00
2.240000000000000000e+02,4.544934638424234841e+00
2.250000000000000000e+02,5.081408727574110884e+00
2.260000000000000000e+02,4.952686099872799730e+00
2.270000000000000000e+02,4.022395551163631566e+00
2.280000000000000000e+02,5.136638936136798783e+00
2.290000000000000000e+02,5.378089945643882430e+00
2.300000000000000000e+02,5.367732481665240307e+00
2.310000000000000000e+02,5.107687285827853252e+00
2.320000000000000000e+02,4.831073915710639710e+00
2.330000000000000000e+02,6.805586717907106120e+00
2.340000000000000000e+02,4.927358313728943173e+00
2.350000000000000000e+02,4.852716328123018563e+00
2.360000000000000000e+02,4.313586911099624999e+00
2.370000000000000000e+02,5.458916592829391234e+00
2.380000000000000000e+02,3.084008790121593790e+00
2.390000000000000000e+02,4.280106301459168705e+00
2.400000000000000000e+02,2.825305886623848739e+00
2.410000000000000000e+02,4.932156595396849141e+00
2.420000000000000000e+02,3.234157212223325306e+00
2.430000000000000000e+02,3.606634996955944583e+00
2.440000000000000000e+02,4.941430106944633138e+00
2.450000000000000000e+02,4.975640399587721419e+00
2.460000000000000000e+02,2.912873452580909017e+00
2.470000000000000000e+02,2.506875955388702781e+00
2.480000000000000000e+02,4.284964654650349480e+00
2.490000000000000000e+02,4.300446254419437508e+00
2.500000000000000000e+02,2.863289625589126253e+00
2.510000000000000000e+02,3.381426534552571805e+00
2.520000000000000000e+02,3.291830951945095229e+00
2.530000000000000000e+02,3.190945276901480554e+00
2.540000000000000000e+02,1.834434676163010813e+00
2.550000000000000000e+02,3.129483411728907427e+00
2.560000000000000000e+02,1.383144056688968115e+00
2.570000000000000000e+02,2.972056885240266677e+00
2.580000000000000000e+02,4.091038324016940564e+00
2.590000000000000000e+02,2.807714860439133542e+00
2.600000000000000000e+02,4.357682303846416971e+00
2.610000000000000000e+02,4.384444543667378902e+00
2.620000000000000000e+02,4.000792608454373678e+00
2.630000000000000000e+02,2.523747492130941517e+00
2.640000000000000000e+02,3.703173632067181309e+00
2.650000000000000000e+02,2.869351895793004203e+00
2.660000000000000000e+02,2.679103787028143557e+00
2.670000000000000000e+02,2.732205418578007805e+00
2.680000000000000000e+02,3.404975431671240838e+00
2.690000000000000000e+02,4.205326504297104862e+00
2.700000000000000000e+02,4.479891497726273819e+00
2.710000000000000000e+02,4.043491566865942133e+00
2.720000000000000000e+02,4.344631396743981355e+00
2.730000000000000000e+02,3.457864893837124143e+00
2.740000000000000000e+02,3.263845843969719329e+00
2.750000000000000000e+02,4.086217724686629360e+00
2.760000000000000000e+02,3.121463630388866761e+00
2.770000000000000000e+02,3.880355089683397818e+00
2.780000000000000000e+02,3.454188205070683360e+00
2.790000000000000000e+02,3.079258419230449739e+00
2.800000000000000000e+02,4.701622130664638632e+00
2.810000000000000000e+02,4.546664974313676666e+00
2.820000000000000000e+02,3.132694874819781372e+00
2.830000000000000000e+02,4.233154432878198925e+00
2.840000000000000000e+02,4.829785056660835352e+00
2.850000000000000000e+02,3.693951466829589414e+00
2.860000000000000000e+02,4.427902362302633676e+00
2.870000000000000000e+02,3.468467344228150839e+00
2.880000000000000000e+02,3.315387747531469920e+00
2.890000000000000000e+02,5.711159033920762518e+00
2.900000000000000000e+02,3.516995001223586215e+00
2.910000000000000000e+02,4.185765801701646360e+00
2.920000000000000000e+02,5.441241432458194360e+00
2.930000000000000000e+02,4.385497631916013717e+00
2.940000000000000000e+02,5.502394017199403464e+00
2.950000000000000000e+02,5.806196027480588384e+00
2.960000000000000000e+02,4.833934364206385226e+00
2.970000000000000000e+02,3.630242872517772668e+00
2.980000000000000000e+02,5.181204939296961243e+00
2.990000000000000000e+02,4.500275346743159766e+00
3.000000000000000000e+02,3.932883665481027968e+00
3.010000000000000000e+02,3.417354407842593922e+00
3.020000000000000000e+02,4.706007648669962684e+00
3.030000000000000000e+02,4.392554574237906628e+00
3.040000000000000000e+02,3.188574649954328599e+00
3.050000000000000000e+02,5.171191413848196916e+00
3.060000000000000000e+02,3.166376120040003794e+00
3.070000000000000000e+02,3.107812681610660821e+00
3.080000000000000000e+02,4.231802406521982363e+00
3.090000000000000000e+02,4.938383706225018877e+00
3.100000000000000000e+02,4.093171317507515283e+00
3.110000000000000000e+02,4.000060253008633104e+00
3.120000000000000000e+02,3.196807832508151925e+00
3.130000000000000000e+02,4.599113445468684169e+00
3.140000000000000000e+02,5.212368739863205036e+00
3.150000000000000000e+02,4.436046711016726540e+00
3.160000000000000000e+02,3.148088199957784106e+00
3.170000000000000000e+02,3.690121491323146596e+00
3.180000000000000000e+02,3.842500463394190824e+00
3.190000000000000000e+02,5.197197898537126548e+00
3.200000000000000000e+02,3.930831137902806027e+00
3.210000000000000000e+02,4.794877175976240302e+00
3.220000000000000000e+02,5.103362045982848372e+00
3.230000000000000000e+02,2.425118781995251105e+00
3.240000000000000000e+02,3.786203246990786475e+00
3.250000000000000000e+02,2.445923438692020113e+00
3.260000000000000000e+02,4.039625465802547666e+00
3.270000000000000000e+02,3.848834538053306886e+00
3.280000000000000000e+02,3.824653516723562241e+00
3.290000000000000000e+02,1.902433893523168607e+00
3.300000000000000000e+02,3.052887577169990152e+00
3.310000000000000000e+02,2.008013853471060983e+00
3.320000000000000000e+02,4.097008109942059662e+00
3.330000000000000000e+02,4.384253507443475861e+00
3.340000000000000000e+02,2.148623616458442243e+00
3.350000000000000000e+02,1.616498549215084957e+00
3.360000000000000000e+02,3.796887076343829825e+00
3.370000000000000000e+02,1.807082596862050083e+00
3.380000000000000000e+02,2.648072635538283315e+00
3.390000000000000000e+02,2.704487368620232424e+00
3.400000000000000000e+02,2.671101579509711943e+00
3.410000000000000000e+02,1.287032501305436005e+00
3.420000000000000000e+02,2.809910008371391488e+00
3.430000000000000000e+02,2.379573889553348032e+00
3.440000000000000000e+02,1.524647061652087743e+00
3.450000000000000000e+02,2.468056452538732515e+00
3.460000000000000000e+02,1.061825198656404901e+00
3.470000000000000000e+02,1.090801462624825913e+00
3.480000000000000000e+02,9.047063683147230639e-01
3.490000000000000000e+02,1.747966191221946630e+00
3.500000000000000000e+02,7.964334835566406756e-01
3.510000000000000000e+02,3.419670059116247440e+00
3.520000000000000000e+02,2.181701073619568110e+00
3.530000000000000000e+02,7.734849683194917613e-01
3.540000000000000000e+02,2.910321584907353376e+00
3.550000000000000000e+02,9.419153603452488088e-01
3.560000000000000000e+02,2.231244771983903696e+00
3.570000000000000000e+02,2.491659490622078366e+00
3.580000000000000000e+02,7.072905190281916221e-01
3.590000000000000000e+02,4.619022942577166724e-01
3.600000000000000000e+02,3.086836367153018568e+00
3.610000000000000000e+02,3.294812543158363027e+00
3.620000000000000000e+02,1.416591138357262025e+00
3.630000000000000000e+02,2.181280936145016724e+00
3.640000000000000000e+02,2.930384460452485906e-01
3.650000000000000000e+02,1.693576014723166212e+00
3.660000000000000000e+02,2.868461096846786518e+00
3.670000000000000000e+02,2.089482592420225160e+00
3.680000000000000000e+02,2.811310139025830601e+00
3.690000000000000000e+02,6.032279850096144980e-01
3.700000000000000000e+02,4.301138937845087051e-01
3.710000000000000000e+02,1.572228821107090058e+00
3.720000000000000000e+02,2.962604626375558770e+00
3.730000000000000000e+02,1.024371651090925095e+00
3.740000000000000000e+02,3.205896423314080756e+00
3.750000000000000000e+02,1.925565500327756530e+00
3.760000000000000000e+02,9.666297532309148233e-01
3.770000000000000000e+02,2.217977037616264635e+00
3.780000000000000000e+02,1.342965222596946839e+00
3.790000000000000000e+02,2.247551701737887431e+00
3.800000000000000000e+02,1.482820730180051338e+00
3.810000000000000000e+02,1.126243904746668134e+00
3.820000000000000000e+02,1.195655339863190170e+00
3.830000000000000000e+02,1.075137625089028326e+00
3.840000000000000000e+02,4.597048288894373669e-01
3.850000000000000000e+02,2.041031123614185816e+00
3.860000000000000000e+02,1.363570220733745231e+00
3.870000000000000000e+02,2.509481984339102745e+00
3.880000000000000000e+02,2.877884202709590777e+00
3.890000000000000000e+02,2.070256126481185177e+00
3.900000000000000000e+02,1.271411540173210897e+00
3.910000000000000000e+02,2.620934810740222609e+00
3.920000000000000000e+02,4.558190271003276783e-01
3.930000000000000000e+02,2.021921901309882141e+00
3.940000000000000000e+02,3.313974778607344795e+00
3.950000000000000000e+02,1.342224950123359406e+00
3.960000000000000000e+02,1.160752733728727337e+00
3.970000000000000000e+02,8.348213243723497934e-01
3.980000000000000000e+02,5.247264737149666125e-01
3.990000000000000000e+02,2.892419241959161003e+00
4.000000000000000000e+02,2.942137598515591979e+00
4.010000000000000000e+02,2.803104441474660646e+00
4.020000000000000000e+02,2.413273263179463335e+00
4.030000000000000000e+02,2.657415098015769139e+00
4.040000000000000000e+02,5.190104304087947984e-01
4.050000000000000000e+02,9.157702444160733535e-01
4.060000000000000000e+02,1.581918403857063504e+00
4.070000000000000000e+02,3.423125691540628068e+00
4.080000000000000000e+02,2.539088883768199523e+00
4.090000000000000000e+02,1.284022581965502674e+00
4.100000000000000000e+02,3.150636049512268499e+00
4.110000000000000000e+02,2.066439904513689640e+00
4.120000000000000000e+02,1.431412712167223322e+00
4.130000000000000000e+02,3.609261882001067789e+00
4.140000000000000000e+02,2.072415291285317540e+00
4.150000000000000000e+02,1.937146549124915573e+00
4.160000000000000000e+02,2.867019960321465000e+00
4.170000000000000000e+02,1.608837429563746646e+00
4.180000000000000000e+02,2.126474887080850529e+00
4.190000000000000000e+02,2.366543520142303070e+00
4.200000000000000000e+02,2.153470696418136043e+00
4.210000000000000000e+02,8.380121372734316010e-01
4.220000000000000000e+02,2.245431371903764628e+00
4.230000000000000000e+02,2.079275812121838651e+00
4.240000000000000000e+02,1.800164213825869775e+00
4.250000000000000000e+02,2.494944276821950080e+00
4.260000000000000000e+02,1.908469994660959124e+00
4.270000000000000000e+02,3.854415866462004736e+00
4.280000000000000000e+02,1.540171545357837068e+00
4.290000000000000000e+02,3.756845014912049585e+00
4.300000000000000000e+02,3.818427887699402667e+00
4.310000000000000000e+02,2.168123788004633123e+00
4.320000000000000000e+02,1.242990678448434583e+00
4.330000000000000000e+02,1.168883349785868164e+00
4.340000000000000000e+02,1.840098652329668960e+00
4.350000000000000000e+02,2.308501815333792173e+00
4.360000000000000000e+02,3.016498672416509041e+00
4.370000000000000000e+02,9.832995702767723945e-01
4.380000000000000000e+02,2.798551116738164701e+00
4.390000000000000000e+02,1.433081593283300759e+00
4.400000000000000000e+02,1.148515045057844519e+00
4.410000000000000000e+02,1.602684415805883722e+00
4.420000000000000000e+02,3.040689893584681336e+00
4.430000000000000000e+02,3.155490207727845942e+00
4.440000000000000000e+02,2.566714228378846219e+00
4.450000000000000000e+02,2.842590389767279291e+00
4.460000000000000000e+02,1.629065290758076268e+00
4.470000000000000000e+02,1.280596773180004977e+00
4.480000000000000000e+02,2.162001265122245108e+00
4.490000000000000000e+02,2.053127030487804205e+00
4.500000000000000000e+02,1.823089606380963623e+00
4.510000000000000000e+02,1.978555523035356423e+00
4.520000000000000000e+02,1.782172429843410288e+00
4.530000000000000000e+02,3.446040120019628006e+00
4.540000000000000000e+02,4.085737543113876491e+00
4.550000000000000000e+02,3.754295467038295975e+00
4.560000000000000000e+02,2.248619937017577008e+00
4.570000000000000000e+02,1.351194629742876518e+00
4.580000000000000000e+02,3.842065001932211121e+00
4.590000000000000000e+02,1.192335203395643140e+00
4.600000000000000000e+02,2.202537083392375195e+00
4.610000000000000000e+02,3.014055609320628548e+00
4.620000000000000000e+02,3.189389241629507765e+00
4.630000000000000000e+02,2.381286737124240549e+00
4.640000000000000000e+02,1.600870438199988310e+00
4.650000000000000000e+02,3.899093570197413428e+00
4.660000000000000000e+02,2.684268893393276123e+00
4.670000000000000000e+02,3.252854779810635755e+00
4.680000000000000000e+02,2.663636932863917117e+00
4.690000000000000000e+02,3.569712111824501211e+00
4.700000000000000000e+02,1.497710082172856616e+00
4.710000000000000000e+02,3.292590553854576108e+00
4.720000000000000000e+02,3.949176641678990407e+00
4.730000000000000000e+02,1.239132805794639580e+00
4.740000000000000000e+02,1.896070468592116365e+00
4.750000000000000000e+02,3.684673600012787986e+00
4.760000000000000000e+02,1.565816279464716576e+00
4.770000000000000000e+02,3.177507297814436971e+00
4.780000000000000000e+02,2.669476006396294565e+00
4.790000000000000000e+02,3.153106895187294256e+00
4.800000000000000000e+02,2.782489786820279587e+00
4.810000000000000000e+02,2.271872479680066448e+00
4.820000000000000000e+02,2.874516460335565071e+00
4.830000000000000000e+02,1.865230726466689859e+00
4.840000000000000000e+02,4.122913283450587940e+00
4.850000000000000000e+02,1.539081585125934959e+00
4.860000000000000000e+02,4.153160281253075681e+00
4.870000000000000000e+02,3.219707899458835954e+00
4.880000000000000000e+02,3.862895113527747171e+00
4.890000000000000000e+02,3.324824604479669432e+00
4.900000000000000000e+02,1.520582937726882466e+00
4.910000000000000000e+02,3.510037436180353687e+00
4.920000000000000000e+02,3.952688814084921454e+00
4.930000000000000000e+02,3.241356341119172146e+00
4.940000000000000000e+02,2.356138738277549383e+00
4.950000000000000000e+02,1.660306492061645267e+00
4.960000000000000000e+02,2.080726397047535592e+00
4.970000000000000000e+02,2.253216800495805749e+00
4.980000000000000000e+02,3.390390124109288195e+00
4.990000000000000000e+02,2.604549858243189853e+00
5.000000000000000000e+02,1.815804538341730279e+00
5.010000000000000000e+02,3.747113755104776622e+00
5.020000000000000000e+02,2.099253686717643230e+00
5.030000000000000000e+02,1.834975113502967936e+00
5.040000000000000000e+02,3.031369116263033625e+00
5.050000000000000000e+02,1.800280654868992025e+00
5.060000000000000000e+02,2.931793799320058014e+00
5.070000000000000000e+02,1.271787834098740966e+00
5.080000000000000000e+02,2.481235304808658171e+00
5.090000000000000000e+02,3.477717349794507307e+00
5.100000000000000000e+02,2.850598994486558624e+00
5.110000000000000000e+02,3.786155270681368812e+00
5.120000000000000000e+02,2.378646790180839687e+00
5.130000000000000000e+02,1.696706986984510390e+00
5.140000000000000000e+02,2.987790489376931369e+00
5.150000000000000000e+02,3.608334338562416477e+00
5.160000000000000000e+02,2.220062139319535888e+00
5.170000000000000000e+02,1.312704273251148468e+00
5.180000000000000000e+02,3.065983065953735043e+00
5.190000000000000000e+02,2.403179452468499289e+00
5.200000000000000000e+02,1.363586309753356929e+00
5.210000000000000000e+02,3.508635391829233896e+00
5.220000000000000000e+02,1.364629503093617302e+00
5.230000000000000000e+02,1.641928128641051643e+00
5.240000000000000000e+02,2.362862676121271210e+00
5.250000000000000000e+02,2.640747963747086757e+00
5.260000000000000000e+02,2.148113364834637551e+00
5.270000000000000000e+02,1.223737670283624457e+00
5.280000000000000000e+02,2.423007896090290103e+00
5.290000000000000000e+02,9.277598090716421275e-01
5.300000000000000000e+02,1.833442780908893788e+00
5.310000000000000000e+02,3.202292050009742486e+00
5.320000000000000000e+02,3.470073209440207584e+00
5.330000000000000000e+02,1.477738426418350404e+00
5.340000000000000000e+02,2.182678575331264526e+00
5.350000000000000000e+02,1.062406667371391666e+00
5.360000000000000000e+02,3.306002490959305096e+00
5.370000000000000000e+02,1.134633786586579429e+00
5.380000000000000000e+02,2.565052893495466613e+00
5.390000000000000000e+02,2.812506926879391411e+00
5.400000000000000000e+02,1.439791808713568599e+00
5.410000000000000000e+02,2.913807856679745178e+00
5.420000000000000000e+02,1.748684048424375082e+00
5.430000000000000000e+02,1.947197680481977056e+00
5.440000000000000000e+02,1.005411277587390906e+00
5.450000000000000000e+02,1.136724598106037210e+00
5.460000000000000000e+02,1.849144432307860075e+00
5.470000000000000000e+02,1.275506329875091938e+00
5.480000000000000000e+02,3.358821959713862437e+00
5.490000000000000000e+02,3.260907663447712768e+00
5.500000000000000000e+02,2.847771622264609004e+00
5.510000000000000000e+02,2.610325171306749681e+00
5.520000000000000000e+02,3.463455413075117395e+00
5.530000000000000000e+02,3.253075928151646590e+00
5.540000000000000000e+02,2.985461115376340402e+00
5.550000000000000000e+02,2.185039674465027559e+00
5.560000000000000000e+02,2.697432075991507805e+00
5.570000000000000000e+02,8.783074856647771211e-01
5.580000000000000000e+02,2.325671284001012751e+00
