# Wavelength, Absorbance
2.200000000000000000e+02,4.596300772288170577e+00
2.210000000000000000e+02,4.851245708813616275e+00
2.220000000000000000e+02,3.358962728635436434e+00
2.230000000000000000e+02,2.914391528864676673e+00
2.240000000000000000e+02,4.033891157701706476e+00
2.250000000000000000e+02,4.168638301749304276e+00
2.260000000000000000e+02,4.550479115948677489e+00
2.270000000000000000e+02,3.571517334600080140e+00
2.280000000000000000e+02,5.649245240661162626e+00
2.290000000000000000e+02,4.065903053580044002e+00
2.300000000000000000e+02,4.948997409158025995e+00
2.310000000000000000e+02,4.634682863953731413e+00
2.320000000000000000e+02,4.946300102280074995e+00
2.330000000000000000e+02,5.362447004530972450e+00
2.340000000000000000e+02,4.790413372021335547e+00
2.350000000000000000e+02,4.153179348681979910e+00
2.360000000000000000e+02,3.677246201449499985e+00
2.370000000000000000e+02,3.333209187852324007e+00
2.380000000000000000e+02,3.455267425112928503e+00
2.390000000000000000e+02,3.613674448971696762e+00
2.400000000000000000e+02,3.165467252468207704e+00
2.410000000000000000e+02,5.263982365490341486e+00
2.420000000000000000e+02,2.528307980031560653e+00
2.430000000000000000e+02,4.517228460031651238e+00
2.440000000000000000e+02,2.451558244842401368e+00
2.450000000000000000e+02,4.360541674458687567e+00
2.460000000000000000e+02,2.929766500968121967e+00
2.470000000000000000e+02,3.165817969049829372e+00
2.480000000000000000e+02,2.415962848314126443e+00
2.490000000000000000e+02,3.757850657039732756e+00
2.500000000000000000e+02,3.190432298972997849e+00
2.510000000000000000e+02,2.854362642313266640e+00
2.520000000000000000e+02,3.688095893851651041e+00
2.530000000000000000e+02,4.061684144386402906e+00
2.540000000000000000e+02,3.343856016243630158e+00
2.550000000000000000e+02,4.161466728366640666e+00
2.560000000000000000e+02,2.390299636052655163e+00
2.570000000000000000e+02,3.163245335055859364e+00
2.580000000000000000e+02,2.949334698288992307e+00
2.590000000000000000e+02,2.031044575453167855e+00
2.600000000000000000e+02,4.001803549314625563e+00
2.610000000000000000e+02,3.521223169734074787e+00
2.620000000000000000e+02,2.440955781492360366e+00
2.630000000000000000e+02,3.797069527569466807e+00
2.640000000000000000e+02,3.164644551227729696e+00
2.650000000000000000e+02,1.736505635505488421e+00
2.660000000000000000e+02,2.898784921707796336e+00
2.670000000000000000e+02,2.179017564217549996e+00
2.680000000000000000e+02,3.339167830933683856e+00
2.690000000000000000e+02,3.171388877799026229e+00
2.700000000000000000e+02,3.136188564299434489e+00
2.710000000000000000e+02,3.708855979633686406e+00
2.720000000000000000e+02,3.418912547556548276e+00
2.730000000000000000e+02,2.970491264755008576e+00
2.740000000000000000e+02,4.680178502308807609e+00
2.750000000000000000e+02,3.570993951627014162e+00
2.760000000000000000e+02,3.427493994149430456e+00
2.770000000000000000e+02,5.499064890667710870e+00
2.780000000000000000e+02,3.498720411026749133e+00
2.790000000000000000e+02,3.279140405234992173e+00
2.800000000000000000e+02,5.780880294956258325e+00
2.810000000000000000e+02,3.391335551776308854e+00
2.820000000000000000e+02,4.095470832564118702e+00
2.830000000000000000e+02,3.208131628427166149e+00
2.840000000000000000e+02,4.574468846740742833e+00
2.850000000000000000e+02,5.535412909895599753e+00
2.860000000000000000e+02,4.161305088394022356e+00
2.870000000000000000e+02,5.192614221821788334e+00
2.880000000000000000e+02,4.269683008877249719e+00
2.890000000000000000e+02,4.403977648256737432e+00
2.900000000000000000e+02,5.038576332270898739e+00
2.910000000000000000e+02,5.339374848733785761e+00
2.920000000000000000e+02,4.280886133350501943e+00
2.930000000000000000e+02,3.143942359215550653e+00
2.940000000000000000e+02,3.457574602928807916e+00
2.950000000000000000e+02,4.763818989376950697e+00
2.960000000000000000e+02,3.677550385088181883e+00
2.970000000000000000e+02,3.244294408217887948e+00
2.980000000000000000e+02,4.081056110961402084e+00
2.990000000000000000e+02,3.544690428485422373e+00
3.000000000000000000e+02,5.202137701547789206e+00
3.010000000000000000e+02,5.818144211636949947e+00
3.020000000000000000e+02,5.770825236799918656e+00
3.030000000000000000e+02,3.040237804322318382e+00
3.040000000000000000e+02,3.321602257786317125e+00
3.050000000000000000e+02,4.187373924671549119e+00
3.060000000000000000e+02,4.675286588025867829e+00
3.070000000000000000e+02,3.729484039472592549e+00
3.080000000000000000e+02,5.326712215460802646e+00
3.090000000000000000e+02,4.460549372792948830e+00
3.100000000000000000e+02,4.089548730247662078e+00
3.110000000000000000e+02,4.230728759136340500e+00
3.120000000000000000e+02,3.386475843025019472e+00
3.130000000000000000e+02,4.640241791249225756e+00
3.140000000000000000e+02,3.027147515365075314e+00
3.150000000000000000e+02,3.349369535023883682e+00
3.160000000000000000e+02,5.299338156604587624e+00
3.170000000000000000e+02,3.858944557678747778e+00
3.180000000000000000e+02,4.050886427352262231e+00
3.190000000000000000e+02,5.044889945455334868e+00
3.200000000000000000e+02,4.557494073333887563e+00
3.210000000000000000e+02,3.104829167095466858e+00
3.220000000000000000e+02,2.809399313803250475e+00
3.230000000000000000e+02,2.391368987145887637e+00
3.240000000000000000e+02,3.836322202977044071e+00
3.250000000000000000e+02,4.608961291808088667e+00
3.260000000000000000e+02,2.446384298163029047e+00
3.270000000000000000e+02,3.671027243856301858e+00
3.280000000000000000e+02,4.550493569641060887e+00
3.290000000000000000e+02,2.248101816527444452e+00
3.300000000000000000e+02,3.226514541578455741e+00
3.310000000000000000e+02,3.826322046144767342e+00
3.320000000000000000e+02,4.042667037757619042e+00
3.330000000000000000e+02,1.706058355619124889e+00
3.340000000000000000e+02,3.258474287415583870e+00
3.350000000000000000e+02,4.229692951243327670e+00
3.360000000000000000e+02,3.251031345907047232e+00
3.370000000000000000e+02,2.064945540471811558e+00
3.380000000000000000e+02,1.711704130101843191e+00
3.390000000000000000e+02,3.913625180421533400e+00
3.400000000000000000e+02,1.954249057067665829e+00
3.410000000000000000e+02,1.708517325207578708e+00
3.420000000000000000e+02,9.516642377560540211e-01
3.430000000000000000e+02,2.312897337279179677e+00
3.440000000000000000e+02,2.091234462698801089e+00
3.450000000000000000e+02,1.065131567861566708e+00
3.460000000000000000e+02,3.033872422161874027e+00
3.470000000000000000e+02,1.897145309425378734e+00
3.480000000000000000e+02,1.108706444527621571e+00
3.490000000000000000e+02,2.321281229957664838e+00
3.500000000000000000e+02,3.421316515230104827e+00
3.510000000000000000e+02,1.156830057113691579e+00
3.520000000000000000e+02,2.591706694389398269e+00
3.530000000000000000e+02,1.770922390471991514e+00
3.540000000000000000e+02,2.402987148500652648e+00
3.550000000000000000e+02,9.757723630527737058e-01
3.560000000000000000e+02,1.176940928825897625e+00
3.570000000000000000e+02,2.130336831516963958e+00
3.580000000000000000e+02,1.696747691092151733e+00
3.590000000000000000e+02,1.686585893713141715e+00
3.600000000000000000e+02,1.397678656223778848e+00
3.610000000000000000e+02,1.534306764218303476e+00
3.620000000000000000e+02,1.932456772842694903e+00
3.630000000000000000e+02,6.555590360845700015e-01
3.640000000000000000e+02,2.633142539158045636e+00
3.650000000000000000e+02,2.679649052301464884e+00
3.660000000000000000e+02,2.306641260825909256e+00
3.670000000000000000e+02,1.646206284775956430e+00
3.680000000000000000e+02,2.049865257387156969e+00
3.690000000000000000e+02,2.823572504336756772e+00
3.700000000000000000e+02,2.828381026534758202e+00
3.710000000000000000e+02,1.852889659460005722e+00
3.720000000000000000e+02,3.199579802560993169e+00
3.730000000000000000e+02,1.620087750065718701e+00
