# Wavelength, Absorbance
2.200000000000000000e+02,4.352435058861671813e+00
2.210000000000000000e+02,2.600168719526492644e+00
2.220000000000000000e+02,4.383230418893282021e+00
2.230000000000000000e+02,4.831425982347472114e+00
2.240000000000000000e+02,3.371677119992406713e+00
2.250000000000000000e+02,5.351852723032571646e+00
2.260000000000000000e+02,3.212079044390012683e+00
2.270000000000000000e+02,4.267284182271996684e+00
2.280000000000000000e+02,4.440020531010240745e+00
2.290000000000000000e+02,3.853326712036985846e+00
2.300000000000000000e+02,5.934141120644079948e+00
2.310000000000000000e+02,7.135408724610691422e+00
2.320000000000000000e+02,6.374152060858678581e+00
2.330000000000000000e+02,4.967879196582813073e+00
2.340000000000000000e+02,6.169985627973486153e+00
2.350000000000000000e+02,6.100815253502277713e+00
2.360000000000000000e+02,4.314027620187082412e+00
2.370000000000000000e+02,4.740178968549712657e+00
2.380000000000000000e+02,3.702988874525127372e+00
2.390000000000000000e+02,4.219641171278391667e+00
2.400000000000000000e+02,4.410764202266917344e+00
2.410000000000000000e+02,2.970905342554178485e+00
2.420000000000000000e+02,3.931192492031048147e+00
2.430000000000000000e+02,4.085955460803237571e+00
2.440000000000000000e+02,3.549899652560322139e+00
2.450000000000000000e+02,4.175993087122398251e+00
2.460000000000000000e+02,2.333701702888574037e+00
2.470000000000000000e+02,4.425856787768351452e+00
2.480000000000000000e+02,2.991040439553766195e+00
2.490000000000000000e+02,3.606404087457371510e+00
2.500000000000000000e+02,3.906915314120565696e+00
2.510000000000000000e+02,3.920431609586939814e+00
2.520000000000000000e+02,3.211646260390268459e+00
2.530000000000000000e+02,1.554540960658099102e+00
2.540000000000000000e+02,3.063512621790953183e+00
2.550000000000000000e+02,3.006096406403333532e+00
2.560000000000000000e+02,3.739858541788667168e+00
2.570000000000000000e+02,2.673623448161656757e+00
2.580000000000000000e+02,3.681612282186526919e+00
2.590000000000000000e+02,2.548786806488820389e+00
2.600000000000000000e+02,3.436617805663392033e+00
2.610000000000000000e+02,2.489282652992237832e+00
2.620000000000000000e+02,2.247236714563853877e+00
2.630000000000000000e+02,3.442529450676796277e+00
2.640000000000000000e+02,3.794704257431753103e+00
2.650000000000000000e+02,3.267894355863551148e+00
2.660000000000000000e+02,3.209209402474462181e+00
2.670000000000000000e+02,2.559336610703438541e+00
2.680000000000000000e+02,4.421048228682550985e+00
2.690000000000000000e+02,2.025098994184825418e+00
2.700000000000000000e+02,2.506180103416434157e+00
2.710000000000000000e+02,3.350696306108334355e+00
2.720000000000000000e+02,4.127390827792709160e+00
2.730000000000000000e+02,2.677106485466723029e+00
2.740000000000000000e+02,3.649356654475408135e+00
2.750000000000000000e+02,4.463372169303579717e+00
2.760000000000000000e+02,3.802292899860980846e+00
2.770000000000000000e+02,5.338570820852414300e+00
2.780000000000000000e+02,2.767212533698807153e+00
2.790000000000000000e+02,5.160956078250663381e+00
2.800000000000000000e+02,3.447663803288083528e+00
2.810000000000000000e+02,4.901485081526153920e+00
2.820000000000000000e+02,5.645701750869045910e+00
2.830000000000000000e+02,4.856543813130381082e+00
2.840000000000000000e+02,4.339153684716357873e+00
2.850000000000000000e+02,3.317957791449440474e+00
2.860000000000000000e+02,5.084649869483539142e+00
2.870000000000000000e+02,4.906170841540493655e+00
2.880000000000000000e+02,5.819969978127241816e+00
2.890000000000000000e+02,5.437075938746346537e+00
2.900000000000000000e+02,5.189840557812411603e+00
2.910000000000000000e+02,3.195841933364861998e+00
2.920000000000000000e+02,4.743513492833398182e+00
2.930000000000000000e+02,5.767854951440146039e+00
2.940000000000000000e+02,5.417091461991036638e+00
2.950000000000000000e+02,3.053825534038140166e+00
2.960000000000000000e+02,3.676145988176887425e+00
2.970000000000000000e+02,5.681594750475392530e+00
2.980000000000000000e+02,3.066291474131769945e+00
2.990000000000000000e+02,5.326814781457098746e+00
3.000000000000000000e+02,3.709265623768141396e+00
3.010000000000000000e+02,4.344411510391784859e+00
3.020000000000000000e+02,4.321592269702405176e+00
3.030000000000000000e+02,4.401846962087097026e+00
3.040000000000000000e+02,4.751001556137826043e+00
3.050000000000000000e+02,5.869142392938712760e+00
3.060000000000000000e+02,4.874635621538518038e+00
3.070000000000000000e+02,5.442572599016839874e+00
3.080000000000000000e+02,4.864577282076959719e+00
3.090000000000000000e+02,3.370126568747783935e+00
3.100000000000000000e+02,5.706693165033962956e+00
3.110000000000000000e+02,5.392373097975653451e+00
3.120000000000000000e+02,4.995896666913886897e+00
3.130000000000000000e+02,5.506051113566660327e+00
3.140000000000000000e+02,4.763030249595324506e+00
3.150000000000000000e+02,5.470845738255077251e+00
3.160000000000000000e+02,5.270523371852030792e+00
3.170000000000000000e+02,4.685033091571388475e+00
3.180000000000000000e+02,3.780499610577551906e+00
3.190000000000000000e+02,5.529441767991712275e+00
3.200000000000000000e+02,4.664580136099699459e+00
3.210000000000000000e+02,5.190205902558296280e+00
3.220000000000000000e+02,2.718255400876882888e+00
3.230000000000000000e+02,4.921286708123465914e+00
3.240000000000000000e+02,3.277314436711287193e+00
3.250000000000000000e+02,4.739464569386456105e+00
3.260000000000000000e+02,2.607790534013334494e+00
3.270000000000000000e+02,4.598748355368572405e+00
3.280000000000000000e+02,4.553872267156124032e+00
3.290000000000000000e+02,3.643457263943238544e+00
3.300000000000000000e+02,4.433443844496639308e+00
3.310000000000000000e+02,2.216781087868831435e+00
3.320000000000000000e+02,2.166271425113593718e+00
3.330000000000000000e+02,3.335515771400221929e+00
3.340000000000000000e+02,3.999121322209872709e+00
3.350000000000000000e+02,2.785940758867186062e+00
3.360000000000000000e+02,1.540007218632881258e+00
3.370000000000000000e+02,3.986989719772637386e+00
3.380000000000000000e+02,1.178355502802466592e+00
3.390000000000000000e+02,2.598526430946930255e+00
3.400000000000000000e+02,2.088887430866581241e+00
3.410000000000000000e+02,3.713955790730070206e+00
3.420000000000000000e+02,3.205313188483776443e+00
3.430000000000000000e+02,3.465171690347883526e+00
3.440000000000000000e+02,1.335862277813366639e+00
3.450000000000000000e+02,1.822959267496843783e+00
3.460000000000000000e+02,1.455023245092350148e+00
3.470000000000000000e+02,2.311694755472057050e+00
3.480000000000000000e+02,1.814382954841937234e+00
3.490000000000000000e+02,1.956202199085707250e+00
3.500000000000000000e+02,1.482742906839644270e+00
3.510000000000000000e+02,1.948051524841806437e+00
3.520000000000000000e+02,1.742400694615612089e+00
3.530000000000000000e+02,2.170520868034268247e+00
3.540000000000000000e+02,1.221819590371508113e+00
3.550000000000000000e+02,2.465081858428682882e+00
3.560000000000000000e+02,2.918491293373801199e+00
3.570000000000000000e+02,4.896825208657858419e-01
3.580000000000000000e+02,3.108962944731036959e+00
3.590000000000000000e+02,7.050411329025277896e-01
3.600000000000000000e+02,2.359099650997730890e+00
3.610000000000000000e+02,1.461422348019528750e+00
3.620000000000000000e+02,8.013552837256252559e-01
3.630000000000000000e+02,3.258716528313115646e+00
3.640000000000000000e+02,8.570951311325933908e-01
3.650000000000000000e+02,1.681285075713147448e+00
3.660000000000000000e+02,5.806929634069628587e-01
3.670000000000000000e+02,6.801977187771973687e-01
3.680000000000000000e+02,2.610529891373379208e+00
3.690000000000000000e+02,4.247750507905547757e-01
3.700000000000000000e+02,2.456292702823732910e+00
3.710000000000000000e+02,2.000286642939109960e+00
3.720000000000000000e+02,3.075532989575893161e-01
3.730000000000000000e+02,1.259016509841650144e+00
3.740000000000000000e+02,2.035357662531648071e+00
3.750000000000000000e+02,3.110319777571652011e+00
3.760000000000000000e+02,1.948521000417317239e+00
3.770000000000000000e+02,2.957702104360401485e+00
3.780000000000000000e+02,2.951267598215955523e+00
3.790000000000000000e+02,1.352706660853256304e+00
3.800000000000000000e+02,2.058265131363958833e+00
3.810000000000000000e+02,2.271750003151666863e+00
3.820000000000000000e+02,2.138598891013208103e+00
3.830000000000000000e+02,1.412100316714449466e+00
3.840000000000000000e+02,2.704186232308985360e+00
3.850000000000000000e+02,2.682921100449729757e+00
3.860000000000000000e+02,2.377003807259093549e+00
3.870000000000000000e+02,2.405686803007687669e+00
3.880000000000000000e+02,1.614488916542828445e+00
3.890000000000000000e+02,2.683168956660589632e+00
3.900000000000000000e+02,1.256282141650633788e+00
3.910000000000000000e+02,1.416222300902335141e+00
3.920000000000000000e+02,2.292730926614579889e+00
3.930000000000000000e+02,1.411044873513231934e+00
3.940000000000000000e+02,1.242527459501614917e+00
3.950000000000000000e+02,2.661894077013457593e+00
3.960000000000000000e+02,3.170351849491845009e+00
3.970000000000000000e+02,4.602399600397633073e-01
3.980000000000000000e+02,2.358730098477950232e+00
3.990000000000000000e+02,9.187762010549715974e-01
4.000000000000000000e+02,2.545903271695551862e+00
4.010000000000000000e+02,1.388426248771453819e+00
4.020000000000000000e+02,3.168535778214915055e+00
4.030000000000000000e+02,2.838856206762976342e+00
4.040000000000000000e+02,8.988377776177872702e-01
4.050000000000000000e+02,5.455325797430317092e-01
4.060000000000000000e+02,9.347341893358225295e-01
4.070000000000000000e+02,2.768333271881186164e+00
4.080000000000000000e+02,1.326665231899432973e+00
4.090000000000000000e+02,2.996035524820302332e+00
4.100000000000000000e+02,3.040539624531935381e+00
4.110000000000000000e+02,6.585547995051076464e-01
4.120000000000000000e+02,2.302454627477099169e+00
4.130000000000000000e+02,3.066101013738178338e+00
4.140000000000000000e+02,2.253086236691311584e+00
4.150000000000000000e+02,9.436320681394382293e-01
4.160000000000000000e+02,2.002870564254005004e+00
4.170000000000000000e+02,1.299857190439580368e+00
4.180000000000000000e+02,1.886038056769997695e+00
4.190000000000000000e+02,2.540101593801009638e+00
4.200000000000000000e+02,1.328086039560341769e+00
4.210000000000000000e+02,2.127721509365118724e+00
4.220000000000000000e+02,3.643685906117080098e+00
4.230000000000000000e+02,1.339300032567397380e+00
4.240000000000000000e+02,1.896779549802956266e+00
4.250000000000000000e+02,3.555569622059053358e+00
4.260000000000000000e+02,1.721922686979636463e+00
4.270000000000000000e+02,9.953921428848990782e-01
4.280000000000000000e+02,2.707765620165856202e+00
4.290000000000000000e+02,3.214393267630785367e+00
4.300000000000000000e+02,3.893892344928751914e+00
4.310000000000000000e+02,3.360922102145413426e+00
4.320000000000000000e+02,3.237537412664712733e+00
4.330000000000000000e+02,2.860681209951988269e+00
4.340000000000000000e+02,2.692275695445419004e+00
4.350000000000000000e+02,1.666639093177060937e+00
4.360000000000000000e+02,3.644523638287064493e+00
4.370000000000000000e+02,3.364232859305686052e+00
4.380000000000000000e+02,2.282925893286644747e+00
4.390000000000000000e+02,1.139168822491581912e+00
4.400000000000000000e+02,1.643281883200580218e+00
4.410000000000000000e+02,3.261645512113140910e+00
4.420000000000000000e+02,3.643540852411639719e+00
4.430000000000000000e+02,1.492199010988152663e+00
4.440000000000000000e+02,2.910023166923659588e+00
4.450000000000000000e+02,2.172585192882077187e+00
4.460000000000000000e+02,2.116418756560892955e+00
4.470000000000000000e+02,3.594882808419321840e+00
4.480000000000000000e+02,2.732625939755751965e+00
4.490000000000000000e+02,2.652201028456047993e+00
4.500000000000000000e+02,3.323559816851536119e+00
4.510000000000000000e+02,3.316265437477236233e+00
4.520000000000000000e+02,1.740311258665824701e+00
4.530000000000000000e+02,3.261590909753629752e+00
4.540000000000000000e+02,1.494247676823814430e+00
4.550000000000000000e+02,2.660351965234329263e+00
4.560000000000000000e+02,3.006765420384377663e+00
4.570000000000000000e+02,3.493352902032524021e+00
4.580000000000000000e+02,2.954411266833687044e+00
4.590000000000000000e+02,1.497370034746074552e+00
4.600000000000000000e+02,2.032694161293099988e+00
4.610000000000000000e+02,4.129905449116232141e+00
4.620000000000000000e+02,2.245987002873827354e+00
4.630000000000000000e+02,1.531512396920437391e+00
4.640000000000000000e+02,3.929661936328990635e+00
4.650000000000000000e+02,3.179105475483251730e+00
4.660000000000000000e+02,3.762257039293913863e+00
4.670000000000000000e+02,1.697379198732998251e+00
4.680000000000000000e+02,3.867316893072295869e+00
4.690000000000000000e+02,3.749205911129118718e+00
4.700000000000000000e+02,3.141246162519554019e+00
4.710000000000000000e+02,3.850910239938383217e+00
4.720000000000000000e+02,4.112111759114077891e+00
4.730000000000000000e+02,2.938844361507874758e+00
4.740000000000000000e+02,4.138310208167805371e+00
4.750000000000000000e+02,1.963568660642640129e+00
4.760000000000000000e+02,2.598112856045008634e+00
4.770000000000000000e+02,3.231146115435903354e+00
4.780000000000000000e+02,2.123838006508884657e+00
4.790000000000000000e+02,3.257838348205255308e+00
4.800000000000000000e+02,3.717371358441712292e+00
4.810000000000000000e+02,2.966813550655716725e+00
4.820000000000000000e+02,2.543043684228577739e+00
4.830000000000000000e+02,2.171409375204404579e+00
4.840000000000000000e+02,3.038985616479287000e+00
4.850000000000000000e+02,3.345719410520974435e+00
4.860000000000000000e+02,3.131026614788899209e+00
4.870000000000000000e+02,3.119795686097630583e+00
4.880000000000000000e+02,2.083130240930346044e+00
4.890000000000000000e+02,1.588937737608553391e+00
4.900000000000000000e+02,1.866491432610171142e+00
4.910000000000000000e+02,3.075372107282886347e+00
4.920000000000000000e+02,3.688143515444103571e+00
4.930000000000000000e+02,3.851282266145699129e+00
4.940000000000000000e+02,2.374316863485931961e+00
4.950000000000000000e+02,3.814694134648369150e+00
4.960000000000000000e+02,3.400006052786275657e+00
