# Wavelength, Absorbance
2.200000000000000000e+02,4.837668093276759507e+00
2.210000000000000000e+02,5.384355293246603225e+00
2.220000000000000000e+02,4.956674415921579424e+00
2.230000000000000000e+02,4.444000563119034020e+00
2.240000000000000000e+02,4.007688173006916266e+00
2.250000000000000000e+02,5.345545790543676290e+00
2.260000000000000000e+02,3.432585035465967493e+00
2.270000000000000000e+02,3.611280237560976492e+00
2.280000000000000000e+02,3.252419142019384868e+00
2.290000000000000000e+02,6.196631220436684018e+00
2.300000000000000000e+02,4.801989850333676202e+00
2.310000000000000000e+02,6.622752471837655364e+00
2.320000000000000000e+02,6.811246589172771593e+00
2.330000000000000000e+02,6.520676798823491715e+00
2.340000000000000000e+02,4.083400331393178817e+00
2.350000000000000000e+02,3.864993242527620332e+00
2.360000000000000000e+02,4.519026625088372384e+00
2.370000000000000000e+02,4.915610574546288802e+00
2.380000000000000000e+02,4.004124875532945715e+00
2.390000000000000000e+02,4.934347557882786894e+00
2.400000000000000000e+02,5.390239363256951854e+00
2.410000000000000000e+02,4.696473503292127205e+00
2.420000000000000000e+02,5.234422118575183802e+00
2.430000000000000000e+02,2.513851008318164659e+00
2.440000000000000000e+02,3.878778478127238749e+00
2.450000000000000000e+02,4.194894112069684766e+00
2.460000000000000000e+02,2.526699347146917241e+00
2.470000000000000000e+02,2.459791630362508474e+00
2.480000000000000000e+02,2.902719398755357894e+00
2.490000000000000000e+02,4.003426304734256647e+00
2.500000000000000000e+02,4.115704396338031756e+00
2.510000000000000000e+02,1.677166583254084298e+00
2.520000000000000000e+02,3.599103416718961057e+00
2.530000000000000000e+02,2.399707756837208272e+00
2.540000000000000000e+02,1.939377672040458078e+00
2.550000000000000000e+02,1.844923128772756993e+00
2.560000000000000000e+02,3.476584367525688002e+00
2.570000000000000000e+02,3.109874840819681019e+00
2.580000000000000000e+02,2.613566080262884839e+00
2.590000000000000000e+02,3.952769682592284894e+00
2.600000000000000000e+02,2.520798250067270985e+00
2.610000000000000000e+02,2.901655169123450229e+00
2.620000000000000000e+02,4.172129087741362596e+00
2.630000000000000000e+02,2.835558997010809712e+00
2.640000000000000000e+02,1.543034623812637784e+00
2.650000000000000000e+02,3.890398350856868692e+00
2.660000000000000000e+02,3.507539303599154223e+00
2.670000000000000000e+02,4.564821755159405470e+00
2.680000000000000000e+02,4.191072384711241661e+00
2.690000000000000000e+02,3.303542708159271868e+00
2.700000000000000000e+02,3.439773568286609962e+00
2.710000000000000000e+02,4.097509654957968372e+00
2.720000000000000000e+02,4.925770267549364867e+00
2.730000000000000000e+02,3.125550688748165662e+00
2.740000000000000000e+02,2.972372883854384806e+00
2.750000000000000000e+02,3.950408984633907217e+00
2.760000000000000000e+02,4.955445788289086551e+00
2.770000000000000000e+02,5.606515053385613179e+00
2.780000000000000000e+02,4.135426144936699799e+00
2.790000000000000000e+02,4.289381554451602518e+00
2.800000000000000000e+02,5.326327348918781013e+00
2.810000000000000000e+02,4.337781803845335737e+00
2.820000000000000000e+02,5.681497763920865474e+00
2.830000000000000000e+02,6.081590870644474123e+00
2.840000000000000000e+02,4.233983461931023484e+00
2.850000000000000000e+02,4.015502624861436942e+00
2.860000000000000000e+02,4.164958676771988166e+00
2.870000000000000000e+02,4.492575453101164129e+00
2.880000000000000000e+02,3.620574514012181222e+00
2.890000000000000000e+02,3.470057390260825603e+00
2.900000000000000000e+02,3.217255031330154225e+00
2.910000000000000000e+02,5.426210290807283343e+00
2.920000000000000000e+02,5.404414503562893657e+00
2.930000000000000000e+02,5.270895166558384304e+00
2.940000000000000000e+02,4.959725202953901402e+00
2.950000000000000000e+02,4.717286956472749537e+00
2.960000000000000000e+02,3.871296516976806323e+00
2.970000000000000000e+02,5.596565659328600617e+00
2.980000000000000000e+02,4.718857288995627286e+00
2.990000000000000000e+02,4.825985673497194206e+00
3.000000000000000000e+02,5.927947480904347088e+00
3.010000000000000000e+02,4.721622342171805542e+00
3.020000000000000000e+02,4.753017060369726821e+00
3.030000000000000000e+02,5.098432141611345614e+00
3.040000000000000000e+02,5.959334626786771949e+00
3.050000000000000000e+02,4.974514853036000162e+00
3.060000000000000000e+02,3.064598198521613970e+00
3.070000000000000000e+02,3.276726512790927970e+00
3.080000000000000000e+02,3.515874773657108765e+00
3.090000000000000000e+02,3.190511595586067894e+00
3.100000000000000000e+02,4.412447916938350367e+00
3.110000000000000000e+02,4.757616261260679380e+00
3.120000000000000000e+02,4.817836365082804662e+00
3.130000000000000000e+02,5.825145956972486161e+00
3.140000000000000000e+02,3.251979915393883758e+00
3.150000000000000000e+02,3.389555870038418295e+00
3.160000000000000000e+02,4.041112005096723081e+00
3.170000000000000000e+02,3.861727479931923224e+00
3.180000000000000000e+02,4.303041567048383698e+00
3.190000000000000000e+02,4.322419540536916571e+00
3.200000000000000000e+02,4.438745247434734864e+00
3.210000000000000000e+02,4.365041594448273443e+00
3.220000000000000000e+02,4.938620239691987379e+00
3.230000000000000000e+02,4.132191079369990305e+00
3.240000000000000000e+02,3.489538202768673436e+00
3.250000000000000000e+02,4.016137632522252865e+00
3.260000000000000000e+02,2.232615578556332636e+00
3.270000000000000000e+02,4.704743692136062805e+00
3.280000000000000000e+02,3.623859334809695909e+00
3.290000000000000000e+02,3.269827899304179386e+00
3.300000000000000000e+02,2.239107924409962092e+00
3.310000000000000000e+02,2.337592076878983072e+00
3.320000000000000000e+02,2.154745145942176698e+00
3.330000000000000000e+02,3.273898111302268710e+00
3.340000000000000000e+02,1.742179210109134457e+00
3.350000000000000000e+02,4.285992839033756496e+00
3.360000000000000000e+02,4.133225022346480593e+00
3.370000000000000000e+02,3.361600448236284677e+00
3.380000000000000000e+02,1.836354556484290246e+00
3.390000000000000000e+02,2.696148573614948418e+00
3.400000000000000000e+02,3.488137899513806151e+00
3.410000000000000000e+02,1.860992504728636643e+00
3.420000000000000000e+02,1.506043639702275172e+00
3.430000000000000000e+02,2.983193696598123168e+00
3.440000000000000000e+02,2.642785130690652018e+00
3.450000000000000000e+02,2.350662649858506814e+00
3.460000000000000000e+02,3.598805534696031927e+00
3.470000000000000000e+02,2.156235425180638821e+00
3.480000000000000000e+02,3.476874471398701871e+00
3.490000000000000000e+02,2.297211723703945552e+00
3.500000000000000000e+02,3.038210184459338770e+00
3.510000000000000000e+02,3.248131956002935361e+00
3.520000000000000000e+02,2.630400016206398739e+00
3.530000000000000000e+02,2.944693244134335863e+00
3.540000000000000000e+02,1.098679892355138188e+00
3.550000000000000000e+02,2.817758814557004943e+00
3.560000000000000000e+02,2.175613597791791864e+00
3.570000000000000000e+02,2.479577199738012716e+00
3.580000000000000000e+02,8.433148723457268847e-01
3.590000000000000000e+02,1.272560725968609807e+00
3.600000000000000000e+02,7.455738349028305789e-01
3.610000000000000000e+02,2.526581191593909370e+00
3.620000000000000000e+02,2.632946259071953676e+00
3.630000000000000000e+02,1.328097876391964416e+00
3.640000000000000000e+02,3.037743239630157355e+00
3.650000000000000000e+02,2.064411183919673487e+00
3.660000000000000000e+02,3.432624848058484779e-01
3.670000000000000000e+02,7.046603286759448581e-01
3.680000000000000000e+02,6.529718852338939339e-01
3.690000000000000000e+02,1.297804519069915230e+00
3.700000000000000000e+02,2.763454218042880495e+00
3.710000000000000000e+02,1.005302332699234524e+00
3.720000000000000000e+02,2.076686461611035206e+00
3.730000000000000000e+02,1.870875813755683570e+00
3.740000000000000000e+02,3.243660366299419451e+00
3.750000000000000000e+02,2.715577700965746466e+00
3.760000000000000000e+02,2.661061977088937880e+00
3.770000000000000000e+02,5.921584321642461290e-01
3.780000000000000000e+02,2.359398783919220755e+00
3.790000000000000000e+02,2.475300144737697661e+00
3.800000000000000000e+02,2.670257063240925266e+00
3.810000000000000000e+02,2.593041239767150508e+00
3.820000000000000000e+02,2.873092778726383134e+00
3.830000000000000000e+02,9.227212488657254852e-01
3.840000000000000000e+02,3.147794057814387703e+00
3.850000000000000000e+02,1.563877355705342032e+00
3.860000000000000000e+02,2.740688259260023241e+00
3.870000000000000000e+02,1.952731659330427805e+00
3.880000000000000000e+02,7.736849031837242929e-01
3.890000000000000000e+02,1.285680025632228718e+00
3.900000000000000000e+02,2.200756553301212559e+00
3.910000000000000000e+02,5.924190351874505378e-01
3.920000000000000000e+02,4.543864306943684039e-01
3.930000000000000000e+02,1.154038413009264907e+00
3.940000000000000000e+02,4.686360337582531344e-01
3.950000000000000000e+02,8.216161644630770589e-01
3.960000000000000000e+02,3.174360920356559923e+00
3.970000000000000000e+02,2.716581015292761858e+00
3.980000000000000000e+02,2.816660004671482920e+00
3.990000000000000000e+02,2.073154358107943462e+00
4.000000000000000000e+02,2.766567568277195743e+00
4.010000000000000000e+02,2.891060886749365899e+00
4.020000000000000000e+02,1.363023185314402808e+00
4.030000000000000000e+02,2.210104772303687515e+00
4.040000000000000000e+02,3.369383812000601885e+00
4.050000000000000000e+02,3.285893559332420111e+00
4.060000000000000000e+02,2.881009772655353629e+00
4.070000000000000000e+02,2.809320473241316840e+00
4.080000000000000000e+02,3.555073473452062593e+00
4.090000000000000000e+02,3.501005905491254122e+00
4.100000000000000000e+02,1.397822031690446831e+00
4.110000000000000000e+02,1.067055969237054258e+00
4.120000000000000000e+02,3.406442313803938582e+00
4.130000000000000000e+02,2.578140725674081146e+00
4.140000000000000000e+02,2.633509759581377452e+00
4.150000000000000000e+02,2.080229454552233737e+00
4.160000000000000000e+02,9.019156556572160977e-01
4.170000000000000000e+02,2.890321251134947644e+00
4.180000000000000000e+02,1.428524750555612677e+00
4.190000000000000000e+02,3.718080084168276844e+00
4.200000000000000000e+02,1.511525806335635380e+00
4.210000000000000000e+02,2.459411700524080757e+00
4.220000000000000000e+02,2.370649457011133610e+00
4.230000000000000000e+02,3.699361914630373782e+00
4.240000000000000000e+02,1.063564119808866337e+00
4.250000000000000000e+02,1.390348514770370469e+00
4.260000000000000000e+02,2.991018742532486119e+00
4.270000000000000000e+02,1.253190475638335855e+00
4.280000000000000000e+02,2.226175021738970194e+00
4.290000000000000000e+02,1.791386778753145226e+00
4.300000000000000000e+02,1.842859739299883559e+00
4.310000000000000000e+02,3.499293021357676725e+00
4.320000000000000000e+02,2.896980751155257217e+00
4.330000000000000000e+02,3.842786424454383898e+00
4.340000000000000000e+02,3.478938273986048824e+00
4.350000000000000000e+02,1.669851200999168173e+00
4.360000000000000000e+02,3.527488535666535974e+00
4.370000000000000000e+02,3.241823553567821037e+00
4.380000000000000000e+02,1.816902645542056494e+00
4.390000000000000000e+02,1.610348305311692041e+00
4.400000000000000000e+02,1.934827134909940627e+00
4.410000000000000000e+02,3.107850511065200827e+00
4.420000000000000000e+02,1.571234855957184928e+00
4.430000000000000000e+02,3.139107047496072944e+00
4.440000000000000000e+02,3.758000161463094457e+00
4.450000000000000000e+02,2.995607956499851454e+00
4.460000000000000000e+02,3.282767376172671447e+00
4.470000000000000000e+02,3.360828222406722077e+00
4.480000000000000000e+02,3.734976300065429022e+00
4.490000000000000000e+02,1.855387169940287961e+00
4.500000000000000000e+02,2.132944557786158768e+00
4.510000000000000000e+02,3.254974497021211555e+00
4.520000000000000000e+02,2.806329279018555667e+00
4.530000000000000000e+02,2.127840544133565714e+00
4.540000000000000000e+02,2.175154673641723768e+00
4.550000000000000000e+02,2.976533132135500637e+00
4.560000000000000000e+02,2.710929437990808211e+00
4.570000000000000000e+02,1.832594915365001187e+00
4.580000000000000000e+02,2.530083138356707284e+00
4.590000000000000000e+02,2.871487863588028766e+00
4.600000000000000000e+02,4.032525687700738715e+00
4.610000000000000000e+02,1.253578313875135297e+00
4.620000000000000000e+02,1.334710489033922531e+00
4.630000000000000000e+02,3.557171680027556349e+00
4.640000000000000000e+02,3.792905652157254615e+00
4.650000000000000000e+02,1.990061518210648028e+00
4.660000000000000000e+02,3.481706716725137873e+00
4.670000000000000000e+02,2.387320130196115997e+00
4.680000000000000000e+02,2.558850276874900409e+00
4.690000000000000000e+02,3.208620893251464601e+00
4.700000000000000000e+02,2.175585482554962979e+00
4.710000000000000000e+02,3.327189651012209204e+00
4.720000000000000000e+02,1.938189546692837606e+00
4.730000000000000000e+02,1.485880357015007203e+00
4.740000000000000000e+02,3.584348468878312932e+00
4.750000000000000000e+02,1.941570242568900095e+00
4.760000000000000000e+02,2.552708995559612060e+00
4.770000000000000000e+02,2.284654395555849149e+00
4.780000000000000000e+02,2.242051332932589958e+00
4.790000000000000000e+02,1.921002375089401415e+00
4.800000000000000000e+02,1.585859168472261382e+00
4.810000000000000000e+02,2.903696757451810662e+00
4.820000000000000000e+02,3.823032107035593263e+00
4.830000000000000000e+02,1.829390614296432016e+00
4.840000000000000000e+02,3.363092292656808979e+00
4.850000000000000000e+02,2.440731984949692013e+00
4.860000000000000000e+02,3.724914415707275772e+00
4.870000000000000000e+02,1.933968905736845656e+00
4.880000000000000000e+02,2.079169117720480742e+00
4.890000000000000000e+02,1.770535840029890062e+00
4.900000000000000000e+02,3.719365344373700921e+00
4.910000000000000000e+02,2.026013822628949246e+00
4.920000000000000000e+02,2.509931257404266702e+00
4.930000000000000000e+02,1.264414094537224864e+00
4.940000000000000000e+02,3.406110460440985754e+00
4.950000000000000000e+02,3.880341473148751774e+00
4.960000000000000000e+02,2.588451732525484328e+00
4.970000000000000000e+02,1.562807390469952207e+00
4.980000000000000000e+02,1.576696830408020222e+00
4.990000000000000000e+02,3.914606291582352959e+00
5.000000000000000000e+02,2.345901105596793101e+00
5.010000000000000000e+02,3.739029962411680952e+00
5.020000000000000000e+02,3.887533708472700855e+00
5.030000000000000000e+02,1.335445277494515359e+00
5.040000000000000000e+02,1.523951432336050349e+00
5.050000000000000000e+02,3.630106151047973739e+00
5.060000000000000000e+02,3.875165851362877056e+00
5.070000000000000000e+02,1.882090782152023190e+00
5.080000000000000000e+02,2.912257035625859025e+00
5.090000000000000000e+02,3.805136994857284627e+00
5.100000000000000000e+02,3.888901032532048774e+00
5.110000000000000000e+02,2.228538329773643856e+00
5.120000000000000000e+02,2.847464006635680001e+00
5.130000000000000000e+02,1.654224897769088987e+00
5.140000000000000000e+02,3.597664999973500866e+00
5.150000000000000000e+02,3.740209877042342868e+00
5.160000000000000000e+02,2.155482537322852998e+00
5.170000000000000000e+02,3.597401845685921806e+00
5.180000000000000000e+02,1.650074567666591996e+00
5.190000000000000000e+02,2.435923171466761072e+00
5.200000000000000000e+02,3.924863989662014330e+00
5.210000000000000000e+02,1.244293130562522443e+00
5.220000000000000000e+02,1.443659933399703110e+00
5.230000000000000000e+02,3.066965199549981147e+00
5.240000000000000000e+02,3.888583626855271369e+00
5.250000000000000000e+02,1.061638022742382947e+00
5.260000000000000000e+02,3.764964311785917062e+00
5.270000000000000000e+02,2.025791748825823024e+00
5.280000000000000000e+02,1.374658681839610264e+00
5.290000000000000000e+02,3.314525323475435492e+00
5.300000000000000000e+02,3.683020964494121419e+00
5.310000000000000000e+02,3.526053866112176749e+00
5.320000000000000000e+02,1.053614252735495249e+00
5.330000000000000000e+02,1.495037938380732623e+00
5.340000000000000000e+02,1.246197678170270162e+00
5.350000000000000000e+02,2.901806940167049209e+00
5.360000000000000000e+02,1.783992403999998366e+00
5.370000000000000000e+02,1.433821988998389418e+00
5.380000000000000000e+02,3.667488508439928907e+00
5.390000000000000000e+02,2.494431383559093440e+00
5.400000000000000000e+02,1.406672878921928938e+00
5.410000000000000000e+02,1.648684105149993639e+00
5.420000000000000000e+02,1.854063064989042608e+00
5.430000000000000000e+02,2.018526941741934699e+00
5.440000000000000000e+02,3.339295156278691223e+00
5.450000000000000000e+02,2.344742903943348722e+00
5.460000000000000000e+02,2.306460464118026632e+00
