# Wavelength, Absorbance
2.200000000000000000e+02,3.632933929496731551e+00
2.210000000000000000e+02,2.952884738146043908e+00
2.220000000000000000e+02,3.157070950008014076e+00
2.230000000000000000e+02,3.084182664807753937e+00
2.240000000000000000e+02,5.007100319149142997e+00
2.250000000000000000e+02,5.087666622605686584e+00
2.260000000000000000e+02,3.040008250384598654e+00
2.270000000000000000e+02,2.685163309760866923e+00
2.280000000000000000e+02,5.804325587123157604e+00
2.290000000000000000e+02,4.225995083321127055e+00
2.300000000000000000e+02,5.732322141036226171e+00
2.310000000000000000e+02,6.529387111037415536e+00
2.320000000000000000e+02,6.753564540846938691e+00
2.330000000000000000e+02,6.140048768102187360e+00
2.340000000000000000e+02,6.126154391568690016e+00
2.350000000000000000e+02,4.119953229665407335e+00
2.360000000000000000e+02,5.497210870997216503e+00
2.370000000000000000e+02,3.783379388303777180e+00
2.380000000000000000e+02,5.367218557205680085e+00
2.390000000000000000e+02,5.389227158658121297e+00
2.400000000000000000e+02,4.789197300858190509e+00
2.410000000000000000e+02,3.582958687783014184e+00
2.420000000000000000e+02,3.714309287551393446e+00
2.430000000000000000e+02,3.147448500622474832e+00
2.440000000000000000e+02,2.185145701646341365e+00
2.450000000000000000e+02,3.393521810799750682e+00
2.460000000000000000e+02,2.318864225017283509e+00
2.470000000000000000e+02,3.805053501253441439e+00
2.480000000000000000e+02,2.910182867347239632e+00
2.490000000000000000e+02,3.848629272799902523e+00
2.500000000000000000e+02,1.825845849397951692e+00
2.510000000000000000e+02,3.767437379719221990e+00
2.520000000000000000e+02,3.647301038211660185e+00
2.530000000000000000e+02,3.298700462230225838e+00
2.540000000000000000e+02,2.403745698282290455e+00
2.550000000000000000e+02,4.004569237613516464e+00
2.560000000000000000e+02,3.632088270030488175e+00
2.570000000000000000e+02,2.368247106602741070e+00
2.580000000000000000e+02,3.847830770378534382e+00
2.590000000000000000e+02,3.859576773478342382e+00
2.600000000000000000e+02,2.538255576231768895e+00
2.610000000000000000e+02,2.997053041074174473e+00
2.620000000000000000e+02,1.739598382968778445e+00
2.630000000000000000e+02,2.829074266211707211e+00
2.640000000000000000e+02,3.684119156623263613e+00
2.650000000000000000e+02,1.759452367261117978e+00
2.660000000000000000e+02,2.531874016309905162e+00
2.670000000000000000e+02,3.822844377844590635e+00
2.680000000000000000e+02,4.168141182714472315e+00
2.690000000000000000e+02,4.431765358489386131e+00
2.700000000000000000e+02,4.599330411704110944e+00
2.710000000000000000e+02,2.090893040859574725e+00
2.720000000000000000e+02,3.837227039466361234e+00
2.730000000000000000e+02,3.366716909898799237e+00
2.740000000000000000e+02,2.460994342826093195e+00
2.750000000000000000e+02,3.162597078997101185e+00
2.760000000000000000e+02,3.986934220403886453e+00
2.770000000000000000e+02,4.556562614931914723e+00
2.780000000000000000e+02,4.327724472341851758e+00
2.790000000000000000e+02,5.680052838131747883e+00
2.800000000000000000e+02,5.430624412666578138e+00
2.810000000000000000e+02,5.227858793487921929e+00
2.820000000000000000e+02,5.455438325056350735e+00
2.830000000000000000e+02,5.275435477271902762e+00
2.840000000000000000e+02,5.833884061143139732e+00
2.850000000000000000e+02,4.211942857972482912e+00
2.860000000000000000e+02,4.673048899176792226e+00
2.870000000000000000e+02,6.127935714606561390e+00
2.880000000000000000e+02,3.543600923778837952e+00
2.890000000000000000e+02,5.386701191100849329e+00
2.900000000000000000e+02,4.699063015318948544e+00
2.910000000000000000e+02,4.964259838165276939e+00
2.920000000000000000e+02,4.947441144887563702e+00
2.930000000000000000e+02,4.783385871051023308e+00
2.940000000000000000e+02,3.869626347097721020e+00
2.950000000000000000e+02,4.432977360932202515e+00
2.960000000000000000e+02,3.010515267778775428e+00
2.970000000000000000e+02,5.652033204087828722e+00
2.980000000000000000e+02,4.903872870767933989e+00
2.990000000000000000e+02,4.424282535593859755e+00
3.000000000000000000e+02,3.854956841149128621e+00
3.010000000000000000e+02,5.443954742962061388e+00
3.020000000000000000e+02,4.736906574420936877e+00
3.030000000000000000e+02,4.896040056482783065e+00
3.040000000000000000e+02,5.592783379109965480e+00
3.050000000000000000e+02,3.819991604804956697e+00
3.060000000000000000e+02,4.435459264997335893e+00
3.070000000000000000e+02,4.909548530424537205e+00
3.080000000000000000e+02,4.103250323501011820e+00
3.090000000000000000e+02,5.551627068875182758e+00
3.100000000000000000e+02,3.707177973237922863e+00
3.110000000000000000e+02,3.440447413778889185e+00
3.120000000000000000e+02,3.819174252165974170e+00
3.130000000000000000e+02,3.146673992984781787e+00
3.140000000000000000e+02,5.638495200764134907e+00
3.150000000000000000e+02,5.402206211592189611e+00
3.160000000000000000e+02,4.569608610610506716e+00
3.170000000000000000e+02,2.771916469034916286e+00
3.180000000000000000e+02,2.774699384988467799e+00
3.190000000000000000e+02,2.589357008987290598e+00
3.200000000000000000e+02,2.736832082238788377e+00
3.210000000000000000e+02,2.790093226778434410e+00
3.220000000000000000e+02,2.451100715485476478e+00
3.230000000000000000e+02,3.229598920011531149e+00
