# Wavelength, Absorbance
2.200000000000000000e+02,4.526317011561813430e+00
2.210000000000000000e+02,5.459631792867022604e+00
2.220000000000000000e+02,3.741384556019113017e+00
2.230000000000000000e+02,3.584339407540503508e+00
2.240000000000000000e+02,5.255617534298680837e+00
2.250000000000000000e+02,5.359682770781532213e+00
2.260000000000000000e+02,2.946709610792994205e+00
2.270000000000000000e+02,3.846742317169555392e+00
2.280000000000000000e+02,5.844169894636840112e+00
2.290000000000000000e+02,5.842212027370999650e+00
2.300000000000000000e+02,6.924544016341522834e+00
2.310000000000000000e+02,7.255637753308613824e+00
2.320000000000000000e+02,6.034613122187169054e+00
2.330000000000000000e+02,7.284163658724172485e+00
2.340000000000000000e+02,4.504267890130993379e+00
2.350000000000000000e+02,3.568615874770742380e+00
2.360000000000000000e+02,4.190666105446022804e+00
2.370000000000000000e+02,5.565917589815059685e+00
2.380000000000000000e+02,4.287970397242631293e+00
2.390000000000000000e+02,5.730017882590901834e+00
2.400000000000000000e+02,3.689988602363476922e+00
2.410000000000000000e+02,4.235497096432117914e+00
2.420000000000000000e+02,2.859853498525941173e+00
2.430000000000000000e+02,4.467542719887838132e+00
2.440000000000000000e+02,2.475941108383024059e+00
2.450000000000000000e+02,2.370291770216250260e+00
2.460000000000000000e+02,3.687060826706482608e+00
2.470000000000000000e+02,3.986772959691605500e+00
2.480000000000000000e+02,3.083303087513264096e+00
2.490000000000000000e+02,3.675686237458526850e+00
2.500000000000000000e+02,2.079760796362423392e+00
2.510000000000000000e+02,4.257147214572837512e+00
2.520000000000000000e+02,3.467133170041721613e+00
2.530000000000000000e+02,3.281798570251526215e+00
2.540000000000000000e+02,2.626910956866549185e+00
2.550000000000000000e+02,2.823228012384427110e+00
2.560000000000000000e+02,2.840325171745313071e+00
2.570000000000000000e+02,2.168607642827384829e+00
2.580000000000000000e+02,3.636324961119318466e+00
2.590000000000000000e+02,1.635810251027646878e+00
2.600000000000000000e+02,3.205525199608643128e+00
2.610000000000000000e+02,1.750485545897338291e+00
2.620000000000000000e+02,3.523848061595364900e+00
2.630000000000000000e+02,3.576086821004609728e+00
2.640000000000000000e+02,2.792570339809454794e+00
2.650000000000000000e+02,4.397087560972529729e+00
2.660000000000000000e+02,3.121500324858102804e+00
2.670000000000000000e+02,3.552023335913790270e+00
2.680000000000000000e+02,1.922833133252493942e+00
2.690000000000000000e+02,4.576843232565407149e+00
2.700000000000000000e+02,2.811021323127704363e+00
2.710000000000000000e+02,2.677931864946333729e+00
2.720000000000000000e+02,4.227628463720510155e+00
2.730000000000000000e+02,5.037878028557372545e+00
2.740000000000000000e+02,4.140492082435556220e+00
2.750000000000000000e+02,4.339229711217884145e+00
2.760000000000000000e+02,2.848692262623103044e+00
2.770000000000000000e+02,3.511812526667782208e+00
2.780000000000000000e+02,3.827827911010456496e+00
2.790000000000000000e+02,3.709818122795482065e+00
2.800000000000000000e+02,4.018487138974370154e+00
2.810000000000000000e+02,3.449876584236161836e+00
2.820000000000000000e+02,4.053801441804774974e+00
2.830000000000000000e+02,3.893763678652772064e+00
2.840000000000000000e+02,5.835336123150259624e+00
2.850000000000000000e+02,5.849252108789956495e+00
2.860000000000000000e+02,5.497826063642074601e+00
2.870000000000000000e+02,4.243171627815344848e+00
2.880000000000000000e+02,5.244224911897817698e+00
2.890000000000000000e+02,3.401781060476075425e+00
2.900000000000000000e+02,3.871932598046551099e+00
2.910000000000000000e+02,3.492891889505759462e+00
2.920000000000000000e+02,3.490381689705380097e+00
2.930000000000000000e+02,3.560821555850576914e+00
2.940000000000000000e+02,4.977450632796388774e+00
2.950000000000000000e+02,2.946267729015716430e+00
2.960000000000000000e+02,3.643577107711760910e+00
2.970000000000000000e+02,5.309048000498318487e+00
2.980000000000000000e+02,3.983296901562157544e+00
2.990000000000000000e+02,4.116434563366192734e+00
3.000000000000000000e+02,4.655870966828922874e+00
3.010000000000000000e+02,3.623275245931597333e+00
3.020000000000000000e+02,3.606967814572639597e+00
3.030000000000000000e+02,3.518347084480469622e+00
3.040000000000000000e+02,5.215420514410739727e+00
3.050000000000000000e+02,5.794303443505081752e+00
3.060000000000000000e+02,5.413884393975637366e+00
3.070000000000000000e+02,3.613827727611369944e+00
3.080000000000000000e+02,4.981788643669506911e+00
3.090000000000000000e+02,3.242559660829718027e+00
3.100000000000000000e+02,5.407630020059113640e+00
3.110000000000000000e+02,3.853403453052392624e+00
3.120000000000000000e+02,4.559871577099889883e+00
3.130000000000000000e+02,3.785544254253161878e+00
3.140000000000000000e+02,2.961431485183288359e+00
3.150000000000000000e+02,4.122128986368423398e+00
3.160000000000000000e+02,3.334701262971990321e+00
3.170000000000000000e+02,3.983659709635264612e+00
3.180000000000000000e+02,3.526654101346015757e+00
3.190000000000000000e+02,5.036796906160206255e+00
3.200000000000000000e+02,3.188569149867793939e+00
3.210000000000000000e+02,3.503806865236604118e+00
3.220000000000000000e+02,4.251535235411751046e+00
3.230000000000000000e+02,4.045317623531378359e+00
3.240000000000000000e+02,3.840261861420798173e+00
3.250000000000000000e+02,4.800275034873180857e+00
3.260000000000000000e+02,4.288855309105985114e+00
3.270000000000000000e+02,4.648434900036912509e+00
3.280000000000000000e+02,2.410971917074729021e+00
3.290000000000000000e+02,2.848043929546557607e+00
3.300000000000000000e+02,3.628487280426385020e+00
3.310000000000000000e+02,4.610554667807247320e+00
3.320000000000000000e+02,4.391553728387552979e+00
