# Wavelength, Absorbance
2.200000000000000000e+02,3.642915333919463983e+00
2.210000000000000000e+02,4.380288517258710712e+00
2.220000000000000000e+02,4.624326568934767678e+00
2.230000000000000000e+02,2.682838157687446046e+00
2.240000000000000000e+02,2.985812438014443071e+00
2.250000000000000000e+02,3.546618734890550684e+00
2.260000000000000000e+02,3.466143324261953929e+00
2.270000000000000000e+02,3.483494942424325558e+00
2.280000000000000000e+02,4.279049591805610397e+00
2.290000000000000000e+02,5.818190960853604210e+00
2.300000000000000000e+02,4.295755341028335117e+00
2.310000000000000000e+02,6.520941437091050119e+00
2.320000000000000000e+02,5.154646643025173169e+00
2.330000000000000000e+02,7.159262425311328393e+00
2.340000000000000000e+02,6.692724048742032750e+00
2.350000000000000000e+02,3.822903602723967786e+00
2.360000000000000000e+02,3.826862659823585311e+00
2.370000000000000000e+02,4.608532085168366876e+00
2.380000000000000000e+02,3.932335180009325359e+00
2.390000000000000000e+02,5.183107180471459685e+00
2.400000000000000000e+02,3.797758895922778155e+00
2.410000000000000000e+02,4.574790314159964844e+00
2.420000000000000000e+02,4.394535680174146641e+00
2.430000000000000000e+02,3.406410504272747275e+00
2.440000000000000000e+02,3.565421907046241401e+00
2.450000000000000000e+02,2.436120326480371467e+00
2.460000000000000000e+02,1.970443316337751938e+00
2.470000000000000000e+02,2.161053483074023784e+00
2.480000000000000000e+02,2.622967606759159409e+00
2.490000000000000000e+02,2.339386609868226774e+00
2.500000000000000000e+02,2.697299132493727214e+00
2.510000000000000000e+02,4.306700468756989864e+00
2.520000000000000000e+02,1.597115394572444558e+00
2.530000000000000000e+02,2.833739775726761057e+00
2.540000000000000000e+02,1.837364739002550040e+00
2.550000000000000000e+02,3.186867114741176010e+00
2.560000000000000000e+02,2.838372303685424036e+00
2.570000000000000000e+02,4.055243049684762013e+00
2.580000000000000000e+02,3.745534008277987326e+00
2.590000000000000000e+02,4.133239568700795452e+00
2.600000000000000000e+02,3.109765794488809298e+00
2.610000000000000000e+02,2.386728569712243342e+00
2.620000000000000000e+02,2.966416307159143173e+00
2.630000000000000000e+02,1.949177527205149474e+00
2.640000000000000000e+02,2.401573490075303852e+00
2.650000000000000000e+02,3.617184774597201447e+00
2.660000000000000000e+02,4.229290128674000115e+00
2.670000000000000000e+02,2.958637375180407147e+00
2.680000000000000000e+02,4.215229413846445894e+00
2.690000000000000000e+02,3.311843068424562109e+00
2.700000000000000000e+02,2.061437688688143588e+00
2.710000000000000000e+02,2.669649696009662954e+00
2.720000000000000000e+02,3.646972237853512766e+00
2.730000000000000000e+02,3.686868551514426162e+00
2.740000000000000000e+02,3.056210679849388434e+00
2.750000000000000000e+02,5.337498120721429373e+00
2.760000000000000000e+02,3.517031888982118382e+00
2.770000000000000000e+02,4.687557658295096630e+00
2.780000000000000000e+02,4.319621093515793930e+00
2.790000000000000000e+02,3.863698404856105828e+00
2.800000000000000000e+02,4.435744973908160915e+00
2.810000000000000000e+02,5.060767316933986848e+00
2.820000000000000000e+02,3.135539337500923285e+00
2.830000000000000000e+02,5.738488472039939836e+00
2.840000000000000000e+02,5.696816274361159671e+00
2.850000000000000000e+02,4.186690610485417352e+00
2.860000000000000000e+02,4.771289830854097858e+00
2.870000000000000000e+02,5.213181453096639828e+00
2.880000000000000000e+02,3.407347010760243045e+00
2.890000000000000000e+02,4.097547470174229822e+00
2.900000000000000000e+02,4.242345274994717030e+00
