# Wavelength, Absorbance
2.200000000000000000e+02,5.374056191946031902e+00
2.210000000000000000e+02,4.282426444137379384e+00
2.220000000000000000e+02,4.630791000465448448e+00
2.230000000000000000e+02,3.283572748685385623e+00
2.240000000000000000e+02,4.923551365139080538e+00
2.250000000000000000e+02,3.252715222805104833e+00
2.260000000000000000e+02,5.291619166215603798e+00
2.270000000000000000e+02,4.410574826437727580e+00
2.280000000000000000e+02,5.701717276781432808e+00
2.290000000000000000e+02,5.410074064981234443e+00
2.300000000000000000e+02,6.072572798627986046e+00
2.310000000000000000e+02,6.680239535617778834e+00
2.320000000000000000e+02,5.423740342278880355e+00
2.330000000000000000e+02,4.994148807504191545e+00
2.340000000000000000e+02,5.210316571313876821e+00
2.350000000000000000e+02,4.000829020512837175e+00
2.360000000000000000e+02,4.757584966617459443e+00
2.370000000000000000e+02,4.540681153424738881e+00
2.380000000000000000e+02,5.759115989693333937e+00
2.390000000000000000e+02,5.756532745585833055e+00
2.400000000000000000e+02,3.971762961969347305e+00
2.410000000000000000e+02,4.369101921926398013e+00
2.420000000000000000e+02,5.216429468735738872e+00
2.430000000000000000e+02,4.793826452707481423e+00
2.440000000000000000e+02,2.716084976285685570e+00
2.450000000000000000e+02,3.825935041440339468e+00
2.460000000000000000e+02,4.061781343354569529e+00
2.470000000000000000e+02,4.109196670905651771e+00
2.480000000000000000e+02,1.831188888001570092e+00
2.490000000000000000e+02,2.383945616030503256e+00
2.500000000000000000e+02,3.185686732183258041e+00
2.510000000000000000e+02,2.119982740161003854e+00
2.520000000000000000e+02,3.791327752568973253e+00
2.530000000000000000e+02,1.502147158374424585e+00
2.540000000000000000e+02,2.796778828237934000e+00
2.550000000000000000e+02,2.824073107132904603e+00
2.560000000000000000e+02,3.022741961023449164e+00
2.570000000000000000e+02,2.350884627618872180e+00
2.580000000000000000e+02,1.516176953858691556e+00
2.590000000000000000e+02,1.946262386089745888e+00
2.600000000000000000e+02,2.743636922697278546e+00
2.610000000000000000e+02,4.286587534826056256e+00
2.620000000000000000e+02,4.082522084433236387e+00
2.630000000000000000e+02,2.586381883127426562e+00
2.640000000000000000e+02,4.054469520836359919e+00
2.650000000000000000e+02,2.648743161093298326e+00
2.660000000000000000e+02,2.891204287146150076e+00
