# Wavelength, Absorbance
2.200000000000000000e+02,5.349280600892482695e+00
2.210000000000000000e+02,4.591126496203610685e+00
2.220000000000000000e+02,2.835731954307379787e+00
2.230000000000000000e+02,5.235120965219930866e+00
2.240000000000000000e+02,4.170833710977592368e+00
2.250000000000000000e+02,5.123996087808386335e+00
2.260000000000000000e+02,4.648318848662195357e+00
2.270000000000000000e+02,5.542637207107413033e+00
2.280000000000000000e+02,4.288636007748513279e+00
2.290000000000000000e+02,5.925894582146034040e+00
2.300000000000000000e+02,5.024335856263753897e+00
2.310000000000000000e+02,5.184501156881452744e+00
2.320000000000000000e+02,6.121807424106045836e+00
2.330000000000000000e+02,4.999905622374281933e+00
2.340000000000000000e+02,4.305554700137668611e+00
2.350000000000000000e+02,6.275952558108539137e+00
2.360000000000000000e+02,3.753895273797196452e+00
2.370000000000000000e+02,5.809879179493297130e+00
2.380000000000000000e+02,4.689704311602882036e+00
2.390000000000000000e+02,3.506367661254748747e+00
2.400000000000000000e+02,3.656514762503522586e+00
2.410000000000000000e+02,4.748299720107096000e+00
2.420000000000000000e+02,4.078296954738926061e+00
2.430000000000000000e+02,3.962590147545478558e+00
2.440000000000000000e+02,2.336761634856982184e+00
2.450000000000000000e+02,4.823134021100569768e+00
2.460000000000000000e+02,2.327074378745468852e+00
2.470000000000000000e+02,3.450317518369252490e+00
2.480000000000000000e+02,4.737983118992436182e+00
2.490000000000000000e+02,2.223250327408674565e+00
2.500000000000000000e+02,4.448374358922107419e+00
2.510000000000000000e+02,2.308068391939468889e+00
2.520000000000000000e+02,2.176753292122173278e+00
2.530000000000000000e+02,2.541842159057562611e+00
2.540000000000000000e+02,3.520535810333381477e+00
2.550000000000000000e+02,3.215907962969677847e+00
2.560000000000000000e+02,1.587171814976755524e+00
2.570000000000000000e+02,1.619838488809214105e+00
2.580000000000000000e+02,3.071937654413967600e+00
2.590000000000000000e+02,1.418177554546048214e+00
2.600000000000000000e+02,3.771189364869360627e+00
2.610000000000000000e+02,3.423595321973801120e+00
2.620000000000000000e+02,1.724486220769443801e+00
2.630000000000000000e+02,1.936873802800986422e+00
2.640000000000000000e+02,3.389296412543371328e+00
2.650000000000000000e+02,3.493184873095409593e+00
2.660000000000000000e+02,3.855473843091052455e+00
2.670000000000000000e+02,2.223833789739847244e+00
2.680000000000000000e+02,3.309839300277095386e+00
2.690000000000000000e+02,3.201630652195924132e+00
2.700000000000000000e+02,2.059418305691019579e+00
2.710000000000000000e+02,3.995734321893732677e+00
2.720000000000000000e+02,2.798858442569256866e+00
2.730000000000000000e+02,4.135032618095886292e+00
2.740000000000000000e+02,5.068381177128882698e+00
2.750000000000000000e+02,3.252707938740226901e+00
2.760000000000000000e+02,4.653290147675798849e+00
2.770000000000000000e+02,3.150175896829601641e+00
2.780000000000000000e+02,5.571308556543788981e+00
2.790000000000000000e+02,5.246068240707762342e+00
2.800000000000000000e+02,5.158776749834808939e+00
2.810000000000000000e+02,4.652399589564716997e+00
2.820000000000000000e+02,3.213010592525294751e+00
2.830000000000000000e+02,3.689158783736584901e+00
2.840000000000000000e+02,4.080196259410990400e+00
2.850000000000000000e+02,5.494389440759566590e+00
2.860000000000000000e+02,4.592146667600982113e+00
2.870000000000000000e+02,5.644839860807227438e+00
2.880000000000000000e+02,4.685616177671301230e+00
2.890000000000000000e+02,5.620596621289440264e+00
2.900000000000000000e+02,4.792574612090402475e+00
2.910000000000000000e+02,3.621856382237041316e+00
2.920000000000000000e+02,3.315950424723833834e+00
2.930000000000000000e+02,4.304522259620099156e+00
2.940000000000000000e+02,3.684480390249071036e+00
2.950000000000000000e+02,5.804774734844381001e+00
2.960000000000000000e+02,4.860479879627647826e+00
2.970000000000000000e+02,5.250810740490065243e+00
2.980000000000000000e+02,2.989041829573045206e+00
2.990000000000000000e+02,5.169808399606111493e+00
3.000000000000000000e+02,3.829298928466090768e+00
3.010000000000000000e+02,3.296795598103347658e+00
3.020000000000000000e+02,5.581943285166987678e+00
3.030000000000000000e+02,4.910421698146626213e+00
3.040000000000000000e+02,5.656376532355176678e+00
3.050000000000000000e+02,3.235119715363729220e+00
3.060000000000000000e+02,4.797127472203282395e+00
3.070000000000000000e+02,3.334399108076983254e+00
3.080000000000000000e+02,3.882072788828442089e+00
3.090000000000000000e+02,3.839206048139072180e+00
3.100000000000000000e+02,4.554715767877860699e+00
3.110000000000000000e+02,3.232473783745791085e+00
3.120000000000000000e+02,3.767647848729341664e+00
3.130000000000000000e+02,5.119565702214207370e+00
3.140000000000000000e+02,3.592244260434554803e+00
3.150000000000000000e+02,4.412234046202417659e+00
3.160000000000000000e+02,5.236683332515648104e+00
3.170000000000000000e+02,2.892982200610025867e+00
3.180000000000000000e+02,3.797490010103707014e+00
3.190000000000000000e+02,3.903991389306501691e+00
3.200000000000000000e+02,4.921259497836786956e+00
3.210000000000000000e+02,5.366055569197439645e+00
3.220000000000000000e+02,4.950437893009393520e+00
3.230000000000000000e+02,3.161020204689617863e+00
3.240000000000000000e+02,3.631044364391529999e+00
3.250000000000000000e+02,4.302152266827074634e+00
3.260000000000000000e+02,4.827009026765900046e+00
3.270000000000000000e+02,2.392304897298369148e+00
3.280000000000000000e+02,4.008582278303816970e+00
3.290000000000000000e+02,4.158879308247955819e+00
3.300000000000000000e+02,2.345624120216748043e+00
3.310000000000000000e+02,3.436575428641281071e+00
3.320000000000000000e+02,4.436934827139016768e+00
3.330000000000000000e+02,3.386526770257159757e+00
3.340000000000000000e+02,3.887595801769266224e+00
3.350000000000000000e+02,3.380011474299937646e+00
3.360000000000000000e+02,4.099434656315648517e+00
3.370000000000000000e+02,3.836926752449964617e+00
3.380000000000000000e+02,1.550009084617008703e+00
3.390000000000000000e+02,2.395680620027028862e+00
3.400000000000000000e+02,1.735225209962339754e+00
3.410000000000000000e+02,3.387424653602391977e+00
3.420000000000000000e+02,1.573029596640294070e+00
3.430000000000000000e+02,2.385026638177243363e+00
3.440000000000000000e+02,3.069181154602944162e+00
3.450000000000000000e+02,1.708038078463374632e+00
3.460000000000000000e+02,3.457329134018890748e+00
3.470000000000000000e+02,3.451189191567188175e+00
3.480000000000000000e+02,2.132987670482299869e+00
3.490000000000000000e+02,3.313860787530649166e+00
3.500000000000000000e+02,1.840951967750098284e+00
3.510000000000000000e+02,2.911817893212871322e+00
3.520000000000000000e+02,6.791366275693798693e-01
3.530000000000000000e+02,3.013025907954699267e+00
3.540000000000000000e+02,1.556098191645605366e+00
3.550000000000000000e+02,3.159732314248915319e+00
3.560000000000000000e+02,1.439134591901722660e+00
3.570000000000000000e+02,7.514165331326669861e-01
3.580000000000000000e+02,2.401235038158723523e+00
3.590000000000000000e+02,2.205278308794761610e+00
3.600000000000000000e+02,1.763313238782941550e+00
3.610000000000000000e+02,5.699817402629616669e-01
3.620000000000000000e+02,2.403330669754792481e+00
3.630000000000000000e+02,2.277923693207632105e+00
3.640000000000000000e+02,2.257670041863226729e+00
3.650000000000000000e+02,1.820564077067747588e+00
3.660000000000000000e+02,1.483646077479973791e+00
3.670000000000000000e+02,1.742225321674244931e+00
3.680000000000000000e+02,3.213880744500296149e+00
3.690000000000000000e+02,1.287804810714527015e+00
3.700000000000000000e+02,1.203384987010997609e+00
3.710000000000000000e+02,1.186446732361582157e+00
3.720000000000000000e+02,2.875631651785623077e+00
3.730000000000000000e+02,2.637688629617393143e+00
3.740000000000000000e+02,9.049040612842548237e-01
3.750000000000000000e+02,1.321561341886902996e+00
3.760000000000000000e+02,2.641318580317688181e+00
3.770000000000000000e+02,1.133016692382503798e+00
3.780000000000000000e+02,2.692953518353589537e+00
3.790000000000000000e+02,1.890391311557469978e+00
3.800000000000000000e+02,9.081668303261369868e-01
3.810000000000000000e+02,2.561221742149338176e+00
3.820000000000000000e+02,6.405455383456367668e-01
3.830000000000000000e+02,2.748191302457924312e+00
3.840000000000000000e+02,1.631577392678950966e+00
3.850000000000000000e+02,2.068208398173573492e+00
3.860000000000000000e+02,2.130991937026240013e+00
3.870000000000000000e+02,1.621662319130373620e+00
3.880000000000000000e+02,2.786138847011000230e+00
3.890000000000000000e+02,7.620103174233379129e-01
3.900000000000000000e+02,4.627674651598279731e-01
3.910000000000000000e+02,3.229224448058496844e+00
3.920000000000000000e+02,1.597466503664279225e+00
3.930000000000000000e+02,1.540757120696640170e+00
3.940000000000000000e+02,2.489807738089486744e+00
3.950000000000000000e+02,3.299675943667899958e+00
3.960000000000000000e+02,3.032837564660288976e+00
3.970000000000000000e+02,2.428329427398273843e+00
3.980000000000000000e+02,3.279558600075486829e+00
3.990000000000000000e+02,1.678549166651219560e+00
4.000000000000000000e+02,1.643149709190398378e+00
4.010000000000000000e+02,2.995360794604897237e+00
4.020000000000000000e+02,2.285276462900869276e+00
4.030000000000000000e+02,1.677818340003371489e+00
4.040000000000000000e+02,3.461248460190788023e+00
4.050000000000000000e+02,1.398374270464019187e+00
4.060000000000000000e+02,2.516868261636222570e+00
4.070000000000000000e+02,1.958858260761453307e+00
4.080000000000000000e+02,2.073569787033370027e+00
4.090000000000000000e+02,3.087859796069364560e+00
4.100000000000000000e+02,1.147008184145528631e+00
4.110000000000000000e+02,6.495365471937619706e-01
4.120000000000000000e+02,3.495228804462555239e+00
