# Wavelength, Absorbance
2.200000000000000000e+02,3.707009100306982496e+00
2.210000000000000000e+02,4.289940385220244679e+00
2.220000000000000000e+02,3.248583101780899263e+00
2.230000000000000000e+02,3.526297191532852704e+00
2.240000000000000000e+02,4.987964068899957581e+00
2.250000000000000000e+02,4.414799517769571580e+00
2.260000000000000000e+02,4.473524063791820105e+00
2.270000000000000000e+02,4.497833943706919690e+00
2.280000000000000000e+02,3.417850763894147548e+00
2.290000000000000000e+02,6.024876172667124052e+00
2.300000000000000000e+02,6.174454095743351800e+00
2.310000000000000000e+02,7.046307624284969151e+00
2.320000000000000000e+02,7.318646630506029815e+00
2.330000000000000000e+02,6.127323303435766810e+00
2.340000000000000000e+02,4.632657580127836461e+00
2.350000000000000000e+02,6.030371396472455459e+00
2.360000000000000000e+02,3.775971985427392319e+00
2.370000000000000000e+02,5.306986336271699578e+00
2.380000000000000000e+02,4.369895982613638097e+00
2.390000000000000000e+02,5.726775607204366736e+00
2.400000000000000000e+02,5.163659847276082182e+00
2.410000000000000000e+02,4.332602055647273964e+00
2.420000000000000000e+02,4.193210422499103807e+00
2.430000000000000000e+02,2.617890489886883554e+00
2.440000000000000000e+02,2.503038267782838666e+00
2.450000000000000000e+02,2.877484065157660531e+00
2.460000000000000000e+02,2.298528101478193530e+00
2.470000000000000000e+02,4.464822277411186313e+00
2.480000000000000000e+02,4.631518488135172085e+00
2.490000000000000000e+02,3.080581626225942671e+00
2.500000000000000000e+02,2.929842954087908513e+00
2.510000000000000000e+02,3.508236437552604947e+00
2.520000000000000000e+02,2.325092749623500765e+00
2.530000000000000000e+02,3.137118449026612410e+00
2.540000000000000000e+02,2.922533954250907229e+00
2.550000000000000000e+02,3.548336901339671279e+00
2.560000000000000000e+02,2.711672602610636140e+00
2.570000000000000000e+02,1.291152884325732497e+00
2.580000000000000000e+02,4.097882196722260062e+00
2.590000000000000000e+02,2.603095916621028572e+00
2.600000000000000000e+02,2.216506667065869518e+00
2.610000000000000000e+02,1.548841345685854520e+00
2.620000000000000000e+02,3.286276668684485092e+00
2.630000000000000000e+02,1.596068143982760645e+00
2.640000000000000000e+02,3.451415625030081813e+00
2.650000000000000000e+02,3.834541519908613694e+00
2.660000000000000000e+02,4.158641956526725636e+00
2.670000000000000000e+02,3.783361656690479968e+00
2.680000000000000000e+02,3.387601895501033411e+00
2.690000000000000000e+02,4.437933740532352900e+00
2.700000000000000000e+02,3.444713256121019640e+00
2.710000000000000000e+02,2.047641679762388645e+00
2.720000000000000000e+02,4.607977167650997075e+00
2.730000000000000000e+02,4.995187656728617753e+00
2.740000000000000000e+02,2.732639640633430567e+00
2.750000000000000000e+02,3.546834283341885552e+00
2.760000000000000000e+02,2.892890612999667876e+00
2.770000000000000000e+02,3.558796013763336763e+00
2.780000000000000000e+02,4.722580158769379644e+00
2.790000000000000000e+02,3.042702211407413593e+00
2.800000000000000000e+02,4.836723669009238336e+00
2.810000000000000000e+02,5.796095599324510239e+00
2.820000000000000000e+02,3.371205252006008735e+00
2.830000000000000000e+02,4.320670085776573188e+00
2.840000000000000000e+02,4.700593258762366666e+00
2.850000000000000000e+02,4.902927289866566340e+00
2.860000000000000000e+02,4.009370951731456856e+00
2.870000000000000000e+02,6.228789374139108936e+00
2.880000000000000000e+02,4.320007179973692324e+00
2.890000000000000000e+02,5.597395054852698948e+00
2.900000000000000000e+02,5.301867158454337314e+00
2.910000000000000000e+02,3.706209640972699226e+00
2.920000000000000000e+02,4.060494350993427481e+00
2.930000000000000000e+02,5.527737317240998038e+00
2.940000000000000000e+02,5.500861263775028931e+00
2.950000000000000000e+02,3.940420762624978757e+00
2.960000000000000000e+02,4.586686345489575878e+00
2.970000000000000000e+02,4.656520722281220159e+00
2.980000000000000000e+02,4.880006599707657600e+00
2.990000000000000000e+02,3.797371062125609154e+00
3.000000000000000000e+02,5.151794435061595401e+00
