# Wavelength, Absorbance
2.200000000000000000e+02,4.195680598864040434e+00
2.210000000000000000e+02,3.679047128398134081e+00
2.220000000000000000e+02,5.357939403514158982e+00
2.230000000000000000e+02,3.279332872597056081e+00
2.240000000000000000e+02,5.382189208701984917e+00
2.250000000000000000e+02,5.021261290506840780e+00
2.260000000000000000e+02,5.309052186324594302e+00
2.270000000000000000e+02,3.247296311564801030e+00
2.280000000000000000e+02,5.960996459931939384e+00
2.290000000000000000e+02,5.429221843347495913e+00
2.300000000000000000e+02,4.505191539450828841e+00
2.310000000000000000e+02,7.465943214821256113e+00
2.320000000000000000e+02,5.274917573557939221e+00
2.330000000000000000e+02,7.306287101604409528e+00
2.340000000000000000e+02,4.477822502521306092e+00
2.350000000000000000e+02,4.988099339886091776e+00
2.360000000000000000e+02,5.773778719838198015e+00
2.370000000000000000e+02,5.931650170907957431e+00
2.380000000000000000e+02,4.564796611568800344e+00
2.390000000000000000e+02,4.002200436503807524e+00
2.400000000000000000e+02,2.647189844088710053e+00
2.410000000000000000e+02,5.133586192253289937e+00
2.420000000000000000e+02,3.385487654687465930e+00
2.430000000000000000e+02,4.821495615608805352e+00
2.440000000000000000e+02,3.177056061188102021e+00
2.450000000000000000e+02,3.759071700965489260e+00
2.460000000000000000e+02,4.563876142592873997e+00
2.470000000000000000e+02,4.671178132753841084e+00
2.480000000000000000e+02,2.124571622078629041e+00
2.490000000000000000e+02,3.391603615075621025e+00
2.500000000000000000e+02,3.691257231140948392e+00
2.510000000000000000e+02,3.161871777695152375e+00
2.520000000000000000e+02,1.799907638355697781e+00
2.530000000000000000e+02,2.679066029280096295e+00
2.540000000000000000e+02,3.113389087049340809e+00
2.550000000000000000e+02,1.321357244804107545e+00
2.560000000000000000e+02,4.092588237721861866e+00
2.570000000000000000e+02,3.681638707728447812e+00
2.580000000000000000e+02,3.609704229127783215e+00
2.590000000000000000e+02,2.894640262467081726e+00
2.600000000000000000e+02,1.982389148062914774e+00
2.610000000000000000e+02,2.432882958489601677e+00
2.620000000000000000e+02,2.494912062521200458e+00
2.630000000000000000e+02,2.622364527081379570e+00
2.640000000000000000e+02,4.332830755028442837e+00
2.650000000000000000e+02,4.524516750805964271e+00
2.660000000000000000e+02,3.242323284831276631e+00
2.670000000000000000e+02,3.867154380533273983e+00
2.680000000000000000e+02,1.774499632108172298e+00
