# Wavelength, Absorbance
2.200000000000000000e+02,4.657986249756021380e+00
2.210000000000000000e+02,3.434935686056083792e+00
2.220000000000000000e+02,4.143936019477804322e+00
2.230000000000000000e+02,3.441953816235344910e+00
2.240000000000000000e+02,2.786776079722155686e+00
2.250000000000000000e+02,3.672752389103653314e+00
2.260000000000000000e+02,3.130290091538539432e+00
2.270000000000000000e+02,3.521713344297239257e+00
2.280000000000000000e+02,3.523748501309430736e+00
2.290000000000000000e+02,4.145230452170617141e+00
2.300000000000000000e+02,5.442686437278720035e+00
2.310000000000000000e+02,7.253435607381730321e+00
2.320000000000000000e+02,5.740720398961374649e+00
2.330000000000000000e+02,4.960142147986676520e+00
2.340000000000000000e+02,5.159475368819179231e+00
2.350000000000000000e+02,5.682343367849888693e+00
2.360000000000000000e+02,5.533869344470891072e+00
2.370000000000000000e+02,4.776121044543555350e+00
2.380000000000000000e+02,3.678216761982217253e+00
2.390000000000000000e+02,3.761533360440320717e+00
2.400000000000000000e+02,3.923898456030092241e+00
2.410000000000000000e+02,3.361258911695254259e+00
2.420000000000000000e+02,4.291427565615116180e+00
2.430000000000000000e+02,4.224487017661555655e+00
2.440000000000000000e+02,3.147508668874406723e+00
2.450000000000000000e+02,3.092308094615813907e+00
2.460000000000000000e+02,3.774546242608586955e+00
2.470000000000000000e+02,2.710206363905045546e+00
2.480000000000000000e+02,3.267790167903181775e+00
2.490000000000000000e+02,2.170985558161077300e+00
2.500000000000000000e+02,4.360292266644862025e+00
2.510000000000000000e+02,2.739444593104177539e+00
2.520000000000000000e+02,2.778821262073242870e+00
2.530000000000000000e+02,3.129515869602651712e+00
2.540000000000000000e+02,4.038393364884437453e+00
2.550000000000000000e+02,3.563614879118815360e+00
2.560000000000000000e+02,2.183325111573507726e+00
2.570000000000000000e+02,1.541401477891031435e+00
2.580000000000000000e+02,2.219337102938435891e+00
2.590000000000000000e+02,4.081989204097503432e+00
2.600000000000000000e+02,4.172350729490091226e+00
2.610000000000000000e+02,2.127902797221172371e+00
2.620000000000000000e+02,3.704917364473711672e+00
2.630000000000000000e+02,4.450482349698599016e+00
2.640000000000000000e+02,2.642715140110267313e+00
2.650000000000000000e+02,2.311880846737091932e+00
2.660000000000000000e+02,2.283594327724719264e+00
2.670000000000000000e+02,2.329283244115515572e+00
2.680000000000000000e+02,3.333529000744208659e+00
2.690000000000000000e+02,2.266767434999510389e+00
2.700000000000000000e+02,4.219753666616951726e+00
2.710000000000000000e+02,3.305072896660687931e+00
2.720000000000000000e+02,4.828932529816039931e+00
2.730000000000000000e+02,4.797792793550733847e+00
2.740000000000000000e+02,4.737538593527125030e+00
2.750000000000000000e+02,4.495873824866478685e+00
2.760000000000000000e+02,5.020652757188249993e+00
2.770000000000000000e+02,4.291234383082358050e+00
2.780000000000000000e+02,4.450102515660499414e+00
2.790000000000000000e+02,5.078344222263639907e+00
2.800000000000000000e+02,5.829699339315337348e+00
2.810000000000000000e+02,5.076945465448843287e+00
2.820000000000000000e+02,3.181790816394779231e+00
2.830000000000000000e+02,6.075377628550279852e+00
2.840000000000000000e+02,6.059408548161425934e+00
2.850000000000000000e+02,3.421811913144979123e+00
2.860000000000000000e+02,5.683275582987556973e+00
2.870000000000000000e+02,5.056395994107899305e+00
2.880000000000000000e+02,5.385702273508352178e+00
2.890000000000000000e+02,4.137284724877710929e+00
2.900000000000000000e+02,5.513869808064258748e+00
2.910000000000000000e+02,5.630037557852542562e+00
2.920000000000000000e+02,5.860525027079349414e+00
2.930000000000000000e+02,3.153364629834114030e+00
2.940000000000000000e+02,3.216094503832148011e+00
2.950000000000000000e+02,3.956319465269015456e+00
2.960000000000000000e+02,4.007782835493344464e+00
2.970000000000000000e+02,5.384185880275190073e+00
2.980000000000000000e+02,5.865176443300076592e+00
2.990000000000000000e+02,4.003543282851532936e+00
3.000000000000000000e+02,4.915534511864264822e+00
3.010000000000000000e+02,3.342934090675142134e+00
3.020000000000000000e+02,4.251968171749409997e+00
3.030000000000000000e+02,3.431758892936985106e+00
3.040000000000000000e+02,4.738829653806043041e+00
3.050000000000000000e+02,3.928294685617806259e+00
3.060000000000000000e+02,3.824581141272881180e+00
3.070000000000000000e+02,5.932751175130785093e+00
3.080000000000000000e+02,3.278967536995860854e+00
3.090000000000000000e+02,3.610842662024483118e+00
3.100000000000000000e+02,4.526969149716141949e+00
3.110000000000000000e+02,5.560705530747341641e+00
3.120000000000000000e+02,5.604230124998077045e+00
3.130000000000000000e+02,3.700346867403238704e+00
3.140000000000000000e+02,4.770005354870670899e+00
3.150000000000000000e+02,5.212992827379794747e+00
3.160000000000000000e+02,2.904823496927360971e+00
3.170000000000000000e+02,2.749187573842067245e+00
3.180000000000000000e+02,4.799537917462553871e+00
3.190000000000000000e+02,3.991786282032430577e+00
3.200000000000000000e+02,3.657650662897188543e+00
3.210000000000000000e+02,5.295983050914141899e+00
3.220000000000000000e+02,4.963500460238938317e+00
3.230000000000000000e+02,2.856130823927568674e+00
3.240000000000000000e+02,4.085377746997959747e+00
3.250000000000000000e+02,2.779743988439256075e+00
3.260000000000000000e+02,3.008344126828847109e+00
3.270000000000000000e+02,4.931696272503923950e+00
3.280000000000000000e+02,4.357015664634902308e+00
3.290000000000000000e+02,2.342049946469512811e+00
3.300000000000000000e+02,3.522566459793739391e+00
3.310000000000000000e+02,2.503429704168093739e+00
3.320000000000000000e+02,2.111356762875415960e+00
3.330000000000000000e+02,2.566346051850789678e+00
3.340000000000000000e+02,3.216565751441557097e+00
3.350000000000000000e+02,3.060471720827627529e+00
3.360000000000000000e+02,4.240612275460137859e+00
3.370000000000000000e+02,1.677615364417180954e+00
3.380000000000000000e+02,1.201342486579356272e+00
3.390000000000000000e+02,1.481597187272584826e+00
3.400000000000000000e+02,1.290840388619553636e+00
3.410000000000000000e+02,3.573284794027778766e+00
3.420000000000000000e+02,1.707947858579580203e+00
3.430000000000000000e+02,2.441930824435736724e+00
3.440000000000000000e+02,1.945220303567518405e+00
3.450000000000000000e+02,1.848521114788365338e+00
3.460000000000000000e+02,2.186883346598408551e+00
3.470000000000000000e+02,2.447544738315736712e+00
3.480000000000000000e+02,2.593389335321253597e+00
3.490000000000000000e+02,8.563521082745330082e-01
3.500000000000000000e+02,1.270320288825050881e+00
3.510000000000000000e+02,2.436256044285660227e+00
3.520000000000000000e+02,3.453984247872209590e+00
3.530000000000000000e+02,1.655022598765870878e+00
3.540000000000000000e+02,2.061705362973486722e+00
3.550000000000000000e+02,2.212183950662154341e+00
3.560000000000000000e+02,1.103371660040169733e+00
3.570000000000000000e+02,3.028757355375470972e+00
3.580000000000000000e+02,2.469229077617861368e+00
3.590000000000000000e+02,3.262530978517624636e+00
3.600000000000000000e+02,2.308715794974974145e+00
3.610000000000000000e+02,1.060154407826848555e+00
3.620000000000000000e+02,4.590864489583352248e-01
3.630000000000000000e+02,2.303130517754362394e+00
3.640000000000000000e+02,1.639113451318241266e+00
3.650000000000000000e+02,1.768888754236275451e+00
3.660000000000000000e+02,9.417125284708813826e-01
3.670000000000000000e+02,2.897047422977258258e+00
3.680000000000000000e+02,3.257286993722870783e+00
3.690000000000000000e+02,2.342319146277900277e+00
3.700000000000000000e+02,1.528341731072330401e+00
3.710000000000000000e+02,3.119069360754058273e+00
3.720000000000000000e+02,2.423845705226199687e+00
3.730000000000000000e+02,3.668144202018660538e-01
3.740000000000000000e+02,7.438055733002170156e-01
3.750000000000000000e+02,2.374716546421986152e+00
3.760000000000000000e+02,2.877929019521371368e-01
3.770000000000000000e+02,4.533850977158855322e-01
3.780000000000000000e+02,1.696110100839369528e+00
3.790000000000000000e+02,2.451454124460925588e+00
3.800000000000000000e+02,3.255404679283770975e+00
3.810000000000000000e+02,1.282653916695503549e+00
3.820000000000000000e+02,7.862754429759710728e-01
3.830000000000000000e+02,1.752070207491400078e+00
3.840000000000000000e+02,1.229363528469402000e+00
3.850000000000000000e+02,9.836911966805195195e-01
