# Wavelength, Absorbance
2.200000000000000000e+02,5.013721000554978602e+00
2.210000000000000000e+02,4.362145727257592753e+00
2.220000000000000000e+02,5.322167323770162106e+00
2.230000000000000000e+02,5.056084673902894622e+00
2.240000000000000000e+02,2.996785113407739232e+00
2.250000000000000000e+02,2.612360863377500841e+00
2.260000000000000000e+02,5.438338597123067331e+00
2.270000000000000000e+02,3.569000803419872359e+00
2.280000000000000000e+02,5.590738221905150240e+00
2.290000000000000000e+02,3.889435107273447212e+00
2.300000000000000000e+02,4.677485658989198214e+00
2.310000000000000000e+02,6.695076522975832667e+00
2.320000000000000000e+02,7.431969086855836792e+00
2.330000000000000000e+02,6.495884615305211440e+00
2.340000000000000000e+02,4.150780627071378959e+00
2.350000000000000000e+02,3.728101799242418135e+00
2.360000000000000000e+02,6.023060293424387979e+00
2.370000000000000000e+02,5.848460157561898853e+00
2.380000000000000000e+02,5.510637073307709244e+00
2.390000000000000000e+02,4.562730383591112826e+00
2.400000000000000000e+02,4.330587306781009005e+00
2.410000000000000000e+02,3.022795302462898626e+00
2.420000000000000000e+02,2.582036232860389635e+00
2.430000000000000000e+02,2.749117305109671783e+00
2.440000000000000000e+02,5.001197775608771323e+00
2.450000000000000000e+02,4.958346703508053288e+00
2.460000000000000000e+02,2.818376878315182132e+00
2.470000000000000000e+02,2.027227339120481808e+00
2.480000000000000000e+02,3.928240917491425677e+00
2.490000000000000000e+02,4.208705707011684893e+00
2.500000000000000000e+02,1.983795414105232524e+00
2.510000000000000000e+02,4.349855989798008693e+00
2.520000000000000000e+02,3.887105042068438543e+00
2.530000000000000000e+02,3.028623765848988736e+00
2.540000000000000000e+02,2.430209473717941382e+00
2.550000000000000000e+02,3.211599289408231250e+00
2.560000000000000000e+02,2.864686236902649341e+00
2.570000000000000000e+02,1.430109676452512524e+00
2.580000000000000000e+02,2.117395284621010010e+00
2.590000000000000000e+02,4.155398576645551678e+00
2.600000000000000000e+02,3.094289556853520029e+00
2.610000000000000000e+02,1.951982400369938642e+00
2.620000000000000000e+02,3.185380879638269658e+00
2.630000000000000000e+02,2.144798054450640645e+00
2.640000000000000000e+02,4.176396330191836093e+00
2.650000000000000000e+02,2.246523452793513620e+00
2.660000000000000000e+02,1.946595336110711338e+00
2.670000000000000000e+02,2.172254223143723184e+00
2.680000000000000000e+02,2.686230603279105456e+00
2.690000000000000000e+02,2.432648939055404469e+00
