# Wavelength, Absorbance
2.200000000000000000e+02,5.024052578807108205e+00
2.210000000000000000e+02,3.598497255907711079e+00
2.220000000000000000e+02,3.388277079748017062e+00
2.230000000000000000e+02,4.095220437807502556e+00
2.240000000000000000e+02,4.378278459305586345e+00
2.250000000000000000e+02,4.113769394319225725e+00
2.260000000000000000e+02,3.434453064797257760e+00
2.270000000000000000e+02,4.294887595234547106e+00
2.280000000000000000e+02,4.693516052408988948e+00
2.290000000000000000e+02,4.498814062203818409e+00
2.300000000000000000e+02,4.818056860782005124e+00
2.310000000000000000e+02,5.796430091546742602e+00
2.320000000000000000e+02,7.316043541838364916e+00
2.330000000000000000e+02,4.677351472827154133e+00
2.340000000000000000e+02,6.374737285254182595e+00
2.350000000000000000e+02,5.754047514137530683e+00
2.360000000000000000e+02,4.213194582322779880e+00
2.370000000000000000e+02,5.542680444448154553e+00
2.380000000000000000e+02,5.191670303059088276e+00
2.390000000000000000e+02,4.159342528527114169e+00
2.400000000000000000e+02,5.350896569667558111e+00
2.410000000000000000e+02,5.190072466780067728e+00
2.420000000000000000e+02,5.172399328455348666e+00
2.430000000000000000e+02,4.635044567098606905e+00
2.440000000000000000e+02,3.435958253238404758e+00
2.450000000000000000e+02,4.343878375593906327e+00
2.460000000000000000e+02,2.263239555952883286e+00
2.470000000000000000e+02,2.868622526954208496e+00
2.480000000000000000e+02,3.878889021528589609e+00
2.490000000000000000e+02,2.686582061407396971e+00
2.500000000000000000e+02,1.875525551428192994e+00
2.510000000000000000e+02,3.883307622118484570e+00
2.520000000000000000e+02,3.629478716080385858e+00
2.530000000000000000e+02,3.339403386676178087e+00
2.540000000000000000e+02,3.870196169752741611e+00
2.550000000000000000e+02,2.647109754377659385e+00
2.560000000000000000e+02,3.742980044228118253e+00
2.570000000000000000e+02,4.018015437772215037e+00
2.580000000000000000e+02,3.991091051387182453e+00
2.590000000000000000e+02,2.327880256832327355e+00
2.600000000000000000e+02,1.683319162896967480e+00
2.610000000000000000e+02,2.182407844441700995e+00
2.620000000000000000e+02,4.082611929469326384e+00
2.630000000000000000e+02,3.702860315044374406e+00
2.640000000000000000e+02,2.004699276872007552e+00
2.650000000000000000e+02,3.971183455518073391e+00
2.660000000000000000e+02,2.650299947323298877e+00
2.670000000000000000e+02,2.083612433402438846e+00
2.680000000000000000e+02,2.643211755241797967e+00
2.690000000000000000e+02,3.420445289021239343e+00
2.700000000000000000e+02,3.289382497526102345e+00
2.710000000000000000e+02,3.083793511630229300e+00
2.720000000000000000e+02,4.930665274623791561e+00
2.730000000000000000e+02,3.922390800083335627e+00
2.740000000000000000e+02,3.809909949939124019e+00
2.750000000000000000e+02,3.214644402987776317e+00
2.760000000000000000e+02,3.724786272347095917e+00
2.770000000000000000e+02,3.613244809065191632e+00
2.780000000000000000e+02,3.940696884831725644e+00
2.790000000000000000e+02,3.480251286743746064e+00
2.800000000000000000e+02,5.614466381929959837e+00
2.810000000000000000e+02,5.028402123460852913e+00
2.820000000000000000e+02,4.529482897830764188e+00
2.830000000000000000e+02,4.332269576993809324e+00
2.840000000000000000e+02,5.733376621881563828e+00
2.850000000000000000e+02,4.386613572812223083e+00
2.860000000000000000e+02,4.661898031748512139e+00
2.870000000000000000e+02,4.238923386401673099e+00
2.880000000000000000e+02,5.422389127354755090e+00
2.890000000000000000e+02,3.754413722100374606e+00
2.900000000000000000e+02,6.010059551623140095e+00
2.910000000000000000e+02,5.270333486412066115e+00
2.920000000000000000e+02,4.267520647913385368e+00
2.930000000000000000e+02,5.918435799178737966e+00
2.940000000000000000e+02,5.754760914443517450e+00
2.950000000000000000e+02,5.865143956080595800e+00
2.960000000000000000e+02,5.703676501195102944e+00
2.970000000000000000e+02,3.260792610985174367e+00
2.980000000000000000e+02,3.273413747631189530e+00
