# Wavelength, Absorbance
2.200000000000000000e+02,5.433284560372387162e+00
2.210000000000000000e+02,3.438884966737996152e+00
2.220000000000000000e+02,4.113944542071498844e+00
2.230000000000000000e+02,2.943093499670450974e+00
2.240000000000000000e+02,2.654942728814497777e+00
2.250000000000000000e+02,3.253489340239331895e+00
2.260000000000000000e+02,3.121712786825220576e+00
2.270000000000000000e+02,5.128520892069744264e+00
2.280000000000000000e+02,4.266731280474279409e+00
2.290000000000000000e+02,6.541854510990225080e+00
2.300000000000000000e+02,5.300777998524811352e+00
2.310000000000000000e+02,5.377730210114128440e+00
2.320000000000000000e+02,5.356489518216327461e+00
2.330000000000000000e+02,6.267506642928722727e+00
2.340000000000000000e+02,4.502886237893752863e+00
2.350000000000000000e+02,5.165981549568735787e+00
2.360000000000000000e+02,3.290715444927522881e+00
2.370000000000000000e+02,4.957145834077966384e+00
2.380000000000000000e+02,5.479244934062056593e+00
2.390000000000000000e+02,4.514492049757119929e+00
2.400000000000000000e+02,3.333379858338155532e+00
2.410000000000000000e+02,3.433914286407513394e+00
2.420000000000000000e+02,3.017906520584215713e+00
2.430000000000000000e+02,3.798940402247564574e+00
2.440000000000000000e+02,4.020955990114099876e+00
2.450000000000000000e+02,4.092969580067853386e+00
2.460000000000000000e+02,4.660347623929548710e+00
2.470000000000000000e+02,3.310556061249569026e+00
2.480000000000000000e+02,1.981851076780130505e+00
2.490000000000000000e+02,2.058321467484849343e+00
2.500000000000000000e+02,3.516166422709092743e+00
2.510000000000000000e+02,3.937849646867931153e+00
2.520000000000000000e+02,3.469618682818167876e+00
2.530000000000000000e+02,4.092757951731809563e+00
2.540000000000000000e+02,2.485251015234100080e+00
2.550000000000000000e+02,3.577486827109877865e+00
2.560000000000000000e+02,2.070955244114542459e+00
2.570000000000000000e+02,1.582984637587748544e+00
2.580000000000000000e+02,3.799517672585223771e+00
2.590000000000000000e+02,2.913703618406997542e+00
2.600000000000000000e+02,1.473572822048809350e+00
2.610000000000000000e+02,3.271600723978408176e+00
2.620000000000000000e+02,3.777527028720909730e+00
2.630000000000000000e+02,3.969462408902707740e+00
2.640000000000000000e+02,2.497723669601882523e+00
2.650000000000000000e+02,1.760356825439322925e+00
2.660000000000000000e+02,2.338555330151641520e+00
2.670000000000000000e+02,2.666186982813864237e+00
2.680000000000000000e+02,2.981112819563717764e+00
2.690000000000000000e+02,4.834942620788316603e+00
2.700000000000000000e+02,3.233392193926403646e+00
2.710000000000000000e+02,3.914100386441300206e+00
2.720000000000000000e+02,3.879026696557114295e+00
2.730000000000000000e+02,3.891466721107446514e+00
2.740000000000000000e+02,2.731288749903400426e+00
2.750000000000000000e+02,2.841782606724413185e+00
2.760000000000000000e+02,4.452283273315730483e+00
