# Wavelength, Absorbance
2.200000000000000000e+02,3.613993104680097268e+00
2.210000000000000000e+02,4.581406637436064244e+00
2.220000000000000000e+02,2.733227843194791173e+00
2.230000000000000000e+02,4.551298727613383832e+00
2.240000000000000000e+02,3.514714246120179020e+00
2.250000000000000000e+02,4.514025033093724382e+00
2.260000000000000000e+02,3.241523222614041355e+00
2.270000000000000000e+02,2.831285018870147052e+00
2.280000000000000000e+02,4.414747752184794649e+00
2.290000000000000000e+02,5.221073236549003127e+00
2.300000000000000000e+02,6.287943632066185451e+00
2.310000000000000000e+02,6.539059175755815190e+00
2.320000000000000000e+02,6.478308507302473984e+00
2.330000000000000000e+02,5.174818384254757042e+00
2.340000000000000000e+02,5.605847594331801353e+00
2.350000000000000000e+02,4.170284088324545557e+00
2.360000000000000000e+02,5.087289174219819188e+00
2.370000000000000000e+02,5.642562513961316029e+00
2.380000000000000000e+02,4.631523048282584654e+00
2.390000000000000000e+02,5.215414245331421839e+00
2.400000000000000000e+02,2.699140532786527658e+00
2.410000000000000000e+02,5.211084543227167742e+00
2.420000000000000000e+02,2.545089237936787541e+00
2.430000000000000000e+02,4.160997671057262259e+00
2.440000000000000000e+02,2.364901693358767432e+00
2.450000000000000000e+02,4.107951321920316978e+00
2.460000000000000000e+02,4.385831546486177679e+00
2.470000000000000000e+02,3.055723463176109878e+00
2.480000000000000000e+02,3.896082683070914321e+00
2.490000000000000000e+02,4.445487237076681808e+00
2.500000000000000000e+02,3.177718874749054123e+00
2.510000000000000000e+02,2.091087164959997136e+00
2.520000000000000000e+02,1.828965237894328411e+00
2.530000000000000000e+02,2.854190194622518106e+00
2.540000000000000000e+02,3.424258313843083101e+00
2.550000000000000000e+02,1.974194113904286674e+00
2.560000000000000000e+02,1.477088603212653783e+00
2.570000000000000000e+02,1.445073109182998694e+00
2.580000000000000000e+02,1.302529310633576687e+00
2.590000000000000000e+02,3.545656082059659653e+00
2.600000000000000000e+02,1.520295491417748668e+00
2.610000000000000000e+02,2.498406938361823926e+00
2.620000000000000000e+02,1.924244121679045350e+00
2.630000000000000000e+02,3.046311234033806326e+00
2.640000000000000000e+02,4.227230487473079279e+00
2.650000000000000000e+02,1.579290482067507551e+00
2.660000000000000000e+02,2.060848728388338991e+00
2.670000000000000000e+02,1.726307719333757928e+00
2.680000000000000000e+02,2.101284247799786620e+00
2.690000000000000000e+02,2.610356640078834722e+00
2.700000000000000000e+02,1.976021550981622354e+00
2.710000000000000000e+02,4.376087053594311271e+00
