# Wavelength, Absorbance
2.200000000000000000e+02,5.267493407443148534e+00
2.210000000000000000e+02,4.776713260967200725e+00
2.220000000000000000e+02,5.333285858488402198e+00
2.230000000000000000e+02,3.153430686643241554e+00
2.240000000000000000e+02,3.104106672914250353e+00
2.250000000000000000e+02,5.197917859904690907e+00
2.260000000000000000e+02,4.428395195424570829e+00
2.270000000000000000e+02,3.455433394589632723e+00
2.280000000000000000e+02,4.172671041641660139e+00
2.290000000000000000e+02,6.464022340092394181e+00
2.300000000000000000e+02,4.473851207189517787e+00
2.310000000000000000e+02,4.730837547632281037e+00
2.320000000000000000e+02,7.577552338486862382e+00
2.330000000000000000e+02,5.351048098585666324e+00
2.340000000000000000e+02,6.554415227952175016e+00
2.350000000000000000e+02,4.081289705869865614e+00
2.360000000000000000e+02,6.039992317324546889e+00
2.370000000000000000e+02,3.180011641047502557e+00
2.380000000000000000e+02,5.680267193703240736e+00
2.390000000000000000e+02,3.401304073124922223e+00
2.400000000000000000e+02,4.975874036560631097e+00
2.410000000000000000e+02,5.218596542064823041e+00
2.420000000000000000e+02,3.705336060107580209e+00
2.430000000000000000e+02,4.686854010834041517e+00
2.440000000000000000e+02,4.661859517447812351e+00
2.450000000000000000e+02,2.466965960542279568e+00
2.460000000000000000e+02,3.554264826922610254e+00
2.470000000000000000e+02,2.932695543780776681e+00
2.480000000000000000e+02,4.062353962693793896e+00
2.490000000000000000e+02,2.489661086794826783e+00
2.500000000000000000e+02,4.238721608820431364e+00
2.510000000000000000e+02,2.623290398994396533e+00
2.520000000000000000e+02,3.561258234289251590e+00
2.530000000000000000e+02,4.329796936775776928e+00
2.540000000000000000e+02,3.980828817013879473e+00
2.550000000000000000e+02,3.156646628930012799e+00
2.560000000000000000e+02,1.429697147747529096e+00
2.570000000000000000e+02,1.887658708082137871e+00
2.580000000000000000e+02,2.312852248850015613e+00
2.590000000000000000e+02,3.352731864036921472e+00
2.600000000000000000e+02,2.137918288592126181e+00
2.610000000000000000e+02,1.884909220330287738e+00
2.620000000000000000e+02,2.045765797900183536e+00
2.630000000000000000e+02,1.603510675753904824e+00
2.640000000000000000e+02,3.403684586370164133e+00
2.650000000000000000e+02,2.898216291439699166e+00
2.660000000000000000e+02,1.930576304255844811e+00
2.670000000000000000e+02,2.940744065010958863e+00
2.680000000000000000e+02,1.922820928084681746e+00
2.690000000000000000e+02,4.519220935089553137e+00
2.700000000000000000e+02,4.631545243493119912e+00
2.710000000000000000e+02,3.564607397476782236e+00
2.720000000000000000e+02,4.632215647535396386e+00
2.730000000000000000e+02,5.204758251602443764e+00
2.740000000000000000e+02,3.156570433666257003e+00
2.750000000000000000e+02,3.727911868813484464e+00
2.760000000000000000e+02,3.566145479397007989e+00
2.770000000000000000e+02,4.297513802874905586e+00
2.780000000000000000e+02,5.402687840069502201e+00
2.790000000000000000e+02,3.606465331574667310e+00
2.800000000000000000e+02,3.167360666518381773e+00
2.810000000000000000e+02,5.112380027115215775e+00
2.820000000000000000e+02,4.214208085188160702e+00
2.830000000000000000e+02,4.252506776954032119e+00
2.840000000000000000e+02,5.740882459571389873e+00
2.850000000000000000e+02,4.938246577300650308e+00
2.860000000000000000e+02,5.860265494808924558e+00
2.870000000000000000e+02,3.525967296433523579e+00
2.880000000000000000e+02,5.006370126062863690e+00
2.890000000000000000e+02,5.565366361766280079e+00
2.900000000000000000e+02,5.223513864038629606e+00
2.910000000000000000e+02,5.180087665547690179e+00
2.920000000000000000e+02,4.910538659608873147e+00
2.930000000000000000e+02,4.474393470895066116e+00
2.940000000000000000e+02,3.830825733428453006e+00
2.950000000000000000e+02,4.441795886349829026e+00
2.960000000000000000e+02,4.113795470895079021e+00
2.970000000000000000e+02,4.388554758043790471e+00
2.980000000000000000e+02,5.658904713753782900e+00
2.990000000000000000e+02,3.070047655754764016e+00
3.000000000000000000e+02,5.876574314844440039e+00
3.010000000000000000e+02,5.804496399100476545e+00
3.020000000000000000e+02,4.273442776413144628e+00
3.030000000000000000e+02,5.630783500510798234e+00
3.040000000000000000e+02,4.440773079878748142e+00
3.050000000000000000e+02,5.977117755153461331e+00
3.060000000000000000e+02,4.109137796710050416e+00
3.070000000000000000e+02,5.725626663180726439e+00
3.080000000000000000e+02,4.433168976746393319e+00
3.090000000000000000e+02,5.821137336611952762e+00
3.100000000000000000e+02,3.240189486985735279e+00
3.110000000000000000e+02,4.977734492324078275e+00
3.120000000000000000e+02,5.076144292256646651e+00
3.130000000000000000e+02,5.041699563334613998e+00
3.140000000000000000e+02,4.004014901482076283e+00
3.150000000000000000e+02,3.363502676017192439e+00
3.160000000000000000e+02,3.527168453389033953e+00
3.170000000000000000e+02,5.018658203210753399e+00
3.180000000000000000e+02,3.504366430185047676e+00
3.190000000000000000e+02,3.842845695076122503e+00
3.200000000000000000e+02,4.256954438613044012e+00
3.210000000000000000e+02,4.546262095794885383e+00
3.220000000000000000e+02,3.412865716475604660e+00
3.230000000000000000e+02,4.473972697408377996e+00
3.240000000000000000e+02,3.603656120038496447e+00
3.250000000000000000e+02,2.611551531096747425e+00
3.260000000000000000e+02,4.751769853437723512e+00
3.270000000000000000e+02,3.465245268269172119e+00
3.280000000000000000e+02,3.823904458842084075e+00
3.290000000000000000e+02,2.205692788088427836e+00
3.300000000000000000e+02,1.910526784404577016e+00
3.310000000000000000e+02,3.849392656824719872e+00
3.320000000000000000e+02,4.546016636820231049e+00
3.330000000000000000e+02,4.411254829641567454e+00
3.340000000000000000e+02,4.061234944883501896e+00
3.350000000000000000e+02,3.141383521257146150e+00
3.360000000000000000e+02,3.091111313050421749e+00
3.370000000000000000e+02,2.663402435624488973e+00
3.380000000000000000e+02,3.190755991019503135e+00
3.390000000000000000e+02,3.351503710446999129e+00
3.400000000000000000e+02,2.121126306225408875e+00
3.410000000000000000e+02,2.959570762864283111e+00
3.420000000000000000e+02,2.770563145213947642e+00
3.430000000000000000e+02,1.195939862305223755e+00
3.440000000000000000e+02,1.964513925509216996e+00
3.450000000000000000e+02,1.375420891505208409e+00
3.460000000000000000e+02,3.686607778479622510e+00
3.470000000000000000e+02,1.306357891021437956e+00
3.480000000000000000e+02,3.379315492508621510e+00
3.490000000000000000e+02,2.225630192330042334e+00
3.500000000000000000e+02,2.804171187282784139e+00
3.510000000000000000e+02,1.275195329004804812e+00
3.520000000000000000e+02,7.472538458370047154e-01
3.530000000000000000e+02,2.867282800088104100e+00
3.540000000000000000e+02,3.040854461288585942e+00
3.550000000000000000e+02,3.322651825508768919e+00
3.560000000000000000e+02,1.411964555218685691e+00
3.570000000000000000e+02,1.294232778084463797e+00
3.580000000000000000e+02,4.676730099311351418e-01
3.590000000000000000e+02,2.595975160043992425e+00
3.600000000000000000e+02,2.149438732211506498e+00
3.610000000000000000e+02,1.876242289642158667e+00
3.620000000000000000e+02,3.246434588767494134e+00
3.630000000000000000e+02,2.489333059551764205e+00
3.640000000000000000e+02,1.899806524586139522e+00
3.650000000000000000e+02,2.322249428483201150e+00
3.660000000000000000e+02,2.424422753113014029e+00
3.670000000000000000e+02,5.143606176851920342e-01
3.680000000000000000e+02,3.273745465332463578e+00
3.690000000000000000e+02,1.884769112435840999e+00
3.700000000000000000e+02,3.107177618377551021e+00
3.710000000000000000e+02,2.073870316899193433e+00
3.720000000000000000e+02,1.455662184113731161e+00
3.730000000000000000e+02,1.268076658849553340e+00
3.740000000000000000e+02,9.279883023937980369e-01
3.750000000000000000e+02,1.817488349324016594e+00
3.760000000000000000e+02,2.164904263273559781e+00
3.770000000000000000e+02,1.567900758349926704e+00
3.780000000000000000e+02,1.548357002685815553e+00
3.790000000000000000e+02,1.890099180058267159e+00
3.800000000000000000e+02,3.089708526381672815e+00
3.810000000000000000e+02,1.229263702640514211e+00
3.820000000000000000e+02,6.609475005109607393e-01
3.830000000000000000e+02,2.109906663763271073e+00
3.840000000000000000e+02,2.102203215992662688e+00
3.850000000000000000e+02,3.285371736595473546e+00
3.860000000000000000e+02,3.174617633025728303e+00
3.870000000000000000e+02,1.474593916580300812e+00
3.880000000000000000e+02,8.194068556068048181e-01
3.890000000000000000e+02,2.414574977357169860e+00
3.900000000000000000e+02,1.547496859382909928e+00
3.910000000000000000e+02,1.543937930908867884e+00
3.920000000000000000e+02,3.596828710377996674e-01
3.930000000000000000e+02,2.864403678123069064e+00
3.940000000000000000e+02,1.042037315602703185e+00
3.950000000000000000e+02,9.548664963759772029e-01
3.960000000000000000e+02,6.295487755765628579e-01
3.970000000000000000e+02,2.674323879678387250e+00
3.980000000000000000e+02,2.317711095060680737e+00
3.990000000000000000e+02,3.352411360020150166e+00
4.000000000000000000e+02,3.296787049009865189e+00
4.010000000000000000e+02,2.095585913442542303e+00
4.020000000000000000e+02,1.293542817154414104e+00
4.030000000000000000e+02,1.372350840898270974e+00
4.040000000000000000e+02,7.208275682083034042e-01
4.050000000000000000e+02,3.078535934621374537e+00
4.060000000000000000e+02,2.473038839595441907e+00
4.070000000000000000e+02,2.396996243485679301e+00
4.080000000000000000e+02,3.233052532581546679e+00
4.090000000000000000e+02,2.748914761789808647e+00
4.100000000000000000e+02,1.705690261627092141e+00
4.110000000000000000e+02,1.897588207473683397e+00
4.120000000000000000e+02,2.590493808449090274e+00
4.130000000000000000e+02,3.630344141723294005e+00
4.140000000000000000e+02,1.650594849866586777e+00
4.150000000000000000e+02,2.016508093990414530e+00
4.160000000000000000e+02,1.163732243815952305e+00
4.170000000000000000e+02,2.776436639378135229e+00
4.180000000000000000e+02,1.688621016215047010e+00
4.190000000000000000e+02,1.061229343092759514e+00
4.200000000000000000e+02,2.517474981346975227e+00
4.210000000000000000e+02,1.229642405472603617e+00
4.220000000000000000e+02,2.257471038467724345e+00
4.230000000000000000e+02,1.393423237125819725e+00
4.240000000000000000e+02,1.451935378608064653e+00
4.250000000000000000e+02,3.831989439256727081e+00
4.260000000000000000e+02,9.192434191279676980e-01
4.270000000000000000e+02,1.936445659300729982e+00
4.280000000000000000e+02,1.583378368826227733e+00
4.290000000000000000e+02,1.925493924959796654e+00
4.300000000000000000e+02,3.569986730303484457e+00
4.310000000000000000e+02,1.926727686498725056e+00
4.320000000000000000e+02,3.709232515049824208e+00
4.330000000000000000e+02,3.757237493416485830e+00
4.340000000000000000e+02,3.138632784093288830e+00
4.350000000000000000e+02,1.745235439753338280e+00
4.360000000000000000e+02,1.267794527733503429e+00
4.370000000000000000e+02,2.800656858510100822e+00
4.380000000000000000e+02,3.148720886632143667e+00
4.390000000000000000e+02,2.731290795732590926e+00
4.400000000000000000e+02,3.180204178895677636e+00
4.410000000000000000e+02,1.060908283237717242e+00
4.420000000000000000e+02,1.123398383852795224e+00
4.430000000000000000e+02,1.297176554471159982e+00
4.440000000000000000e+02,3.085978895541626521e+00
4.450000000000000000e+02,1.077918766051439992e+00
4.460000000000000000e+02,2.589999473719617917e+00
4.470000000000000000e+02,2.784517139552122433e+00
4.480000000000000000e+02,3.330720277651824546e+00
4.490000000000000000e+02,3.267336172813096518e+00
4.500000000000000000e+02,2.878784350564803418e+00
4.510000000000000000e+02,2.733235398566979057e+00
4.520000000000000000e+02,2.086040397145987768e+00
4.530000000000000000e+02,2.861724819898026517e+00
4.540000000000000000e+02,2.904565292685847844e+00
4.550000000000000000e+02,1.852264103761704028e+00
4.560000000000000000e+02,1.692797212975295285e+00
4.570000000000000000e+02,3.583923959646998725e+00
4.580000000000000000e+02,2.277489728917010403e+00
4.590000000000000000e+02,1.184443314651407064e+00
4.600000000000000000e+02,4.104062679628640353e+00
4.610000000000000000e+02,3.953032770079131453e+00
4.620000000000000000e+02,2.262335958969499572e+00
4.630000000000000000e+02,2.008312656774859040e+00
4.640000000000000000e+02,1.236829519626029494e+00
4.650000000000000000e+02,3.900775496344817572e+00
4.660000000000000000e+02,1.357638559866809480e+00
4.670000000000000000e+02,2.065028545258125181e+00
4.680000000000000000e+02,2.286306504556130825e+00
4.690000000000000000e+02,3.461559054301429850e+00
4.700000000000000000e+02,2.744177945958507170e+00
4.710000000000000000e+02,1.666619797709004480e+00
4.720000000000000000e+02,2.599899999650728155e+00
4.730000000000000000e+02,3.111228160974289114e+00
4.740000000000000000e+02,1.756253114559064077e+00
4.750000000000000000e+02,3.472442051180726352e+00
4.760000000000000000e+02,2.757621451013045899e+00
4.770000000000000000e+02,3.376170044251519897e+00
4.780000000000000000e+02,1.921579917451702979e+00
4.790000000000000000e+02,1.401244222044359500e+00
4.800000000000000000e+02,2.815147089118666734e+00
4.810000000000000000e+02,2.027852945038015164e+00
4.820000000000000000e+02,2.241694980838879303e+00
