# Wavelength, Absorbance
2.200000000000000000e+02,3.668792602380494650e+00
2.210000000000000000e+02,4.014552991118889302e+00
2.220000000000000000e+02,4.202885265083666333e+00
2.230000000000000000e+02,4.703780494000395329e+00
2.240000000000000000e+02,2.906620702733752282e+00
2.250000000000000000e+02,2.996516680188299642e+00
2.260000000000000000e+02,3.632306447797340354e+00
2.270000000000000000e+02,4.150380786722689841e+00
2.280000000000000000e+02,4.405764041896318872e+00
2.290000000000000000e+02,4.404721967880362854e+00
2.300000000000000000e+02,6.950737449022435399e+00
2.310000000000000000e+02,6.634468262838764119e+00
2.320000000000000000e+02,7.260592406191845427e+00
2.330000000000000000e+02,4.643201845927182880e+00
2.340000000000000000e+02,5.210629441669298423e+00
2.350000000000000000e+02,6.150336431898882239e+00
2.360000000000000000e+02,4.537445609327176221e+00
2.370000000000000000e+02,4.658512562223235953e+00
2.380000000000000000e+02,3.441091481330618596e+00
2.390000000000000000e+02,4.948883818923690114e+00
2.400000000000000000e+02,5.019539257298903046e+00
2.410000000000000000e+02,4.629514869433812407e+00
2.420000000000000000e+02,2.930457738082352215e+00
2.430000000000000000e+02,3.740738010705372929e+00
2.440000000000000000e+02,4.531679284789198903e+00
2.450000000000000000e+02,4.053134948543074323e+00
2.460000000000000000e+02,4.689265572742029597e+00
2.470000000000000000e+02,2.970733611793265005e+00
2.480000000000000000e+02,3.110967461535977918e+00
2.490000000000000000e+02,1.798355683410961525e+00
2.500000000000000000e+02,2.321524748585758857e+00
2.510000000000000000e+02,2.055140564095355948e+00
2.520000000000000000e+02,3.529042764957282863e+00
2.530000000000000000e+02,1.872029060907796527e+00
2.540000000000000000e+02,1.763293548438266578e+00
2.550000000000000000e+02,1.804183668863159840e+00
2.560000000000000000e+02,3.416269634049875492e+00
2.570000000000000000e+02,1.818475214715814303e+00
2.580000000000000000e+02,1.942503964229328028e+00
2.590000000000000000e+02,2.273718780267401041e+00
2.600000000000000000e+02,3.825033915913806926e+00
2.610000000000000000e+02,3.831918076204198442e+00
2.620000000000000000e+02,3.657604740038423063e+00
2.630000000000000000e+02,2.413431023771371198e+00
2.640000000000000000e+02,3.720622281483449534e+00
