# Wavelength, Absorbance
2.200000000000000000e+02,2.703582558708182759e+00
2.210000000000000000e+02,3.537877828176181794e+00
2.220000000000000000e+02,3.242024106344406853e+00
2.230000000000000000e+02,5.253228311579739795e+00
2.240000000000000000e+02,4.895824638210042323e+00
2.250000000000000000e+02,3.711228696850390918e+00
2.260000000000000000e+02,4.669193432687000822e+00
2.270000000000000000e+02,3.818676008415087253e+00
2.280000000000000000e+02,3.759700346722029796e+00
2.290000000000000000e+02,4.973346154259214558e+00
2.300000000000000000e+02,5.804209094061240748e+00
2.310000000000000000e+02,5.691037023832613784e+00
2.320000000000000000e+02,7.002235354843877602e+00
2.330000000000000000e+02,5.143073566406004105e+00
2.340000000000000000e+02,4.369271004551492865e+00
2.350000000000000000e+02,4.410575786221638594e+00
2.360000000000000000e+02,4.735523501195679330e+00
2.370000000000000000e+02,4.744027815643569568e+00
2.380000000000000000e+02,3.937545696666225226e+00
2.390000000000000000e+02,3.606378736971981525e+00
2.400000000000000000e+02,4.195358080289890879e+00
2.410000000000000000e+02,4.338402024287898229e+00
2.420000000000000000e+02,3.552763106188850273e+00
2.430000000000000000e+02,2.406762918394567574e+00
2.440000000000000000e+02,2.389684574593466504e+00
2.450000000000000000e+02,2.383601208331529442e+00
2.460000000000000000e+02,4.880096854905877635e+00
2.470000000000000000e+02,4.544676915648737214e+00
2.480000000000000000e+02,2.668348161515376127e+00
2.490000000000000000e+02,2.892864752266675499e+00
2.500000000000000000e+02,4.444041481357581702e+00
2.510000000000000000e+02,1.854550331646355854e+00
2.520000000000000000e+02,3.392213260915704964e+00
2.530000000000000000e+02,3.258904329264516786e+00
2.540000000000000000e+02,2.461007914999228774e+00
2.550000000000000000e+02,4.209247809126887674e+00
2.560000000000000000e+02,3.329989210124518095e+00
2.570000000000000000e+02,3.011655631425968593e+00
2.580000000000000000e+02,3.218738573513329371e+00
2.590000000000000000e+02,2.799567358168917330e+00
2.600000000000000000e+02,2.313865489397934017e+00
2.610000000000000000e+02,1.857667410550379650e+00
2.620000000000000000e+02,2.058388176751350329e+00
