# Wavelength, Absorbance
2.200000000000000000e+02,3.284320371345414102e+00
2.210000000000000000e+02,5.076290639139093841e+00
2.220000000000000000e+02,2.893534882695601773e+00
2.230000000000000000e+02,3.709991856583293668e+00
2.240000000000000000e+02,3.021434672933994925e+00
2.250000000000000000e+02,4.671980941331064230e+00
2.260000000000000000e+02,3.999466560046597952e+00
2.270000000000000000e+02,3.926777537128304463e+00
2.280000000000000000e+02,5.611043204674254881e+00
2.290000000000000000e+02,5.499506614732986520e+00
2.300000000000000000e+02,5.886987831794407100e+00
2.310000000000000000e+02,7.005798130927399114e+00
2.320000000000000000e+02,4.918711729458902226e+00
2.330000000000000000e+02,4.928589244464163244e+00
2.340000000000000000e+02,4.883482036358858913e+00
2.350000000000000000e+02,5.684764959474306600e+00
2.360000000000000000e+02,5.503559511988752817e+00
2.370000000000000000e+02,4.322008402088582280e+00
2.380000000000000000e+02,5.784178367397876386e+00
2.390000000000000000e+02,5.005096063969194375e+00
2.400000000000000000e+02,5.132154123199653917e+00
2.410000000000000000e+02,3.350042194391069650e+00
2.420000000000000000e+02,3.236246613841299968e+00
2.430000000000000000e+02,4.237470787564234342e+00
2.440000000000000000e+02,4.420213098977897381e+00
2.450000000000000000e+02,2.726897106790196368e+00
2.460000000000000000e+02,4.099164572519597982e+00
2.470000000000000000e+02,2.650578154382537743e+00
2.480000000000000000e+02,1.935108413240308689e+00
2.490000000000000000e+02,2.338339671731750169e+00
2.500000000000000000e+02,4.275203853928934095e+00
2.510000000000000000e+02,2.292291539155337787e+00
2.520000000000000000e+02,2.627881435461637771e+00
2.530000000000000000e+02,4.331518481949798272e+00
2.540000000000000000e+02,1.657239522972371759e+00
2.550000000000000000e+02,2.839172288503077901e+00
2.560000000000000000e+02,1.298990142185428187e+00
2.570000000000000000e+02,2.848783080145906865e+00
2.580000000000000000e+02,3.620096926552893279e+00
2.590000000000000000e+02,2.788798931035091577e+00
2.600000000000000000e+02,2.419963309360382731e+00
2.610000000000000000e+02,3.368314260025451645e+00
2.620000000000000000e+02,4.335154457139275053e+00
2.630000000000000000e+02,1.808923433558234484e+00
2.640000000000000000e+02,4.246128466614629282e+00
2.650000000000000000e+02,2.443645605907645901e+00
2.660000000000000000e+02,3.774390223675731182e+00
2.670000000000000000e+02,1.762512085697940156e+00
2.680000000000000000e+02,2.330750260373850136e+00
2.690000000000000000e+02,4.291232791587102469e+00
2.700000000000000000e+02,4.511590654921358912e+00
2.710000000000000000e+02,3.587739275443158515e+00
2.720000000000000000e+02,3.266543554584969922e+00
2.730000000000000000e+02,5.127049942833679097e+00
2.740000000000000000e+02,3.327623138496737631e+00
2.750000000000000000e+02,3.047250780268520920e+00
2.760000000000000000e+02,4.322948449330248799e+00
2.770000000000000000e+02,4.003246945024892867e+00
2.780000000000000000e+02,4.972843035148462931e+00
2.790000000000000000e+02,4.812230822292789867e+00
2.800000000000000000e+02,5.120784763123450212e+00
2.810000000000000000e+02,4.533746291219340030e+00
2.820000000000000000e+02,3.335912314662825118e+00
2.830000000000000000e+02,4.288170371449446350e+00
2.840000000000000000e+02,3.356319105649932411e+00
2.850000000000000000e+02,3.438115297207796406e+00
2.860000000000000000e+02,4.748087016134170391e+00
2.870000000000000000e+02,4.061103819995011577e+00
2.880000000000000000e+02,5.407972926491606103e+00
2.890000000000000000e+02,3.442426228829745138e+00
2.900000000000000000e+02,5.772681832601296747e+00
2.910000000000000000e+02,5.880478691529553714e+00
2.920000000000000000e+02,5.533736829385331291e+00
2.930000000000000000e+02,4.767954543354298913e+00
2.940000000000000000e+02,4.793055826555888466e+00
2.950000000000000000e+02,5.873049579014169908e+00
2.960000000000000000e+02,3.796629915944457867e+00
2.970000000000000000e+02,3.473701194760570043e+00
2.980000000000000000e+02,5.784109242413769891e+00
2.990000000000000000e+02,4.636113533195809211e+00
3.000000000000000000e+02,5.620695557393291963e+00
3.010000000000000000e+02,4.608817717414275705e+00
3.020000000000000000e+02,3.038585295582441503e+00
3.030000000000000000e+02,5.017694524694054081e+00
3.040000000000000000e+02,5.178748512509722346e+00
3.050000000000000000e+02,5.418374595024979534e+00
3.060000000000000000e+02,5.189747121632894533e+00
3.070000000000000000e+02,5.909425782409253536e+00
3.080000000000000000e+02,5.001786655348376520e+00
3.090000000000000000e+02,4.754017323273863838e+00
3.100000000000000000e+02,4.433094995094168489e+00
3.110000000000000000e+02,2.987906724393727842e+00
3.120000000000000000e+02,5.388504189221351659e+00
3.130000000000000000e+02,3.818557356175119377e+00
3.140000000000000000e+02,5.153273557202938449e+00
3.150000000000000000e+02,3.115259065113528791e+00
3.160000000000000000e+02,3.581626816925601364e+00
3.170000000000000000e+02,4.472952934675653580e+00
3.180000000000000000e+02,2.680171100122818117e+00
3.190000000000000000e+02,3.473370935313653263e+00
3.200000000000000000e+02,5.318564316182414764e+00
3.210000000000000000e+02,2.671846163466602420e+00
3.220000000000000000e+02,2.617583474038361224e+00
3.230000000000000000e+02,3.108948842039895410e+00
3.240000000000000000e+02,3.839933372425973879e+00
3.250000000000000000e+02,3.075760548121682092e+00
3.260000000000000000e+02,3.581982543972767274e+00
3.270000000000000000e+02,4.468340025650284097e+00
3.280000000000000000e+02,2.489729636762413545e+00
3.290000000000000000e+02,4.406007573932123833e+00
3.300000000000000000e+02,3.868980897587753986e+00
3.310000000000000000e+02,3.588250676958130825e+00
3.320000000000000000e+02,3.702758243695960516e+00
3.330000000000000000e+02,3.053477395803019245e+00
3.340000000000000000e+02,3.180120415636637610e+00
3.350000000000000000e+02,1.587182294746156019e+00
3.360000000000000000e+02,3.972207393150708477e+00
3.370000000000000000e+02,3.181440542500704183e+00
3.380000000000000000e+02,1.421885211927505388e+00
3.390000000000000000e+02,1.590118102528932598e+00
3.400000000000000000e+02,1.336521373035325366e+00
3.410000000000000000e+02,3.444281720555894211e+00
3.420000000000000000e+02,1.928938007797162735e+00
3.430000000000000000e+02,2.239305252818772907e+00
3.440000000000000000e+02,2.965331117893507340e+00
3.450000000000000000e+02,8.265509605618442945e-01
3.460000000000000000e+02,1.757106607354881112e+00
3.470000000000000000e+02,7.760621712737939548e-01
3.480000000000000000e+02,8.086855430405262002e-01
3.490000000000000000e+02,8.486591740293437658e-01
3.500000000000000000e+02,3.531785506700732657e+00
3.510000000000000000e+02,7.415135382439039802e-01
3.520000000000000000e+02,1.688363546220531086e+00
3.530000000000000000e+02,2.983845155690305173e+00
3.540000000000000000e+02,7.298876389886048699e-01
3.550000000000000000e+02,2.532036854328294062e+00
3.560000000000000000e+02,1.074049369063531101e+00
3.570000000000000000e+02,2.441696327363767516e+00
3.580000000000000000e+02,2.832597890037734434e+00
3.590000000000000000e+02,5.274141329625212649e-01
3.600000000000000000e+02,2.434552861077898811e+00
3.610000000000000000e+02,3.161207820786100520e+00
3.620000000000000000e+02,1.243066892265748846e+00
3.630000000000000000e+02,2.067561312648604765e+00
3.640000000000000000e+02,2.921592904046225847e+00
3.650000000000000000e+02,1.920034015986525011e+00
3.660000000000000000e+02,3.268807178286280202e+00
3.670000000000000000e+02,1.256813109614807855e+00
3.680000000000000000e+02,3.321576041718570238e-01
3.690000000000000000e+02,1.277942341458229603e+00
3.700000000000000000e+02,1.789653919255146608e+00
3.710000000000000000e+02,3.083103372658706931e+00
3.720000000000000000e+02,2.950445666703302550e+00
3.730000000000000000e+02,2.819103061523370091e+00
3.740000000000000000e+02,2.053312805873209079e+00
3.750000000000000000e+02,2.579487026340738787e+00
3.760000000000000000e+02,3.440404555806522158e-01
3.770000000000000000e+02,2.336860562119882800e+00
3.780000000000000000e+02,3.652604563608176091e-01
3.790000000000000000e+02,1.365385209496554619e+00
3.800000000000000000e+02,1.568397256270572360e+00
3.810000000000000000e+02,2.253008956783591366e+00
3.820000000000000000e+02,2.223080708010725104e+00
3.830000000000000000e+02,1.965267460470345950e+00
3.840000000000000000e+02,2.563466091311700445e+00
3.850000000000000000e+02,3.177890676390740521e-01
3.860000000000000000e+02,2.751624679147887775e+00
3.870000000000000000e+02,6.721222533931543452e-01
3.880000000000000000e+02,1.398487289352184693e+00
3.890000000000000000e+02,2.669231259262615730e+00
3.900000000000000000e+02,1.058177640395249641e+00
3.910000000000000000e+02,1.215911167942716142e+00
3.920000000000000000e+02,6.670028980018649634e-01
3.930000000000000000e+02,7.854964684491672067e-01
3.940000000000000000e+02,1.447525919917648451e+00
3.950000000000000000e+02,9.813753531441844480e-01
3.960000000000000000e+02,2.873801528811527284e+00
3.970000000000000000e+02,1.232031002431304145e+00
3.980000000000000000e+02,3.231965213504283785e+00
3.990000000000000000e+02,2.815039301394064442e+00
4.000000000000000000e+02,1.263080328927890461e+00
4.010000000000000000e+02,7.992719618403347770e-01
4.020000000000000000e+02,1.235883725509756337e+00
4.030000000000000000e+02,2.170862347244589596e+00
4.040000000000000000e+02,2.568071316619930489e+00
4.050000000000000000e+02,1.405970891162050762e+00
4.060000000000000000e+02,6.195764101473931751e-01
4.070000000000000000e+02,8.008253788086766578e-01
4.080000000000000000e+02,2.688354562958182647e+00
4.090000000000000000e+02,2.421965364849674618e+00
4.100000000000000000e+02,2.646847263406930661e+00
4.110000000000000000e+02,2.760216793508974309e+00
4.120000000000000000e+02,1.893241958582610796e+00
4.130000000000000000e+02,3.116548776831973733e+00
4.140000000000000000e+02,2.731009362665867357e+00
4.150000000000000000e+02,2.295182322348747306e+00
4.160000000000000000e+02,3.230551876199398542e+00
4.170000000000000000e+02,1.176031986388385020e+00
4.180000000000000000e+02,1.664641766866025385e+00
4.190000000000000000e+02,7.571370619495902954e-01
4.200000000000000000e+02,2.168095614445419095e+00
4.210000000000000000e+02,3.030515427369316672e+00
4.220000000000000000e+02,3.468948251456118737e+00
4.230000000000000000e+02,2.842021758359255301e+00
4.240000000000000000e+02,1.607835387917502690e+00
4.250000000000000000e+02,1.972032636278812756e+00
4.260000000000000000e+02,1.745678213787272615e+00
4.270000000000000000e+02,2.017317769273357264e+00
4.280000000000000000e+02,1.388426790469667438e+00
4.290000000000000000e+02,2.826253201426977224e+00
4.300000000000000000e+02,3.107229739927829471e+00
4.310000000000000000e+02,2.592215465496782389e+00
4.320000000000000000e+02,2.666590320893856614e+00
4.330000000000000000e+02,1.047684660537745893e+00
4.340000000000000000e+02,1.011632049351198548e+00
4.350000000000000000e+02,3.385090518401909776e+00
4.360000000000000000e+02,1.086130873243161155e+00
4.370000000000000000e+02,3.874337888252335382e+00
4.380000000000000000e+02,3.629973999260024620e+00
4.390000000000000000e+02,3.227824564912794347e+00
4.400000000000000000e+02,2.022091498282430067e+00
4.410000000000000000e+02,3.175071916756405876e+00
4.420000000000000000e+02,1.134456301780584653e+00
4.430000000000000000e+02,3.791248428428946937e+00
4.440000000000000000e+02,2.417291848229848661e+00
4.450000000000000000e+02,3.640936988536296326e+00
4.460000000000000000e+02,3.982325802791235603e+00
4.470000000000000000e+02,1.818186424372546739e+00
4.480000000000000000e+02,2.031244492847284366e+00
4.490000000000000000e+02,2.537417914859449564e+00
4.500000000000000000e+02,2.293688297373227769e+00
4.510000000000000000e+02,3.558784889678286767e+00
4.520000000000000000e+02,1.365929936818851775e+00
4.530000000000000000e+02,3.186998098870525986e+00
4.540000000000000000e+02,4.101348773121330282e+00
4.550000000000000000e+02,2.022005933419881440e+00
4.560000000000000000e+02,3.125450605982689645e+00
4.570000000000000000e+02,3.632956373784333337e+00
4.580000000000000000e+02,3.970409025993438146e+00
4.590000000000000000e+02,3.491820937722316831e+00
4.600000000000000000e+02,3.371868852127636984e+00
4.610000000000000000e+02,2.374087271557335566e+00
4.620000000000000000e+02,2.287497743275779261e+00
4.630000000000000000e+02,4.141463096064408766e+00
4.640000000000000000e+02,1.219499906756047913e+00
4.650000000000000000e+02,3.692906623356730034e+00
4.660000000000000000e+02,2.570531284591790033e+00
4.670000000000000000e+02,2.978567330365285315e+00
4.680000000000000000e+02,2.723373509637702305e+00
4.690000000000000000e+02,3.631226981405080600e+00
4.700000000000000000e+02,1.996491379915280362e+00
4.710000000000000000e+02,3.191698257374835368e+00
4.720000000000000000e+02,3.762939405865537879e+00
4.730000000000000000e+02,2.595892216968385569e+00
4.740000000000000000e+02,4.172086195771576911e+00
4.750000000000000000e+02,1.974935868947302886e+00
4.760000000000000000e+02,4.147952208157800413e+00
4.770000000000000000e+02,3.965620165171116263e+00
4.780000000000000000e+02,3.845407571340978770e+00
4.790000000000000000e+02,3.700092448255143829e+00
4.800000000000000000e+02,1.841047004789680086e+00
4.810000000000000000e+02,1.836109676087894993e+00
4.820000000000000000e+02,1.429880199656545781e+00
4.830000000000000000e+02,2.984497654846561598e+00
4.840000000000000000e+02,3.165608489522274027e+00
4.850000000000000000e+02,2.357887760357317397e+00
4.860000000000000000e+02,2.268528657081763988e+00
4.870000000000000000e+02,2.501607673473734472e+00
4.880000000000000000e+02,3.185629569380161730e+00
4.890000000000000000e+02,2.952299640771026024e+00
4.900000000000000000e+02,2.895779927893934680e+00
4.910000000000000000e+02,1.862658790195301339e+00
4.920000000000000000e+02,3.108985807556189140e+00
4.930000000000000000e+02,3.153726463509886280e+00
4.940000000000000000e+02,1.351439831346394005e+00
4.950000000000000000e+02,1.956284783588281728e+00
4.960000000000000000e+02,3.231670242329296006e+00
4.970000000000000000e+02,2.195802129814341086e+00
4.980000000000000000e+02,1.505663778459754409e+00
4.990000000000000000e+02,3.361820334636968166e+00
5.000000000000000000e+02,1.580524652392085949e+00
5.010000000000000000e+02,1.813657952371952931e+00
5.020000000000000000e+02,1.581739634774779635e+00
5.030000000000000000e+02,2.563705674452303018e+00
5.040000000000000000e+02,4.086048189229030569e+00
5.050000000000000000e+02,2.976374446972624099e+00
5.060000000000000000e+02,3.886443433639692913e+00
5.070000000000000000e+02,1.744864922212072234e+00
5.080000000000000000e+02,2.867281822553485515e+00
5.090000000000000000e+02,1.186848214940958268e+00
5.100000000000000000e+02,1.539155877429921437e+00
5.110000000000000000e+02,3.677530751200742909e+00
5.120000000000000000e+02,3.790295002542110936e+00
5.130000000000000000e+02,3.851474816148008351e+00
5.140000000000000000e+02,3.270372704685214682e+00
5.150000000000000000e+02,3.367842854713090972e+00
5.160000000000000000e+02,2.500618364844893193e+00
5.170000000000000000e+02,1.859987399091812987e+00
5.180000000000000000e+02,2.283393270602832814e+00
5.190000000000000000e+02,3.666880117428486408e+00
5.200000000000000000e+02,1.821049532645554470e+00
5.210000000000000000e+02,3.863417934782715335e+00
5.220000000000000000e+02,3.757164942421919562e+00
5.230000000000000000e+02,3.842331682143957927e+00
5.240000000000000000e+02,3.922584608925691274e+00
5.250000000000000000e+02,2.428956971606613280e+00
5.260000000000000000e+02,2.542861458644457784e+00
5.270000000000000000e+02,1.645186152366732157e+00
5.280000000000000000e+02,3.205018894354312753e+00
5.290000000000000000e+02,2.480338637618124675e+00
5.300000000000000000e+02,1.983628570571720928e+00
5.310000000000000000e+02,1.900365029202006895e+00
5.320000000000000000e+02,3.602041872451872351e+00
5.330000000000000000e+02,3.499665928703675544e+00
5.340000000000000000e+02,3.392877990260214638e+00
5.350000000000000000e+02,1.787517764917093466e+00
5.360000000000000000e+02,1.634322382213128977e+00
5.370000000000000000e+02,2.382434116235632615e+00
5.380000000000000000e+02,2.562682723790743466e+00
5.390000000000000000e+02,1.127716259587436820e+00
5.400000000000000000e+02,1.834893409374502848e+00
5.410000000000000000e+02,7.307750664031917864e-01
5.420000000000000000e+02,2.716392483650420964e+00
5.430000000000000000e+02,1.077959755411350695e+00
5.440000000000000000e+02,2.378353133796042407e+00
5.450000000000000000e+02,1.456634438646052132e+00
5.460000000000000000e+02,2.403181258301442913e+00
5.470000000000000000e+02,2.178086967803994245e+00
5.480000000000000000e+02,2.250862595071414507e+00
5.490000000000000000e+02,3.565975049396229668e+00
5.500000000000000000e+02,3.149983572634567963e+00
5.510000000000000000e+02,2.671820270980876266e+00
5.520000000000000000e+02,1.807124476052390794e+00
5.530000000000000000e+02,3.242371946094608770e+00
5.540000000000000000e+02,1.493568678914150905e+00
5.550000000000000000e+02,1.895343790983717858e+00
5.560000000000000000e+02,1.619392788776136793e+00
5.570000000000000000e+02,2.252803814819087425e+00
5.580000000000000000e+02,1.310490046551408216e+00
5.590000000000000000e+02,6.164144335041918943e-01
5.600000000000000000e+02,1.511420322880717482e+00
5.610000000000000000e+02,1.546356947796487802e+00
5.620000000000000000e+02,3.061605659886417197e+00
5.630000000000000000e+02,7.321373158187911567e-01
5.640000000000000000e+02,2.709154312574075352e+00
5.650000000000000000e+02,1.152300221360766930e+00
5.660000000000000000e+02,8.889388136873497270e-01
5.670000000000000000e+02,3.087658233996060986e+00
5.680000000000000000e+02,2.056932312253135553e+00
5.690000000000000000e+02,1.896409041826009778e+00
5.700000000000000000e+02,3.344445149609704515e+00
5.710000000000000000e+02,1.421148213213169420e+00
5.720000000000000000e+02,1.360191762957025929e+00
5.730000000000000000e+02,2.274332699531056878e+00
5.740000000000000000e+02,1.300568920208939883e+00
5.750000000000000000e+02,2.042963558977997529e+00
5.760000000000000000e+02,4.802577999257920949e-01
5.770000000000000000e+02,2.368782784799396079e+00
5.780000000000000000e+02,5.484988312925505038e-01
5.790000000000000000e+02,2.211339613830307194e+00
5.800000000000000000e+02,1.647576754068338145e+00
5.810000000000000000e+02,1.497738781767454119e+00
5.820000000000000000e+02,3.088720866292564260e+00
5.830000000000000000e+02,2.019773924130154441e+00
5.840000000000000000e+02,3.039503049437380255e+00
5.850000000000000000e+02,9.102151225210077801e-01
5.860000000000000000e+02,1.430800352268796427e+00
5.870000000000000000e+02,2.875654298131359532e+00
5.880000000000000000e+02,2.916325010369210879e+00
5.890000000000000000e+02,2.635901565679278136e+00
5.900000000000000000e+02,2.919008725571451635e+00
5.910000000000000000e+02,2.692510360731394492e+00
5.920000000000000000e+02,2.617042706624039816e+00
5.930000000000000000e+02,6.595712218931695237e-01
