# Wavelength, Absorbance
2.200000000000000000e+02,3.483694307173396343e+00
2.210000000000000000e+02,3.824507542160108908e+00
2.220000000000000000e+02,2.877945568283807987e+00
2.230000000000000000e+02,4.089777137060501389e+00
2.240000000000000000e+02,2.792391047151844052e+00
2.250000000000000000e+02,3.619781270360031833e+00
2.260000000000000000e+02,3.669538125764265857e+00
2.270000000000000000e+02,3.638966536290610954e+00
2.280000000000000000e+02,5.025193561007159637e+00
2.290000000000000000e+02,3.910306090946624735e+00
2.300000000000000000e+02,4.859747128511598291e+00
2.310000000000000000e+02,5.966389091617737783e+00
2.320000000000000000e+02,7.229995886729131627e+00
2.330000000000000000e+02,5.172910302369402302e+00
2.340000000000000000e+02,5.122461290466732819e+00
2.350000000000000000e+02,4.594564201826418781e+00
2.360000000000000000e+02,5.607158638367667258e+00
2.370000000000000000e+02,3.701351718514241718e+00
2.380000000000000000e+02,3.054811142732222429e+00
2.390000000000000000e+02,4.259442260048219353e+00
2.400000000000000000e+02,4.094945576084653815e+00
2.410000000000000000e+02,4.597103620339623831e+00
2.420000000000000000e+02,3.877766424455408867e+00
2.430000000000000000e+02,4.641987460684780409e+00
2.440000000000000000e+02,4.391671014477973145e+00
2.450000000000000000e+02,4.744120609584578929e+00
2.460000000000000000e+02,2.780619835300038645e+00
2.470000000000000000e+02,4.064101324148592376e+00
2.480000000000000000e+02,2.958382250619763898e+00
2.490000000000000000e+02,2.382022172646790281e+00
2.500000000000000000e+02,3.428291768649964766e+00
2.510000000000000000e+02,2.701697122230802606e+00
2.520000000000000000e+02,1.860430408239632349e+00
2.530000000000000000e+02,3.025745430708723482e+00
2.540000000000000000e+02,1.949333355518771072e+00
2.550000000000000000e+02,2.039794958656340640e+00
2.560000000000000000e+02,3.441350457665111051e+00
2.570000000000000000e+02,2.106617445910304198e+00
2.580000000000000000e+02,1.382508677884982218e+00
2.590000000000000000e+02,3.230306977390752010e+00
2.600000000000000000e+02,2.871319877479597160e+00
2.610000000000000000e+02,2.924213894492914356e+00
2.620000000000000000e+02,1.855211963505747352e+00
2.630000000000000000e+02,4.453819278575567253e+00
2.640000000000000000e+02,4.205019361678103529e+00
2.650000000000000000e+02,2.998048103815192711e+00
2.660000000000000000e+02,3.452703253243546655e+00
2.670000000000000000e+02,3.643640040088547583e+00
2.680000000000000000e+02,2.475607556488164551e+00
2.690000000000000000e+02,4.686367958158355940e+00
2.700000000000000000e+02,2.990518179805310872e+00
2.710000000000000000e+02,3.556330342418203561e+00
2.720000000000000000e+02,3.089584140431424153e+00
2.730000000000000000e+02,3.056876346612852569e+00
2.740000000000000000e+02,4.189943213011041223e+00
2.750000000000000000e+02,3.296528726982816959e+00
2.760000000000000000e+02,4.742831815985379507e+00
2.770000000000000000e+02,3.552459981293859315e+00
2.780000000000000000e+02,4.148463215359596390e+00
2.790000000000000000e+02,5.738917940859973754e+00
2.800000000000000000e+02,4.859417567512746672e+00
2.810000000000000000e+02,3.400216623529884963e+00
2.820000000000000000e+02,3.870816200611335134e+00
2.830000000000000000e+02,5.104727034307480871e+00
2.840000000000000000e+02,4.398328429940633555e+00
2.850000000000000000e+02,6.208441949853323649e+00
2.860000000000000000e+02,5.127965516690958125e+00
2.870000000000000000e+02,3.512199239943516904e+00
2.880000000000000000e+02,3.274833906436472653e+00
2.890000000000000000e+02,4.246898010062993833e+00
2.900000000000000000e+02,4.900112307850266191e+00
2.910000000000000000e+02,3.521671387123221919e+00
2.920000000000000000e+02,5.095533760789052735e+00
2.930000000000000000e+02,3.326905050605091674e+00
2.940000000000000000e+02,4.877927275246118910e+00
2.950000000000000000e+02,3.731044782079301569e+00
2.960000000000000000e+02,4.364678706434965250e+00
2.970000000000000000e+02,3.711304782483338727e+00
2.980000000000000000e+02,5.814223312549186673e+00
2.990000000000000000e+02,4.336254141992419875e+00
3.000000000000000000e+02,5.853185142189541779e+00
3.010000000000000000e+02,4.936636808121924069e+00
3.020000000000000000e+02,3.606208226318842414e+00
3.030000000000000000e+02,5.558587274891289454e+00
3.040000000000000000e+02,3.505724566837114864e+00
3.050000000000000000e+02,3.165926524578410728e+00
3.060000000000000000e+02,3.046177536985365641e+00
3.070000000000000000e+02,4.696664464100967606e+00
3.080000000000000000e+02,4.152506471270642763e+00
3.090000000000000000e+02,5.324920961417687337e+00
3.100000000000000000e+02,3.017157701756159938e+00
3.110000000000000000e+02,3.983171193727641501e+00
3.120000000000000000e+02,3.984667965872428219e+00
3.130000000000000000e+02,5.473136739490364278e+00
3.140000000000000000e+02,5.407474907316425217e+00
3.150000000000000000e+02,5.670378732141128530e+00
3.160000000000000000e+02,4.479063405375130813e+00
3.170000000000000000e+02,2.757584461202483794e+00
3.180000000000000000e+02,3.260850446164030192e+00
3.190000000000000000e+02,3.080970830490818102e+00
3.200000000000000000e+02,4.333744074252795286e+00
3.210000000000000000e+02,3.726623081147220518e+00
3.220000000000000000e+02,4.793590189217324493e+00
3.230000000000000000e+02,3.989205857354796159e+00
3.240000000000000000e+02,2.481387052925832393e+00
3.250000000000000000e+02,2.560837659917514664e+00
3.260000000000000000e+02,4.586354010867140119e+00
3.270000000000000000e+02,4.860229131102254740e+00
3.280000000000000000e+02,2.884936513947137460e+00
3.290000000000000000e+02,4.500819588854782616e+00
3.300000000000000000e+02,1.889421983717358700e+00
3.310000000000000000e+02,3.165921577817605304e+00
3.320000000000000000e+02,3.410797626831898022e+00
3.330000000000000000e+02,2.645196326855366209e+00
3.340000000000000000e+02,4.408859171565675972e+00
3.350000000000000000e+02,2.848967190132195348e+00
3.360000000000000000e+02,1.990323719393369384e+00
3.370000000000000000e+02,1.584951490852666955e+00
3.380000000000000000e+02,3.548330230934508833e+00
3.390000000000000000e+02,2.159651819660016958e+00
3.400000000000000000e+02,2.032720359594195170e+00
3.410000000000000000e+02,1.476921439015371984e+00
3.420000000000000000e+02,1.594667532280519939e+00
3.430000000000000000e+02,2.730444186891437752e+00
3.440000000000000000e+02,3.634970173058601262e+00
3.450000000000000000e+02,1.852998461559000276e+00
3.460000000000000000e+02,1.558838277956511531e+00
3.470000000000000000e+02,1.951633604968640245e+00
3.480000000000000000e+02,1.699834047531728620e+00
3.490000000000000000e+02,3.188088037087153381e+00
3.500000000000000000e+02,1.877362206101811815e+00
3.510000000000000000e+02,1.473804397573005742e+00
3.520000000000000000e+02,3.144895690390520748e+00
3.530000000000000000e+02,8.164849108898373231e-01
3.540000000000000000e+02,7.072918639525811457e-01
3.550000000000000000e+02,3.134727510418298113e+00
3.560000000000000000e+02,1.775641645747917385e+00
3.570000000000000000e+02,3.004037767109654311e+00
3.580000000000000000e+02,2.236261431035079905e+00
3.590000000000000000e+02,2.595344951226675523e+00
3.600000000000000000e+02,2.428148841223817023e+00
3.610000000000000000e+02,1.871303367337549206e+00
3.620000000000000000e+02,1.473022105256640568e+00
3.630000000000000000e+02,1.873139282433317065e+00
3.640000000000000000e+02,5.644402496790166257e-01
3.650000000000000000e+02,9.326293920689190386e-01
3.660000000000000000e+02,2.315744370829198484e+00
3.670000000000000000e+02,3.118897618372601155e+00
3.680000000000000000e+02,6.367325735791006247e-01
3.690000000000000000e+02,2.990935851313706539e+00
3.700000000000000000e+02,3.234602711995770097e+00
3.710000000000000000e+02,1.873182982968669696e+00
3.720000000000000000e+02,2.582219867002042868e+00
3.730000000000000000e+02,1.872790089615155917e+00
3.740000000000000000e+02,1.314601823667046476e+00
3.750000000000000000e+02,3.213458547212689531e+00
3.760000000000000000e+02,6.362528677183649783e-01
3.770000000000000000e+02,3.234225567013751856e+00
3.780000000000000000e+02,1.586930635548757129e+00
3.790000000000000000e+02,3.086290125212523883e+00
3.800000000000000000e+02,2.224463224544016793e+00
3.810000000000000000e+02,2.363090020687032222e+00
3.820000000000000000e+02,8.507761499193001731e-01
3.830000000000000000e+02,3.892278759619390294e-01
3.840000000000000000e+02,1.342542138597385470e+00
3.850000000000000000e+02,2.904178283252772275e+00
3.860000000000000000e+02,2.003435227543621355e+00
3.870000000000000000e+02,4.387997481501755836e-01
3.880000000000000000e+02,4.229390380382689885e-01
3.890000000000000000e+02,1.535283850357382684e+00
3.900000000000000000e+02,3.183824000061101334e+00
3.910000000000000000e+02,1.180037626561079467e+00
3.920000000000000000e+02,2.514267133775236918e+00
3.930000000000000000e+02,2.478742109110212422e+00
3.940000000000000000e+02,2.751070657913457840e+00
3.950000000000000000e+02,1.861259870971198715e+00
3.960000000000000000e+02,3.050379339135352197e+00
3.970000000000000000e+02,3.338625729202111536e+00
3.980000000000000000e+02,2.879626874635273559e+00
3.990000000000000000e+02,1.229865642273521686e+00
4.000000000000000000e+02,2.639659579590500016e+00
4.010000000000000000e+02,1.733990870596878509e+00
4.020000000000000000e+02,4.949666067364230648e-01
4.030000000000000000e+02,3.421215641219441217e+00
4.040000000000000000e+02,3.489744088603731420e+00
4.050000000000000000e+02,2.423434777321882283e+00
4.060000000000000000e+02,2.051621029512746830e+00
4.070000000000000000e+02,2.111525419158707173e+00
4.080000000000000000e+02,2.874310765204784346e+00
4.090000000000000000e+02,1.548014172929974785e+00
4.100000000000000000e+02,1.585494088662555701e+00
4.110000000000000000e+02,9.640802920659099495e-01
4.120000000000000000e+02,2.421763310311796147e+00
4.130000000000000000e+02,2.791666157833208928e+00
4.140000000000000000e+02,3.598813142558940470e+00
4.150000000000000000e+02,1.041187469893013251e+00
4.160000000000000000e+02,2.415500465842617572e+00
4.170000000000000000e+02,3.362074274838296351e+00
4.180000000000000000e+02,3.725493843962412122e+00
4.190000000000000000e+02,2.067320074840225619e+00
4.200000000000000000e+02,3.151915162946300697e+00
4.210000000000000000e+02,8.222297517982614101e-01
4.220000000000000000e+02,3.595186714285079965e+00
4.230000000000000000e+02,2.893916018599325568e+00
4.240000000000000000e+02,3.180507342452600028e+00
4.250000000000000000e+02,1.880809787200762084e+00
4.260000000000000000e+02,3.182853755389724260e+00
4.270000000000000000e+02,1.529101731668171205e+00
4.280000000000000000e+02,2.078974017198778057e+00
4.290000000000000000e+02,2.937032917740673987e+00
4.300000000000000000e+02,1.533941506734108895e+00
4.310000000000000000e+02,3.011044752030155980e+00
4.320000000000000000e+02,1.427191758605853344e+00
4.330000000000000000e+02,1.319245220253950190e+00
4.340000000000000000e+02,3.850699191117438414e+00
4.350000000000000000e+02,3.246482477081406692e+00
4.360000000000000000e+02,2.168970315512550151e+00
4.370000000000000000e+02,1.829474762018993506e+00
4.380000000000000000e+02,2.964849573678818295e+00
4.390000000000000000e+02,2.053531405639163143e+00
4.400000000000000000e+02,1.731827357626466224e+00
4.410000000000000000e+02,3.586349674145862032e+00
4.420000000000000000e+02,1.690360800279604003e+00
4.430000000000000000e+02,2.204554981240158362e+00
