# Wavelength, Absorbance
2.200000000000000000e+02,3.660556197979354831e+00
2.210000000000000000e+02,4.418632488991317331e+00
2.220000000000000000e+02,3.513186742293160414e+00
2.230000000000000000e+02,3.140205179001860358e+00
2.240000000000000000e+02,4.619425325487558354e+00
2.250000000000000000e+02,2.651669471375680320e+00
2.260000000000000000e+02,3.518097845955398206e+00
2.270000000000000000e+02,3.059189748021029498e+00
2.280000000000000000e+02,5.113537025871339736e+00
2.290000000000000000e+02,5.672376492455137864e+00
2.300000000000000000e+02,5.372874074793489996e+00
2.310000000000000000e+02,5.246540330709331457e+00
2.320000000000000000e+02,6.726785196014452239e+00
2.330000000000000000e+02,5.657798657320502578e+00
2.340000000000000000e+02,6.090392501197832154e+00
2.350000000000000000e+02,5.662216088011183146e+00
2.360000000000000000e+02,4.555527472143463541e+00
2.370000000000000000e+02,5.680754332516167793e+00
2.380000000000000000e+02,4.607167501298796708e+00
2.390000000000000000e+02,3.394503005696983600e+00
2.400000000000000000e+02,3.449622206254215673e+00
2.410000000000000000e+02,4.925460695583342208e+00
2.420000000000000000e+02,3.220200021623306874e+00
2.430000000000000000e+02,4.976964632749595552e+00
2.440000000000000000e+02,4.759160167050245249e+00
2.450000000000000000e+02,4.945303947119951360e+00
2.460000000000000000e+02,2.038730848825344832e+00
2.470000000000000000e+02,4.512559708296638661e+00
2.480000000000000000e+02,3.724785483181238810e+00
2.490000000000000000e+02,4.544881783378896145e+00
2.500000000000000000e+02,3.622226217615326593e+00
2.510000000000000000e+02,3.243993812279052147e+00
2.520000000000000000e+02,2.571801054530932440e+00
2.530000000000000000e+02,4.170874781599049008e+00
2.540000000000000000e+02,1.371793656780122550e+00
2.550000000000000000e+02,3.996841172782151119e+00
2.560000000000000000e+02,2.337368720610434103e+00
2.570000000000000000e+02,1.670520583761559319e+00
2.580000000000000000e+02,2.050678787221941413e+00
2.590000000000000000e+02,2.760717444442522428e+00
2.600000000000000000e+02,1.805611957240896404e+00
