# Wavelength, Absorbance
2.200000000000000000e+02,4.224785658429183854e+00
2.210000000000000000e+02,3.873375706755756820e+00
2.220000000000000000e+02,4.273005635190675555e+00
2.230000000000000000e+02,4.069146086685187846e+00
2.240000000000000000e+02,4.653975231728287199e+00
2.250000000000000000e+02,3.776826150016901362e+00
2.260000000000000000e+02,2.839780456985329771e+00
2.270000000000000000e+02,3.852551965959589708e+00
2.280000000000000000e+02,4.911306101064623064e+00
2.290000000000000000e+02,5.949429168185563555e+00
2.300000000000000000e+02,5.746149164381634478e+00
2.310000000000000000e+02,5.548450905397205091e+00
2.320000000000000000e+02,5.289990413425107008e+00
2.330000000000000000e+02,6.220739686622331455e+00
2.340000000000000000e+02,4.396696139707123585e+00
2.350000000000000000e+02,3.819569689822259750e+00
2.360000000000000000e+02,3.783403518652803665e+00
2.370000000000000000e+02,5.818014046261264838e+00
2.380000000000000000e+02,3.175603565292774100e+00
2.390000000000000000e+02,4.445788034784859732e+00
2.400000000000000000e+02,4.183694265687204705e+00
2.410000000000000000e+02,3.899511312935509455e+00
2.420000000000000000e+02,4.270909419204787838e+00
2.430000000000000000e+02,4.325276839489285763e+00
2.440000000000000000e+02,2.729041245248088998e+00
2.450000000000000000e+02,4.443565810337936739e+00
2.460000000000000000e+02,2.612327877816469801e+00
2.470000000000000000e+02,3.918961417905272526e+00
2.480000000000000000e+02,2.201852576499705894e+00
2.490000000000000000e+02,2.077977256901211156e+00
2.500000000000000000e+02,3.196447485343616002e+00
2.510000000000000000e+02,3.615802674972600439e+00
2.520000000000000000e+02,3.877664686204012057e+00
2.530000000000000000e+02,2.945738021554775266e+00
2.540000000000000000e+02,4.329583777563813740e+00
2.550000000000000000e+02,3.761113943503054280e+00
2.560000000000000000e+02,1.705795522612725268e+00
2.570000000000000000e+02,3.763238020584145360e+00
2.580000000000000000e+02,3.048782213326515222e+00
2.590000000000000000e+02,2.474930787794837883e+00
2.600000000000000000e+02,1.559846806017478382e+00
2.610000000000000000e+02,4.048523992492791379e+00
2.620000000000000000e+02,3.274693679500138899e+00
2.630000000000000000e+02,1.737395723166614836e+00
2.640000000000000000e+02,3.636144431540773159e+00
2.650000000000000000e+02,2.888767191472835449e+00
2.660000000000000000e+02,3.842672147742472344e+00
2.670000000000000000e+02,2.371355839918598551e+00
2.680000000000000000e+02,4.130104477183147438e+00
2.690000000000000000e+02,4.515614269207841147e+00
2.700000000000000000e+02,4.812482314162670249e+00
2.710000000000000000e+02,3.914589107094276876e+00
2.720000000000000000e+02,2.857216611409175044e+00
2.730000000000000000e+02,4.211685114189344326e+00
2.740000000000000000e+02,4.785498105470617602e+00
2.750000000000000000e+02,4.814818261136188937e+00
2.760000000000000000e+02,4.997946670028897920e+00
2.770000000000000000e+02,3.455671873498811220e+00
2.780000000000000000e+02,3.211953456369420756e+00
2.790000000000000000e+02,3.873689609007252344e+00
2.800000000000000000e+02,4.281569013325499995e+00
2.810000000000000000e+02,3.912354468941351193e+00
2.820000000000000000e+02,3.353208878168852713e+00
2.830000000000000000e+02,5.351220367450473248e+00
2.840000000000000000e+02,6.142250031818431211e+00
2.850000000000000000e+02,3.598086198107843803e+00
2.860000000000000000e+02,4.873642733248129133e+00
2.870000000000000000e+02,3.507262614378669596e+00
2.880000000000000000e+02,5.893199563913409378e+00
2.890000000000000000e+02,4.085043515060308827e+00
2.900000000000000000e+02,5.520594841070874281e+00
2.910000000000000000e+02,5.490034980070944926e+00
2.920000000000000000e+02,6.063362575975959956e+00
2.930000000000000000e+02,4.132262484451428186e+00
2.940000000000000000e+02,5.697864624694989999e+00
2.950000000000000000e+02,3.047140611515334552e+00
2.960000000000000000e+02,5.496906758383160785e+00
2.970000000000000000e+02,3.107692404261123365e+00
2.980000000000000000e+02,5.649316396048380540e+00
2.990000000000000000e+02,4.777730152833504107e+00
3.000000000000000000e+02,3.176419450540284295e+00
3.010000000000000000e+02,5.552690266200942304e+00
3.020000000000000000e+02,2.999727166215939267e+00
3.030000000000000000e+02,3.270160685585019156e+00
3.040000000000000000e+02,3.198839561838487278e+00
3.050000000000000000e+02,5.425112652706926220e+00
3.060000000000000000e+02,4.345653798585800587e+00
3.070000000000000000e+02,4.924112907539172745e+00
3.080000000000000000e+02,5.038515383771445144e+00
3.090000000000000000e+02,5.474455536913055198e+00
3.100000000000000000e+02,4.576765134611661345e+00
3.110000000000000000e+02,4.720590594034970167e+00
3.120000000000000000e+02,5.273484112852804273e+00
3.130000000000000000e+02,3.692597641618066806e+00
3.140000000000000000e+02,4.816833156865817145e+00
3.150000000000000000e+02,4.597076771466135803e+00
3.160000000000000000e+02,3.129969923188392400e+00
3.170000000000000000e+02,3.253472638204926604e+00
3.180000000000000000e+02,3.117894225164323352e+00
3.190000000000000000e+02,4.373809230187175601e+00
3.200000000000000000e+02,4.168250109676186810e+00
3.210000000000000000e+02,4.287331456203431479e+00
3.220000000000000000e+02,4.481240284087904868e+00
3.230000000000000000e+02,5.110328895742382471e+00
3.240000000000000000e+02,4.851335615621877650e+00
3.250000000000000000e+02,5.044935593119469708e+00
3.260000000000000000e+02,4.613101939122921991e+00
3.270000000000000000e+02,2.113172901393971514e+00
3.280000000000000000e+02,2.746425298566255613e+00
3.290000000000000000e+02,3.787688445921414182e+00
3.300000000000000000e+02,3.777884686471551845e+00
3.310000000000000000e+02,2.716399813804224017e+00
3.320000000000000000e+02,2.321974678402011882e+00
3.330000000000000000e+02,3.081913246704582221e+00
3.340000000000000000e+02,4.120743960032713815e+00
3.350000000000000000e+02,2.760677126391547720e+00
3.360000000000000000e+02,1.335049284768854871e+00
3.370000000000000000e+02,4.190360769381445749e+00
3.380000000000000000e+02,3.953976296421801706e+00
3.390000000000000000e+02,1.618805959486433466e+00
3.400000000000000000e+02,1.067621666899839727e+00
3.410000000000000000e+02,3.700962744873966592e+00
3.420000000000000000e+02,3.595739989527954261e+00
3.430000000000000000e+02,3.676224874069093929e+00
3.440000000000000000e+02,2.767280783872219097e+00
3.450000000000000000e+02,3.172977726359785589e+00
3.460000000000000000e+02,3.093171476619203553e+00
3.470000000000000000e+02,3.206168876493054043e+00
