# Wavelength, Absorbance
2.200000000000000000e+02,3.069846784107042481e+00
2.210000000000000000e+02,3.196961879020676633e+00
2.220000000000000000e+02,2.843360971238819701e+00
2.230000000000000000e+02,3.369478118746794593e+00
2.240000000000000000e+02,4.955230382330302774e+00
2.250000000000000000e+02,3.524426872853668513e+00
2.260000000000000000e+02,4.293600582961627055e+00
2.270000000000000000e+02,4.290181335268751006e+00
2.280000000000000000e+02,5.438802496452039392e+00
2.290000000000000000e+02,6.194119650617373907e+00
2.300000000000000000e+02,6.284189776301714936e+00
2.310000000000000000e+02,6.905811648276418246e+00
2.320000000000000000e+02,5.894502009305076839e+00
2.330000000000000000e+02,4.845365958294681974e+00
2.340000000000000000e+02,4.590405152740882677e+00
2.350000000000000000e+02,5.206594153805012226e+00
2.360000000000000000e+02,5.636235298034183216e+00
2.370000000000000000e+02,4.373528545087520314e+00
2.380000000000000000e+02,5.689846447468706714e+00
2.390000000000000000e+02,4.313235861218892353e+00
2.400000000000000000e+02,3.047260579453744178e+00
2.410000000000000000e+02,3.018713916880792603e+00
2.420000000000000000e+02,2.750374909581332350e+00
2.430000000000000000e+02,3.161924852901085714e+00
2.440000000000000000e+02,5.074684994235733271e+00
2.450000000000000000e+02,4.617603683432502493e+00
2.460000000000000000e+02,3.851061186041686568e+00
2.470000000000000000e+02,3.317607140214194672e+00
2.480000000000000000e+02,3.833972814525819395e+00
2.490000000000000000e+02,3.974303470882492917e+00
2.500000000000000000e+02,4.473466467225486909e+00
2.510000000000000000e+02,3.843058297457841110e+00
2.520000000000000000e+02,2.991476242950087183e+00
2.530000000000000000e+02,3.198256579300684521e+00
2.540000000000000000e+02,3.467820668036114107e+00
2.550000000000000000e+02,2.778650428831297425e+00
2.560000000000000000e+02,3.763857760093293869e+00
2.570000000000000000e+02,3.523150865566491152e+00
2.580000000000000000e+02,3.629603171248171556e+00
2.590000000000000000e+02,3.636332659234315479e+00
2.600000000000000000e+02,2.844148625453852830e+00
2.610000000000000000e+02,3.677359427390607394e+00
2.620000000000000000e+02,3.165648725275428621e+00
2.630000000000000000e+02,3.717438491472459194e+00
2.640000000000000000e+02,3.980883384713377104e+00
2.650000000000000000e+02,3.611937101848945009e+00
2.660000000000000000e+02,3.898572424227837452e+00
2.670000000000000000e+02,3.937911295014651980e+00
2.680000000000000000e+02,2.369199328886573586e+00
2.690000000000000000e+02,4.655598260508819308e+00
2.700000000000000000e+02,4.920451296941486419e+00
2.710000000000000000e+02,2.204550123589422039e+00
2.720000000000000000e+02,4.530713263083499420e+00
2.730000000000000000e+02,2.865022222213625458e+00
2.740000000000000000e+02,2.635606458171634081e+00
2.750000000000000000e+02,4.637507929898848857e+00
2.760000000000000000e+02,2.900080999884210087e+00
2.770000000000000000e+02,4.579720564056627197e+00
2.780000000000000000e+02,3.448822618531481421e+00
2.790000000000000000e+02,4.086211585657533618e+00
2.800000000000000000e+02,5.258225553442911426e+00
2.810000000000000000e+02,3.771276713181481277e+00
2.820000000000000000e+02,3.929041588346488201e+00
2.830000000000000000e+02,3.897795797994259015e+00
2.840000000000000000e+02,5.038980853166991736e+00
2.850000000000000000e+02,5.611636504518540569e+00
2.860000000000000000e+02,3.434708147045463456e+00
2.870000000000000000e+02,3.347399530653611954e+00
2.880000000000000000e+02,4.421933452979008194e+00
2.890000000000000000e+02,5.611420541116002525e+00
2.900000000000000000e+02,4.253630724588941092e+00
2.910000000000000000e+02,5.651799482854622525e+00
2.920000000000000000e+02,4.804699428826499918e+00
2.930000000000000000e+02,4.647572794325963486e+00
2.940000000000000000e+02,3.224137438791975896e+00
2.950000000000000000e+02,5.831168270826225353e+00
2.960000000000000000e+02,5.116078820793150683e+00
2.970000000000000000e+02,5.724417225685408894e+00
2.980000000000000000e+02,4.526254710091881961e+00
2.990000000000000000e+02,4.488144159126642663e+00
3.000000000000000000e+02,5.294418958086287930e+00
3.010000000000000000e+02,4.848150823155369160e+00
3.020000000000000000e+02,3.922007811027532931e+00
3.030000000000000000e+02,4.957746307980826828e+00
3.040000000000000000e+02,5.300349785867411789e+00
3.050000000000000000e+02,4.306273638018861760e+00
3.060000000000000000e+02,3.203967198419221063e+00
3.070000000000000000e+02,3.523414408452036461e+00
3.080000000000000000e+02,4.399197315198200897e+00
3.090000000000000000e+02,3.114017708955996611e+00
3.100000000000000000e+02,5.872812114841245545e+00
3.110000000000000000e+02,4.142132998911605135e+00
3.120000000000000000e+02,5.008637246024052025e+00
3.130000000000000000e+02,3.852937519586990156e+00
3.140000000000000000e+02,4.120297650468964790e+00
3.150000000000000000e+02,3.056018217813731397e+00
3.160000000000000000e+02,4.543980252721969038e+00
3.170000000000000000e+02,3.972597214253134279e+00
3.180000000000000000e+02,2.657308993495342442e+00
3.190000000000000000e+02,4.600477443018453627e+00
3.200000000000000000e+02,3.363629639159676721e+00
3.210000000000000000e+02,4.962693937133892064e+00
3.220000000000000000e+02,3.077776717974319620e+00
3.230000000000000000e+02,4.924023208401028917e+00
3.240000000000000000e+02,2.530180507808963863e+00
3.250000000000000000e+02,2.918635279892509704e+00
