# Wavelength, Absorbance
2.200000000000000000e+02,3.505943905407306271e+00
2.210000000000000000e+02,3.352321497085819058e+00
2.220000000000000000e+02,3.071350687814373259e+00
2.230000000000000000e+02,3.568624293040671525e+00
2.240000000000000000e+02,3.536606370222580509e+00
2.250000000000000000e+02,5.020958975431360827e+00
2.260000000000000000e+02,4.335248583909734776e+00
2.270000000000000000e+02,3.417511662386864657e+00
2.280000000000000000e+02,4.584086942814634469e+00
2.290000000000000000e+02,4.990900101260914212e+00
2.300000000000000000e+02,5.422087038215906318e+00
2.310000000000000000e+02,5.311538318896879218e+00
2.320000000000000000e+02,6.612329282191556246e+00
2.330000000000000000e+02,6.160906349276860539e+00
2.340000000000000000e+02,6.333942480663503183e+00
2.350000000000000000e+02,4.991156201616192334e+00
2.360000000000000000e+02,4.685587803200191637e+00
2.370000000000000000e+02,4.737040002301260877e+00
2.380000000000000000e+02,5.569496141932829048e+00
2.390000000000000000e+02,3.335497081085704085e+00
2.400000000000000000e+02,3.531746216716293851e+00
2.410000000000000000e+02,3.319594903345522763e+00
2.420000000000000000e+02,2.679711726916251369e+00
2.430000000000000000e+02,3.726449470992295065e+00
2.440000000000000000e+02,2.331250989954845032e+00
2.450000000000000000e+02,3.946919217370688848e+00
2.460000000000000000e+02,4.430453476367380183e+00
2.470000000000000000e+02,4.830297853344762693e+00
2.480000000000000000e+02,3.567677602253562785e+00
2.490000000000000000e+02,1.916809494835959971e+00
2.500000000000000000e+02,3.220264986623534220e+00
2.510000000000000000e+02,3.487206861382436074e+00
2.520000000000000000e+02,3.941933876080324417e+00
2.530000000000000000e+02,4.274341178487698123e+00
2.540000000000000000e+02,1.943638291898118098e+00
2.550000000000000000e+02,4.172666021603396835e+00
2.560000000000000000e+02,2.703476992626294706e+00
2.570000000000000000e+02,2.672632164966318058e+00
2.580000000000000000e+02,1.637738951519059682e+00
2.590000000000000000e+02,3.572913839095624766e+00
2.600000000000000000e+02,4.350469618369375624e+00
2.610000000000000000e+02,1.903643615773193964e+00
2.620000000000000000e+02,3.141681514710367829e+00
2.630000000000000000e+02,3.562997452306038593e+00
2.640000000000000000e+02,1.976783921333264082e+00
2.650000000000000000e+02,2.028457361614453447e+00
2.660000000000000000e+02,2.026645711993126042e+00
2.670000000000000000e+02,1.730577796153413672e+00
2.680000000000000000e+02,3.407423356787217195e+00
2.690000000000000000e+02,4.823529039303480204e+00
2.700000000000000000e+02,4.860933376883611601e+00
2.710000000000000000e+02,3.832416171323617782e+00
2.720000000000000000e+02,3.630605182560120880e+00
2.730000000000000000e+02,5.146157856217938864e+00
2.740000000000000000e+02,2.939385965236811060e+00
2.750000000000000000e+02,4.666906259323683415e+00
2.760000000000000000e+02,4.737979052352430998e+00
2.770000000000000000e+02,5.363746930509178057e+00
2.780000000000000000e+02,5.236161173551455050e+00
2.790000000000000000e+02,5.158781077078232968e+00
2.800000000000000000e+02,3.184459756585917845e+00
2.810000000000000000e+02,5.036227410321670206e+00
2.820000000000000000e+02,5.767007204089988015e+00
2.830000000000000000e+02,4.494470563680029507e+00
2.840000000000000000e+02,4.274414906097846689e+00
2.850000000000000000e+02,4.198837505848227458e+00
2.860000000000000000e+02,4.941892010144728786e+00
2.870000000000000000e+02,3.296696377694273039e+00
2.880000000000000000e+02,4.170748436741396503e+00
2.890000000000000000e+02,3.505457589302001686e+00
2.900000000000000000e+02,5.436712622243931037e+00
2.910000000000000000e+02,5.363642266402393055e+00
2.920000000000000000e+02,3.620933340247199705e+00
2.930000000000000000e+02,4.016674580857603871e+00
2.940000000000000000e+02,3.088686549775748524e+00
2.950000000000000000e+02,5.204884989409830354e+00
2.960000000000000000e+02,5.546494212269148960e+00
2.970000000000000000e+02,4.217106285425624712e+00
2.980000000000000000e+02,4.192552790929477524e+00
2.990000000000000000e+02,4.767720296471461339e+00
3.000000000000000000e+02,3.562134506060166128e+00
3.010000000000000000e+02,4.716871097120698408e+00
3.020000000000000000e+02,3.188755130012701056e+00
3.030000000000000000e+02,4.852180595508034600e+00
3.040000000000000000e+02,5.217082553589136751e+00
3.050000000000000000e+02,4.840251587364241104e+00
3.060000000000000000e+02,3.927135514950389705e+00
3.070000000000000000e+02,3.056382071618656493e+00
3.080000000000000000e+02,3.174087759873490455e+00
3.090000000000000000e+02,3.198121133605094979e+00
3.100000000000000000e+02,3.184373523976349318e+00
3.110000000000000000e+02,3.440127478530445426e+00
3.120000000000000000e+02,5.366992310582036296e+00
3.130000000000000000e+02,3.172911487981121770e+00
3.140000000000000000e+02,2.936596693285862258e+00
3.150000000000000000e+02,3.954213261514543998e+00
3.160000000000000000e+02,4.515511748692603078e+00
3.170000000000000000e+02,4.476382426895756161e+00
3.180000000000000000e+02,3.881024228745687310e+00
3.190000000000000000e+02,4.077943697754062846e+00
3.200000000000000000e+02,4.828497554830102345e+00
3.210000000000000000e+02,3.424650363814317089e+00
3.220000000000000000e+02,2.931940565763809126e+00
3.230000000000000000e+02,3.670812207147011730e+00
3.240000000000000000e+02,4.847987536614107640e+00
3.250000000000000000e+02,5.073251633654228598e+00
3.260000000000000000e+02,3.986563682244654405e+00
3.270000000000000000e+02,4.184432159022332343e+00
3.280000000000000000e+02,3.348369762015328099e+00
3.290000000000000000e+02,3.984872171637533267e+00
3.300000000000000000e+02,2.752901035257290907e+00
3.310000000000000000e+02,3.701816048771350509e+00
3.320000000000000000e+02,4.474339254361868967e+00
3.330000000000000000e+02,3.647991011138770112e+00
3.340000000000000000e+02,3.065425627885685067e+00
3.350000000000000000e+02,2.255970365005537825e+00
3.360000000000000000e+02,1.725893222953243988e+00
3.370000000000000000e+02,2.250879576303621121e+00
3.380000000000000000e+02,3.688451015676308842e+00
3.390000000000000000e+02,2.373827478519943135e+00
3.400000000000000000e+02,3.085599799689485501e+00
3.410000000000000000e+02,2.797389354701061315e+00
3.420000000000000000e+02,1.836374198611517183e+00
3.430000000000000000e+02,2.684922705115330821e+00
3.440000000000000000e+02,3.758702651901302261e+00
3.450000000000000000e+02,1.327226779177124616e+00
3.460000000000000000e+02,3.119672127044152532e+00
3.470000000000000000e+02,3.401203096135693382e+00
3.480000000000000000e+02,2.601625643608369565e+00
3.490000000000000000e+02,7.486458489484790757e-01
3.500000000000000000e+02,3.277234330935933304e+00
3.510000000000000000e+02,1.522027071608210047e+00
3.520000000000000000e+02,1.110669106834118569e+00
3.530000000000000000e+02,8.193351832570294757e-01
3.540000000000000000e+02,1.269207972808795049e+00
3.550000000000000000e+02,2.224857003226253127e+00
3.560000000000000000e+02,6.165265608711993917e-01
3.570000000000000000e+02,1.843976372831015231e+00
3.580000000000000000e+02,1.307945062236545608e+00
3.590000000000000000e+02,8.443182601415518684e-01
3.600000000000000000e+02,6.467821757805423122e-01
3.610000000000000000e+02,3.296414022037842173e+00
3.620000000000000000e+02,1.846791950020802098e+00
3.630000000000000000e+02,1.207214377961459917e+00
3.640000000000000000e+02,2.234668638100652860e+00
3.650000000000000000e+02,2.599030249072579402e+00
3.660000000000000000e+02,2.672523416179606759e+00
3.670000000000000000e+02,1.492046786003883518e+00
3.680000000000000000e+02,8.389934892913101239e-01
3.690000000000000000e+02,2.943446445808206136e+00
3.700000000000000000e+02,4.653334516879366056e-01
3.710000000000000000e+02,2.927052663923208620e+00
3.720000000000000000e+02,2.454975855634776050e+00
3.730000000000000000e+02,3.200220012188390584e-01
3.740000000000000000e+02,1.385721949294596911e+00
3.750000000000000000e+02,6.989348685041442133e-01
3.760000000000000000e+02,5.510408033402415251e-01
3.770000000000000000e+02,8.437249814340875842e-01
3.780000000000000000e+02,2.586907731653123044e+00
3.790000000000000000e+02,1.200514764133077783e+00
3.800000000000000000e+02,2.690155884378879314e+00
3.810000000000000000e+02,6.215446972461621256e-01
3.820000000000000000e+02,1.148919351406365585e+00
3.830000000000000000e+02,9.688526662045771065e-01
3.840000000000000000e+02,7.775340568917017414e-01
3.850000000000000000e+02,3.290209619084693560e-01
3.860000000000000000e+02,3.950807909343295177e-01
3.870000000000000000e+02,8.436923830010973901e-01
3.880000000000000000e+02,3.078720920627338486e+00
3.890000000000000000e+02,2.491109463699585636e+00
3.900000000000000000e+02,6.212309250633565316e-01
3.910000000000000000e+02,2.272006754316997945e+00
3.920000000000000000e+02,2.293421952038964040e+00
3.930000000000000000e+02,2.141912035448540585e+00
3.940000000000000000e+02,2.750066819456096656e+00
3.950000000000000000e+02,2.552074206460276162e+00
3.960000000000000000e+02,1.916746913338899905e+00
3.970000000000000000e+02,9.382262376248982072e-01
3.980000000000000000e+02,3.404379911726937102e+00
3.990000000000000000e+02,2.440359460843180894e+00
4.000000000000000000e+02,4.344491763702705289e-01
4.010000000000000000e+02,9.241161396566408559e-01
4.020000000000000000e+02,2.132898232201678734e+00
4.030000000000000000e+02,7.016093110597172444e-01
4.040000000000000000e+02,1.975247106756452542e+00
4.050000000000000000e+02,1.870557893100812441e+00
4.060000000000000000e+02,2.127393315068088597e+00
4.070000000000000000e+02,9.685288035257307859e-01
4.080000000000000000e+02,2.976074967983313613e+00
4.090000000000000000e+02,8.043618654829479686e-01
4.100000000000000000e+02,3.283859123547604231e+00
4.110000000000000000e+02,1.469559360467256770e+00
4.120000000000000000e+02,1.804089993658758218e+00
4.130000000000000000e+02,2.075719711745261709e+00
4.140000000000000000e+02,1.154602521447200214e+00
4.150000000000000000e+02,1.621725053348919365e+00
4.160000000000000000e+02,9.978338548231421301e-01
4.170000000000000000e+02,3.643941030784395796e+00
4.180000000000000000e+02,1.570641549689357541e+00
4.190000000000000000e+02,2.567890050354398213e+00
4.200000000000000000e+02,1.496142589377210452e+00
4.210000000000000000e+02,2.003884485441907781e+00
4.220000000000000000e+02,3.031843911518142143e+00
4.230000000000000000e+02,3.210802962759649049e+00
4.240000000000000000e+02,9.671619995388665014e-01
4.250000000000000000e+02,3.221560653617658865e+00
4.260000000000000000e+02,1.900768676277162950e+00
4.270000000000000000e+02,2.015596989161055230e+00
4.280000000000000000e+02,3.368993308765126038e+00
4.290000000000000000e+02,1.101828042161096199e+00
4.300000000000000000e+02,3.321898338246252358e+00
4.310000000000000000e+02,3.727727867820264773e+00
4.320000000000000000e+02,2.873824776344823917e+00
4.330000000000000000e+02,1.370971365477063886e+00
4.340000000000000000e+02,3.718951305802924434e+00
4.350000000000000000e+02,1.746167437262600597e+00
4.360000000000000000e+02,2.569969676325288610e+00
4.370000000000000000e+02,3.251095379627983561e+00
4.380000000000000000e+02,1.136337573150784985e+00
4.390000000000000000e+02,2.504107759901008645e+00
4.400000000000000000e+02,3.677027043074938106e+00
4.410000000000000000e+02,2.385709325486224053e+00
4.420000000000000000e+02,1.310394214859400996e+00
4.430000000000000000e+02,3.639353955111448435e+00
4.440000000000000000e+02,3.166142901504914509e+00
4.450000000000000000e+02,3.955807645962364560e+00
4.460000000000000000e+02,1.326930728572547569e+00
4.470000000000000000e+02,2.543316037442603594e+00
4.480000000000000000e+02,1.190881038609787002e+00
4.490000000000000000e+02,1.624227938324480203e+00
4.500000000000000000e+02,3.273932713509807968e+00
4.510000000000000000e+02,3.942059847353529989e+00
4.520000000000000000e+02,1.484006025042924559e+00
4.530000000000000000e+02,1.351513592587888724e+00
4.540000000000000000e+02,3.968847613595865909e+00
4.550000000000000000e+02,3.007199616228076078e+00
4.560000000000000000e+02,3.437460948934572436e+00
4.570000000000000000e+02,3.882714649239044746e+00
4.580000000000000000e+02,3.547264414687850476e+00
4.590000000000000000e+02,3.290634637266400375e+00
4.600000000000000000e+02,1.770666353705624196e+00
4.610000000000000000e+02,1.932361153732687908e+00
4.620000000000000000e+02,2.817719308021424673e+00
4.630000000000000000e+02,2.642657324166830968e+00
4.640000000000000000e+02,3.250487882333090717e+00
4.650000000000000000e+02,3.099708267503588743e+00
4.660000000000000000e+02,3.835529765851283912e+00
4.670000000000000000e+02,4.100421981495994572e+00
4.680000000000000000e+02,1.496306992303907180e+00
4.690000000000000000e+02,2.101741802458528152e+00
4.700000000000000000e+02,1.683425924479573954e+00
4.710000000000000000e+02,4.153213584312389628e+00
4.720000000000000000e+02,2.984141639825194758e+00
4.730000000000000000e+02,3.773102560053755106e+00
4.740000000000000000e+02,1.371650581312799488e+00
4.750000000000000000e+02,1.486923340151004025e+00
4.760000000000000000e+02,2.564669847021341376e+00
4.770000000000000000e+02,1.894013021360891891e+00
4.780000000000000000e+02,3.525036323730649457e+00
4.790000000000000000e+02,1.800836868465383933e+00
4.800000000000000000e+02,3.144844704297976801e+00
4.810000000000000000e+02,3.995349150164667407e+00
4.820000000000000000e+02,3.663767254399318940e+00
4.830000000000000000e+02,3.212400124635760967e+00
4.840000000000000000e+02,2.347548760792165012e+00
4.850000000000000000e+02,2.250881605350378400e+00
4.860000000000000000e+02,3.129434043799805387e+00
4.870000000000000000e+02,3.757952843727840442e+00
4.880000000000000000e+02,3.539443687683649031e+00
4.890000000000000000e+02,2.367131543535803573e+00
4.900000000000000000e+02,2.125864761336750064e+00
4.910000000000000000e+02,1.462267167696952086e+00
4.920000000000000000e+02,2.329746736781608263e+00
4.930000000000000000e+02,3.985347218468256347e+00
4.940000000000000000e+02,2.808138990153006276e+00
4.950000000000000000e+02,3.720005104258683915e+00
4.960000000000000000e+02,4.007571299862126679e+00
4.970000000000000000e+02,2.249602387413074389e+00
4.980000000000000000e+02,3.325101108466476330e+00
4.990000000000000000e+02,1.376345434437642234e+00
5.000000000000000000e+02,3.452904348736082873e+00
5.010000000000000000e+02,1.978368886305836849e+00
5.020000000000000000e+02,3.157976350337908578e+00
5.030000000000000000e+02,2.606426516411017857e+00
5.040000000000000000e+02,3.141642570941678869e+00
5.050000000000000000e+02,3.010232404236375281e+00
5.060000000000000000e+02,3.299978150209767591e+00
5.070000000000000000e+02,3.382741292737199590e+00
5.080000000000000000e+02,3.349028206162040000e+00
5.090000000000000000e+02,4.032951518841929150e+00
5.100000000000000000e+02,3.526314652809581673e+00
5.110000000000000000e+02,2.002309523500472643e+00
5.120000000000000000e+02,3.265744289294709723e+00
5.130000000000000000e+02,3.268665085461517350e+00
5.140000000000000000e+02,1.513397636652690892e+00
5.150000000000000000e+02,2.123920322970932251e+00
5.160000000000000000e+02,2.416142230084187048e+00
5.170000000000000000e+02,1.036507986281471450e+00
5.180000000000000000e+02,2.892424814026381075e+00
5.190000000000000000e+02,1.262919057233458542e+00
5.200000000000000000e+02,3.042254597398320826e+00
5.210000000000000000e+02,2.186946902554020689e+00
5.220000000000000000e+02,3.186940186383099061e+00
5.230000000000000000e+02,3.065473424786727463e+00
5.240000000000000000e+02,3.774249388453112974e+00
5.250000000000000000e+02,1.577326113704206723e+00
5.260000000000000000e+02,3.800674576530901128e+00
5.270000000000000000e+02,1.535871816585289595e+00
