# Wavelength, Absorbance
2.200000000000000000e+02,3.266295919689691907e+00
2.210000000000000000e+02,2.819235472013851052e+00
2.220000000000000000e+02,3.307111513796945790e+00
2.230000000000000000e+02,2.836501187884489017e+00
2.240000000000000000e+02,3.661235449733867053e+00
2.250000000000000000e+02,3.601195880807597671e+00
2.260000000000000000e+02,4.372308140478430083e+00
2.270000000000000000e+02,3.297029734000291423e+00
2.280000000000000000e+02,4.004273171236408579e+00
2.290000000000000000e+02,5.350165252150191897e+00
2.300000000000000000e+02,5.256204081636974834e+00
2.310000000000000000e+02,6.125172642176853088e+00
2.320000000000000000e+02,5.879153656976664699e+00
2.330000000000000000e+02,6.297884572711974549e+00
2.340000000000000000e+02,4.598878859386022810e+00
2.350000000000000000e+02,5.833352581201106446e+00
2.360000000000000000e+02,3.662846479242464426e+00
2.370000000000000000e+02,5.910897573174339392e+00
2.380000000000000000e+02,5.113080055535628610e+00
2.390000000000000000e+02,3.851897898205713044e+00
2.400000000000000000e+02,5.499832734577143611e+00
2.410000000000000000e+02,2.620396423330871638e+00
2.420000000000000000e+02,5.310482063763765304e+00
2.430000000000000000e+02,3.406122814619991779e+00
2.440000000000000000e+02,5.066115529464326528e+00
2.450000000000000000e+02,4.472423792096718032e+00
2.460000000000000000e+02,3.380973735494865018e+00
2.470000000000000000e+02,4.249798774820781055e+00
2.480000000000000000e+02,4.686483390708828800e+00
2.490000000000000000e+02,3.314976905989757583e+00
2.500000000000000000e+02,2.926106910813370376e+00
2.510000000000000000e+02,1.558609203218702888e+00
2.520000000000000000e+02,2.115757594983293188e+00
2.530000000000000000e+02,4.137249830925849636e+00
2.540000000000000000e+02,3.173480722069254689e+00
2.550000000000000000e+02,3.948762976894773402e+00
2.560000000000000000e+02,3.062442126075408666e+00
2.570000000000000000e+02,3.013894919530407002e+00
2.580000000000000000e+02,2.658182627780607987e+00
2.590000000000000000e+02,2.913779844449639889e+00
2.600000000000000000e+02,3.966594073515701258e+00
2.610000000000000000e+02,2.193403158955016696e+00
2.620000000000000000e+02,3.915786561608739280e+00
2.630000000000000000e+02,2.672290136471624500e+00
2.640000000000000000e+02,2.328354842547818215e+00
2.650000000000000000e+02,2.394670711518019246e+00
2.660000000000000000e+02,2.951098325213186158e+00
2.670000000000000000e+02,3.516299555195868010e+00
2.680000000000000000e+02,2.611830693987886143e+00
2.690000000000000000e+02,2.136340675359971186e+00
2.700000000000000000e+02,3.455295032035352598e+00
2.710000000000000000e+02,4.708542966189491530e+00
2.720000000000000000e+02,4.810242811621311176e+00
2.730000000000000000e+02,2.806178876680586853e+00
2.740000000000000000e+02,2.843044173894216708e+00
2.750000000000000000e+02,4.241889916711400588e+00
2.760000000000000000e+02,4.790955753391953564e+00
2.770000000000000000e+02,5.529310953290249131e+00
2.780000000000000000e+02,5.660413355567108340e+00
2.790000000000000000e+02,5.618889736455852102e+00
2.800000000000000000e+02,3.785309282308940482e+00
2.810000000000000000e+02,3.511755370816846522e+00
2.820000000000000000e+02,3.684994118367204141e+00
2.830000000000000000e+02,3.709472081188325276e+00
2.840000000000000000e+02,3.765861746369546736e+00
2.850000000000000000e+02,6.141319870974831119e+00
2.860000000000000000e+02,3.510869847520286857e+00
2.870000000000000000e+02,4.476428363361797835e+00
2.880000000000000000e+02,3.506632457061216179e+00
2.890000000000000000e+02,3.875235711543293160e+00
2.900000000000000000e+02,4.933354182739797089e+00
2.910000000000000000e+02,3.428642468604423232e+00
2.920000000000000000e+02,4.234651060070349970e+00
2.930000000000000000e+02,6.013605266989180187e+00
2.940000000000000000e+02,4.613723715131019532e+00
2.950000000000000000e+02,3.323746479869888582e+00
2.960000000000000000e+02,4.440590808065101314e+00
2.970000000000000000e+02,3.666295417355548647e+00
2.980000000000000000e+02,4.666785842161327302e+00
2.990000000000000000e+02,3.293688798258455286e+00
3.000000000000000000e+02,5.459936248401676018e+00
3.010000000000000000e+02,3.267432801439345447e+00
3.020000000000000000e+02,4.006193359013889399e+00
3.030000000000000000e+02,5.429189107644742052e+00
3.040000000000000000e+02,5.849636655928998508e+00
3.050000000000000000e+02,5.068090912310548646e+00
3.060000000000000000e+02,5.895770447299364392e+00
3.070000000000000000e+02,4.973729832079843760e+00
3.080000000000000000e+02,3.660532048676487182e+00
3.090000000000000000e+02,5.535310080315946735e+00
3.100000000000000000e+02,4.006359471506537595e+00
3.110000000000000000e+02,4.398811349755233024e+00
3.120000000000000000e+02,2.974553683534798321e+00
3.130000000000000000e+02,5.442178398993410937e+00
3.140000000000000000e+02,4.884805916195660735e+00
3.150000000000000000e+02,4.688185404427535730e+00
3.160000000000000000e+02,5.227555127137829771e+00
3.170000000000000000e+02,4.622830654830549335e+00
3.180000000000000000e+02,4.157639059533963177e+00
3.190000000000000000e+02,4.927964494452856670e+00
3.200000000000000000e+02,4.618951054676302626e+00
3.210000000000000000e+02,2.414853364525144208e+00
3.220000000000000000e+02,2.783346976088333591e+00
3.230000000000000000e+02,3.047863250687550263e+00
3.240000000000000000e+02,3.834952605963451777e+00
3.250000000000000000e+02,3.231188867499533046e+00
3.260000000000000000e+02,4.853442539911948295e+00
3.270000000000000000e+02,3.789320557520621691e+00
3.280000000000000000e+02,2.856322578608464724e+00
3.290000000000000000e+02,2.834248539110690412e+00
3.300000000000000000e+02,1.977550718421140274e+00
3.310000000000000000e+02,2.835371882025184753e+00
3.320000000000000000e+02,3.097871315960548877e+00
3.330000000000000000e+02,4.229629219115839334e+00
3.340000000000000000e+02,2.228857990973661884e+00
3.350000000000000000e+02,1.441578729390803559e+00
3.360000000000000000e+02,4.205422690449765355e+00
3.370000000000000000e+02,2.467228102750738117e+00
3.380000000000000000e+02,2.863731803410919596e+00
3.390000000000000000e+02,3.800332640355798652e+00
3.400000000000000000e+02,1.174983347492742247e+00
3.410000000000000000e+02,2.732848774981720297e+00
3.420000000000000000e+02,1.435200953197438789e+00
3.430000000000000000e+02,1.026657148081349780e+00
3.440000000000000000e+02,2.436924691678552080e+00
3.450000000000000000e+02,2.111269578509925360e+00
3.460000000000000000e+02,3.663725404132655683e+00
3.470000000000000000e+02,1.394707981780106465e+00
3.480000000000000000e+02,6.703439824982784234e-01
3.490000000000000000e+02,6.074647893736742077e-01
3.500000000000000000e+02,2.795306188633603472e+00
3.510000000000000000e+02,1.911356105590842791e+00
3.520000000000000000e+02,3.396302958200736022e+00
3.530000000000000000e+02,2.141608082112270051e+00
3.540000000000000000e+02,2.774792615294376041e+00
3.550000000000000000e+02,1.227773292634191105e+00
3.560000000000000000e+02,7.317478003825395039e-01
3.570000000000000000e+02,1.502500961402896129e+00
3.580000000000000000e+02,2.189699314261912999e+00
3.590000000000000000e+02,2.732089106598861949e+00
3.600000000000000000e+02,1.857254748744647799e+00
3.610000000000000000e+02,2.397799134581541480e+00
3.620000000000000000e+02,3.082622189035840066e+00
3.630000000000000000e+02,2.712410306201940013e+00
3.640000000000000000e+02,2.654175745051055024e+00
3.650000000000000000e+02,2.509295527700548867e+00
3.660000000000000000e+02,1.028963244937585175e+00
3.670000000000000000e+02,1.937194607383761813e+00
3.680000000000000000e+02,1.750986443741610721e+00
3.690000000000000000e+02,1.867785276916984483e+00
3.700000000000000000e+02,2.972108163183214025e+00
3.710000000000000000e+02,8.605453266798278600e-01
3.720000000000000000e+02,2.893467570984697090e+00
3.730000000000000000e+02,3.567071746177504776e-01
3.740000000000000000e+02,3.125778417464029957e+00
3.750000000000000000e+02,2.444412358425323006e+00
3.760000000000000000e+02,6.704462872603100809e-01
3.770000000000000000e+02,2.584361502006703226e+00
3.780000000000000000e+02,5.731319867577909788e-01
3.790000000000000000e+02,2.971718318404547698e+00
3.800000000000000000e+02,1.842912789949783026e+00
3.810000000000000000e+02,2.069858923863195699e+00
3.820000000000000000e+02,2.892998127732883784e+00
3.830000000000000000e+02,1.411227493149729728e+00
3.840000000000000000e+02,4.962197932189522098e-01
3.850000000000000000e+02,1.588254967037299625e+00
3.860000000000000000e+02,1.810227659793844257e+00
3.870000000000000000e+02,6.193504613590050667e-01
3.880000000000000000e+02,7.569492148851113544e-01
3.890000000000000000e+02,1.643414019200988507e+00
3.900000000000000000e+02,1.618551117202862155e+00
3.910000000000000000e+02,2.099583592406650379e+00
3.920000000000000000e+02,1.319838628697667327e+00
3.930000000000000000e+02,2.203914017762529376e+00
3.940000000000000000e+02,2.126889338572082178e+00
3.950000000000000000e+02,8.658662503493979035e-01
3.960000000000000000e+02,2.698866304923110526e+00
3.970000000000000000e+02,4.295114620024237384e-01
3.980000000000000000e+02,6.582198775874166241e-01
3.990000000000000000e+02,2.492866351585230511e+00
4.000000000000000000e+02,3.194187288300181837e+00
4.010000000000000000e+02,1.854093830520534558e+00
4.020000000000000000e+02,3.246009568996631067e+00
4.030000000000000000e+02,1.616785877466984545e+00
4.040000000000000000e+02,3.001064484503508378e+00
4.050000000000000000e+02,1.577494723077554672e+00
4.060000000000000000e+02,3.112439080408616832e+00
4.070000000000000000e+02,1.369244352971771495e+00
4.080000000000000000e+02,2.552573354050007737e+00
4.090000000000000000e+02,1.627912838477746593e+00
4.100000000000000000e+02,3.395365430449398314e+00
4.110000000000000000e+02,1.814550910883939938e+00
4.120000000000000000e+02,2.001000787956778382e+00
4.130000000000000000e+02,1.694633352392886927e+00
4.140000000000000000e+02,1.830240056384505820e+00
4.150000000000000000e+02,3.465394753582871523e+00
4.160000000000000000e+02,1.332507681018523238e+00
4.170000000000000000e+02,2.808704267356140871e+00
4.180000000000000000e+02,1.056267370457251165e+00
4.190000000000000000e+02,2.543233520326585673e+00
4.200000000000000000e+02,1.798160153707843767e+00
4.210000000000000000e+02,2.243060437876723601e+00
4.220000000000000000e+02,3.477364132208652592e+00
4.230000000000000000e+02,1.774061000633064156e+00
4.240000000000000000e+02,2.959524521797429308e+00
4.250000000000000000e+02,3.719036173895835962e+00
4.260000000000000000e+02,1.857721176845394950e+00
4.270000000000000000e+02,2.430214559119561635e+00
