# Wavelength, Absorbance
2.200000000000000000e+02,3.494662672074123400e+00
2.210000000000000000e+02,2.924265602711587864e+00
2.220000000000000000e+02,4.430075439989906272e+00
2.230000000000000000e+02,4.373845885840935921e+00
2.240000000000000000e+02,3.444796558300434519e+00
2.250000000000000000e+02,3.045476443006533529e+00
2.260000000000000000e+02,3.605760772634995170e+00
2.270000000000000000e+02,4.174854995963471538e+00
2.280000000000000000e+02,4.631841220333492437e+00
2.290000000000000000e+02,6.050607618303759594e+00
2.300000000000000000e+02,4.176844217535069959e+00
2.310000000000000000e+02,5.593547997426834506e+00
2.320000000000000000e+02,5.497936680012268873e+00
2.330000000000000000e+02,5.166025659280272464e+00
2.340000000000000000e+02,6.211823545380610767e+00
2.350000000000000000e+02,4.343925356158820250e+00
2.360000000000000000e+02,5.768866552313146379e+00
2.370000000000000000e+02,5.855865958617992639e+00
2.380000000000000000e+02,3.256099330024543548e+00
2.390000000000000000e+02,3.347739577492286678e+00
2.400000000000000000e+02,2.699832749339429405e+00
2.410000000000000000e+02,4.902571694044654649e+00
2.420000000000000000e+02,3.148129691899519855e+00
2.430000000000000000e+02,4.058542638376552603e+00
2.440000000000000000e+02,4.575544991839818998e+00
2.450000000000000000e+02,2.321077086862067596e+00
2.460000000000000000e+02,4.384509911144845340e+00
2.470000000000000000e+02,3.553270248994169656e+00
2.480000000000000000e+02,3.297172568504763035e+00
2.490000000000000000e+02,2.310473816984655038e+00
2.500000000000000000e+02,2.666517899431947392e+00
2.510000000000000000e+02,2.230102129779069298e+00
2.520000000000000000e+02,2.210105163794721328e+00
2.530000000000000000e+02,3.176934756958563533e+00
2.540000000000000000e+02,2.988254799725741595e+00
2.550000000000000000e+02,2.868472954769960559e+00
2.560000000000000000e+02,2.661531925580976399e+00
2.570000000000000000e+02,3.450193198118280513e+00
2.580000000000000000e+02,1.583177757917201500e+00
2.590000000000000000e+02,3.656353001008321613e+00
2.600000000000000000e+02,3.598527158929843761e+00
2.610000000000000000e+02,3.585248531003982109e+00
2.620000000000000000e+02,4.001695972621448050e+00
2.630000000000000000e+02,2.995654100119008234e+00
2.640000000000000000e+02,4.126961741202264555e+00
2.650000000000000000e+02,2.099873403409183492e+00
2.660000000000000000e+02,4.132750097376305831e+00
2.670000000000000000e+02,2.665139458235152414e+00
2.680000000000000000e+02,3.956497833817461451e+00
2.690000000000000000e+02,4.102931839120174118e+00
2.700000000000000000e+02,3.895362926579178708e+00
2.710000000000000000e+02,3.496840833137269566e+00
2.720000000000000000e+02,4.195191220434022483e+00
2.730000000000000000e+02,3.301505467038868602e+00
2.740000000000000000e+02,3.906502919326809931e+00
2.750000000000000000e+02,2.529190922834989141e+00
2.760000000000000000e+02,2.770126110762687333e+00
2.770000000000000000e+02,2.873523560924978071e+00
2.780000000000000000e+02,5.049989032194105221e+00
2.790000000000000000e+02,3.610500061301128216e+00
2.800000000000000000e+02,3.434508236432407990e+00
2.810000000000000000e+02,4.507427746321321038e+00
2.820000000000000000e+02,4.857150736614886277e+00
2.830000000000000000e+02,4.759064484300088438e+00
2.840000000000000000e+02,5.956190850714781604e+00
2.850000000000000000e+02,3.977485132745163465e+00
2.860000000000000000e+02,5.658475738184600701e+00
2.870000000000000000e+02,5.429822300193530182e+00
2.880000000000000000e+02,6.030262492457191925e+00
2.890000000000000000e+02,5.568305511819438891e+00
2.900000000000000000e+02,4.521105124228533612e+00
2.910000000000000000e+02,4.884954115878353598e+00
2.920000000000000000e+02,3.443819312808505284e+00
2.930000000000000000e+02,4.033646234049314216e+00
2.940000000000000000e+02,4.091955363048033867e+00
2.950000000000000000e+02,3.603706498496847210e+00
2.960000000000000000e+02,4.189733527225586229e+00
2.970000000000000000e+02,3.414051025902470560e+00
2.980000000000000000e+02,3.479780280695805583e+00
2.990000000000000000e+02,3.037161196444780220e+00
3.000000000000000000e+02,4.776874761215393228e+00
3.010000000000000000e+02,5.549806525909639632e+00
3.020000000000000000e+02,4.685395548935526122e+00
3.030000000000000000e+02,5.674342534254221526e+00
3.040000000000000000e+02,5.324611227843373484e+00
3.050000000000000000e+02,5.411036791879286767e+00
3.060000000000000000e+02,4.641855699796908041e+00
3.070000000000000000e+02,3.980590932071729426e+00
3.080000000000000000e+02,3.386157469266080966e+00
3.090000000000000000e+02,5.646103458656625662e+00
3.100000000000000000e+02,3.188173409998387164e+00
3.110000000000000000e+02,5.208638004707584201e+00
3.120000000000000000e+02,2.980032113136182659e+00
3.130000000000000000e+02,4.539682114272455493e+00
3.140000000000000000e+02,3.806788073446937926e+00
3.150000000000000000e+02,4.239381821211225088e+00
3.160000000000000000e+02,4.894727044049696829e+00
3.170000000000000000e+02,4.859438390001502128e+00
3.180000000000000000e+02,4.709665748009056685e+00
3.190000000000000000e+02,2.945996360872443987e+00
3.200000000000000000e+02,4.262299559275705363e+00
3.210000000000000000e+02,4.895848336195851580e+00
3.220000000000000000e+02,5.008290662964335560e+00
3.230000000000000000e+02,4.284740576018887026e+00
3.240000000000000000e+02,4.424131186081970313e+00
3.250000000000000000e+02,4.837058992059686702e+00
3.260000000000000000e+02,2.725302803341910440e+00
3.270000000000000000e+02,4.666730307550004397e+00
3.280000000000000000e+02,1.933764420353287550e+00
3.290000000000000000e+02,3.907233974415293520e+00
3.300000000000000000e+02,3.243505802417412376e+00
3.310000000000000000e+02,3.074204150567486415e+00
3.320000000000000000e+02,1.890713712780037081e+00
3.330000000000000000e+02,1.939583465148289498e+00
3.340000000000000000e+02,3.873494948386002612e+00
3.350000000000000000e+02,1.830103545500985973e+00
3.360000000000000000e+02,2.634232179827764586e+00
3.370000000000000000e+02,1.771800159299857125e+00
3.380000000000000000e+02,1.786547912195487253e+00
3.390000000000000000e+02,4.088753104764326629e+00
3.400000000000000000e+02,3.729542839344584859e+00
3.410000000000000000e+02,3.667330931745194533e+00
3.420000000000000000e+02,3.734724425320385066e+00
3.430000000000000000e+02,2.768495430797488943e+00
3.440000000000000000e+02,3.670388576217424870e+00
3.450000000000000000e+02,1.893643844343797511e+00
3.460000000000000000e+02,1.953687493266742736e+00
3.470000000000000000e+02,1.610820891254441278e+00
3.480000000000000000e+02,1.681069791189142348e+00
3.490000000000000000e+02,1.026204905696192160e+00
3.500000000000000000e+02,2.948751827734554798e+00
3.510000000000000000e+02,1.364727476696541375e+00
3.520000000000000000e+02,2.796960361643221926e+00
3.530000000000000000e+02,2.392957895672046309e+00
3.540000000000000000e+02,2.552225681377550348e+00
3.550000000000000000e+02,2.667118471084401143e+00
3.560000000000000000e+02,1.031571298350517862e+00
3.570000000000000000e+02,1.451993124916692413e+00
3.580000000000000000e+02,1.626852027080109231e+00
3.590000000000000000e+02,2.738285284523785723e+00
3.600000000000000000e+02,2.335597091089376853e+00
3.610000000000000000e+02,2.199655130306974904e+00
3.620000000000000000e+02,3.112826538274708454e+00
3.630000000000000000e+02,1.244872224938951222e+00
3.640000000000000000e+02,1.571030810535902100e+00
3.650000000000000000e+02,3.031100815266063009e+00
3.660000000000000000e+02,2.207725376043929710e+00
3.670000000000000000e+02,1.575981717944185956e+00
3.680000000000000000e+02,1.304529822336263134e+00
3.690000000000000000e+02,1.619999326349411906e+00
3.700000000000000000e+02,1.457851009059154546e+00
3.710000000000000000e+02,3.237056118554132444e-01
3.720000000000000000e+02,7.033438013396812183e-01
3.730000000000000000e+02,6.679945536481151080e-01
3.740000000000000000e+02,2.946142943649815216e+00
3.750000000000000000e+02,1.871718481036941384e+00
3.760000000000000000e+02,2.905445206045949025e+00
3.770000000000000000e+02,2.477227072659531348e+00
3.780000000000000000e+02,9.363396137069368574e-01
3.790000000000000000e+02,9.150821324284645897e-01
3.800000000000000000e+02,2.227609817853434038e+00
3.810000000000000000e+02,5.935257722101519029e-01
3.820000000000000000e+02,2.289129241791179492e+00
3.830000000000000000e+02,1.750726131791075391e+00
3.840000000000000000e+02,1.080941644495446052e+00
3.850000000000000000e+02,1.272191961831349749e+00
3.860000000000000000e+02,2.555539502145697472e+00
3.870000000000000000e+02,3.033507060699817792e+00
3.880000000000000000e+02,1.558148832342216572e+00
