# Wavelength, Absorbance
2.200000000000000000e+02,2.609868519464675352e+00
2.210000000000000000e+02,5.217450602245637725e+00
2.220000000000000000e+02,3.407077420207403673e+00
2.230000000000000000e+02,5.164462616536673600e+00
2.240000000000000000e+02,5.134429133700952441e+00
2.250000000000000000e+02,3.678836448963703099e+00
2.260000000000000000e+02,5.008874741953556864e+00
2.270000000000000000e+02,2.633691456713501022e+00
2.280000000000000000e+02,5.089719745512464755e+00
2.290000000000000000e+02,4.377516128255554584e+00
2.300000000000000000e+02,4.468050064153803902e+00
2.310000000000000000e+02,5.297544926525534770e+00
2.320000000000000000e+02,7.316367792845543505e+00
2.330000000000000000e+02,4.436579926998883039e+00
2.340000000000000000e+02,5.642725099475281780e+00
2.350000000000000000e+02,5.326808032759851486e+00
2.360000000000000000e+02,3.449838934391030953e+00
2.370000000000000000e+02,3.340600740232428478e+00
2.380000000000000000e+02,3.869372492410834585e+00
2.390000000000000000e+02,4.077674117776744822e+00
2.400000000000000000e+02,2.686992309865744222e+00
2.410000000000000000e+02,4.999794677970696988e+00
2.420000000000000000e+02,5.365996744192576884e+00
2.430000000000000000e+02,3.755762717774081771e+00
2.440000000000000000e+02,2.451285112318256409e+00
2.450000000000000000e+02,2.540743939230396098e+00
2.460000000000000000e+02,3.506658939330892899e+00
2.470000000000000000e+02,1.918340260913108164e+00
2.480000000000000000e+02,4.459167335384862874e+00
2.490000000000000000e+02,2.166160733706490760e+00
2.500000000000000000e+02,4.379941562681405998e+00
2.510000000000000000e+02,4.337007573712328146e+00
2.520000000000000000e+02,2.032886799210967155e+00
2.530000000000000000e+02,3.132104207087994752e+00
2.540000000000000000e+02,1.397448815629872110e+00
2.550000000000000000e+02,2.547361888772297078e+00
2.560000000000000000e+02,3.107085125913959800e+00
2.570000000000000000e+02,1.423573788546232066e+00
2.580000000000000000e+02,2.973170093368580957e+00
2.590000000000000000e+02,1.977615287222375784e+00
2.600000000000000000e+02,3.371478558458978814e+00
2.610000000000000000e+02,2.214760737453998818e+00
2.620000000000000000e+02,1.597599030088113992e+00
2.630000000000000000e+02,2.836540352458318814e+00
2.640000000000000000e+02,1.663304708298647183e+00
2.650000000000000000e+02,2.962304238947130575e+00
2.660000000000000000e+02,2.924225238034120711e+00
2.670000000000000000e+02,4.359168717993343378e+00
2.680000000000000000e+02,4.714858009372289160e+00
2.690000000000000000e+02,2.242637329751228314e+00
2.700000000000000000e+02,4.559024815285429355e+00
2.710000000000000000e+02,4.923670256759897335e+00
2.720000000000000000e+02,4.417286302051830482e+00
2.730000000000000000e+02,4.599895047781441093e+00
2.740000000000000000e+02,3.424141797924364461e+00
2.750000000000000000e+02,5.284751099838093324e+00
2.760000000000000000e+02,3.706310772789568553e+00
2.770000000000000000e+02,3.325476005840390492e+00
2.780000000000000000e+02,4.800813482661599352e+00
2.790000000000000000e+02,5.514698279668746039e+00
2.800000000000000000e+02,3.923911189480351780e+00
2.810000000000000000e+02,5.510161198016140460e+00
2.820000000000000000e+02,4.174118386733637109e+00
2.830000000000000000e+02,4.249780411094326027e+00
2.840000000000000000e+02,4.334167508490102350e+00
2.850000000000000000e+02,3.530320468177805981e+00
2.860000000000000000e+02,4.065676244445326937e+00
2.870000000000000000e+02,4.342717638054732099e+00
2.880000000000000000e+02,5.523128673480004025e+00
2.890000000000000000e+02,3.828688809121695513e+00
2.900000000000000000e+02,4.040977145768724910e+00
2.910000000000000000e+02,5.515807557836991393e+00
2.920000000000000000e+02,3.839501965794355876e+00
2.930000000000000000e+02,5.049164266045592875e+00
2.940000000000000000e+02,4.185874783636200469e+00
2.950000000000000000e+02,5.583267416368386193e+00
2.960000000000000000e+02,5.076836272169778397e+00
2.970000000000000000e+02,3.741533931001119750e+00
2.980000000000000000e+02,5.420893918048267146e+00
2.990000000000000000e+02,5.921303721270609444e+00
3.000000000000000000e+02,4.099616280406625179e+00
3.010000000000000000e+02,5.315197700979611639e+00
3.020000000000000000e+02,3.230631123988797260e+00
3.030000000000000000e+02,3.326021897100832625e+00
3.040000000000000000e+02,4.507317631085441256e+00
3.050000000000000000e+02,3.917010003970764487e+00
3.060000000000000000e+02,4.429955629398529382e+00
3.070000000000000000e+02,5.955032587457351312e+00
3.080000000000000000e+02,4.897835558698965031e+00
3.090000000000000000e+02,4.340404153060159587e+00
3.100000000000000000e+02,3.432741195172502646e+00
3.110000000000000000e+02,4.073378702776460969e+00
3.120000000000000000e+02,5.893547844769817523e+00
3.130000000000000000e+02,3.641811315852743647e+00
3.140000000000000000e+02,4.003660271641977353e+00
3.150000000000000000e+02,3.366288452157925271e+00
3.160000000000000000e+02,5.609410346039963358e+00
3.170000000000000000e+02,3.923342750818814118e+00
3.180000000000000000e+02,4.151503975312289541e+00
3.190000000000000000e+02,3.301160059404578906e+00
3.200000000000000000e+02,2.845625048908327237e+00
3.210000000000000000e+02,5.040127543455791503e+00
3.220000000000000000e+02,3.549460519764658262e+00
3.230000000000000000e+02,4.028058932332770681e+00
3.240000000000000000e+02,2.720345526428243232e+00
3.250000000000000000e+02,3.758323988999171750e+00
3.260000000000000000e+02,4.505988286197350590e+00
3.270000000000000000e+02,4.163579476647425004e+00
3.280000000000000000e+02,4.712623723179556023e+00
3.290000000000000000e+02,4.233676207335762776e+00
3.300000000000000000e+02,2.960724500375886414e+00
3.310000000000000000e+02,2.983732059416906335e+00
3.320000000000000000e+02,2.774725235230470766e+00
