# Wavelength, Absorbance
2.200000000000000000e+02,5.100189654696640318e+00
2.210000000000000000e+02,2.845877997977949825e+00
2.220000000000000000e+02,3.611832798580649317e+00
2.230000000000000000e+02,3.031436670891545671e+00
2.240000000000000000e+02,4.856752069808958794e+00
2.250000000000000000e+02,4.481350963329598258e+00
2.260000000000000000e+02,4.299650663075764712e+00
2.270000000000000000e+02,3.558459462921061522e+00
2.280000000000000000e+02,5.940279670845823645e+00
2.290000000000000000e+02,5.548009348838049526e+00
2.300000000000000000e+02,6.859162184437698428e+00
2.310000000000000000e+02,6.966958477342425127e+00
2.320000000000000000e+02,5.144751706175907380e+00
2.330000000000000000e+02,5.670198567272207946e+00
2.340000000000000000e+02,5.876158368155381950e+00
2.350000000000000000e+02,4.172836528657166255e+00
2.360000000000000000e+02,3.881188365604628210e+00
2.370000000000000000e+02,3.106042118855807388e+00
2.380000000000000000e+02,5.330112349013612416e+00
2.390000000000000000e+02,4.506878863815469316e+00
2.400000000000000000e+02,3.213003884481564487e+00
2.410000000000000000e+02,3.118448866971660571e+00
2.420000000000000000e+02,3.504915037874456463e+00
2.430000000000000000e+02,5.078414939992939914e+00
2.440000000000000000e+02,2.627935858689715243e+00
2.450000000000000000e+02,2.064167359304730720e+00
2.460000000000000000e+02,2.775368605604566774e+00
2.470000000000000000e+02,4.317353136945908609e+00
2.480000000000000000e+02,1.828210434680582974e+00
2.490000000000000000e+02,4.048562176692016124e+00
2.500000000000000000e+02,1.621524598141410811e+00
2.510000000000000000e+02,1.754940767553630598e+00
2.520000000000000000e+02,1.925421504226582758e+00
2.530000000000000000e+02,2.554094452963526773e+00
2.540000000000000000e+02,1.529352964301161411e+00
2.550000000000000000e+02,2.656821005659331991e+00
2.560000000000000000e+02,1.927410645866743266e+00
2.570000000000000000e+02,1.344500456232538887e+00
2.580000000000000000e+02,2.914727830429062472e+00
2.590000000000000000e+02,1.706117681233120464e+00
2.600000000000000000e+02,3.286705627513628603e+00
2.610000000000000000e+02,4.066920893802206116e+00
2.620000000000000000e+02,3.893940700282375822e+00
2.630000000000000000e+02,2.064147982391610459e+00
2.640000000000000000e+02,1.597359574012356065e+00
2.650000000000000000e+02,4.498057750488962725e+00
2.660000000000000000e+02,4.432533690681850658e+00
2.670000000000000000e+02,1.915658853017495389e+00
2.680000000000000000e+02,4.449897413964636783e+00
2.690000000000000000e+02,4.220501082269734638e+00
2.700000000000000000e+02,4.368630596463336957e+00
2.710000000000000000e+02,4.381967254541827117e+00
2.720000000000000000e+02,2.599187020303724172e+00
2.730000000000000000e+02,4.150264222597542130e+00
2.740000000000000000e+02,4.170767251575844270e+00
2.750000000000000000e+02,2.774719616646088127e+00
2.760000000000000000e+02,3.912284043275530365e+00
2.770000000000000000e+02,3.506447458065646838e+00
2.780000000000000000e+02,3.250838916081010499e+00
2.790000000000000000e+02,3.714658007747328572e+00
2.800000000000000000e+02,3.311328170539752591e+00
2.810000000000000000e+02,5.172511010555556510e+00
2.820000000000000000e+02,5.658067861041198299e+00
2.830000000000000000e+02,4.114858674959970486e+00
2.840000000000000000e+02,4.627818967390139981e+00
2.850000000000000000e+02,5.581192434598127861e+00
2.860000000000000000e+02,4.226423442021290278e+00
2.870000000000000000e+02,4.595634621006365883e+00
2.880000000000000000e+02,5.482445448957703249e+00
2.890000000000000000e+02,6.061605508194906733e+00
2.900000000000000000e+02,4.266276895379774281e+00
2.910000000000000000e+02,3.750350725077730818e+00
2.920000000000000000e+02,4.889289954600011257e+00
2.930000000000000000e+02,5.970750542518420190e+00
2.940000000000000000e+02,5.169055222835084784e+00
2.950000000000000000e+02,4.412677417793657852e+00
2.960000000000000000e+02,4.613261673997128831e+00
2.970000000000000000e+02,4.729997014986108361e+00
2.980000000000000000e+02,5.859703524263508712e+00
2.990000000000000000e+02,5.572675314578356520e+00
3.000000000000000000e+02,5.917340342850319068e+00
3.010000000000000000e+02,4.657685024339940583e+00
3.020000000000000000e+02,4.768478965446734996e+00
3.030000000000000000e+02,3.975155062624645463e+00
3.040000000000000000e+02,3.496730157653702431e+00
3.050000000000000000e+02,3.555492819416182115e+00
3.060000000000000000e+02,5.163527854560975072e+00
3.070000000000000000e+02,4.897213355732681350e+00
3.080000000000000000e+02,5.371534414021239101e+00
3.090000000000000000e+02,5.740635311145959818e+00
3.100000000000000000e+02,5.842718104774196952e+00
3.110000000000000000e+02,3.181361857786948022e+00
3.120000000000000000e+02,3.046755813249485190e+00
3.130000000000000000e+02,5.779166631691704303e+00
3.140000000000000000e+02,4.294874668088468184e+00
3.150000000000000000e+02,5.561418465230218544e+00
3.160000000000000000e+02,3.776825027796378631e+00
3.170000000000000000e+02,4.108368891893269037e+00
3.180000000000000000e+02,3.728495380824667471e+00
3.190000000000000000e+02,3.373960329455018226e+00
3.200000000000000000e+02,5.308339910220297497e+00
3.210000000000000000e+02,4.030336581973749333e+00
3.220000000000000000e+02,4.013667913868682824e+00
3.230000000000000000e+02,3.934718004278187298e+00
3.240000000000000000e+02,2.493247296180296502e+00
3.250000000000000000e+02,2.468410135274255346e+00
3.260000000000000000e+02,3.677089779721054441e+00
3.270000000000000000e+02,2.308846394515743139e+00
3.280000000000000000e+02,2.878718497001012899e+00
3.290000000000000000e+02,2.451345279403885247e+00
3.300000000000000000e+02,2.292350660381361482e+00
3.310000000000000000e+02,2.991370831164981148e+00
3.320000000000000000e+02,3.967715375050397952e+00
3.330000000000000000e+02,2.384520996632006895e+00
3.340000000000000000e+02,1.889950636155327768e+00
3.350000000000000000e+02,3.189848827266557052e+00
3.360000000000000000e+02,2.124098028684072936e+00
3.370000000000000000e+02,2.685083509180464123e+00
