# Wavelength, Absorbance
2.200000000000000000e+02,4.994720576208015572e+00
2.210000000000000000e+02,4.292244059290787561e+00
2.220000000000000000e+02,2.600878172967754587e+00
2.230000000000000000e+02,4.301226778313109733e+00
2.240000000000000000e+02,4.256169015678695544e+00
2.250000000000000000e+02,4.658920761045926895e+00
2.260000000000000000e+02,3.178147786886963644e+00
2.270000000000000000e+02,2.866522990156765704e+00
2.280000000000000000e+02,4.166142026632793538e+00
2.290000000000000000e+02,4.625410626715440898e+00
2.300000000000000000e+02,4.322324439582151179e+00
2.310000000000000000e+02,7.006766485575113279e+00
2.320000000000000000e+02,6.922567166876081757e+00
2.330000000000000000e+02,6.787695755748878845e+00
2.340000000000000000e+02,6.527964207723480072e+00
2.350000000000000000e+02,6.531739288584829772e+00
2.360000000000000000e+02,5.054553354677017829e+00
2.370000000000000000e+02,4.227119123372039766e+00
2.380000000000000000e+02,5.778171777399252917e+00
2.390000000000000000e+02,5.590472695098938516e+00
2.400000000000000000e+02,4.896481954186660879e+00
2.410000000000000000e+02,2.974009606214905954e+00
2.420000000000000000e+02,3.894922075856995125e+00
2.430000000000000000e+02,2.492650434646813018e+00
2.440000000000000000e+02,3.948851665841325076e+00
2.450000000000000000e+02,4.026756732144582074e+00
2.460000000000000000e+02,3.914378307788741296e+00
2.470000000000000000e+02,2.486269030802814139e+00
2.480000000000000000e+02,3.089975601033842167e+00
2.490000000000000000e+02,3.848336902907151469e+00
2.500000000000000000e+02,2.071586441430457448e+00
2.510000000000000000e+02,1.993949262014472312e+00
2.520000000000000000e+02,3.260261714412831857e+00
2.530000000000000000e+02,2.807353372577034989e+00
2.540000000000000000e+02,4.144366811400416850e+00
2.550000000000000000e+02,1.512534211335204493e+00
2.560000000000000000e+02,3.128353427914321472e+00
2.570000000000000000e+02,2.101041607581897619e+00
2.580000000000000000e+02,3.634246543532887230e+00
2.590000000000000000e+02,2.131200850066326868e+00
2.600000000000000000e+02,3.412349510993542445e+00
2.610000000000000000e+02,4.045823769505204837e+00
2.620000000000000000e+02,4.422137676122669170e+00
2.630000000000000000e+02,2.885657086426356432e+00
2.640000000000000000e+02,2.712204010958382039e+00
2.650000000000000000e+02,2.022504358883590037e+00
2.660000000000000000e+02,4.334365712232433054e+00
2.670000000000000000e+02,1.863565117541012617e+00
2.680000000000000000e+02,3.196585482469375794e+00
2.690000000000000000e+02,4.028777431816195076e+00
2.700000000000000000e+02,4.294221926824276281e+00
2.710000000000000000e+02,5.007231146860288362e+00
2.720000000000000000e+02,4.488520356597608618e+00
2.730000000000000000e+02,3.303143847312175030e+00
2.740000000000000000e+02,5.308289074346879133e+00
2.750000000000000000e+02,3.320271431622322744e+00
2.760000000000000000e+02,2.680251490145707738e+00
2.770000000000000000e+02,5.213260750573176949e+00
2.780000000000000000e+02,4.758942067744856175e+00
2.790000000000000000e+02,3.120606178901028205e+00
2.800000000000000000e+02,5.857637757232360798e+00
2.810000000000000000e+02,3.243770404673476104e+00
2.820000000000000000e+02,3.662731027618151280e+00
2.830000000000000000e+02,5.103044057839920988e+00
2.840000000000000000e+02,5.082240036885036005e+00
2.850000000000000000e+02,3.669694505697759013e+00
2.860000000000000000e+02,4.432726918267734462e+00
2.870000000000000000e+02,5.882346146324193725e+00
2.880000000000000000e+02,5.889976841204164870e+00
2.890000000000000000e+02,5.261690380031034842e+00
2.900000000000000000e+02,3.370461039810614068e+00
2.910000000000000000e+02,4.241346068906072020e+00
2.920000000000000000e+02,3.337670460230783398e+00
2.930000000000000000e+02,5.173693210791695307e+00
2.940000000000000000e+02,5.114915229155736043e+00
2.950000000000000000e+02,3.318141414992322513e+00
2.960000000000000000e+02,4.357316817370891826e+00
2.970000000000000000e+02,4.646428230727309483e+00
2.980000000000000000e+02,2.983142288633895411e+00
2.990000000000000000e+02,3.858011242980017741e+00
3.000000000000000000e+02,5.120794108365277708e+00
3.010000000000000000e+02,5.418105775058175588e+00
3.020000000000000000e+02,4.384000862214932681e+00
3.030000000000000000e+02,5.057000221008177476e+00
3.040000000000000000e+02,5.885393598736254006e+00
3.050000000000000000e+02,5.683709818315364259e+00
3.060000000000000000e+02,5.846539589464462949e+00
3.070000000000000000e+02,3.808370997970528471e+00
3.080000000000000000e+02,3.609974238993227225e+00
3.090000000000000000e+02,3.778583388547862576e+00
3.100000000000000000e+02,5.228004717699577419e+00
3.110000000000000000e+02,5.594599062015747748e+00
3.120000000000000000e+02,3.361799032747351923e+00
3.130000000000000000e+02,4.051498355671679263e+00
3.140000000000000000e+02,3.589412118924925288e+00
3.150000000000000000e+02,3.254140859153871634e+00
3.160000000000000000e+02,4.811452800620632964e+00
3.170000000000000000e+02,4.723365438537164174e+00
3.180000000000000000e+02,4.193781483441174629e+00
3.190000000000000000e+02,3.935843734302152619e+00
3.200000000000000000e+02,3.947814804351944318e+00
3.210000000000000000e+02,3.514647383099942068e+00
3.220000000000000000e+02,2.426075535949426154e+00
3.230000000000000000e+02,5.037395836407122296e+00
3.240000000000000000e+02,3.450737744942422136e+00
3.250000000000000000e+02,2.788803275950190397e+00
3.260000000000000000e+02,2.811519631159852928e+00
3.270000000000000000e+02,4.105442867846321953e+00
3.280000000000000000e+02,2.111085674567586778e+00
3.290000000000000000e+02,4.616979886189946924e+00
3.300000000000000000e+02,4.014545609878850563e+00
3.310000000000000000e+02,3.526924637652848915e+00
3.320000000000000000e+02,4.538795851131400383e+00
3.330000000000000000e+02,1.824752313861680131e+00
3.340000000000000000e+02,2.864673901300484715e+00
3.350000000000000000e+02,1.407221257648576085e+00
3.360000000000000000e+02,3.227802393983330909e+00
3.370000000000000000e+02,2.721583740401460005e+00
3.380000000000000000e+02,1.794588372718852298e+00
3.390000000000000000e+02,1.637726224552334742e+00
3.400000000000000000e+02,3.094741591811021486e+00
3.410000000000000000e+02,3.616748204259218724e+00
3.420000000000000000e+02,3.021149786014019512e+00
3.430000000000000000e+02,3.829003330141890871e+00
3.440000000000000000e+02,2.714170143202628172e+00
3.450000000000000000e+02,1.019072134098482518e+00
3.460000000000000000e+02,2.729142945188849367e+00
3.470000000000000000e+02,3.077180119387621815e+00
3.480000000000000000e+02,1.044200962385896769e+00
3.490000000000000000e+02,8.648683080536931911e-01
3.500000000000000000e+02,2.040527145375850449e+00
3.510000000000000000e+02,9.846458923431522514e-01
3.520000000000000000e+02,1.785138990872143783e+00
3.530000000000000000e+02,2.084707261074763007e+00
3.540000000000000000e+02,7.400925879081625691e-01
3.550000000000000000e+02,2.094983341204611271e+00
3.560000000000000000e+02,2.221541574272491992e+00
3.570000000000000000e+02,1.463549257433546691e+00
3.580000000000000000e+02,5.268428782423358880e-01
3.590000000000000000e+02,1.670534579554887600e+00
3.600000000000000000e+02,3.266282609324163477e+00
3.610000000000000000e+02,2.826185304614673655e+00
3.620000000000000000e+02,5.481999995349244870e-01
3.630000000000000000e+02,1.310328555677758189e+00
3.640000000000000000e+02,3.004130205714578228e+00
3.650000000000000000e+02,2.712357651605610265e+00
3.660000000000000000e+02,2.194631753287854981e+00
3.670000000000000000e+02,1.843251786960328431e+00
3.680000000000000000e+02,2.362124031643619837e+00
3.690000000000000000e+02,1.126433473260943563e+00
3.700000000000000000e+02,1.493699703538064139e+00
3.710000000000000000e+02,1.944451921340653699e+00
3.720000000000000000e+02,1.944117745068876246e+00
3.730000000000000000e+02,3.117865945791882698e+00
3.740000000000000000e+02,3.989429655670472252e-01
3.750000000000000000e+02,1.647591051275589802e+00
3.760000000000000000e+02,6.205265976538103523e-01
3.770000000000000000e+02,1.474906798097426641e+00
3.780000000000000000e+02,2.865663708346270155e+00
3.790000000000000000e+02,1.263193996540035391e+00
3.800000000000000000e+02,2.030053259747905958e+00
3.810000000000000000e+02,1.806965068257288420e+00
3.820000000000000000e+02,3.212990400431187332e+00
3.830000000000000000e+02,5.916436242604292683e-01
3.840000000000000000e+02,2.783645021131516462e+00
3.850000000000000000e+02,3.291419687566027541e+00
3.860000000000000000e+02,2.501396991070564013e+00
3.870000000000000000e+02,1.222797644266834238e+00
3.880000000000000000e+02,3.033367734593406251e+00
3.890000000000000000e+02,2.609484471053172161e+00
3.900000000000000000e+02,7.826326365665416951e-01
3.910000000000000000e+02,4.448656624446638008e-01
3.920000000000000000e+02,2.420932313121983981e+00
3.930000000000000000e+02,7.985172633791730590e-01
3.940000000000000000e+02,4.389235846584756962e-01
3.950000000000000000e+02,2.059646297177095686e+00
3.960000000000000000e+02,9.048451621919709753e-01
3.970000000000000000e+02,1.106248262235367097e+00
3.980000000000000000e+02,1.784102611712374831e+00
3.990000000000000000e+02,1.236509153030423747e+00
4.000000000000000000e+02,1.229359040070955533e+00
4.010000000000000000e+02,1.864101504470252690e+00
4.020000000000000000e+02,3.353634007851279630e+00
4.030000000000000000e+02,1.837382927879327443e+00
4.040000000000000000e+02,3.016770609714638951e+00
4.050000000000000000e+02,9.998374245669456872e-01
4.060000000000000000e+02,6.593278327314080478e-01
4.070000000000000000e+02,1.353104270889743610e+00
4.080000000000000000e+02,3.557551930568457088e+00
4.090000000000000000e+02,3.499840106615504265e+00
4.100000000000000000e+02,2.244640810432297684e+00
4.110000000000000000e+02,2.368315196245351029e+00
4.120000000000000000e+02,3.179879410580626953e+00
4.130000000000000000e+02,3.033418563950428304e+00
4.140000000000000000e+02,3.495001379898376115e+00
4.150000000000000000e+02,3.149940354159211697e+00
4.160000000000000000e+02,2.963676558102821268e+00
4.170000000000000000e+02,2.469302123455083375e+00
4.180000000000000000e+02,2.435484251233837050e+00
4.190000000000000000e+02,3.609644744047296516e+00
4.200000000000000000e+02,2.694597324952241024e+00
4.210000000000000000e+02,2.607973690586013582e+00
4.220000000000000000e+02,3.210794725053912835e+00
4.230000000000000000e+02,3.549972323775986816e+00
4.240000000000000000e+02,3.692355834222158073e+00
4.250000000000000000e+02,3.619627717883345142e+00
4.260000000000000000e+02,3.401022356079142384e+00
4.270000000000000000e+02,1.229150854086122457e+00
4.280000000000000000e+02,2.528231274578754739e+00
4.290000000000000000e+02,2.259958691988502633e+00
4.300000000000000000e+02,9.631780736872551651e-01
4.310000000000000000e+02,3.601040019333522135e+00
4.320000000000000000e+02,3.570675028488429881e+00
4.330000000000000000e+02,2.043060274461039327e+00
4.340000000000000000e+02,2.168808592575531158e+00
4.350000000000000000e+02,1.307402237731046801e+00
4.360000000000000000e+02,3.599817123801165586e+00
4.370000000000000000e+02,1.508130837263111257e+00
4.380000000000000000e+02,2.999728040936443740e+00
4.390000000000000000e+02,3.673441888745878625e+00
4.400000000000000000e+02,3.368668239136976439e+00
4.410000000000000000e+02,1.311264745888331973e+00
4.420000000000000000e+02,1.544911527880250102e+00
4.430000000000000000e+02,4.017616078449792738e+00
4.440000000000000000e+02,3.196232492666708058e+00
4.450000000000000000e+02,1.762450148424405505e+00
4.460000000000000000e+02,1.171000839100935220e+00
4.470000000000000000e+02,1.445914065535247151e+00
4.480000000000000000e+02,2.644345733334460213e+00
4.490000000000000000e+02,1.950418886597715451e+00
4.500000000000000000e+02,3.641974270588096196e+00
4.510000000000000000e+02,2.916510451863566722e+00
4.520000000000000000e+02,2.602152421193648646e+00
4.530000000000000000e+02,2.712201623397017869e+00
4.540000000000000000e+02,3.977895312812969486e+00
4.550000000000000000e+02,3.706088178586305570e+00
4.560000000000000000e+02,1.321598526080576264e+00
4.570000000000000000e+02,3.145698611026650937e+00
4.580000000000000000e+02,1.534026845122212990e+00
4.590000000000000000e+02,2.227322771283946956e+00
4.600000000000000000e+02,4.041584885998338095e+00
4.610000000000000000e+02,3.900700061797384599e+00
4.620000000000000000e+02,2.726811982538707824e+00
4.630000000000000000e+02,1.256038048093250481e+00
4.640000000000000000e+02,1.626235201690497512e+00
4.650000000000000000e+02,2.976816110141647265e+00
4.660000000000000000e+02,1.580978919705289254e+00
4.670000000000000000e+02,1.825174212800346973e+00
4.680000000000000000e+02,3.477979715110902426e+00
4.690000000000000000e+02,3.923302825798038906e+00
4.700000000000000000e+02,3.683500323734979709e+00
4.710000000000000000e+02,2.418942852285626444e+00
4.720000000000000000e+02,2.308453901466158698e+00
4.730000000000000000e+02,3.619353981700643708e+00
4.740000000000000000e+02,3.936154974678724106e+00
4.750000000000000000e+02,2.147646002713421431e+00
4.760000000000000000e+02,2.199522300824114929e+00
4.770000000000000000e+02,2.414974693378791670e+00
4.780000000000000000e+02,3.329400304627923468e+00
4.790000000000000000e+02,4.090175749033337915e+00
4.800000000000000000e+02,2.254632007241674785e+00
4.810000000000000000e+02,3.348765457785131794e+00
4.820000000000000000e+02,1.465141364568278481e+00
4.830000000000000000e+02,3.705550576678706243e+00
4.840000000000000000e+02,3.445406911280159967e+00
4.850000000000000000e+02,3.059419316926204502e+00
4.860000000000000000e+02,1.327720382489009143e+00
4.870000000000000000e+02,1.362094840602595891e+00
4.880000000000000000e+02,1.611856480223611054e+00
4.890000000000000000e+02,2.144478946202762248e+00
4.900000000000000000e+02,2.743105894125790201e+00
4.910000000000000000e+02,3.997653282841043598e+00
4.920000000000000000e+02,1.511531539819127801e+00
4.930000000000000000e+02,3.006681606367895832e+00
4.940000000000000000e+02,4.086382347939045978e+00
4.950000000000000000e+02,3.549715519301330779e+00
4.960000000000000000e+02,1.623266430189758580e+00
4.970000000000000000e+02,4.011502146849853290e+00
4.980000000000000000e+02,3.310291768856012062e+00
4.990000000000000000e+02,3.305710209953134804e+00
5.000000000000000000e+02,1.825242974348932012e+00
5.010000000000000000e+02,1.533903632234141501e+00
5.020000000000000000e+02,2.214407624004354425e+00
5.030000000000000000e+02,2.775618365901951545e+00
5.040000000000000000e+02,3.822449110048619758e+00
5.050000000000000000e+02,2.399397537505276290e+00
5.060000000000000000e+02,3.931971087317173819e+00
5.070000000000000000e+02,1.170308902366812731e+00
5.080000000000000000e+02,2.744531211022324335e+00
5.090000000000000000e+02,1.293217207482496578e+00
5.100000000000000000e+02,1.584611492553350764e+00
5.110000000000000000e+02,1.435240375445289818e+00
5.120000000000000000e+02,1.309882160771432158e+00
5.130000000000000000e+02,1.392526032013184034e+00
5.140000000000000000e+02,3.002202062542654204e+00
5.150000000000000000e+02,3.137055446543201676e+00
5.160000000000000000e+02,1.653444814618103775e+00
5.170000000000000000e+02,2.665806462535100785e+00
5.180000000000000000e+02,2.245057080167056185e+00
5.190000000000000000e+02,3.132089091399251846e+00
5.200000000000000000e+02,3.013925877653349517e+00
5.210000000000000000e+02,2.496817593161004822e+00
5.220000000000000000e+02,3.566315445724409727e+00
5.230000000000000000e+02,2.063210009769253173e+00
5.240000000000000000e+02,1.799480919047153460e+00
