# Wavelength, Absorbance
2.200000000000000000e+02,5.486805975899837762e+00
2.210000000000000000e+02,5.190219823380261666e+00
2.220000000000000000e+02,2.922983163114050598e+00
2.230000000000000000e+02,4.903402728194107496e+00
2.240000000000000000e+02,3.354955900912443667e+00
2.250000000000000000e+02,5.453776658253800314e+00
2.260000000000000000e+02,4.744323218415198440e+00
2.270000000000000000e+02,3.351011766527023816e+00
2.280000000000000000e+02,3.022192051911037680e+00
2.290000000000000000e+02,5.213905241233179666e+00
2.300000000000000000e+02,6.793020952465724349e+00
2.310000000000000000e+02,5.071755769087296528e+00
2.320000000000000000e+02,7.107546239407597888e+00
2.330000000000000000e+02,5.035127047868211747e+00
2.340000000000000000e+02,4.761916050691493041e+00
2.350000000000000000e+02,5.050135051602006264e+00
2.360000000000000000e+02,6.147130888839699381e+00
2.370000000000000000e+02,3.889799631462741658e+00
2.380000000000000000e+02,4.249094230729973276e+00
2.390000000000000000e+02,5.763856728581759015e+00
2.400000000000000000e+02,4.611572720436514672e+00
2.410000000000000000e+02,4.822337982038455095e+00
2.420000000000000000e+02,3.136090727921887034e+00
2.430000000000000000e+02,3.593538625418648991e+00
2.440000000000000000e+02,3.464990317553714227e+00
2.450000000000000000e+02,4.360794791059111830e+00
2.460000000000000000e+02,3.138658025903720006e+00
2.470000000000000000e+02,3.079123045671026127e+00
2.480000000000000000e+02,3.113173378449068274e+00
2.490000000000000000e+02,3.089605496080248148e+00
2.500000000000000000e+02,2.012326629825711422e+00
2.510000000000000000e+02,2.755199858298177595e+00
2.520000000000000000e+02,3.222828479828417692e+00
2.530000000000000000e+02,4.209020381548500112e+00
2.540000000000000000e+02,2.579467466618050153e+00
2.550000000000000000e+02,4.177519974903117550e+00
2.560000000000000000e+02,3.597788329298568399e+00
2.570000000000000000e+02,3.234888694842466883e+00
2.580000000000000000e+02,1.337825503193125209e+00
2.590000000000000000e+02,2.171448764210706539e+00
2.600000000000000000e+02,1.473004829629242174e+00
2.610000000000000000e+02,4.202892670168288269e+00
2.620000000000000000e+02,2.946156591953439374e+00
2.630000000000000000e+02,3.202705676008688052e+00
2.640000000000000000e+02,3.655249759786358243e+00
2.650000000000000000e+02,3.470145802066030072e+00
2.660000000000000000e+02,4.140141134149260438e+00
2.670000000000000000e+02,1.800652138905079358e+00
2.680000000000000000e+02,4.305900987559986959e+00
2.690000000000000000e+02,1.949308103778938595e+00
2.700000000000000000e+02,4.692608945277923382e+00
2.710000000000000000e+02,5.018347632644582390e+00
2.720000000000000000e+02,3.624951038959319138e+00
2.730000000000000000e+02,3.223344017539659045e+00
2.740000000000000000e+02,5.267705783351122051e+00
2.750000000000000000e+02,2.967356618781963107e+00
2.760000000000000000e+02,4.608882261868901153e+00
2.770000000000000000e+02,5.220282822762917441e+00
2.780000000000000000e+02,3.543199115831902279e+00
2.790000000000000000e+02,5.708030417570730819e+00
2.800000000000000000e+02,3.417832154001637868e+00
2.810000000000000000e+02,5.558060509030301688e+00
2.820000000000000000e+02,5.897009809203943576e+00
2.830000000000000000e+02,3.195289650085115341e+00
2.840000000000000000e+02,6.024957867906812758e+00
2.850000000000000000e+02,3.308909457258961240e+00
2.860000000000000000e+02,5.342549778102033464e+00
2.870000000000000000e+02,5.473319401664646477e+00
2.880000000000000000e+02,3.856047595663222971e+00
2.890000000000000000e+02,4.201653203075995435e+00
2.900000000000000000e+02,4.350092042009527482e+00
2.910000000000000000e+02,4.910872195970980236e+00
2.920000000000000000e+02,3.965033173274504108e+00
2.930000000000000000e+02,5.075858883579742908e+00
2.940000000000000000e+02,4.734583341070894846e+00
2.950000000000000000e+02,4.002947058862125651e+00
2.960000000000000000e+02,5.842466164952956120e+00
2.970000000000000000e+02,5.614924760137999016e+00
2.980000000000000000e+02,5.775317339028786634e+00
2.990000000000000000e+02,5.620572475014435909e+00
3.000000000000000000e+02,4.620303349588468222e+00
