# Wavelength, Absorbance
2.200000000000000000e+02,5.050688252118979982e+00
2.210000000000000000e+02,3.489913421978212860e+00
2.220000000000000000e+02,5.175209386437691350e+00
2.230000000000000000e+02,3.744594197904725696e+00
2.240000000000000000e+02,4.290885540067032267e+00
2.250000000000000000e+02,3.711605272417615176e+00
2.260000000000000000e+02,4.198515983310085353e+00
2.270000000000000000e+02,5.482857490689839963e+00
2.280000000000000000e+02,3.172007068232594040e+00
2.290000000000000000e+02,3.952264550833461065e+00
2.300000000000000000e+02,6.090091305442861369e+00
2.310000000000000000e+02,5.294722177497700244e+00
2.320000000000000000e+02,6.224550868867119391e+00
2.330000000000000000e+02,7.088817074154402320e+00
2.340000000000000000e+02,4.026803978821400953e+00
2.350000000000000000e+02,4.650479511674193489e+00
2.360000000000000000e+02,4.971038923914294472e+00
2.370000000000000000e+02,5.894488413806294069e+00
2.380000000000000000e+02,5.924774853716001211e+00
2.390000000000000000e+02,3.206657850016912725e+00
2.400000000000000000e+02,4.287044071366520548e+00
2.410000000000000000e+02,2.988599306675655320e+00
2.420000000000000000e+02,3.241405207864186622e+00
2.430000000000000000e+02,3.584208390228344143e+00
2.440000000000000000e+02,2.568461517028535646e+00
2.450000000000000000e+02,5.027220450050827516e+00
2.460000000000000000e+02,2.636651092846665545e+00
2.470000000000000000e+02,4.392234958946566792e+00
2.480000000000000000e+02,1.994255311361150085e+00
2.490000000000000000e+02,2.791380074597772154e+00
2.500000000000000000e+02,1.703328671020762464e+00
2.510000000000000000e+02,1.627659468150860711e+00
2.520000000000000000e+02,4.392569515521639545e+00
2.530000000000000000e+02,3.590255162032787162e+00
2.540000000000000000e+02,3.075434536791623152e+00
2.550000000000000000e+02,3.889350181688511654e+00
2.560000000000000000e+02,2.043942731130828250e+00
2.570000000000000000e+02,1.308865258059538128e+00
2.580000000000000000e+02,3.072815491152969702e+00
2.590000000000000000e+02,4.050350020630149039e+00
2.600000000000000000e+02,3.608839149381848799e+00
2.610000000000000000e+02,4.087977428209969233e+00
2.620000000000000000e+02,3.949670231228597839e+00
2.630000000000000000e+02,2.504427211906856243e+00
2.640000000000000000e+02,2.870660501045271040e+00
2.650000000000000000e+02,4.394656413065063383e+00
2.660000000000000000e+02,2.500108560547744219e+00
2.670000000000000000e+02,2.171976089271461241e+00
2.680000000000000000e+02,4.666015811346008846e+00
2.690000000000000000e+02,4.339740911846709182e+00
2.700000000000000000e+02,2.252649995542440831e+00
2.710000000000000000e+02,4.590966422391376867e+00
2.720000000000000000e+02,3.082911257160660945e+00
2.730000000000000000e+02,2.292918661293839921e+00
2.740000000000000000e+02,3.566952450564534249e+00
2.750000000000000000e+02,3.428326331623728684e+00
2.760000000000000000e+02,4.489536559295389750e+00
2.770000000000000000e+02,2.757962017258028808e+00
2.780000000000000000e+02,5.366058705368707216e+00
2.790000000000000000e+02,3.003001539662944364e+00
2.800000000000000000e+02,5.587563646301253684e+00
2.810000000000000000e+02,5.211741878781346315e+00
2.820000000000000000e+02,3.617387798879212024e+00
2.830000000000000000e+02,5.558140199812362070e+00
2.840000000000000000e+02,4.343491611708577338e+00
2.850000000000000000e+02,3.823521811544498217e+00
2.860000000000000000e+02,4.375366927068793821e+00
2.870000000000000000e+02,5.854755722638143922e+00
2.880000000000000000e+02,5.862014823625985471e+00
2.890000000000000000e+02,3.669963070220783941e+00
2.900000000000000000e+02,5.474041366167721634e+00
2.910000000000000000e+02,5.017698395060886440e+00
2.920000000000000000e+02,5.669365266424463812e+00
2.930000000000000000e+02,5.007713143171658388e+00
2.940000000000000000e+02,4.744274286247698313e+00
2.950000000000000000e+02,5.897484858098758664e+00
2.960000000000000000e+02,3.958918133310205256e+00
2.970000000000000000e+02,4.140772503239977809e+00
2.980000000000000000e+02,5.668038168559853318e+00
2.990000000000000000e+02,3.676393542099733569e+00
3.000000000000000000e+02,4.835714268082329959e+00
3.010000000000000000e+02,4.242535943381888330e+00
3.020000000000000000e+02,4.665534515732792542e+00
3.030000000000000000e+02,5.058045723046713071e+00
3.040000000000000000e+02,3.904585057997850051e+00
3.050000000000000000e+02,3.689623637238412357e+00
3.060000000000000000e+02,3.051944875324713369e+00
3.070000000000000000e+02,3.596750877981522265e+00
3.080000000000000000e+02,2.983415157586792876e+00
3.090000000000000000e+02,4.863098545604499279e+00
3.100000000000000000e+02,3.294317088377100244e+00
3.110000000000000000e+02,5.058349282241755063e+00
3.120000000000000000e+02,3.395040999313679642e+00
3.130000000000000000e+02,3.846063219649687781e+00
3.140000000000000000e+02,3.569797045902716182e+00
3.150000000000000000e+02,3.247649113632737006e+00
3.160000000000000000e+02,3.314086755410510676e+00
3.170000000000000000e+02,4.699135186196622627e+00
3.180000000000000000e+02,4.599848603577555650e+00
3.190000000000000000e+02,3.485592661217318255e+00
3.200000000000000000e+02,3.080558548533765872e+00
3.210000000000000000e+02,5.270595631442750673e+00
3.220000000000000000e+02,3.260708601090129388e+00
3.230000000000000000e+02,3.154855328056402453e+00
3.240000000000000000e+02,3.608168936534318139e+00
3.250000000000000000e+02,3.638104027734698764e+00
3.260000000000000000e+02,2.602328230831098210e+00
3.270000000000000000e+02,2.764369801961756856e+00
3.280000000000000000e+02,2.817680017182869978e+00
3.290000000000000000e+02,2.448642184317670445e+00
3.300000000000000000e+02,1.979632366511021591e+00
3.310000000000000000e+02,3.630595442118357052e+00
3.320000000000000000e+02,4.020512676222100623e+00
3.330000000000000000e+02,2.929080001693786794e+00
3.340000000000000000e+02,2.146646457285566800e+00
3.350000000000000000e+02,2.001211848274144334e+00
3.360000000000000000e+02,4.063204457587048068e+00
3.370000000000000000e+02,4.059954849823109058e+00
3.380000000000000000e+02,1.681257903601274251e+00
3.390000000000000000e+02,2.392058626221789552e+00
3.400000000000000000e+02,1.438226859985067829e+00
3.410000000000000000e+02,1.350285958742997838e+00
3.420000000000000000e+02,1.430674529462181210e+00
3.430000000000000000e+02,2.809159688775415553e+00
3.440000000000000000e+02,3.539683161308227355e+00
3.450000000000000000e+02,1.194990592668736529e+00
3.460000000000000000e+02,9.149065424825481019e-01
3.470000000000000000e+02,3.308562236034748860e+00
3.480000000000000000e+02,3.437865686247723040e+00
3.490000000000000000e+02,1.862970072328085980e+00
3.500000000000000000e+02,1.174261220728513244e+00
3.510000000000000000e+02,5.853105214668233858e-01
3.520000000000000000e+02,2.592257585511841711e+00
3.530000000000000000e+02,2.401170814253117847e+00
3.540000000000000000e+02,1.218382302633778780e+00
3.550000000000000000e+02,9.498825930066687739e-01
3.560000000000000000e+02,3.043385981666488771e+00
3.570000000000000000e+02,2.389493611853136912e+00
3.580000000000000000e+02,1.847962200780710162e+00
3.590000000000000000e+02,2.144098910733610364e+00
3.600000000000000000e+02,1.086124490867180548e+00
3.610000000000000000e+02,2.032698940266840726e+00
3.620000000000000000e+02,2.346773153154418701e+00
3.630000000000000000e+02,5.823342233931494416e-01
3.640000000000000000e+02,1.875400891843679085e+00
3.650000000000000000e+02,3.002960807655773223e+00
3.660000000000000000e+02,1.231995827761861451e+00
3.670000000000000000e+02,6.298754784927265149e-01
3.680000000000000000e+02,1.102341201542979210e+00
3.690000000000000000e+02,2.014691081231057890e+00
3.700000000000000000e+02,1.863546322119768117e+00
3.710000000000000000e+02,1.104061086791477297e+00
3.720000000000000000e+02,4.076946537870361764e-01
3.730000000000000000e+02,1.810864672659898034e+00
3.740000000000000000e+02,1.497154633691762715e+00
3.750000000000000000e+02,3.008199121473613680e-01
3.760000000000000000e+02,1.817475295734845009e+00
3.770000000000000000e+02,7.393773744273786086e-01
3.780000000000000000e+02,2.336624101229139328e+00
3.790000000000000000e+02,3.792662180975125974e-01
3.800000000000000000e+02,2.580653048804520289e+00
3.810000000000000000e+02,7.032106113267594383e-01
3.820000000000000000e+02,2.218794976249972351e+00
3.830000000000000000e+02,1.046710822210912939e+00
3.840000000000000000e+02,1.314376954125669572e+00
3.850000000000000000e+02,9.242799490261028872e-01
3.860000000000000000e+02,6.351087779441424441e-01
3.870000000000000000e+02,2.789143047781402984e+00
3.880000000000000000e+02,1.278956148828284567e+00
3.890000000000000000e+02,1.456302811560424848e+00
3.900000000000000000e+02,3.654643697558575544e-01
3.910000000000000000e+02,2.775674247093818270e+00
3.920000000000000000e+02,2.764682987306954942e+00
3.930000000000000000e+02,5.253436358180596510e-01
3.940000000000000000e+02,6.886819831754543708e-01
3.950000000000000000e+02,4.643244774931880592e-01
3.960000000000000000e+02,1.072160424008496982e+00
3.970000000000000000e+02,3.377189084290941334e+00
3.980000000000000000e+02,2.088885654059292385e+00
3.990000000000000000e+02,5.363164665932909081e-01
4.000000000000000000e+02,2.321287392992584575e+00
4.010000000000000000e+02,1.887114475016957948e+00
4.020000000000000000e+02,1.047052794222587790e+00
4.030000000000000000e+02,2.182140220247881679e+00
4.040000000000000000e+02,2.550044322874558844e+00
4.050000000000000000e+02,1.402109086261445148e+00
4.060000000000000000e+02,2.053131762948198435e+00
4.070000000000000000e+02,2.249852115749892079e+00
4.080000000000000000e+02,1.452137731695014811e+00
4.090000000000000000e+02,2.062370898533870456e+00
4.100000000000000000e+02,2.874868306745876012e+00
4.110000000000000000e+02,3.486337968454282343e+00
4.120000000000000000e+02,2.875373695692384768e+00
4.130000000000000000e+02,1.554340853608054962e+00
4.140000000000000000e+02,3.148747870951936534e+00
4.150000000000000000e+02,2.617083121767656895e+00
4.160000000000000000e+02,3.592523933494782717e+00
4.170000000000000000e+02,2.740202110143369563e+00
4.180000000000000000e+02,2.746017371322655443e+00
4.190000000000000000e+02,3.041885303166842025e+00
4.200000000000000000e+02,1.424380153684497108e+00
4.210000000000000000e+02,1.889841450818845026e+00
4.220000000000000000e+02,1.495576645923131887e+00
4.230000000000000000e+02,2.773243889468820278e+00
4.240000000000000000e+02,2.959914576253401819e+00
4.250000000000000000e+02,8.554639050544006196e-01
4.260000000000000000e+02,3.169549068848128925e+00
4.270000000000000000e+02,1.920361230309623579e+00
4.280000000000000000e+02,1.734359678990609943e+00
4.290000000000000000e+02,3.066301186438658455e+00
4.300000000000000000e+02,3.295310399421959691e+00
4.310000000000000000e+02,3.556278300078280274e+00
4.320000000000000000e+02,1.092638919551642829e+00
4.330000000000000000e+02,2.568891478106506199e+00
4.340000000000000000e+02,3.215828822036612689e+00
4.350000000000000000e+02,3.252830554721370504e+00
4.360000000000000000e+02,2.315296334509646226e+00
4.370000000000000000e+02,1.795749028627055432e+00
4.380000000000000000e+02,1.577240847337965768e+00
4.390000000000000000e+02,2.240360355766379374e+00
4.400000000000000000e+02,2.317468891778369233e+00
4.410000000000000000e+02,2.994221671821232000e+00
4.420000000000000000e+02,2.741984656220696870e+00
4.430000000000000000e+02,4.008970510192863657e+00
4.440000000000000000e+02,4.012769279361672048e+00
4.450000000000000000e+02,1.336406682975965765e+00
4.460000000000000000e+02,2.301992873149618646e+00
4.470000000000000000e+02,1.347698289305840458e+00
4.480000000000000000e+02,1.513788255562729557e+00
4.490000000000000000e+02,3.686500150559273159e+00
4.500000000000000000e+02,2.115012907726636193e+00
4.510000000000000000e+02,1.560722743081623065e+00
4.520000000000000000e+02,1.585379460766607407e+00
4.530000000000000000e+02,3.536011708076376436e+00
4.540000000000000000e+02,2.817840914760322057e+00
4.550000000000000000e+02,2.480537992964312544e+00
4.560000000000000000e+02,3.201031247520383261e+00
4.570000000000000000e+02,2.640255420703121914e+00
4.580000000000000000e+02,2.085035520925921926e+00
4.590000000000000000e+02,3.995286078018951414e+00
4.600000000000000000e+02,2.870124742225186321e+00
4.610000000000000000e+02,2.680371414482856984e+00
4.620000000000000000e+02,3.863162312875443760e+00
4.630000000000000000e+02,1.487151700557564515e+00
4.640000000000000000e+02,1.653450458909772713e+00
4.650000000000000000e+02,1.969607753620049806e+00
4.660000000000000000e+02,2.046434739560035521e+00
4.670000000000000000e+02,3.668221096917337221e+00
4.680000000000000000e+02,2.822966605609338764e+00
4.690000000000000000e+02,2.898317257039346728e+00
4.700000000000000000e+02,2.746461615461328165e+00
4.710000000000000000e+02,3.691696787623552911e+00
4.720000000000000000e+02,1.608485788750517953e+00
4.730000000000000000e+02,3.118841825718481786e+00
4.740000000000000000e+02,1.344599690860702523e+00
4.750000000000000000e+02,2.999117040034669390e+00
4.760000000000000000e+02,1.869392882945362988e+00
4.770000000000000000e+02,2.487256897216036933e+00
4.780000000000000000e+02,2.405993382277692660e+00
4.790000000000000000e+02,1.246385173977706540e+00
4.800000000000000000e+02,2.723295674363251706e+00
4.810000000000000000e+02,2.132432789635345216e+00
4.820000000000000000e+02,3.859609042834180936e+00
4.830000000000000000e+02,2.683561492575471163e+00
4.840000000000000000e+02,3.932436986613137897e+00
4.850000000000000000e+02,3.049568810205165903e+00
4.860000000000000000e+02,3.988342327239784879e+00
4.870000000000000000e+02,4.061477205263378742e+00
4.880000000000000000e+02,2.719939982598916117e+00
4.890000000000000000e+02,2.553144467783138971e+00
4.900000000000000000e+02,1.810628926672223304e+00
4.910000000000000000e+02,3.276135722528130678e+00
4.920000000000000000e+02,2.670372438390412384e+00
4.930000000000000000e+02,2.961116578895271356e+00
4.940000000000000000e+02,3.707803024856961116e+00
4.950000000000000000e+02,3.563884031921427109e+00
