# Wavelength, Absorbance
2.200000000000000000e+02,4.943111139448493674e+00
2.210000000000000000e+02,4.581322656586046094e+00
2.220000000000000000e+02,2.870309900245926915e+00
2.230000000000000000e+02,2.908577262428088339e+00
2.240000000000000000e+02,2.948118537837672193e+00
2.250000000000000000e+02,2.798213468571264961e+00
2.260000000000000000e+02,4.085059994296010188e+00
2.270000000000000000e+02,3.198915091635583519e+00
2.280000000000000000e+02,4.494046783131555145e+00
2.290000000000000000e+02,4.766553337120369882e+00
2.300000000000000000e+02,5.899658396232025481e+00
2.310000000000000000e+02,4.688872165777896228e+00
2.320000000000000000e+02,5.757793998442489070e+00
2.330000000000000000e+02,7.130946957026324640e+00
2.340000000000000000e+02,6.024724451385072399e+00
2.350000000000000000e+02,3.898064492622168586e+00
2.360000000000000000e+02,4.949203392756386322e+00
2.370000000000000000e+02,5.040791109977407203e+00
2.380000000000000000e+02,5.135182755585890213e+00
2.390000000000000000e+02,4.626029785403971140e+00
2.400000000000000000e+02,2.992201760372896313e+00
2.410000000000000000e+02,4.523792120456223032e+00
2.420000000000000000e+02,4.918492191224077992e+00
2.430000000000000000e+02,2.744328754885647648e+00
2.440000000000000000e+02,2.948228860301866039e+00
2.450000000000000000e+02,3.152542994047793812e+00
2.460000000000000000e+02,3.651317214634962394e+00
2.470000000000000000e+02,3.353367314836791735e+00
2.480000000000000000e+02,3.300610298607646431e+00
2.490000000000000000e+02,2.373200706729050147e+00
2.500000000000000000e+02,2.555362398601896068e+00
2.510000000000000000e+02,3.205564543735469840e+00
2.520000000000000000e+02,3.323152553432668022e+00
2.530000000000000000e+02,1.622972127097816575e+00
2.540000000000000000e+02,2.003243857652490245e+00
2.550000000000000000e+02,3.510809704663079067e+00
2.560000000000000000e+02,2.378300485423761046e+00
2.570000000000000000e+02,3.206924235085313768e+00
2.580000000000000000e+02,3.348466163621925062e+00
2.590000000000000000e+02,1.482110419774388399e+00
2.600000000000000000e+02,1.695553435707685130e+00
2.610000000000000000e+02,3.219628986082014421e+00
2.620000000000000000e+02,2.777197072153808399e+00
2.630000000000000000e+02,3.572323126129192783e+00
2.640000000000000000e+02,2.197037495361789716e+00
2.650000000000000000e+02,4.106151702787755653e+00
2.660000000000000000e+02,4.491039483875851168e+00
2.670000000000000000e+02,2.679126434152620639e+00
2.680000000000000000e+02,2.385336750175020892e+00
2.690000000000000000e+02,3.625831541649000123e+00
2.700000000000000000e+02,2.170410410800251988e+00
2.710000000000000000e+02,3.324716488613430609e+00
2.720000000000000000e+02,3.117351042046947462e+00
2.730000000000000000e+02,4.799514075289524229e+00
2.740000000000000000e+02,4.865308221863433147e+00
2.750000000000000000e+02,4.172905039830278717e+00
2.760000000000000000e+02,5.416319865637166941e+00
2.770000000000000000e+02,3.391059665409790647e+00
2.780000000000000000e+02,5.515548270045274926e+00
2.790000000000000000e+02,5.698140228671732643e+00
2.800000000000000000e+02,3.142953123617940658e+00
2.810000000000000000e+02,3.570580495746951577e+00
2.820000000000000000e+02,5.303133781153183790e+00
2.830000000000000000e+02,4.333407449853876159e+00
2.840000000000000000e+02,5.165798324068946457e+00
2.850000000000000000e+02,5.079074362636020190e+00
2.860000000000000000e+02,5.205923656416827860e+00
2.870000000000000000e+02,6.124822976865293533e+00
