# Wavelength, Absorbance
2.200000000000000000e+02,5.512749339235125667e+00
2.210000000000000000e+02,3.719603327213576005e+00
2.220000000000000000e+02,4.356502002350723046e+00
2.230000000000000000e+02,2.601542820218429863e+00
2.240000000000000000e+02,5.486643870624215324e+00
2.250000000000000000e+02,5.066225744503793038e+00
2.260000000000000000e+02,3.232258497494144844e+00
2.270000000000000000e+02,5.524828665762568036e+00
2.280000000000000000e+02,5.122277884614009125e+00
2.290000000000000000e+02,5.342735286787531734e+00
2.300000000000000000e+02,6.286148509152150510e+00
2.310000000000000000e+02,4.967880014401693245e+00
2.320000000000000000e+02,7.528381573209445676e+00
2.330000000000000000e+02,4.792623304019541841e+00
2.340000000000000000e+02,4.810792092962315358e+00
2.350000000000000000e+02,5.381498657458947399e+00
2.360000000000000000e+02,3.332260374111934986e+00
2.370000000000000000e+02,4.912321262092150143e+00
2.380000000000000000e+02,4.345707269180456578e+00
2.390000000000000000e+02,3.093155772669128112e+00
2.400000000000000000e+02,2.811903182275042656e+00
2.410000000000000000e+02,4.005102110892373446e+00
2.420000000000000000e+02,5.005447601914615241e+00
2.430000000000000000e+02,4.759530302898564713e+00
2.440000000000000000e+02,3.161876657690607217e+00
2.450000000000000000e+02,2.431022083372213149e+00
2.460000000000000000e+02,2.364139500273030770e+00
2.470000000000000000e+02,3.904411015567778698e+00
2.480000000000000000e+02,3.306843704636380998e+00
2.490000000000000000e+02,1.793348387735532734e+00
2.500000000000000000e+02,2.950192831816119465e+00
2.510000000000000000e+02,2.912711250170112454e+00
2.520000000000000000e+02,4.298137486866067114e+00
2.530000000000000000e+02,4.197553477919258924e+00
2.540000000000000000e+02,1.848464236170219266e+00
2.550000000000000000e+02,4.183403294549177254e+00
2.560000000000000000e+02,2.586243637150557717e+00
2.570000000000000000e+02,2.974335004746155420e+00
2.580000000000000000e+02,2.942646962127157373e+00
2.590000000000000000e+02,3.787564635947197722e+00
2.600000000000000000e+02,2.143405563116223433e+00
2.610000000000000000e+02,4.241366394456541400e+00
2.620000000000000000e+02,4.432959086495653622e+00
2.630000000000000000e+02,1.497613605868782116e+00
2.640000000000000000e+02,3.653830002301612367e+00
2.650000000000000000e+02,2.427797749865018506e+00
2.660000000000000000e+02,3.789454347725157657e+00
2.670000000000000000e+02,2.273221661547552230e+00
2.680000000000000000e+02,4.282699640098718064e+00
2.690000000000000000e+02,2.627519992854938202e+00
2.700000000000000000e+02,3.324516527789221687e+00
2.710000000000000000e+02,3.241635579098931963e+00
2.720000000000000000e+02,2.268219194308935371e+00
2.730000000000000000e+02,4.693991081252157471e+00
2.740000000000000000e+02,3.804224859954807414e+00
2.750000000000000000e+02,4.624805665244773323e+00
2.760000000000000000e+02,4.718657606203920274e+00
2.770000000000000000e+02,3.893460053807378252e+00
2.780000000000000000e+02,3.381474344527655163e+00
2.790000000000000000e+02,3.224920326143625893e+00
2.800000000000000000e+02,5.361506414920776287e+00
2.810000000000000000e+02,4.047754491819750555e+00
2.820000000000000000e+02,5.261117488536124043e+00
2.830000000000000000e+02,3.769598469044254330e+00
2.840000000000000000e+02,4.626290327982362172e+00
2.850000000000000000e+02,5.867022495394138559e+00
2.860000000000000000e+02,5.527344978378675222e+00
2.870000000000000000e+02,4.366276256713376824e+00
2.880000000000000000e+02,6.196126581075035666e+00
2.890000000000000000e+02,4.625642609557971241e+00
2.900000000000000000e+02,3.821602384092248172e+00
2.910000000000000000e+02,5.159070044252276332e+00
2.920000000000000000e+02,4.136985731557959234e+00
2.930000000000000000e+02,5.714716212405114071e+00
2.940000000000000000e+02,5.540334491647934456e+00
2.950000000000000000e+02,5.751892068397829405e+00
2.960000000000000000e+02,4.997289770857827662e+00
2.970000000000000000e+02,5.348139233361697720e+00
2.980000000000000000e+02,4.680821849227294607e+00
2.990000000000000000e+02,4.438200624460399979e+00
3.000000000000000000e+02,3.713377020578826126e+00
3.010000000000000000e+02,5.824545535427676057e+00
3.020000000000000000e+02,4.242703878555230901e+00
3.030000000000000000e+02,5.834599207708344615e+00
3.040000000000000000e+02,3.839511857454263044e+00
3.050000000000000000e+02,5.436303471708977320e+00
3.060000000000000000e+02,4.252192967763607001e+00
3.070000000000000000e+02,5.563996990178037727e+00
3.080000000000000000e+02,3.341947747912985989e+00
3.090000000000000000e+02,4.364864908834515944e+00
3.100000000000000000e+02,4.759601773638154398e+00
3.110000000000000000e+02,5.283570307354832352e+00
3.120000000000000000e+02,4.362906942522988274e+00
3.130000000000000000e+02,5.703039472464858761e+00
3.140000000000000000e+02,3.540747563586793767e+00
3.150000000000000000e+02,3.158564519002835080e+00
3.160000000000000000e+02,2.869207913131572418e+00
3.170000000000000000e+02,5.119735593433235366e+00
3.180000000000000000e+02,3.926796752623742393e+00
3.190000000000000000e+02,4.699477988456266075e+00
3.200000000000000000e+02,2.898519030933410789e+00
3.210000000000000000e+02,4.109157440217852120e+00
3.220000000000000000e+02,3.850562212766552861e+00
3.230000000000000000e+02,3.423376989585702468e+00
3.240000000000000000e+02,4.955313922702908158e+00
3.250000000000000000e+02,2.493379165120855667e+00
3.260000000000000000e+02,2.341019781727904814e+00
3.270000000000000000e+02,2.119496481741447891e+00
3.280000000000000000e+02,3.752807653235100460e+00
3.290000000000000000e+02,4.308744942290548607e+00
3.300000000000000000e+02,2.517710785617275349e+00
3.310000000000000000e+02,2.186812967440467936e+00
3.320000000000000000e+02,3.108858383053624941e+00
3.330000000000000000e+02,3.979902672828942833e+00
3.340000000000000000e+02,3.096730574754298360e+00
3.350000000000000000e+02,2.271640078648601957e+00
3.360000000000000000e+02,3.095732476477060402e+00
3.370000000000000000e+02,1.585024988259259082e+00
3.380000000000000000e+02,1.818239614336048859e+00
3.390000000000000000e+02,2.113242857778369288e+00
3.400000000000000000e+02,3.607004839066022317e+00
3.410000000000000000e+02,3.261985225780371422e+00
3.420000000000000000e+02,1.195782969027786136e+00
3.430000000000000000e+02,3.280401486671514100e+00
3.440000000000000000e+02,2.927115702386545060e+00
3.450000000000000000e+02,2.219229185887542588e+00
3.460000000000000000e+02,3.351269987455385291e+00
3.470000000000000000e+02,2.479227863762038186e+00
3.480000000000000000e+02,1.664046248597885080e+00
3.490000000000000000e+02,1.973460852895384310e+00
3.500000000000000000e+02,2.034793417534650928e+00
3.510000000000000000e+02,6.305909142506214149e-01
3.520000000000000000e+02,1.989084013718754207e+00
3.530000000000000000e+02,6.127654406713931579e-01
3.540000000000000000e+02,1.344180847526449840e+00
3.550000000000000000e+02,5.586312421606576262e-01
3.560000000000000000e+02,1.715102343222411507e+00
3.570000000000000000e+02,6.441452300509653561e-01
3.580000000000000000e+02,2.197182661621130961e+00
3.590000000000000000e+02,1.863246898394023798e+00
3.600000000000000000e+02,1.814365860234511185e+00
3.610000000000000000e+02,1.306805492176031258e+00
3.620000000000000000e+02,1.606213399037038414e+00
3.630000000000000000e+02,1.924818499959913609e+00
3.640000000000000000e+02,8.065351545118955023e-01
3.650000000000000000e+02,1.076840908835998478e+00
3.660000000000000000e+02,1.072847556095281929e+00
3.670000000000000000e+02,1.091947247012352129e+00
3.680000000000000000e+02,2.665666107693006381e+00
3.690000000000000000e+02,2.982223706270737740e+00
3.700000000000000000e+02,2.246429107675912196e+00
3.710000000000000000e+02,1.254024053172504427e+00
3.720000000000000000e+02,1.271664262560069592e+00
3.730000000000000000e+02,3.052347251842379094e+00
