# Wavelength, Absorbance
2.200000000000000000e+02,5.367284898970751783e+00
2.210000000000000000e+02,4.029111530321506152e+00
2.220000000000000000e+02,3.710446101882281411e+00
2.230000000000000000e+02,4.575611320784226166e+00
2.240000000000000000e+02,3.553566798414883987e+00
2.250000000000000000e+02,3.647030940801559318e+00
2.260000000000000000e+02,5.412509227228706088e+00
2.270000000000000000e+02,4.938246264202934555e+00
2.280000000000000000e+02,4.767676423625705873e+00
2.290000000000000000e+02,5.923530438627526706e+00
2.300000000000000000e+02,4.579911669531467666e+00
2.310000000000000000e+02,7.108286612332018528e+00
2.320000000000000000e+02,7.334094017716160430e+00
2.330000000000000000e+02,5.225509163244032251e+00
2.340000000000000000e+02,5.788157797495427026e+00
2.350000000000000000e+02,4.376426749152149576e+00
2.360000000000000000e+02,3.541140495902903584e+00
2.370000000000000000e+02,3.594183722072465059e+00
2.380000000000000000e+02,5.858410301891886718e+00
2.390000000000000000e+02,3.040730718356048357e+00
2.400000000000000000e+02,2.759490286821201011e+00
2.410000000000000000e+02,4.902885561002844561e+00
2.420000000000000000e+02,2.526195190003901470e+00
2.430000000000000000e+02,3.040262997790162736e+00
2.440000000000000000e+02,2.195471934357452248e+00
2.450000000000000000e+02,3.447536483236504523e+00
2.460000000000000000e+02,3.457443709909159502e+00
2.470000000000000000e+02,2.448938647921754530e+00
2.480000000000000000e+02,2.887278701710120909e+00
2.490000000000000000e+02,2.448344352749065145e+00
2.500000000000000000e+02,4.265355474196540264e+00
2.510000000000000000e+02,2.098168351672530463e+00
2.520000000000000000e+02,2.403241677631481110e+00
2.530000000000000000e+02,3.438574885739856590e+00
2.540000000000000000e+02,1.963826905419230773e+00
2.550000000000000000e+02,1.706208100395767868e+00
2.560000000000000000e+02,3.537044208070896367e+00
2.570000000000000000e+02,3.909936864036493098e+00
2.580000000000000000e+02,3.591889334045839988e+00
2.590000000000000000e+02,2.661984808045271489e+00
2.600000000000000000e+02,2.768183295317527381e+00
2.610000000000000000e+02,2.072744510847685628e+00
2.620000000000000000e+02,2.697998531178686932e+00
2.630000000000000000e+02,3.417417280285398817e+00
2.640000000000000000e+02,3.612026353035224346e+00
2.650000000000000000e+02,2.914829323597678545e+00
2.660000000000000000e+02,2.003547565609753445e+00
2.670000000000000000e+02,1.796744098366921172e+00
2.680000000000000000e+02,3.343517984436654267e+00
2.690000000000000000e+02,3.528660664692259807e+00
2.700000000000000000e+02,3.244510487918254693e+00
2.710000000000000000e+02,2.809998673361184807e+00
2.720000000000000000e+02,2.971241016616740893e+00
2.730000000000000000e+02,4.539201227243601977e+00
2.740000000000000000e+02,3.429191728193954347e+00
2.750000000000000000e+02,5.356333258121475538e+00
2.760000000000000000e+02,4.584711604468600044e+00
2.770000000000000000e+02,3.868295163273269832e+00
2.780000000000000000e+02,5.109086258042112583e+00
2.790000000000000000e+02,3.277489040442134183e+00
2.800000000000000000e+02,5.386022183858632850e+00
2.810000000000000000e+02,4.965234709951407588e+00
2.820000000000000000e+02,4.050232872548328089e+00
2.830000000000000000e+02,3.267401402883389316e+00
2.840000000000000000e+02,4.738718236095600389e+00
2.850000000000000000e+02,3.284841991589926291e+00
2.860000000000000000e+02,4.380083278831101268e+00
2.870000000000000000e+02,4.927396567365428304e+00
2.880000000000000000e+02,5.909713735015628799e+00
2.890000000000000000e+02,4.751458214317061390e+00
2.900000000000000000e+02,3.938809055321117469e+00
2.910000000000000000e+02,3.834642472261276858e+00
2.920000000000000000e+02,4.401663105853156566e+00
2.930000000000000000e+02,5.384146135119120657e+00
2.940000000000000000e+02,4.721252045918404860e+00
2.950000000000000000e+02,4.379209484686310105e+00
2.960000000000000000e+02,3.594456172488022627e+00
2.970000000000000000e+02,3.008221503688739862e+00
2.980000000000000000e+02,5.830963910431526287e+00
2.990000000000000000e+02,4.555793598329126226e+00
3.000000000000000000e+02,3.333759848384195479e+00
3.010000000000000000e+02,4.853813088988427005e+00
3.020000000000000000e+02,4.597760636798938982e+00
3.030000000000000000e+02,5.711451422224900654e+00
3.040000000000000000e+02,5.269309235704276340e+00
3.050000000000000000e+02,3.007681744912863664e+00
3.060000000000000000e+02,3.743079114773064209e+00
3.070000000000000000e+02,5.837753924233688885e+00
3.080000000000000000e+02,4.325615948515547871e+00
3.090000000000000000e+02,4.936927227324392931e+00
3.100000000000000000e+02,4.906170791767269890e+00
3.110000000000000000e+02,3.098436657337916511e+00
3.120000000000000000e+02,5.137047426006239093e+00
3.130000000000000000e+02,5.263395577067636388e+00
3.140000000000000000e+02,3.190127908512535360e+00
3.150000000000000000e+02,2.875218088893549684e+00
3.160000000000000000e+02,3.368541435706514431e+00
3.170000000000000000e+02,2.795192212192888714e+00
3.180000000000000000e+02,4.614580987099628828e+00
3.190000000000000000e+02,2.671801848356350817e+00
3.200000000000000000e+02,2.845254903113950462e+00
3.210000000000000000e+02,4.104914196393799841e+00
3.220000000000000000e+02,4.018115099483171804e+00
3.230000000000000000e+02,4.565383481634370355e+00
3.240000000000000000e+02,3.186168199576101312e+00
3.250000000000000000e+02,4.796534664694924288e+00
3.260000000000000000e+02,4.071384647521176348e+00
3.270000000000000000e+02,3.410311284437927970e+00
3.280000000000000000e+02,4.194065306620528233e+00
3.290000000000000000e+02,3.889902179228704071e+00
3.300000000000000000e+02,3.979859613402085827e+00
3.310000000000000000e+02,2.173893463579831042e+00
3.320000000000000000e+02,4.289557151899837883e+00
3.330000000000000000e+02,2.059191495433000174e+00
3.340000000000000000e+02,2.644310068074445574e+00
3.350000000000000000e+02,2.032510366269334234e+00
3.360000000000000000e+02,2.936452013790600724e+00
3.370000000000000000e+02,1.636886600314292117e+00
3.380000000000000000e+02,4.077860565143014426e+00
3.390000000000000000e+02,3.338600923701966927e+00
3.400000000000000000e+02,3.797148943101732677e+00
3.410000000000000000e+02,1.981264192321301909e+00
3.420000000000000000e+02,3.026485173516366256e+00
3.430000000000000000e+02,1.495301866962815973e+00
3.440000000000000000e+02,2.780513637319047326e+00
3.450000000000000000e+02,3.682435869199729428e+00
3.460000000000000000e+02,1.740106470065144295e+00
3.470000000000000000e+02,1.724095378901111530e+00
3.480000000000000000e+02,8.297423128811116655e-01
3.490000000000000000e+02,2.975684985569981844e+00
3.500000000000000000e+02,1.922169534508437749e+00
3.510000000000000000e+02,1.499023694908649729e+00
3.520000000000000000e+02,3.084810310652663201e+00
3.530000000000000000e+02,5.329736244158325142e-01
3.540000000000000000e+02,9.441661749497554101e-01
3.550000000000000000e+02,2.590036365858068290e+00
3.560000000000000000e+02,2.477080152048912076e+00
3.570000000000000000e+02,5.703760828377106851e-01
3.580000000000000000e+02,1.388812903373056518e+00
3.590000000000000000e+02,5.746030963547870130e-01
3.600000000000000000e+02,1.244475363926958345e+00
3.610000000000000000e+02,6.664608537817235945e-01
3.620000000000000000e+02,2.863718766096117196e+00
3.630000000000000000e+02,1.106328041956484931e+00
3.640000000000000000e+02,1.443571083486790529e+00
3.650000000000000000e+02,2.035480548170874648e+00
3.660000000000000000e+02,2.044476828318666062e+00
3.670000000000000000e+02,9.241032504387822755e-01
3.680000000000000000e+02,2.441977424849503642e+00
3.690000000000000000e+02,2.391204198198254804e+00
3.700000000000000000e+02,4.677448259139846964e-01
3.710000000000000000e+02,1.554230400537183199e+00
3.720000000000000000e+02,1.276647230763555907e+00
3.730000000000000000e+02,1.712331117114419321e+00
3.740000000000000000e+02,2.522221784089788255e+00
3.750000000000000000e+02,8.597575939489394692e-01
3.760000000000000000e+02,2.799540960883787566e+00
3.770000000000000000e+02,1.994603538853218616e+00
3.780000000000000000e+02,8.147781741259261246e-01
3.790000000000000000e+02,1.089879152459818812e+00
3.800000000000000000e+02,1.429480859657108027e+00
3.810000000000000000e+02,7.530907459244894353e-01
3.820000000000000000e+02,4.045280143700331621e-01
3.830000000000000000e+02,1.412977541421699401e+00
3.840000000000000000e+02,3.088774840176226277e+00
3.850000000000000000e+02,2.104927487069117920e+00
3.860000000000000000e+02,1.205019176315487606e+00
3.870000000000000000e+02,3.411693069858410809e-01
3.880000000000000000e+02,3.249351433953458823e+00
3.890000000000000000e+02,7.031379762078822093e-01
3.900000000000000000e+02,9.851821414162775792e-01
3.910000000000000000e+02,5.837331670159462416e-01
3.920000000000000000e+02,1.031950850165638700e+00
3.930000000000000000e+02,1.560069263490106994e+00
3.940000000000000000e+02,2.221500408213813671e+00
3.950000000000000000e+02,1.107223176666699338e+00
3.960000000000000000e+02,2.583202891483695751e+00
3.970000000000000000e+02,2.243031009521966102e+00
3.980000000000000000e+02,2.628800486556031046e+00
3.990000000000000000e+02,8.082715221941865202e-01
4.000000000000000000e+02,4.265390220846187463e-01
4.010000000000000000e+02,2.361384135465909750e+00
4.020000000000000000e+02,6.578577687160849230e-01
4.030000000000000000e+02,2.691879531594222996e+00
4.040000000000000000e+02,1.249187561558119608e+00
4.050000000000000000e+02,2.419068494660557178e+00
4.060000000000000000e+02,1.599117354942214853e+00
4.070000000000000000e+02,1.544825347099630930e+00
4.080000000000000000e+02,1.435874572606012034e+00
4.090000000000000000e+02,2.599393158089948752e+00
4.100000000000000000e+02,1.868618239414961302e+00
4.110000000000000000e+02,2.104614189938787128e+00
4.120000000000000000e+02,2.655639927561115776e+00
4.130000000000000000e+02,1.917308433656544686e+00
4.140000000000000000e+02,9.417790206764290462e-01
4.150000000000000000e+02,1.696173836322389050e+00
4.160000000000000000e+02,2.081216403124113157e+00
4.170000000000000000e+02,3.415170434129907395e+00
4.180000000000000000e+02,3.477641099300802452e+00
4.190000000000000000e+02,1.705860239692359226e+00
4.200000000000000000e+02,1.973968407903071043e+00
4.210000000000000000e+02,1.316584207422519137e+00
4.220000000000000000e+02,2.534115504908736050e+00
4.230000000000000000e+02,1.840358181431018147e+00
4.240000000000000000e+02,3.375780367581209696e+00
4.250000000000000000e+02,2.000935069449917059e+00
4.260000000000000000e+02,3.682522919102385828e+00
4.270000000000000000e+02,3.387149473024493318e+00
4.280000000000000000e+02,1.948568116595657429e+00
4.290000000000000000e+02,3.655603500713695553e+00
4.300000000000000000e+02,3.503668908574872898e+00
4.310000000000000000e+02,1.968297716673903519e+00
4.320000000000000000e+02,1.614577822461278789e+00
4.330000000000000000e+02,3.026603203104665685e+00
4.340000000000000000e+02,2.323008001431485336e+00
4.350000000000000000e+02,2.711295443911180492e+00
4.360000000000000000e+02,1.496757876456113134e+00
4.370000000000000000e+02,3.775834296696941816e+00
4.380000000000000000e+02,2.639768383457949064e+00
4.390000000000000000e+02,3.613777493785530037e+00
4.400000000000000000e+02,2.572584776279146723e+00
4.410000000000000000e+02,3.919109704140088191e+00
4.420000000000000000e+02,1.428896040278150981e+00
4.430000000000000000e+02,2.708308163751540043e+00
4.440000000000000000e+02,4.012472053698258989e+00
4.450000000000000000e+02,2.904875914490867572e+00
4.460000000000000000e+02,2.317811062812443090e+00
4.470000000000000000e+02,2.106019670416072298e+00
4.480000000000000000e+02,2.646722928620244275e+00
4.490000000000000000e+02,3.941388192198346907e+00
4.500000000000000000e+02,3.857660783354006639e+00
4.510000000000000000e+02,1.127291989003646133e+00
4.520000000000000000e+02,1.922066861522392145e+00
4.530000000000000000e+02,3.116624886899459490e+00
4.540000000000000000e+02,2.675284147750703667e+00
4.550000000000000000e+02,1.976957047418034685e+00
4.560000000000000000e+02,1.337155175181640621e+00
4.570000000000000000e+02,2.731520989849764103e+00
4.580000000000000000e+02,1.853735874005008721e+00
4.590000000000000000e+02,3.932121363040411488e+00
4.600000000000000000e+02,1.714185963982058247e+00
4.610000000000000000e+02,3.206885585760036683e+00
4.620000000000000000e+02,3.753274722846811073e+00
4.630000000000000000e+02,3.262403716391724551e+00
4.640000000000000000e+02,4.083898742086339517e+00
4.650000000000000000e+02,1.849510021036132157e+00
4.660000000000000000e+02,2.041545431689789414e+00
4.670000000000000000e+02,4.163198124457458071e+00
4.680000000000000000e+02,1.367709802564808674e+00
4.690000000000000000e+02,2.802617847537514972e+00
4.700000000000000000e+02,1.980996685826833303e+00
4.710000000000000000e+02,1.697739329561242183e+00
4.720000000000000000e+02,2.106172607390063511e+00
4.730000000000000000e+02,3.433018835198413221e+00
4.740000000000000000e+02,3.125711899144061334e+00
4.750000000000000000e+02,1.661684397262688684e+00
4.760000000000000000e+02,1.780207675660387290e+00
4.770000000000000000e+02,2.097804560828743448e+00
4.780000000000000000e+02,2.790044446548529233e+00
4.790000000000000000e+02,1.569463234194836687e+00
4.800000000000000000e+02,3.700383863726241618e+00
4.810000000000000000e+02,2.925115971586519592e+00
4.820000000000000000e+02,3.476364758012795431e+00
4.830000000000000000e+02,2.588281127450875907e+00
4.840000000000000000e+02,2.462634300214227245e+00
4.850000000000000000e+02,3.067246915992479117e+00
4.860000000000000000e+02,4.132285330336784135e+00
4.870000000000000000e+02,1.393310903547231749e+00
4.880000000000000000e+02,2.987360069555260900e+00
4.890000000000000000e+02,3.536497887499850279e+00
4.900000000000000000e+02,4.018992683878939154e+00
4.910000000000000000e+02,1.206392887559735172e+00
4.920000000000000000e+02,2.072327119829621367e+00
4.930000000000000000e+02,3.494281523192928507e+00
4.940000000000000000e+02,3.617336142253855691e+00
4.950000000000000000e+02,3.229317121119069434e+00
4.960000000000000000e+02,3.390893979141890391e+00
4.970000000000000000e+02,1.597756613992138863e+00
4.980000000000000000e+02,2.233470788343530522e+00
4.990000000000000000e+02,1.610923294962837593e+00
5.000000000000000000e+02,3.212804058178238442e+00
5.010000000000000000e+02,1.550121924151418806e+00
5.020000000000000000e+02,4.047898081378614066e+00
5.030000000000000000e+02,2.602578741571010212e+00
5.040000000000000000e+02,2.677538520589034299e+00
5.050000000000000000e+02,1.803315064485355279e+00
5.060000000000000000e+02,3.974035487094282004e+00
5.070000000000000000e+02,2.661240701246882612e+00
5.080000000000000000e+02,3.132081324617017160e+00
5.090000000000000000e+02,2.622560157983311768e+00
5.100000000000000000e+02,2.753075607017440696e+00
5.110000000000000000e+02,2.979008010951513796e+00
5.120000000000000000e+02,3.482844203382696513e+00
5.130000000000000000e+02,3.377095189474975001e+00
5.140000000000000000e+02,2.180206556872325230e+00
5.150000000000000000e+02,2.553188608791461256e+00
5.160000000000000000e+02,1.782388343569999201e+00
5.170000000000000000e+02,3.576573688841562237e+00
5.180000000000000000e+02,3.820718155534601035e+00
5.190000000000000000e+02,3.423595923056232504e+00
5.200000000000000000e+02,3.430830295942328689e+00
5.210000000000000000e+02,3.736019618990887636e+00
5.220000000000000000e+02,1.914635031396678455e+00
5.230000000000000000e+02,3.384447184429216104e+00
5.240000000000000000e+02,2.565068058254472483e+00
5.250000000000000000e+02,3.675933445596071714e+00
5.260000000000000000e+02,1.273301555505146343e+00
5.270000000000000000e+02,1.220187068575883549e+00
5.280000000000000000e+02,3.046394067584148324e+00
5.290000000000000000e+02,1.526715303760465492e+00
5.300000000000000000e+02,2.355289419041041388e+00
5.310000000000000000e+02,2.355194825318910556e+00
5.320000000000000000e+02,1.603096392189729436e+00
5.330000000000000000e+02,1.878647381991060517e+00
5.340000000000000000e+02,2.307134645793149197e+00
5.350000000000000000e+02,7.909287466236800679e-01
5.360000000000000000e+02,3.571179645717104112e+00
5.370000000000000000e+02,2.497906481716141602e+00
5.380000000000000000e+02,1.698464316913969707e+00
5.390000000000000000e+02,1.528422736609917010e+00
5.400000000000000000e+02,2.102608700950143739e+00
5.410000000000000000e+02,1.498565350025837351e+00
5.420000000000000000e+02,3.385196190824048657e+00
5.430000000000000000e+02,3.046395555482043438e+00
5.440000000000000000e+02,1.520032436946387122e+00
5.450000000000000000e+02,1.538134207825713196e+00
5.460000000000000000e+02,2.222880829226219213e+00
