# Wavelength, Absorbance
2.200000000000000000e+02,4.795763143389850214e+00
2.210000000000000000e+02,2.774687978275382605e+00
2.220000000000000000e+02,2.919863362190891376e+00
2.230000000000000000e+02,5.204674483467420565e+00
2.240000000000000000e+02,4.568184658420561206e+00
2.250000000000000000e+02,5.463403363472274066e+00
2.260000000000000000e+02,5.355114620638186551e+00
2.270000000000000000e+02,3.105839593454598813e+00
2.280000000000000000e+02,3.619833862911824518e+00
2.290000000000000000e+02,6.038329093968147987e+00
2.300000000000000000e+02,6.387935289800200422e+00
2.310000000000000000e+02,6.303396397450866218e+00
2.320000000000000000e+02,4.968496266914984361e+00
2.330000000000000000e+02,6.070082422286759538e+00
2.340000000000000000e+02,4.962781610806587196e+00
2.350000000000000000e+02,4.192197318347969492e+00
2.360000000000000000e+02,4.145293353996523322e+00
2.370000000000000000e+02,5.676625784619629300e+00
2.380000000000000000e+02,3.093318276411668233e+00
2.390000000000000000e+02,5.723438748071608906e+00
2.400000000000000000e+02,5.536874224628624219e+00
2.410000000000000000e+02,3.248193894495770007e+00
2.420000000000000000e+02,4.059163122851503047e+00
2.430000000000000000e+02,4.490853789714740252e+00
2.440000000000000000e+02,4.238754244487550338e+00
2.450000000000000000e+02,3.173213909075887074e+00
2.460000000000000000e+02,2.042304763134630718e+00
2.470000000000000000e+02,2.107428564825458928e+00
2.480000000000000000e+02,3.992187025281336510e+00
2.490000000000000000e+02,3.743707474588255923e+00
2.500000000000000000e+02,2.589959970635044684e+00
2.510000000000000000e+02,2.630119201228804382e+00
2.520000000000000000e+02,1.642827650625294345e+00
2.530000000000000000e+02,1.454891635672503458e+00
2.540000000000000000e+02,2.859751165407677043e+00
2.550000000000000000e+02,3.081560390377100944e+00
2.560000000000000000e+02,2.775296016939303279e+00
2.570000000000000000e+02,3.712877701544618159e+00
2.580000000000000000e+02,2.013337950017434430e+00
2.590000000000000000e+02,3.904201647318835455e+00
2.600000000000000000e+02,3.389437851471831742e+00
2.610000000000000000e+02,2.597578633077644028e+00
2.620000000000000000e+02,3.757244876315416260e+00
2.630000000000000000e+02,1.603443257723039528e+00
2.640000000000000000e+02,1.911443248266461392e+00
2.650000000000000000e+02,2.560756563989683432e+00
2.660000000000000000e+02,2.724043622861922032e+00
2.670000000000000000e+02,2.967311863815128348e+00
2.680000000000000000e+02,3.511069200270002355e+00
2.690000000000000000e+02,4.151733935939745379e+00
2.700000000000000000e+02,3.652756780541638548e+00
2.710000000000000000e+02,2.908526773308790503e+00
2.720000000000000000e+02,2.725114903971456393e+00
2.730000000000000000e+02,2.395014662849409781e+00
2.740000000000000000e+02,3.484372872790941322e+00
2.750000000000000000e+02,4.183334363381013610e+00
2.760000000000000000e+02,5.198894336312482878e+00
2.770000000000000000e+02,4.648505566434097958e+00
2.780000000000000000e+02,3.257222216629556577e+00
2.790000000000000000e+02,5.637158003113122540e+00
2.800000000000000000e+02,3.674264207557513817e+00
2.810000000000000000e+02,3.941885988551505182e+00
2.820000000000000000e+02,5.409799461047658298e+00
2.830000000000000000e+02,3.324054968765913998e+00
2.840000000000000000e+02,5.136987293447610625e+00
2.850000000000000000e+02,6.154483412396277942e+00
2.860000000000000000e+02,4.342649113892615098e+00
