# Wavelength, Absorbance
2.200000000000000000e+02,3.316770883205712117e+00
2.210000000000000000e+02,4.603894130117748951e+00
2.220000000000000000e+02,3.779407812116309273e+00
2.230000000000000000e+02,3.524393678678902297e+00
2.240000000000000000e+02,2.773453799209100179e+00
2.250000000000000000e+02,5.523741428505925199e+00
2.260000000000000000e+02,3.873292757801359176e+00
2.270000000000000000e+02,5.523643539024153171e+00
2.280000000000000000e+02,3.897973043565023943e+00
2.290000000000000000e+02,6.183766496743235308e+00
2.300000000000000000e+02,5.727026007091666315e+00
2.310000000000000000e+02,5.681640690051263931e+00
2.320000000000000000e+02,5.924701476450940696e+00
2.330000000000000000e+02,7.281079765642822110e+00
2.340000000000000000e+02,4.611709406908937936e+00
2.350000000000000000e+02,4.818038001934878523e+00
2.360000000000000000e+02,3.785978915478139584e+00
2.370000000000000000e+02,5.927797845921916498e+00
2.380000000000000000e+02,5.838302159997941665e+00
2.390000000000000000e+02,3.389247819894213976e+00
2.400000000000000000e+02,3.649587027900692338e+00
2.410000000000000000e+02,3.897285235540608461e+00
2.420000000000000000e+02,4.491439330602462476e+00
2.430000000000000000e+02,2.481375339719839701e+00
2.440000000000000000e+02,4.318870620834841745e+00
2.450000000000000000e+02,2.503981195924794179e+00
2.460000000000000000e+02,4.833780115222033658e+00
2.470000000000000000e+02,3.330480974409433692e+00
2.480000000000000000e+02,3.724481549891613952e+00
2.490000000000000000e+02,2.622072726058197745e+00
2.500000000000000000e+02,3.415238239426284128e+00
2.510000000000000000e+02,2.391424075470506061e+00
2.520000000000000000e+02,2.827768487622279281e+00
2.530000000000000000e+02,2.843154057230826481e+00
2.540000000000000000e+02,3.909007728823030270e+00
2.550000000000000000e+02,3.747819539078341755e+00
2.560000000000000000e+02,1.518781530975412464e+00
2.570000000000000000e+02,3.892209244905199927e+00
2.580000000000000000e+02,3.799942382801329011e+00
2.590000000000000000e+02,1.807994726397482044e+00
2.600000000000000000e+02,2.979798670060758603e+00
2.610000000000000000e+02,2.112138120001025854e+00
2.620000000000000000e+02,2.165629144786676008e+00
2.630000000000000000e+02,3.594626126202128624e+00
2.640000000000000000e+02,2.850387618851895510e+00
2.650000000000000000e+02,3.934139066199282553e+00
2.660000000000000000e+02,3.564875261406559748e+00
2.670000000000000000e+02,3.209381194667286774e+00
2.680000000000000000e+02,4.276069526556165457e+00
2.690000000000000000e+02,2.847861631357253565e+00
2.700000000000000000e+02,4.596812529768975253e+00
2.710000000000000000e+02,3.489890466201776231e+00
2.720000000000000000e+02,4.972338870529849686e+00
2.730000000000000000e+02,2.369832571607504157e+00
2.740000000000000000e+02,3.842848449456210513e+00
2.750000000000000000e+02,3.391827881732687011e+00
2.760000000000000000e+02,4.611778059821006082e+00
2.770000000000000000e+02,3.902043608323935597e+00
2.780000000000000000e+02,4.219350535654795564e+00
2.790000000000000000e+02,3.623843131383057692e+00
2.800000000000000000e+02,4.003489439825163032e+00
2.810000000000000000e+02,3.015653555042027811e+00
2.820000000000000000e+02,5.835271472446903473e+00
2.830000000000000000e+02,3.222897917606396767e+00
2.840000000000000000e+02,5.480166457646866718e+00
2.850000000000000000e+02,3.824147096685610148e+00
2.860000000000000000e+02,6.036352583039336750e+00
2.870000000000000000e+02,4.257241092059334875e+00
2.880000000000000000e+02,3.828527941250305044e+00
2.890000000000000000e+02,4.738039853170075588e+00
2.900000000000000000e+02,5.900700748645355098e+00
2.910000000000000000e+02,5.493828981117077070e+00
2.920000000000000000e+02,3.835264967329091501e+00
2.930000000000000000e+02,3.441656116201059934e+00
2.940000000000000000e+02,2.988971884359401088e+00
2.950000000000000000e+02,3.670874103588307236e+00
2.960000000000000000e+02,4.513192046325684714e+00
2.970000000000000000e+02,5.832101610193504371e+00
2.980000000000000000e+02,4.636507317405538231e+00
2.990000000000000000e+02,5.523633972814090853e+00
3.000000000000000000e+02,2.970439486779148375e+00
3.010000000000000000e+02,3.358087504131210821e+00
3.020000000000000000e+02,5.482233061504073746e+00
3.030000000000000000e+02,3.086025121588443554e+00
3.040000000000000000e+02,5.154057288850893315e+00
3.050000000000000000e+02,3.734482134171547951e+00
3.060000000000000000e+02,4.491335103197259926e+00
3.070000000000000000e+02,4.634425930080878331e+00
3.080000000000000000e+02,3.132875301335170448e+00
3.090000000000000000e+02,4.837583083742698520e+00
3.100000000000000000e+02,3.377482584909158536e+00
3.110000000000000000e+02,4.246422920038388504e+00
3.120000000000000000e+02,5.356645507526037520e+00
3.130000000000000000e+02,4.002529473691217810e+00
3.140000000000000000e+02,4.183598612260547966e+00
3.150000000000000000e+02,5.291983830745072837e+00
3.160000000000000000e+02,3.766471684152324695e+00
3.170000000000000000e+02,5.630696412718247501e+00
3.180000000000000000e+02,2.653137090921883434e+00
3.190000000000000000e+02,4.260769951589686855e+00
3.200000000000000000e+02,3.300120112636232950e+00
3.210000000000000000e+02,2.474437974491556336e+00
3.220000000000000000e+02,3.748639718539667598e+00
3.230000000000000000e+02,3.053868347893062829e+00
3.240000000000000000e+02,5.120002511066857664e+00
3.250000000000000000e+02,3.426500866949883317e+00
3.260000000000000000e+02,2.392458271935934633e+00
3.270000000000000000e+02,3.348956885181931131e+00
3.280000000000000000e+02,3.948723570029673446e+00
3.290000000000000000e+02,2.100973098263144934e+00
3.300000000000000000e+02,2.419377123452555178e+00
3.310000000000000000e+02,3.243573699670811550e+00
3.320000000000000000e+02,3.075886168458904280e+00
3.330000000000000000e+02,2.496500596627972968e+00
3.340000000000000000e+02,1.671330706469505323e+00
3.350000000000000000e+02,2.622257662116935784e+00
3.360000000000000000e+02,2.109172904145931060e+00
3.370000000000000000e+02,3.644658171075409570e+00
3.380000000000000000e+02,1.190891962602676379e+00
3.390000000000000000e+02,2.078721027969441693e+00
3.400000000000000000e+02,2.530045054685833961e+00
