# Wavelength, Absorbance
2.200000000000000000e+02,3.033442123925244704e+00
2.210000000000000000e+02,2.601326983879935995e+00
2.220000000000000000e+02,3.280254858473990787e+00
2.230000000000000000e+02,5.050360766834066872e+00
2.240000000000000000e+02,4.306140442777591559e+00
2.250000000000000000e+02,3.368866324993520234e+00
2.260000000000000000e+02,5.355702704389178059e+00
2.270000000000000000e+02,4.739703547366625358e+00
2.280000000000000000e+02,3.477392472186731975e+00
2.290000000000000000e+02,4.518105103917457122e+00
2.300000000000000000e+02,4.599947341351843910e+00
2.310000000000000000e+02,5.895906563591920779e+00
2.320000000000000000e+02,4.844238053183584469e+00
2.330000000000000000e+02,7.090096142717906780e+00
2.340000000000000000e+02,5.469176814633426531e+00
2.350000000000000000e+02,4.667327780830518691e+00
2.360000000000000000e+02,5.880681757578768654e+00
2.370000000000000000e+02,3.385197636467419890e+00
2.380000000000000000e+02,3.889347946584072346e+00
2.390000000000000000e+02,4.569721900753236810e+00
2.400000000000000000e+02,3.726443826874292320e+00
2.410000000000000000e+02,3.687090626566964957e+00
2.420000000000000000e+02,3.423381410272972492e+00
2.430000000000000000e+02,3.442609578818780491e+00
2.440000000000000000e+02,2.853598567022779697e+00
2.450000000000000000e+02,2.127241118220823957e+00
2.460000000000000000e+02,4.647249725053772984e+00
2.470000000000000000e+02,3.111777276972080841e+00
2.480000000000000000e+02,1.795564575764977189e+00
2.490000000000000000e+02,3.845127224617194361e+00
2.500000000000000000e+02,2.820323530740444617e+00
2.510000000000000000e+02,3.820055423930939664e+00
2.520000000000000000e+02,3.806088891693852005e+00
2.530000000000000000e+02,3.172690521450767243e+00
2.540000000000000000e+02,3.966709670647031061e+00
2.550000000000000000e+02,3.932414524676938861e+00
2.560000000000000000e+02,3.107630112916617726e+00
2.570000000000000000e+02,3.898124497399715782e+00
2.580000000000000000e+02,1.430790565712599882e+00
2.590000000000000000e+02,1.713032092405156304e+00
2.600000000000000000e+02,4.252996926156258795e+00
2.610000000000000000e+02,3.228601898316067587e+00
2.620000000000000000e+02,1.938089842801397289e+00
2.630000000000000000e+02,3.524745170145313189e+00
2.640000000000000000e+02,2.207840723870190924e+00
2.650000000000000000e+02,4.267160971083017174e+00
2.660000000000000000e+02,2.407852048617968865e+00
2.670000000000000000e+02,4.158927865407255453e+00
2.680000000000000000e+02,3.558872110825725521e+00
2.690000000000000000e+02,2.878780409417000641e+00
2.700000000000000000e+02,2.148377901591959738e+00
2.710000000000000000e+02,2.401282513195609702e+00
2.720000000000000000e+02,4.951197731143468062e+00
2.730000000000000000e+02,2.635957345069747326e+00
2.740000000000000000e+02,4.145023423213451963e+00
2.750000000000000000e+02,3.162211634117382264e+00
2.760000000000000000e+02,4.925346493475881715e+00
2.770000000000000000e+02,4.245542566594991740e+00
2.780000000000000000e+02,5.738264953492268283e+00
2.790000000000000000e+02,5.660427341769027620e+00
2.800000000000000000e+02,5.580817913477023495e+00
2.810000000000000000e+02,5.703692546610795944e+00
2.820000000000000000e+02,4.176119919439845063e+00
2.830000000000000000e+02,4.146346818995825245e+00
2.840000000000000000e+02,6.140778477896744469e+00
2.850000000000000000e+02,5.607252804604351049e+00
2.860000000000000000e+02,3.430082957224440232e+00
2.870000000000000000e+02,3.606752075076323116e+00
2.880000000000000000e+02,3.633606128228468624e+00
2.890000000000000000e+02,3.577290004860771422e+00
2.900000000000000000e+02,4.635341099757686933e+00
2.910000000000000000e+02,5.196667807900277047e+00
2.920000000000000000e+02,4.529517586556699449e+00
2.930000000000000000e+02,5.833430407271707807e+00
2.940000000000000000e+02,5.068539547553577940e+00
2.950000000000000000e+02,4.373671739253587987e+00
2.960000000000000000e+02,5.841668008750062313e+00
2.970000000000000000e+02,4.281007929587853589e+00
2.980000000000000000e+02,4.944949180653745557e+00
2.990000000000000000e+02,3.790485609075977536e+00
3.000000000000000000e+02,4.129806450188966416e+00
3.010000000000000000e+02,3.528961734936923555e+00
3.020000000000000000e+02,5.363975703961417096e+00
3.030000000000000000e+02,3.803520480249444002e+00
3.040000000000000000e+02,5.262235995540393674e+00
3.050000000000000000e+02,3.167133491465162543e+00
3.060000000000000000e+02,4.329983088622681109e+00
3.070000000000000000e+02,4.870301032866678703e+00
3.080000000000000000e+02,4.649522596401246766e+00
3.090000000000000000e+02,3.518636279919848953e+00
3.100000000000000000e+02,3.974771095017304745e+00
3.110000000000000000e+02,3.650162627663672055e+00
3.120000000000000000e+02,2.991336659754461724e+00
3.130000000000000000e+02,4.397210181924176453e+00
3.140000000000000000e+02,5.491998160681546892e+00
3.150000000000000000e+02,2.856692501707925214e+00
3.160000000000000000e+02,4.462094838099933014e+00
3.170000000000000000e+02,2.719367078029406137e+00
3.180000000000000000e+02,5.278953077738508526e+00
3.190000000000000000e+02,5.455737018009201300e+00
3.200000000000000000e+02,5.197626788517956342e+00
3.210000000000000000e+02,5.407260540100184087e+00
3.220000000000000000e+02,3.178068097850597074e+00
3.230000000000000000e+02,2.611607318063405625e+00
3.240000000000000000e+02,3.162090510517537645e+00
3.250000000000000000e+02,3.671890062225342533e+00
3.260000000000000000e+02,2.162560650852869859e+00
3.270000000000000000e+02,4.869895112107702317e+00
3.280000000000000000e+02,4.340233678297110487e+00
3.290000000000000000e+02,2.470359596722531137e+00
3.300000000000000000e+02,4.386229931912406066e+00
3.310000000000000000e+02,3.472110896701850358e+00
3.320000000000000000e+02,2.685816058284274277e+00
3.330000000000000000e+02,2.504252154798378704e+00
3.340000000000000000e+02,4.017605762731649044e+00
3.350000000000000000e+02,1.863382103644467769e+00
3.360000000000000000e+02,2.097123876128998088e+00
3.370000000000000000e+02,3.882738061980509414e+00
3.380000000000000000e+02,2.053039227925652188e+00
3.390000000000000000e+02,2.258755076413780039e+00
3.400000000000000000e+02,2.307687451491960307e+00
3.410000000000000000e+02,1.287196263106538119e+00
3.420000000000000000e+02,1.126645364667677729e+00
3.430000000000000000e+02,2.915831820869767554e+00
3.440000000000000000e+02,3.083356859434116970e+00
3.450000000000000000e+02,9.851558579359064316e-01
3.460000000000000000e+02,1.900039886745030548e+00
3.470000000000000000e+02,3.395806662541982046e+00
3.480000000000000000e+02,3.264613263232781115e+00
3.490000000000000000e+02,2.870176143448702533e+00
3.500000000000000000e+02,2.033271629550796877e+00
3.510000000000000000e+02,2.796688232251168138e+00
3.520000000000000000e+02,2.272756448883233915e+00
3.530000000000000000e+02,2.156120954156319769e+00
3.540000000000000000e+02,2.822747212537349171e+00
3.550000000000000000e+02,2.844221896989638676e+00
3.560000000000000000e+02,1.087904132589218920e+00
3.570000000000000000e+02,1.222712969257997218e+00
3.580000000000000000e+02,3.162952603651929984e+00
3.590000000000000000e+02,4.929409270594169445e-01
3.600000000000000000e+02,1.290100125152801258e+00
3.610000000000000000e+02,1.339395448652355158e+00
3.620000000000000000e+02,2.747707734197033069e+00
3.630000000000000000e+02,1.418798898950960119e+00
3.640000000000000000e+02,2.652594480485237050e+00
3.650000000000000000e+02,7.798879047806852594e-01
3.660000000000000000e+02,7.866130136324851474e-01
3.670000000000000000e+02,8.056361266910782026e-01
3.680000000000000000e+02,4.524181149905831534e-01
3.690000000000000000e+02,1.838968758836811990e+00
3.700000000000000000e+02,3.217982106792570463e+00
3.710000000000000000e+02,3.225248611077443428e+00
3.720000000000000000e+02,2.361640740736230093e+00
3.730000000000000000e+02,3.062859262335427157e+00
3.740000000000000000e+02,1.698510532512294446e+00
3.750000000000000000e+02,1.161086593881898832e+00
3.760000000000000000e+02,4.476991654305594315e-01
3.770000000000000000e+02,1.248508821770010879e+00
3.780000000000000000e+02,1.726348603532655623e+00
3.790000000000000000e+02,3.862818142066676286e-01
3.800000000000000000e+02,2.465380513350257097e+00
3.810000000000000000e+02,7.489364263116478071e-01
3.820000000000000000e+02,1.652294010306379235e+00
3.830000000000000000e+02,1.330786369256016455e+00
3.840000000000000000e+02,1.592632581497571254e+00
3.850000000000000000e+02,8.994598624585739000e-01
3.860000000000000000e+02,2.934106401315210277e+00
3.870000000000000000e+02,2.819416109700203954e+00
3.880000000000000000e+02,2.251395469989644127e+00
3.890000000000000000e+02,1.588222708690829377e+00
3.900000000000000000e+02,1.349686052707185224e+00
3.910000000000000000e+02,3.078903263834685600e+00
3.920000000000000000e+02,1.153773338431211659e+00
3.930000000000000000e+02,2.090113233251512881e+00
3.940000000000000000e+02,2.625781446041914879e+00
3.950000000000000000e+02,2.711654887922816837e+00
3.960000000000000000e+02,1.963043752815281984e+00
3.970000000000000000e+02,2.705123971281797601e+00
3.980000000000000000e+02,2.985632821661869496e+00
3.990000000000000000e+02,6.685896218813813796e-01
4.000000000000000000e+02,3.411541880951602046e+00
4.010000000000000000e+02,2.862074399694862326e+00
4.020000000000000000e+02,1.573362743262474828e+00
4.030000000000000000e+02,2.570021970582311521e+00
4.040000000000000000e+02,5.928371094504941707e-01
4.050000000000000000e+02,1.647363878146200111e+00
4.060000000000000000e+02,1.182984207879904659e+00
4.070000000000000000e+02,3.505877910401835607e+00
4.080000000000000000e+02,2.626701755964467644e+00
4.090000000000000000e+02,2.850933493296576859e+00
4.100000000000000000e+02,1.047501480374404270e+00
4.110000000000000000e+02,9.829369128631356700e-01
4.120000000000000000e+02,1.351087027457828604e+00
4.130000000000000000e+02,1.150537870104420435e+00
4.140000000000000000e+02,1.216527120985771759e+00
4.150000000000000000e+02,1.918566572345297594e+00
4.160000000000000000e+02,3.311640027487236182e+00
4.170000000000000000e+02,2.031351522186612968e+00
4.180000000000000000e+02,2.903429760455406239e+00
4.190000000000000000e+02,1.507516819288241106e+00
4.200000000000000000e+02,1.491232582967743303e+00
4.210000000000000000e+02,8.184337655770654862e-01
4.220000000000000000e+02,8.730775676963179466e-01
