# Wavelength, Absorbance
2.200000000000000000e+02,4.005039033094515588e+00
2.210000000000000000e+02,3.240847196006171771e+00
2.220000000000000000e+02,4.280418833106273802e+00
2.230000000000000000e+02,2.742609103599449760e+00
2.240000000000000000e+02,3.491717640158625180e+00
2.250000000000000000e+02,5.330040651664956997e+00
2.260000000000000000e+02,3.185683296408689635e+00
2.270000000000000000e+02,3.411671428826968278e+00
2.280000000000000000e+02,3.741983230260090387e+00
2.290000000000000000e+02,4.324062266364718354e+00
2.300000000000000000e+02,5.113633926659055362e+00
2.310000000000000000e+02,4.775717402068304196e+00
2.320000000000000000e+02,5.933392508217342431e+00
2.330000000000000000e+02,6.213844995624138612e+00
2.340000000000000000e+02,6.400359941765394467e+00
2.350000000000000000e+02,6.353600421373911011e+00
2.360000000000000000e+02,4.583794614866040007e+00
2.370000000000000000e+02,4.970675950992948344e+00
2.380000000000000000e+02,4.452766262710845524e+00
2.390000000000000000e+02,5.214106741344076923e+00
2.400000000000000000e+02,3.790206732652909416e+00
2.410000000000000000e+02,4.215876413509655585e+00
2.420000000000000000e+02,2.954606108286377264e+00
2.430000000000000000e+02,3.616773508617758370e+00
2.440000000000000000e+02,3.357851111827012680e+00
2.450000000000000000e+02,4.771858091137345603e+00
2.460000000000000000e+02,3.793306330667156168e+00
2.470000000000000000e+02,2.354763888285415163e+00
2.480000000000000000e+02,2.149727327234083329e+00
2.490000000000000000e+02,3.586911804807877413e+00
2.500000000000000000e+02,3.408790149290001903e+00
2.510000000000000000e+02,3.086802668177334397e+00
2.520000000000000000e+02,1.687742395368633019e+00
2.530000000000000000e+02,2.006127368947246303e+00
2.540000000000000000e+02,4.040451106117584068e+00
2.550000000000000000e+02,2.715139304439695422e+00
2.560000000000000000e+02,2.327553480836034971e+00
2.570000000000000000e+02,1.410767742073581132e+00
2.580000000000000000e+02,3.559783867518784284e+00
2.590000000000000000e+02,2.747388384085980739e+00
2.600000000000000000e+02,2.949018204459897152e+00
2.610000000000000000e+02,4.305751657836802693e+00
2.620000000000000000e+02,2.177879519964896371e+00
2.630000000000000000e+02,4.285168506040307079e+00
2.640000000000000000e+02,1.903062861804170947e+00
2.650000000000000000e+02,4.477722312074645217e+00
2.660000000000000000e+02,2.829336554746274768e+00
2.670000000000000000e+02,2.059699482148549698e+00
2.680000000000000000e+02,3.095908504448704690e+00
2.690000000000000000e+02,2.648485912264125997e+00
2.700000000000000000e+02,2.610698375991395093e+00
2.710000000000000000e+02,2.177013857924337437e+00
2.720000000000000000e+02,3.762980907444784862e+00
2.730000000000000000e+02,2.951812127481465264e+00
2.740000000000000000e+02,3.114053780158821727e+00
2.750000000000000000e+02,4.428659092729333224e+00
2.760000000000000000e+02,4.887284006194181352e+00
2.770000000000000000e+02,4.660871283383429819e+00
2.780000000000000000e+02,4.767411023924946534e+00
2.790000000000000000e+02,3.762476211544333093e+00
2.800000000000000000e+02,3.407423654037559757e+00
2.810000000000000000e+02,5.020613213084470061e+00
2.820000000000000000e+02,4.887583571035319707e+00
2.830000000000000000e+02,5.564435317956369254e+00
2.840000000000000000e+02,4.988246516005911069e+00
2.850000000000000000e+02,5.412976044228496875e+00
2.860000000000000000e+02,3.458803262366128006e+00
2.870000000000000000e+02,5.659753555332564190e+00
2.880000000000000000e+02,4.670797067715935391e+00
2.890000000000000000e+02,3.702671799090059501e+00
2.900000000000000000e+02,3.965787964444889013e+00
2.910000000000000000e+02,4.949266322468717227e+00
2.920000000000000000e+02,5.402340524252151610e+00
2.930000000000000000e+02,3.428468862723082822e+00
2.940000000000000000e+02,3.807955637776132107e+00
2.950000000000000000e+02,3.526593480495068711e+00
2.960000000000000000e+02,4.928718935926744926e+00
2.970000000000000000e+02,4.584820638099719403e+00
2.980000000000000000e+02,5.080536592187011813e+00
2.990000000000000000e+02,4.594375096419541116e+00
3.000000000000000000e+02,5.184041630121092759e+00
3.010000000000000000e+02,3.017733959781961239e+00
3.020000000000000000e+02,4.830882254217956806e+00
3.030000000000000000e+02,4.185096272245266924e+00
3.040000000000000000e+02,3.060739198008583628e+00
3.050000000000000000e+02,3.625497231976233081e+00
3.060000000000000000e+02,5.703207165758708008e+00
3.070000000000000000e+02,4.117201313733307444e+00
3.080000000000000000e+02,4.789364378570069469e+00
3.090000000000000000e+02,3.135646711475977177e+00
3.100000000000000000e+02,4.442001013012891519e+00
3.110000000000000000e+02,4.896589495842408546e+00
3.120000000000000000e+02,4.085160371303615534e+00
3.130000000000000000e+02,4.838224641687688177e+00
3.140000000000000000e+02,2.845975334452996108e+00
3.150000000000000000e+02,5.576497793314246110e+00
3.160000000000000000e+02,5.152014414884041216e+00
3.170000000000000000e+02,2.651913571943528503e+00
3.180000000000000000e+02,4.874611466610671684e+00
3.190000000000000000e+02,2.732937083627885233e+00
3.200000000000000000e+02,4.812492087816542252e+00
3.210000000000000000e+02,5.217057567641204763e+00
3.220000000000000000e+02,3.433135644314127433e+00
3.230000000000000000e+02,2.841507834255888820e+00
3.240000000000000000e+02,4.336963614602497685e+00
3.250000000000000000e+02,2.679040459884827197e+00
3.260000000000000000e+02,4.404343480553034595e+00
3.270000000000000000e+02,4.152013775410857477e+00
3.280000000000000000e+02,2.228267776941067702e+00
3.290000000000000000e+02,2.377530992637292062e+00
3.300000000000000000e+02,2.551751841494227069e+00
3.310000000000000000e+02,3.560068481306609911e+00
3.320000000000000000e+02,4.293397061953861282e+00
3.330000000000000000e+02,2.625553665971891881e+00
3.340000000000000000e+02,2.609544500886084251e+00
3.350000000000000000e+02,2.297239552370752058e+00
3.360000000000000000e+02,2.780969198938980647e+00
3.370000000000000000e+02,1.709820097763849356e+00
3.380000000000000000e+02,2.420760831907953659e+00
3.390000000000000000e+02,2.452443827213119931e+00
3.400000000000000000e+02,3.321599530702155523e+00
3.410000000000000000e+02,2.604513773880341443e+00
3.420000000000000000e+02,1.388433860770002415e+00
3.430000000000000000e+02,2.860357794377633489e+00
3.440000000000000000e+02,1.719786321148036201e+00
3.450000000000000000e+02,2.679269841828515908e+00
3.460000000000000000e+02,2.528414016136481646e+00
3.470000000000000000e+02,1.980108266456708233e+00
3.480000000000000000e+02,1.881804437355721005e+00
3.490000000000000000e+02,9.846233812990021761e-01
3.500000000000000000e+02,9.362262581150991858e-01
3.510000000000000000e+02,1.640799991987735851e+00
3.520000000000000000e+02,2.501040448830778917e+00
3.530000000000000000e+02,2.031130593307547194e+00
3.540000000000000000e+02,1.208610581757560754e+00
3.550000000000000000e+02,4.870905831866078617e-01
3.560000000000000000e+02,2.229551250861927514e+00
3.570000000000000000e+02,8.308172915786256052e-01
3.580000000000000000e+02,2.877269793455067504e+00
3.590000000000000000e+02,3.370504598554133313e+00
3.600000000000000000e+02,1.765446202436508738e+00
3.610000000000000000e+02,2.709385022437407198e+00
3.620000000000000000e+02,1.413007329977905568e+00
3.630000000000000000e+02,1.356776571223170524e+00
3.640000000000000000e+02,1.163099705570229014e+00
3.650000000000000000e+02,1.425971367669535139e+00
3.660000000000000000e+02,1.514089878540181289e+00
3.670000000000000000e+02,2.403387919390230554e+00
3.680000000000000000e+02,2.832504130517225605e+00
3.690000000000000000e+02,9.237877964622128735e-01
3.700000000000000000e+02,2.234480951038259278e+00
3.710000000000000000e+02,2.684276818376738483e+00
3.720000000000000000e+02,1.959501139569847616e+00
3.730000000000000000e+02,8.117481302768644325e-01
3.740000000000000000e+02,2.618964401654358287e+00
3.750000000000000000e+02,7.122382126110727851e-01
3.760000000000000000e+02,2.957303295437700985e+00
3.770000000000000000e+02,8.174603618621724133e-01
3.780000000000000000e+02,1.582142799149970580e+00
3.790000000000000000e+02,1.529315470458070703e+00
3.800000000000000000e+02,2.360092405864159915e+00
3.810000000000000000e+02,2.701192118755677107e+00
3.820000000000000000e+02,2.807246287698196063e+00
3.830000000000000000e+02,1.807358541937682750e+00
3.840000000000000000e+02,2.390043875132497941e+00
3.850000000000000000e+02,2.870821847620091294e+00
3.860000000000000000e+02,8.031501041812059150e-01
3.870000000000000000e+02,2.165109860761798011e+00
3.880000000000000000e+02,2.633205443429748716e+00
3.890000000000000000e+02,2.592572143550164743e+00
3.900000000000000000e+02,2.633998310443470103e+00
3.910000000000000000e+02,1.132610966408890807e+00
3.920000000000000000e+02,6.307090300108115777e-01
3.930000000000000000e+02,1.359584110792439793e+00
3.940000000000000000e+02,2.547440930432957717e+00
3.950000000000000000e+02,7.050773991367745852e-01
3.960000000000000000e+02,1.687789415797245729e+00
3.970000000000000000e+02,1.117984255769263857e+00
3.980000000000000000e+02,4.494488189578692006e-01
3.990000000000000000e+02,2.311530961400140693e+00
4.000000000000000000e+02,1.359904410639062311e+00
4.010000000000000000e+02,2.568554673908654884e+00
4.020000000000000000e+02,1.052257466280567710e+00
4.030000000000000000e+02,3.136080229720390022e+00
4.040000000000000000e+02,2.303907788045458371e+00
4.050000000000000000e+02,2.633225952223610555e+00
4.060000000000000000e+02,3.152773623169918160e+00
4.070000000000000000e+02,1.827371450094325889e+00
4.080000000000000000e+02,2.743669138670532526e+00
4.090000000000000000e+02,2.222556328182005547e+00
4.100000000000000000e+02,2.273736177534427583e+00
4.110000000000000000e+02,8.398499948326407782e-01
4.120000000000000000e+02,1.637693050066086897e+00
4.130000000000000000e+02,1.677175472883614571e+00
4.140000000000000000e+02,2.185405485696215067e+00
4.150000000000000000e+02,1.550628652977154687e+00
4.160000000000000000e+02,2.841960963550930863e+00
4.170000000000000000e+02,3.336630082837680700e+00
4.180000000000000000e+02,1.820665792329167809e+00
4.190000000000000000e+02,3.430714290502646868e+00
4.200000000000000000e+02,2.250723006596586195e+00
4.210000000000000000e+02,2.158177253557981956e+00
4.220000000000000000e+02,2.459269273474274708e+00
4.230000000000000000e+02,3.125578599018287385e+00
4.240000000000000000e+02,3.666062862631454422e+00
4.250000000000000000e+02,3.793452602957405162e+00
4.260000000000000000e+02,3.011340446680648153e+00
4.270000000000000000e+02,1.930210534337460704e+00
4.280000000000000000e+02,1.867096583359294737e+00
4.290000000000000000e+02,9.553126886507175008e-01
4.300000000000000000e+02,3.707734276898733583e+00
