# Wavelength, Absorbance
2.200000000000000000e+02,3.815734036688603226e+00
2.210000000000000000e+02,3.412861116467311717e+00
2.220000000000000000e+02,4.260499332704497100e+00
2.230000000000000000e+02,3.112661872575283262e+00
2.240000000000000000e+02,2.972142540328219340e+00
2.250000000000000000e+02,2.695777633532401296e+00
2.260000000000000000e+02,3.177041551422771448e+00
2.270000000000000000e+02,5.591833632775509599e+00
2.280000000000000000e+02,3.920473690340447348e+00
2.290000000000000000e+02,4.325554339142034799e+00
2.300000000000000000e+02,4.883818619792780424e+00
2.310000000000000000e+02,5.465458127147579503e+00
2.320000000000000000e+02,6.413186001897214439e+00
2.330000000000000000e+02,4.637949923393369644e+00
2.340000000000000000e+02,5.843830442025561567e+00
2.350000000000000000e+02,5.324355478367752248e+00
2.360000000000000000e+02,3.796549420578258616e+00
2.370000000000000000e+02,4.517695737083878171e+00
2.380000000000000000e+02,4.996715054831747160e+00
2.390000000000000000e+02,3.805864275042504019e+00
2.400000000000000000e+02,4.426063488086684927e+00
2.410000000000000000e+02,5.477313332388847655e+00
2.420000000000000000e+02,5.356345963636758079e+00
2.430000000000000000e+02,4.142375553787996267e+00
2.440000000000000000e+02,3.180022756574608866e+00
2.450000000000000000e+02,4.810849279258247790e+00
2.460000000000000000e+02,3.650924345670697235e+00
2.470000000000000000e+02,2.732437725832948416e+00
2.480000000000000000e+02,3.377042081522068973e+00
2.490000000000000000e+02,3.869461675549157764e+00
2.500000000000000000e+02,1.795590127753562637e+00
2.510000000000000000e+02,1.625674324287375905e+00
2.520000000000000000e+02,2.204331299331259597e+00
2.530000000000000000e+02,1.525803929677295834e+00
2.540000000000000000e+02,1.686053320812563872e+00
2.550000000000000000e+02,4.020810260060196484e+00
2.560000000000000000e+02,3.904867679023739768e+00
2.570000000000000000e+02,4.100555705157438169e+00
2.580000000000000000e+02,3.452055137934778806e+00
2.590000000000000000e+02,2.223301951977615154e+00
2.600000000000000000e+02,3.768700572378449465e+00
2.610000000000000000e+02,2.268760217264259804e+00
2.620000000000000000e+02,3.336399860295661490e+00
2.630000000000000000e+02,2.457805370697788483e+00
2.640000000000000000e+02,2.539394893528446051e+00
2.650000000000000000e+02,2.876419186177372467e+00
2.660000000000000000e+02,2.020398265960541284e+00
2.670000000000000000e+02,2.868751006399013814e+00
2.680000000000000000e+02,2.502190256412113900e+00
2.690000000000000000e+02,2.971287291703580191e+00
2.700000000000000000e+02,4.551515995848781415e+00
2.710000000000000000e+02,3.941754979629441547e+00
2.720000000000000000e+02,4.342207293011079550e+00
2.730000000000000000e+02,4.173247725867952340e+00
2.740000000000000000e+02,3.156255931156264349e+00
2.750000000000000000e+02,2.652828349785788742e+00
2.760000000000000000e+02,3.457451689214187773e+00
2.770000000000000000e+02,4.292064348726130518e+00
2.780000000000000000e+02,3.751101808475847843e+00
2.790000000000000000e+02,2.989135949129884118e+00
2.800000000000000000e+02,3.188899451748226976e+00
2.810000000000000000e+02,3.596639516876476872e+00
2.820000000000000000e+02,3.759332520162780966e+00
2.830000000000000000e+02,4.019713552469274198e+00
2.840000000000000000e+02,4.701604062895153646e+00
2.850000000000000000e+02,4.079981745987479869e+00
2.860000000000000000e+02,4.332878571992148764e+00
2.870000000000000000e+02,3.604219217957495225e+00
2.880000000000000000e+02,4.926544841489365112e+00
2.890000000000000000e+02,4.939969303887425056e+00
2.900000000000000000e+02,3.443075313650763469e+00
2.910000000000000000e+02,4.541875385944353027e+00
2.920000000000000000e+02,4.450506862329870472e+00
2.930000000000000000e+02,4.444047540912087868e+00
2.940000000000000000e+02,4.925403213165989946e+00
2.950000000000000000e+02,4.950173399884034708e+00
2.960000000000000000e+02,5.270042680573371108e+00
2.970000000000000000e+02,3.725158198440313928e+00
2.980000000000000000e+02,3.019618749183904605e+00
2.990000000000000000e+02,5.517428626610147546e+00
3.000000000000000000e+02,4.003454925168139056e+00
3.010000000000000000e+02,4.665772496762043531e+00
3.020000000000000000e+02,5.821649592762667247e+00
3.030000000000000000e+02,5.501316234089307144e+00
3.040000000000000000e+02,5.627291710896198396e+00
3.050000000000000000e+02,4.945189315463467850e+00
3.060000000000000000e+02,5.491151924542251095e+00
3.070000000000000000e+02,4.412111767444692134e+00
3.080000000000000000e+02,4.526903976097974791e+00
3.090000000000000000e+02,3.874393531227863896e+00
3.100000000000000000e+02,5.931340594022764812e+00
3.110000000000000000e+02,3.378296783761787658e+00
3.120000000000000000e+02,5.643989432252678462e+00
3.130000000000000000e+02,5.195933932131150179e+00
3.140000000000000000e+02,3.926196574302092124e+00
3.150000000000000000e+02,4.369661611650992761e+00
3.160000000000000000e+02,4.121776350836975134e+00
3.170000000000000000e+02,2.904193529421833286e+00
3.180000000000000000e+02,3.483476881534925074e+00
3.190000000000000000e+02,5.149680895554961779e+00
3.200000000000000000e+02,4.158435908957592630e+00
3.210000000000000000e+02,2.836900022813033218e+00
3.220000000000000000e+02,4.040288956322239500e+00
3.230000000000000000e+02,5.077056461961175771e+00
3.240000000000000000e+02,2.972761897835618505e+00
3.250000000000000000e+02,4.798769930251420845e+00
3.260000000000000000e+02,2.584874328712686520e+00
3.270000000000000000e+02,3.967173342693724791e+00
3.280000000000000000e+02,3.826234080144085947e+00
3.290000000000000000e+02,2.870607164672704936e+00
3.300000000000000000e+02,4.317312683359711301e+00
3.310000000000000000e+02,4.328879899518828900e+00
3.320000000000000000e+02,2.002497819546611879e+00
3.330000000000000000e+02,4.341745163390263507e+00
3.340000000000000000e+02,2.529387958054368557e+00
3.350000000000000000e+02,1.731070051077857386e+00
3.360000000000000000e+02,2.114976109918907277e+00
3.370000000000000000e+02,3.263912248954912165e+00
3.380000000000000000e+02,3.148389281408640272e+00
3.390000000000000000e+02,2.152421251446664741e+00
3.400000000000000000e+02,1.250773721921150328e+00
3.410000000000000000e+02,2.335066817514058535e+00
3.420000000000000000e+02,1.905213361409116679e+00
3.430000000000000000e+02,2.046433448365712060e+00
3.440000000000000000e+02,1.264806254614532666e+00
3.450000000000000000e+02,2.902967662074964483e+00
3.460000000000000000e+02,3.648805769538376431e+00
3.470000000000000000e+02,2.108703825405501053e+00
3.480000000000000000e+02,2.619756210297016885e+00
3.490000000000000000e+02,1.050950446943677008e+00
3.500000000000000000e+02,1.350570667237257494e+00
3.510000000000000000e+02,2.612804198843715842e+00
3.520000000000000000e+02,9.145933597035263984e-01
3.530000000000000000e+02,2.136426642039213064e+00
3.540000000000000000e+02,2.282721786249437557e+00
3.550000000000000000e+02,7.357051386412400973e-01
3.560000000000000000e+02,1.999709299061259715e+00
3.570000000000000000e+02,4.442599364499866810e-01
3.580000000000000000e+02,3.314496898897094646e+00
3.590000000000000000e+02,2.202758989726318450e+00
3.600000000000000000e+02,2.511086490833042362e+00
3.610000000000000000e+02,1.336717642736368505e+00
3.620000000000000000e+02,3.395565112368582050e-01
3.630000000000000000e+02,2.333839989526417025e+00
3.640000000000000000e+02,2.540448063407643620e+00
3.650000000000000000e+02,2.912426217888541391e+00
3.660000000000000000e+02,1.613282048942149327e+00
3.670000000000000000e+02,1.903044451824986716e+00
3.680000000000000000e+02,1.600120266381349410e+00
3.690000000000000000e+02,2.445827862522603979e+00
3.700000000000000000e+02,5.774931340416297187e-01
3.710000000000000000e+02,2.112481931538856550e+00
3.720000000000000000e+02,2.137154120075774877e+00
3.730000000000000000e+02,2.155094201067594639e+00
3.740000000000000000e+02,6.025267436693113599e-01
3.750000000000000000e+02,2.649228406505883981e+00
3.760000000000000000e+02,8.348488393876833946e-01
3.770000000000000000e+02,1.018715039466388861e+00
3.780000000000000000e+02,2.549854082551551215e+00
3.790000000000000000e+02,4.957995411470418334e-01
3.800000000000000000e+02,3.121256393774848981e+00
3.810000000000000000e+02,5.144277658706709611e-01
3.820000000000000000e+02,2.360613485350345098e+00
3.830000000000000000e+02,1.301555934658858549e+00
3.840000000000000000e+02,3.963622567365783778e-01
3.850000000000000000e+02,2.830039944382925832e+00
3.860000000000000000e+02,8.577620206008400583e-01
3.870000000000000000e+02,1.084163907297446050e+00
3.880000000000000000e+02,1.669688978699265247e+00
3.890000000000000000e+02,7.191958669313129882e-01
3.900000000000000000e+02,7.238324265645232902e-01
3.910000000000000000e+02,2.228084803170069073e+00
3.920000000000000000e+02,1.136105090654571326e+00
3.930000000000000000e+02,5.232315427588092316e-01
3.940000000000000000e+02,2.432780906344636396e+00
3.950000000000000000e+02,1.633749334368684636e+00
3.960000000000000000e+02,1.313814454479140803e+00
3.970000000000000000e+02,7.273547961354628333e-01
3.980000000000000000e+02,1.407274570041820105e+00
3.990000000000000000e+02,2.548700959531420285e+00
4.000000000000000000e+02,1.180870918613321940e+00
4.010000000000000000e+02,2.367387747322644120e+00
4.020000000000000000e+02,5.855434559793406546e-01
4.030000000000000000e+02,2.777023494651955193e+00
4.040000000000000000e+02,1.080863935265967690e+00
4.050000000000000000e+02,2.566526606022009993e+00
4.060000000000000000e+02,2.215446575642792126e+00
4.070000000000000000e+02,2.243874307915220356e+00
4.080000000000000000e+02,9.950119319388257555e-01
4.090000000000000000e+02,1.608756151245163135e+00
4.100000000000000000e+02,1.628453384607691401e+00
4.110000000000000000e+02,6.283746187867395028e-01
4.120000000000000000e+02,2.592312628723247414e+00
4.130000000000000000e+02,1.405066674752815992e+00
4.140000000000000000e+02,1.802483430013352983e+00
4.150000000000000000e+02,2.711987187329388149e+00
4.160000000000000000e+02,1.536086663647656447e+00
4.170000000000000000e+02,1.710644447475475616e+00
4.180000000000000000e+02,1.499626444612714327e+00
4.190000000000000000e+02,2.286764131343008710e+00
4.200000000000000000e+02,1.013878222814808217e+00
4.210000000000000000e+02,1.226792318474382526e+00
4.220000000000000000e+02,2.795224704049734221e+00
4.230000000000000000e+02,2.074182854218901362e+00
4.240000000000000000e+02,1.546886408887041986e+00
4.250000000000000000e+02,3.051633412470051265e+00
4.260000000000000000e+02,2.796802015834762400e+00
4.270000000000000000e+02,2.056299429816211610e+00
4.280000000000000000e+02,2.070740201663737956e+00
4.290000000000000000e+02,1.902437295967340125e+00
4.300000000000000000e+02,2.578529898819025945e+00
4.310000000000000000e+02,1.776665389839389819e+00
4.320000000000000000e+02,2.849484464958658592e+00
4.330000000000000000e+02,2.344559807807930607e+00
4.340000000000000000e+02,1.953316862524574926e+00
4.350000000000000000e+02,3.362178458812620008e+00
4.360000000000000000e+02,3.131466190653199533e+00
4.370000000000000000e+02,1.375581002241986761e+00
4.380000000000000000e+02,1.080519943340156441e+00
4.390000000000000000e+02,2.625115059431931019e+00
4.400000000000000000e+02,1.209810068807641859e+00
4.410000000000000000e+02,1.913078057799857845e+00
4.420000000000000000e+02,3.061340538835041869e+00
4.430000000000000000e+02,2.239088641125546175e+00
4.440000000000000000e+02,1.368343129004877756e+00
4.450000000000000000e+02,1.630489316867587135e+00
4.460000000000000000e+02,3.402652832918022341e+00
4.470000000000000000e+02,3.855909818912823361e+00
4.480000000000000000e+02,4.068011958470516554e+00
4.490000000000000000e+02,1.353538475718849554e+00
4.500000000000000000e+02,3.490321432724572404e+00
4.510000000000000000e+02,1.932390913050838321e+00
4.520000000000000000e+02,3.144449026621186416e+00
4.530000000000000000e+02,3.455113254041553006e+00
4.540000000000000000e+02,3.031799635817121974e+00
4.550000000000000000e+02,1.398238280946227263e+00
4.560000000000000000e+02,2.838262464425301168e+00
4.570000000000000000e+02,2.309778248706957804e+00
4.580000000000000000e+02,3.752492255392751108e+00
4.590000000000000000e+02,1.880597301704620916e+00
4.600000000000000000e+02,3.215564657478537036e+00
4.610000000000000000e+02,3.398449435061908552e+00
4.620000000000000000e+02,1.618546458481351369e+00
4.630000000000000000e+02,3.089986850399319529e+00
4.640000000000000000e+02,3.007825741643088691e+00
4.650000000000000000e+02,2.840272066689887076e+00
4.660000000000000000e+02,1.498194495629183720e+00
4.670000000000000000e+02,2.600311086893680290e+00
4.680000000000000000e+02,3.956348216624110847e+00
4.690000000000000000e+02,1.553423922928782730e+00
4.700000000000000000e+02,4.029177940559378612e+00
4.710000000000000000e+02,3.371480020426335766e+00
4.720000000000000000e+02,1.277422500901325808e+00
4.730000000000000000e+02,1.914582342438309048e+00
4.740000000000000000e+02,2.599934398369691202e+00
4.750000000000000000e+02,1.614007042138084769e+00
4.760000000000000000e+02,2.635229368574364628e+00
4.770000000000000000e+02,3.997098390501402143e+00
4.780000000000000000e+02,2.077741627797990986e+00
4.790000000000000000e+02,1.629848594699572217e+00
4.800000000000000000e+02,2.479650519760708161e+00
4.810000000000000000e+02,1.851063027124836946e+00
4.820000000000000000e+02,3.918721507003787963e+00
4.830000000000000000e+02,2.016027384711438941e+00
4.840000000000000000e+02,2.425548982286281685e+00
4.850000000000000000e+02,1.617579989313641331e+00
4.860000000000000000e+02,3.765676477698762348e+00
4.870000000000000000e+02,3.171507348342275101e+00
4.880000000000000000e+02,2.826956878133500162e+00
4.890000000000000000e+02,1.894095505701744342e+00
4.900000000000000000e+02,1.839944025373603242e+00
4.910000000000000000e+02,3.217469770681324448e+00
4.920000000000000000e+02,3.976118387351973205e+00
4.930000000000000000e+02,3.117011522463630779e+00
4.940000000000000000e+02,3.850708260126928018e+00
4.950000000000000000e+02,2.853281466713820436e+00
4.960000000000000000e+02,1.335936650085344013e+00
4.970000000000000000e+02,2.360944449710326243e+00
4.980000000000000000e+02,1.461959526781983376e+00
4.990000000000000000e+02,2.700333672405826668e+00
5.000000000000000000e+02,2.808043754024584615e+00
5.010000000000000000e+02,3.611458222991862588e+00
5.020000000000000000e+02,3.039239581629319620e+00
5.030000000000000000e+02,2.885680681377331247e+00
5.040000000000000000e+02,2.228305015647939591e+00
5.050000000000000000e+02,3.788772403689372403e+00
5.060000000000000000e+02,4.023451924037568794e+00
5.070000000000000000e+02,1.560354634648795535e+00
5.080000000000000000e+02,2.065366120986255272e+00
5.090000000000000000e+02,1.965933417006967110e+00
5.100000000000000000e+02,1.585897882068665776e+00
5.110000000000000000e+02,4.049022176592099953e+00
5.120000000000000000e+02,1.921799401962696274e+00
5.130000000000000000e+02,2.674069842060220914e+00
5.140000000000000000e+02,1.241463031053902544e+00
5.150000000000000000e+02,1.522530997300486355e+00
5.160000000000000000e+02,3.385713955269276987e+00
5.170000000000000000e+02,1.169684494770463434e+00
5.180000000000000000e+02,2.905721833586986325e+00
5.190000000000000000e+02,1.645474007810620476e+00
5.200000000000000000e+02,2.383206252667508185e+00
5.210000000000000000e+02,2.823930026556332962e+00
5.220000000000000000e+02,2.906594759039095255e+00
5.230000000000000000e+02,1.502991761688663885e+00
5.240000000000000000e+02,3.859800000855780233e+00
5.250000000000000000e+02,1.980564079371803787e+00
5.260000000000000000e+02,1.684061254224840765e+00
5.270000000000000000e+02,2.859405702452728626e+00
5.280000000000000000e+02,1.635085303052449479e+00
5.290000000000000000e+02,9.330356123885866770e-01
5.300000000000000000e+02,1.193974209150575394e+00
5.310000000000000000e+02,1.357517674186946799e+00
5.320000000000000000e+02,2.146045047507651571e+00
5.330000000000000000e+02,1.239550640293203720e+00
5.340000000000000000e+02,3.593523267003591037e+00
5.350000000000000000e+02,2.512942131384639843e+00
5.360000000000000000e+02,1.366451468205598374e+00
5.370000000000000000e+02,2.232951330974930038e+00
5.380000000000000000e+02,8.893079510131006726e-01
5.390000000000000000e+02,3.141066119949536439e+00
5.400000000000000000e+02,2.602126570536729577e+00
5.410000000000000000e+02,3.277366546599587593e+00
5.420000000000000000e+02,3.204575256324077692e+00
5.430000000000000000e+02,1.996917321209274121e+00
5.440000000000000000e+02,1.243430834834374554e+00
5.450000000000000000e+02,1.387288767639082376e+00
5.460000000000000000e+02,1.549320030018337846e+00
5.470000000000000000e+02,2.688094798921000450e+00
5.480000000000000000e+02,2.480364402779753785e+00
5.490000000000000000e+02,3.321676280260124958e+00
5.500000000000000000e+02,2.474727445556698324e+00
5.510000000000000000e+02,2.270122400234566129e+00
5.520000000000000000e+02,1.883876029226638327e+00
5.530000000000000000e+02,1.453762285491445816e+00
5.540000000000000000e+02,2.351287289995204866e+00
5.550000000000000000e+02,1.601145851176893453e+00
5.560000000000000000e+02,2.937889465790482380e+00
5.570000000000000000e+02,1.087290399013881581e+00
5.580000000000000000e+02,8.905504121029359510e-01
5.590000000000000000e+02,2.389949368032025401e+00
5.600000000000000000e+02,1.071499387146726878e+00
5.610000000000000000e+02,3.327037209406640272e+00
5.620000000000000000e+02,1.025407851551480176e+00
5.630000000000000000e+02,2.943138052169453456e+00
5.640000000000000000e+02,1.951183517607798512e+00
5.650000000000000000e+02,7.492743042408958054e-01
5.660000000000000000e+02,1.899256847933343151e+00
5.670000000000000000e+02,2.470529613200915353e+00
5.680000000000000000e+02,3.404307037912361444e+00
5.690000000000000000e+02,2.001985399308588764e+00
5.700000000000000000e+02,2.899955237003017494e+00
5.710000000000000000e+02,2.346654452427574977e+00
5.720000000000000000e+02,2.873976536472689691e+00
5.730000000000000000e+02,2.384514191736057054e+00
5.740000000000000000e+02,7.555842485665423824e-01
5.750000000000000000e+02,8.581094841958287756e-01
5.760000000000000000e+02,2.836503353313682751e+00
5.770000000000000000e+02,1.761470895804902348e+00
5.780000000000000000e+02,7.150756169607965784e-01
5.790000000000000000e+02,2.309716850174173608e+00
5.800000000000000000e+02,2.623480289660549136e+00
5.810000000000000000e+02,2.123428822607040800e+00
5.820000000000000000e+02,1.318021416427574533e+00
5.830000000000000000e+02,1.457652823115434204e+00
5.840000000000000000e+02,8.129966322597084183e-01
5.850000000000000000e+02,6.319822857028315477e-01
5.860000000000000000e+02,2.635825593111309484e+00
5.870000000000000000e+02,1.204601099204221981e+00
5.880000000000000000e+02,1.280626327156973554e+00
5.890000000000000000e+02,1.025493447062327146e+00
5.900000000000000000e+02,3.030878454003819833e+00
5.910000000000000000e+02,1.117080508080649182e+00
5.920000000000000000e+02,2.930845367675459556e+00
5.930000000000000000e+02,2.660043380790701129e+00
5.940000000000000000e+02,4.972814366986476609e-01
5.950000000000000000e+02,2.375135586023914058e+00
5.960000000000000000e+02,9.294671429087975056e-01
5.970000000000000000e+02,3.306116774510846068e-01
5.980000000000000000e+02,2.692910416569122223e+00
5.990000000000000000e+02,2.385754210557686328e+00
6.000000000000000000e+02,1.549440775149151461e+00
6.010000000000000000e+02,2.575594174670984948e+00
6.020000000000000000e+02,1.713470846763171407e+00
6.030000000000000000e+02,2.682083648777773277e+00
6.040000000000000000e+02,2.497067779980956637e+00
6.050000000000000000e+02,3.284984622214192074e-01
6.060000000000000000e+02,2.218029667175811070e+00
6.070000000000000000e+02,1.787670072127016674e+00
6.080000000000000000e+02,6.880509325154656741e-01
6.090000000000000000e+02,2.998465465225832904e+00
6.100000000000000000e+02,1.406625587889034135e+00
6.110000000000000000e+02,2.659789124023292040e+00
6.120000000000000000e+02,1.542489450547061436e+00
6.130000000000000000e+02,1.089341761056021651e+00
6.140000000000000000e+02,2.965745547998108300e+00
6.150000000000000000e+02,2.952542716745766960e+00
6.160000000000000000e+02,3.866949322771412456e-01
6.170000000000000000e+02,5.039126624617858985e-01
6.180000000000000000e+02,1.063330959596930470e+00
6.190000000000000000e+02,4.881216010489638490e-01
6.200000000000000000e+02,7.428591021995966104e-01
6.210000000000000000e+02,2.455469271372845430e+00
6.220000000000000000e+02,5.425720352300967830e-01
6.230000000000000000e+02,5.001044297619238188e-01
6.240000000000000000e+02,1.542733087505772316e+00
6.250000000000000000e+02,1.529306005872341112e+00
6.260000000000000000e+02,6.822380291321091805e-01
6.270000000000000000e+02,1.893967962521565518e+00
6.280000000000000000e+02,2.088559108822811705e+00
6.290000000000000000e+02,3.005915420046374908e+00
6.300000000000000000e+02,2.430572972117231778e+00
6.310000000000000000e+02,2.736466962604448216e+00
6.320000000000000000e+02,1.770907884832109425e-01
6.330000000000000000e+02,1.355267522420475768e+00
6.340000000000000000e+02,1.142356222773458774e-01
6.350000000000000000e+02,5.009566008021033579e-01
6.360000000000000000e+02,2.930817710959333855e+00
6.370000000000000000e+02,3.178545013726805646e-01
6.380000000000000000e+02,1.938259569385161640e+00
6.390000000000000000e+02,3.631384810323380341e-01
6.400000000000000000e+02,1.887838649887738196e+00
6.410000000000000000e+02,3.039501168817590582e+00
6.420000000000000000e+02,2.618631749950603549e+00
6.430000000000000000e+02,7.756387807053521932e-01
6.440000000000000000e+02,4.024786295298422023e-01
6.450000000000000000e+02,1.915922172720059269e+00
6.460000000000000000e+02,4.179550248896222731e-01
6.470000000000000000e+02,7.460254159107475580e-01
6.480000000000000000e+02,2.627399652243560535e+00
6.490000000000000000e+02,4.279242803545478258e-01
6.500000000000000000e+02,7.705880432714065087e-01
6.510000000000000000e+02,1.323055510267341139e+00
6.520000000000000000e+02,6.512003502420242729e-01
6.530000000000000000e+02,3.047596835354072997e+00
6.540000000000000000e+02,2.715284546588334624e+00
6.550000000000000000e+02,1.741573816666430519e+00
6.560000000000000000e+02,1.007105287658990322e+00
6.570000000000000000e+02,3.564970783317970571e-01
6.580000000000000000e+02,1.939695226508078019e+00
6.590000000000000000e+02,2.000079415673489791e+00
6.600000000000000000e+02,1.894889221397145551e+00
6.610000000000000000e+02,9.264581859686277232e-02
6.620000000000000000e+02,3.043214075782135097e+00
6.630000000000000000e+02,2.068358500752365270e+00
6.640000000000000000e+02,2.523366777380530834e+00
6.650000000000000000e+02,3.039291105474651200e+00
6.660000000000000000e+02,8.356577851572970506e-01
6.670000000000000000e+02,4.668416302869842771e-01
6.680000000000000000e+02,1.481953669139180807e+00
6.690000000000000000e+02,1.295137900947443688e-01
6.700000000000000000e+02,2.884848844443658411e+00
6.710000000000000000e+02,2.042983445841875412e+00
6.720000000000000000e+02,1.781229765608989934e+00
6.730000000000000000e+02,1.645484103264700237e-01
6.740000000000000000e+02,1.024545886316561738e+00
6.750000000000000000e+02,2.134246573218052223e+00
6.760000000000000000e+02,2.431490458425738410e+00
6.770000000000000000e+02,1.085641766741201719e+00
6.780000000000000000e+02,2.752730129403262893e+00
6.790000000000000000e+02,2.657516776485850496e+00
6.800000000000000000e+02,1.153810492186734704e+00
6.810000000000000000e+02,2.986545646345782234e+00
6.820000000000000000e+02,1.912895348385112548e+00
6.830000000000000000e+02,1.249997195724581317e-01
6.840000000000000000e+02,2.212671925221483260e+00
6.850000000000000000e+02,1.203767273009708427e+00
6.860000000000000000e+02,9.478250414409817859e-01
6.870000000000000000e+02,4.394344294154256536e-01
6.880000000000000000e+02,2.489009013641712897e+00
6.890000000000000000e+02,1.506679147014397646e+00
6.900000000000000000e+02,2.209672518912935590e+00
6.910000000000000000e+02,1.367551556597802476e+00
6.920000000000000000e+02,1.177036047566165422e+00
6.930000000000000000e+02,6.914668477542393887e-01
6.940000000000000000e+02,1.577519721637010486e+00
6.950000000000000000e+02,5.548579502960346854e-01
6.960000000000000000e+02,2.313881185243429783e+00
6.970000000000000000e+02,2.206293841171627079e+00
6.980000000000000000e+02,2.378632859114850451e+00
6.990000000000000000e+02,1.817214910881515877e+00
7.000000000000000000e+02,2.311238194988824546e+00
7.010000000000000000e+02,2.375358134284004663e+00
7.020000000000000000e+02,1.409509486228697872e+00
7.030000000000000000e+02,2.597798770121450218e+00
7.040000000000000000e+02,1.341638562868737727e+00
7.050000000000000000e+02,2.740893656935530220e-01
7.060000000000000000e+02,2.736101092049508576e+00
7.070000000000000000e+02,1.555820865106124051e+00
7.080000000000000000e+02,2.738341844472244713e+00
7.090000000000000000e+02,1.753507850523238432e+00
7.100000000000000000e+02,2.022135533509857641e+00
7.110000000000000000e+02,2.309591415287003180e+00
7.120000000000000000e+02,2.803730495499618502e+00
7.130000000000000000e+02,4.693365437597920575e-01
7.140000000000000000e+02,2.658924543583672584e+00
7.150000000000000000e+02,4.045251411752072146e-01
7.160000000000000000e+02,8.650679699448841076e-01
7.170000000000000000e+02,2.462044142538476255e+00
7.180000000000000000e+02,5.115713995125444891e-01
7.190000000000000000e+02,3.898679953696174705e-01
7.200000000000000000e+02,2.330252643432592752e+00
7.210000000000000000e+02,9.744340037527968734e-01
7.220000000000000000e+02,2.060620608617954375e+00
7.230000000000000000e+02,2.029394017793691773e+00
7.240000000000000000e+02,4.942379172526029651e-01
7.250000000000000000e+02,1.058271521726388498e+00
7.260000000000000000e+02,1.896575722841884470e+00
7.270000000000000000e+02,1.287565430541673051e+00
7.280000000000000000e+02,5.246201637617674551e-01
7.290000000000000000e+02,1.853193010094474458e+00
7.300000000000000000e+02,1.709252464704642094e+00
7.310000000000000000e+02,2.393322757765025677e-01
7.320000000000000000e+02,2.274891828766399393e-01
7.330000000000000000e+02,2.791203269219139638e-01
7.340000000000000000e+02,1.870456754087494566e+00
7.350000000000000000e+02,3.165632763576869402e-01
7.360000000000000000e+02,1.714798282843108534e+00
7.370000000000000000e+02,1.820539451483218496e+00
7.380000000000000000e+02,2.166407404253793523e+00
7.390000000000000000e+02,2.347776245598871991e+00
7.400000000000000000e+02,2.513084519984585707e+00
7.410000000000000000e+02,1.477066436977091168e+00
7.420000000000000000e+02,2.812367453014759544e+00
7.430000000000000000e+02,1.608327654140964791e+00
