# Wavelength, Absorbance
2.200000000000000000e+02,5.513512922293354990e+00
2.210000000000000000e+02,3.969316116850819309e+00
2.220000000000000000e+02,4.456146638867549470e+00
2.230000000000000000e+02,4.112414887850389000e+00
2.240000000000000000e+02,2.819206169691000241e+00
2.250000000000000000e+02,2.617709127719361817e+00
2.260000000000000000e+02,4.492785963443765240e+00
2.270000000000000000e+02,5.254212149827305112e+00
2.280000000000000000e+02,4.300670139826717531e+00
2.290000000000000000e+02,3.732455081824213927e+00
2.300000000000000000e+02,6.011471455520959850e+00
2.310000000000000000e+02,6.197677479764330144e+00
2.320000000000000000e+02,6.730084074913161629e+00
2.330000000000000000e+02,6.803407901343861752e+00
2.340000000000000000e+02,4.585120695054753170e+00
2.350000000000000000e+02,6.393125022623760145e+00
2.360000000000000000e+02,5.146746695270355332e+00
2.370000000000000000e+02,3.476191427352836705e+00
2.380000000000000000e+02,4.439685047271084706e+00
2.390000000000000000e+02,3.171396204980760025e+00
2.400000000000000000e+02,3.685193339774703425e+00
2.410000000000000000e+02,4.564986294981854265e+00
2.420000000000000000e+02,3.559650698921962508e+00
2.430000000000000000e+02,4.049919722919035792e+00
2.440000000000000000e+02,3.630510534454356453e+00
2.450000000000000000e+02,2.568239776019358711e+00
2.460000000000000000e+02,1.937171694088104079e+00
2.470000000000000000e+02,4.078684427037948979e+00
2.480000000000000000e+02,3.135692323444840390e+00
2.490000000000000000e+02,3.815580975802357777e+00
2.500000000000000000e+02,1.913150833965846065e+00
2.510000000000000000e+02,3.485203084382589189e+00
2.520000000000000000e+02,3.728273801049316383e+00
2.530000000000000000e+02,2.494801277584079990e+00
2.540000000000000000e+02,1.834365442178860883e+00
2.550000000000000000e+02,3.960700172387043416e+00
2.560000000000000000e+02,1.870478106124815243e+00
2.570000000000000000e+02,3.009895310027443038e+00
2.580000000000000000e+02,2.637356713992407009e+00
2.590000000000000000e+02,3.662821887855071346e+00
2.600000000000000000e+02,2.171129699475970565e+00
2.610000000000000000e+02,3.819896016843458142e+00
2.620000000000000000e+02,3.254072205217850566e+00
2.630000000000000000e+02,1.639541882645605630e+00
2.640000000000000000e+02,2.230946891007492550e+00
2.650000000000000000e+02,2.663520564664418444e+00
2.660000000000000000e+02,1.961824292801347180e+00
2.670000000000000000e+02,4.113948225590700503e+00
